year,symbol,pred,label
2023,AXTA,0.6561489105224609,0.4853530824184418
2023,AX,0.46996355056762695,0.13141949474811554
2023,BGS,0.453076034784317,0.5338404178619385
2023,BJ,0.5941916108131409,0.40901002287864685
2023,BWXT,0.5264037251472473,0.7510843873023987
2023,BXP,0.7456216216087341,0.718445897102356
2023,BW,0.5383927226066589,0.4242192506790161
2023,BMI,0.42865851521492004,0.612485945224762
2023,BALL,0.5632896423339844,0.8231072425842285
2023,BANC,0.5005180239677429,0.34147143363952637
2023,BAC,0.6839633584022522,0.9411617517471313
2023,BOH,0.5006812214851379,0.35930711030960083
2023,NTB,0.4904932975769043,0.23775404691696167
2023,BK,0.668546736240387,0.8081520795822144
2023,BKU,0.4911412000656128,0.5815067887306213
2023,BBWI,0.7094684839248657,0.5968077182769775
2023,BAX,0.5432015061378479,0.8534712791442871
2023,BZH,0.46709340810775757,0.4225161075592041
2023,BDX,0.7443519830703735,0.9525983929634094
2023,BDC,0.5179458856582642,0.3621228337287903
2023,BHE,0.44381192326545715,0.7451832294464111
2023,BRKA,0.5775966644287109,0.22161968052387238
2023,BHLB,0.4903314709663391,0.5479778051376343
2023,BERY,0.6126585006713867,0.8202911615371704
2023,BBY,0.6343544125556946,0.7897334098815918
2023,BIO,0.5066076517105103,0.689811646938324
2023,BKH,0.5348792672157288,0.3794046640396118
2023,BLK,0.7294231653213501,0.7931968569755554
2023,BXMT,0.44882065057754517,0.3292456567287445
2023,XYZ,0.4962703287601471,0.5158796310424805
2023,BXC,0.3791252672672272,0.17995935678482056
2023,BA,0.7799242734909058,0.8930595517158508
2023,BCC,0.5362582802772522,0.4487341344356537
2023,BOOT,0.4326063096523285,0.3479442894458771
2023,BAH,0.7129293084144592,0.7274439334869385
2023,BWA,0.6319831609725952,0.5854621529579163
2023,SAM,0.5169517993927002,0.3264770209789276
2023,BSX,0.775915265083313,0.9051127433776855
2023,BOX,0.4855901598930359,0.505638599395752
2023,BYD,0.5623474717140198,0.6730520725250244
2023,BRC,0.5025889277458191,0.48006701469421387
2023,BDN,0.5047922730445862,0.8070789575576782
2023,BFH,0.5838482975959778,0.8541743755340576
2023,BFAM,0.5450735688209534,0.2417931705713272
2023,BRSP,0.6476243138313293,0.29730814695358276
2023,BV,0.5671672821044922,0.5647571682929993
2023,EAT,0.5547646284103394,0.660524308681488
2023,BCO,0.521933913230896,0.4422796368598938
2023,BMY,0.7599519491195679,0.8618545532226562
2023,BRX,0.6661654114723206,0.7481495141983032
2023,BR,0.6692655086517334,0.7677670121192932
2023,BKD,0.5580940842628479,0.654316246509552
2023,BN,0.7372026443481445,0.5866920351982117
2023,BIP,0.5484604835510254,0.39104709029197693
2023,BRO,0.6815117597579956,0.427143394947052
2023,BFB,0.5699325203895569,0.5619235038757324
2023,BC,0.5680645108222961,0.7402921319007874
2023,BKE,0.37782296538352966,0.31306788325309753
2023,BLDR,0.677396297454834,0.23856331408023834
2023,BG,0.6313453912734985,0.8416617512702942
2023,BURL,0.6767644286155701,0.7084680199623108
2023,CACI,0.6054151654243469,0.7843708992004395
2023,CBZ,0.43773165345191956,0.521125853061676
2023,CBL,0.4418339729309082,0.457877516746521
2023,CBRE,0.581679105758667,0.8081727623939514
2023,CF,0.5761246085166931,0.7154423594474792
2023,CMS,0.5807390213012695,0.5586068034172058
2023,CNA,0.5018916130065918,0.3752877712249756
2023,CNH,0.5640023350715637,0.936571478843689
2023,CNO,0.5566616058349609,0.8192430734634399
2023,CNX,0.43112707138061523,0.4167427718639374
2023,CDP,0.515140950679779,0.542087972164154
2023,CRH,0.6169270873069763,0.8568736910820007
2023,CTO,0.35406073927879333,0.26880335807800293
2023,CTS,0.3714376389980316,0.6164950132369995
2023,CVI,0.5185691714286804,0.1384078711271286
2023,CVS,0.7160330414772034,0.9287572503089905
2023,CABO,0.25769802927970886,0.22452837228775024
2023,CBT,0.5167688131332397,0.7827097177505493
2023,CADE,0.5779520869255066,0.36512842774391174
2023,CAL,0.6114621758460999,0.5179331302642822
2023,CWT,0.42711687088012695,0.831268310546875
2023,CALX,0.5295539498329163,0.3864035904407501
2023,CPT,0.6591439843177795,0.5775625109672546
2023,CCJ,0.6691334843635559,0.905098021030426
2023,CWH,0.6109325289726257,0.2822974622249603
2023,CNNE,0.43968039751052856,0.5459436178207397
2023,COF,0.8451146483421326,0.7662968635559082
2023,CPRI,0.685977041721344,0.43871113657951355
2023,CAH,0.6360322833061218,0.7748019695281982
2023,CTRE,0.4191608130931854,0.5040531754493713
2023,CSL,0.6177917122840881,0.7918604016304016
2023,KMX,0.6705171465873718,0.5080503225326538
2023,CCL,0.5434126257896423,0.7341299653053284
2023,CRS,0.44433337450027466,0.5009905099868774
2023,CARS,0.4022657871246338,0.5624856948852539
2023,CRI,0.6239184141159058,0.895404577255249
2023,CAT,0.7134295701980591,0.7464218735694885
2023,CE,0.6176416277885437,0.6360734701156616
2023,COR,0.5138025283813477,0.667986273765564
2023,CNC,0.6563760042190552,0.7983615398406982
2023,CNP,0.5944364070892334,0.2994598150253296
2023,CSR,0.3745041787624359,0.7498816847801208
2023,CPF,0.35912051796913147,0.6083467602729797
2023,CCS,0.5294996500015259,0.525912880897522
2023,SKY,0.5023419857025146,0.19679221510887146
2023,CRL,0.6995165944099426,0.8804981708526611
2023,SCHW,0.5430799126625061,0.6929380893707275
2023,GTLS,0.5377554893493652,0.37989768385887146
2023,CLDT,0.34387239813804626,0.4541223645210266
2023,CHGG,0.5810805559158325,0.5513983964920044
2023,CC,0.6082798838615417,0.8864749073982239
2023,LNG,0.6295610070228577,0.6492909789085388
2023,CPK,0.3450676500797272,0.28891894221305847
2023,CVX,0.7356341481208801,0.6255913376808167
2023,CIM,0.40511569380760193,0.33012688159942627
2023,CMG,0.5182387232780457,0.773191511631012
2023,CHH,0.4899977743625641,0.5827073454856873
2023,CB,0.6219425797462463,0.5333824157714844
2023,CHD,0.686529815196991,0.7693336009979248
2023,CIEN,0.5808506011962891,0.6668373942375183
2023,CI,0.6805852651596069,0.9095935821533203
2023,CNK,0.5723631978034973,0.30308422446250916
2023,C,0.7459449768066406,0.8119699954986572
2023,CFG,0.6720055937767029,0.5083873867988586
2023,CIA,0.4371338188648224,0.3018726408481598
2023,CIO,0.4215025007724762,0.6299339532852173
2023,CIVI,0.3990192711353302,0.4260902404785156
2023,CLH,0.5658074021339417,0.48641452193260193
2023,CCO,0.5805534720420837,0.5538532137870789
2023,CLW,0.39909347891807556,0.4166160225868225
2023,CWENA,0.4559367895126343,0.3605780005455017
2023,CLF,0.7044064402580261,0.7512270212173462
2023,CLPR,0.328388512134552,0.20308876037597656
2023,CLX,0.7505546808242798,0.8142585754394531
2023,KO,0.8374114036560059,0.8522388339042664
2023,CDE,0.38424643874168396,0.7934869527816772
2023,CNS,0.42913326621055603,0.5474106073379517
2023,COHR,0.558627724647522,0.42403700947761536
2023,CL,0.8161647915840149,0.9354798793792725
2023,CBAN,0.3839813768863678,0.28379982709884644
2023,CMA,0.5317528247833252,0.6165267825126648
2023,FIX,0.529961884021759,0.6234304904937744
2023,CMC,0.6096060872077942,0.7195677757263184
2023,CBU,0.5075246691703796,0.37737154960632324
2023,CYH,0.5475699305534363,0.5627342462539673
2023,CHCT,0.436038613319397,0.42832961678504944
2023,CMP,0.4403109550476074,0.7557473182678223
2023,CRK,0.5138411521911621,0.103821761906147
2023,CAG,0.7007760405540466,0.7721013426780701
2023,CNMD,0.45570847392082214,0.624174177646637
2023,COP,0.7109506130218506,0.7425469756126404
2023,ED,0.5975486636161804,0.6776492595672607
2023,STZ,0.6438331007957458,0.5896655321121216
2023,CPS,0.4726271331310272,0.7309522032737732
2023,CPA,0.49264299869537354,0.3327803909778595
2023,CLB,0.41714295744895935,0.7675566673278809
2023,CNR,0.42120161652565,0.6303505897521973
2023,CXW,0.5308369398117065,0.551204264163971
2023,GLW,0.7359206676483154,0.686909019947052
2023,CPAY,0.4657602906227112,0.29421544075012207
2023,CMRE,0.43255817890167236,0.31088554859161377
2023,CTRA,0.46760740876197815,0.2915303409099579
2023,COTY,0.6854648590087891,0.7965378761291504
2023,CUZ,0.5828399658203125,0.5197895765304565
2023,CXT,0.4814315140247345,0.5877400040626526
2023,CRDB,0.3047206401824951,0.3418366312980652
2023,BAP,0.5216805338859558,0.8157533407211304
2023,CCI,0.5559386610984802,0.5116866827011108
2023,CCK,0.579741358757019,0.564210832118988
2023,CUBE,0.6457660794258118,0.4490491449832916
2023,CFR,0.5207050442695618,0.2547285556793213
2023,CULP,0.3567675054073334,0.28831613063812256
2023,CMI,0.6676761507987976,0.8165703415870667
2023,CW,0.5567031502723694,0.4209034740924835
2023,CWK,0.5699911713600159,0.7259390950202942
2023,CUBI,0.40872567892074585,0.5210695266723633
2023,DHT,0.35081884264945984,0.2377154529094696
2023,DKS,0.6112152934074402,0.8091123104095459
2023,DNOW,0.4329979717731476,0.4810877740383148
2023,DHI,0.6988407969474792,0.3921031951904297
2023,DTE,0.5872777104377747,0.4829108715057373
2023,DXC,0.6012296080589294,0.8373267650604248
2023,DVA,0.6335507035255432,0.6544984579086304
2023,DAN,0.6455308794975281,0.4381926655769348
2023,DHR,0.779681384563446,0.8966769576072693
2023,DRI,0.6281461119651794,0.6463751196861267
2023,DAR,0.5960363149642944,0.6244767308235168
2023,DAY,0.5269181132316589,0.7558026313781738
2023,DECK,0.7137662768363953,0.6844085454940796
2023,DE,0.7107240557670593,0.752634584903717
2023,DK,0.5453181266784668,0.452538400888443
2023,DELL,0.6956848502159119,0.6570228338241577
2023,DAL,0.7506131529808044,0.7590553760528564
2023,DLX,0.5186879634857178,0.6059712767601013
2023,DBI,0.5757179260253906,0.4465041756629944
2023,DVN,0.6400209069252014,0.6752527356147766
2023,DRH,0.5151073336601257,0.7133573889732361
2023,DBD,0.540387749671936,0.4815599024295807
2023,DLR,0.6251698732376099,0.5750874876976013
2023,DBRG,0.47925063967704773,0.3359341323375702
2023,DDS,0.5572525858879089,0.27778470516204834
2023,DIN,0.4966505467891693,0.46316736936569214
2023,DFS,0.7147385478019714,0.6200259923934937
2023,DLB,0.5781292915344238,0.6595701575279236
2023,DG,0.7248837947845459,0.48215553164482117
2023,D,0.6376440525054932,0.7720391750335693
2023,DCI,0.6045742034912109,0.7091749310493469
2023,DFIN,0.4115828573703766,0.5096368193626404
2023,LPG,0.3644500970840454,0.1914057731628418
2023,PLOW,0.3663409650325775,0.3912172019481659
2023,DEI,0.5587897896766663,0.40647217631340027
2023,DOV,0.6178115010261536,0.4588302671909332
2023,DCO,0.35298144817352295,0.3803214728832245
2023,DUK,0.643773078918457,0.7276486158370972
2023,DD,0.7960175275802612,0.6785553097724915
2023,DY,0.4311937391757965,0.34649696946144104
2023,CTA,0.5679648518562317,0.8160410523414612
2023,EME,0.5520796775817871,0.4367847144603729
2023,EOG,0.7043858766555786,0.528962254524231
2023,EPR,0.525360643863678,0.4470103979110718
2023,EQT,0.5179069638252258,0.429712176322937
2023,ESE,0.36967968940734863,0.42011162638664246
2023,EXP,0.4251115322113037,0.2629382014274597
2023,DEA,0.4595932364463806,0.4670946002006531
2023,EGP,0.5073235630989075,0.7762938737869263
2023,EMN,0.7144258618354797,0.8587386608123779
2023,KODK,0.5109753012657166,0.4426605701446533
2023,ETN,0.7020624279975891,0.7702856659889221
2023,ECL,0.7611439228057861,0.9223024845123291
2023,EPC,0.5333383083343506,0.606937050819397
2023,EIX,0.6755246520042419,0.8168496489524841
2023,EW,0.7439244389533997,0.7919594049453735
2023,ESI,0.595549464225769,0.8168387413024902
2023,ELV,0.688555896282196,0.881182074546814
2023,LLY,0.8803555369377136,0.8405364155769348
2023,ELME,0.4378177225589752,0.45564907789230347
2023,EBS,0.4868948459625244,0.5012696981430054
2023,EMR,0.7892926335334778,0.6752272248268127
2023,ESRT,0.5132399201393127,0.41393330693244934
2023,EIG,0.396122545003891,0.25454413890838623
2023,ENS,0.5096487998962402,0.5866597890853882
2023,ENR,0.5832122564315796,0.6897062063217163
2023,EPAC,0.4093876779079437,0.7276949286460876
2023,ENVA,0.44364121556282043,0.24843627214431763
2023,ENOV,0.5799030661582947,0.8034301996231079
2023,NPO,0.45983654260635376,0.5492648482322693
2023,ETR,0.6114364266395569,0.5474915504455566
2023,EPD,0.5805897116661072,0.40968582034111023
2023,NVRI,0.5526712536811829,0.6893612742424011
2023,EPAM,0.5970529317855835,0.7546058893203735
2023,EFX,0.7174829244613647,0.31859177350997925
2023,EQBK,0.3735564649105072,0.32316312193870544
2023,EQC,0.38199883699417114,0.35202765464782715
2023,ELS,0.6573018431663513,0.7606756687164307
2023,EQR,0.7084435820579529,0.7648648023605347
2023,ESNT,0.3801296055316925,0.6058499217033386
2023,WTRG,0.5640376806259155,0.40492790937423706
2023,ESS,0.6746371388435364,0.540452241897583
2023,EL,0.7187579274177551,0.8513360023498535
2023,ETD,0.29257437586784363,0.45551979541778564
2023,EVR,0.5354408621788025,0.5478002429008484
2023,EG,0.46849021315574646,0.37864211201667786
2023,EVRI,0.5356009006500244,0.6395649909973145
2023,ES,0.6570978164672852,0.7785606980323792
2023,EVTC,0.34876173734664917,0.26256218552589417
2023,EVH,0.551105260848999,0.29793116450309753
2023,EXPD,0.5372222065925598,0.5092934966087341
2023,XPRO,0.4406054615974426,0.8004268407821655
2023,EXR,0.7174622416496277,0.8182352185249329
2023,XOM,0.7418736815452576,0.7490321397781372
2023,FBK,0.4465603530406952,0.3897441625595093
2023,FMC,0.6358245015144348,0.7088720798492432
2023,FNB,0.5257521271705627,0.5242888331413269
2023,FCN,0.4946793019771576,0.7075783610343933
2023,FN,0.44186630845069885,0.7631331086158752
2023,FDS,0.5114023089408875,0.6569837331771851
2023,FICO,0.5229792594909668,0.5064306855201721
2023,FDX,0.8262446522712708,0.6578420400619507
2023,AGM,0.3961320221424103,0.3629654347896576
2023,FRT,0.6617997884750366,0.7319064140319824
2023,FSS,0.44960013031959534,0.38834434747695923
2023,FHI,0.46754971146583557,0.5131850242614746
2023,FERG,0.702677309513092,0.7116758227348328
2023,FNF,0.5035288333892822,0.5103873014450073
2023,FIS,0.5162015557289124,0.9364064931869507
2023,FAF,0.47963812947273254,0.5144037008285522
2023,FBMS,0.46143391728401184,0.12517599761486053
2023,FCF,0.42341625690460205,0.5048607587814331
2023,FFWM,0.41018423438072205,0.1175927072763443
2023,FHN,0.4631715714931488,0.5541525483131409
2023,FR,0.3765032887458801,0.32666638493537903
2023,FE,0.639228105545044,0.6726565361022949
2023,FI,0.6279023289680481,0.5096337795257568
2023,FLG,0.66859370470047,0.48146235942840576
2023,FND,0.742820143699646,0.43209731578826904
2023,FTK,0.32765287160873413,0.09882614016532898
2023,FLO,0.64943927526474,0.4531151056289673
2023,FLS,0.5559101700782776,0.6602083444595337
2023,FLR,0.5708522796630859,0.7108896374702454
2023,FLUT,0.6008787751197815,0.6207258105278015
2023,FL,0.3724730312824249,0.5109620094299316
2023,F,0.6970421671867371,0.8882429599761963
2023,BLX,0.41745394468307495,0.4740155339241028
2023,FTV,0.7533239722251892,0.6610379219055176
2023,FBIN,0.67570960521698,0.6517060995101929
2023,FET,0.31000134348869324,0.3945586681365967
2023,FCPT,0.3788292706012726,0.40987473726272583
2023,BEN,0.6736389398574829,0.6054448485374451
2023,FCX,0.6485977172851562,0.7554094791412354
2023,FDP,0.5350850224494934,0.6687875986099243
2023,FRO,0.46585431694984436,0.3224739730358124
2023,FF,0.37010523676872253,0.45181983709335327
2023,GATX,0.30251336097717285,0.577324390411377
2023,GMS,0.6535829305648804,0.2664933502674103
2023,GME,0.6728554964065552,0.16389961540699005
2023,GCI,0.5925039052963257,0.5360530614852905
2023,GAP,0.6201647520065308,0.9142296314239502
2023,GRMN,0.7510523200035095,0.7058009505271912
2023,IT,0.7518549561500549,0.7133093476295471
2023,GTES,0.6326072812080383,0.6294350624084473
2023,GNK,0.36995214223861694,0.2925366163253784
2023,GNRC,0.5776009559631348,0.3807004690170288
2023,GD,0.6851912140846252,0.7043273448944092
2023,GE,0.7314202785491943,0.7818804383277893
2023,GIS,0.7815824151039124,0.9155396223068237
2023,GM,0.7154600024223328,0.8887386918067932
2023,GCO,0.48159149289131165,0.45061734318733215
2023,GNE,0.46708300709724426,0.11769642680883408
2023,G,0.6369792819023132,0.7705593705177307
2023,GPC,0.6467710137367249,0.5774744153022766
2023,GNW,0.5469576120376587,0.6103019118309021
2023,GEO,0.5651357769966125,0.6227478384971619
2023,GTY,0.44565409421920776,0.3775738477706909
2023,GBCI,0.4891735315322876,0.3890973627567291
2023,GKOS,0.43255898356437683,0.9185317754745483
2023,GBLI,0.3521191477775574,0.26726895570755005
2023,GIC,0.43216606974601746,0.1751442849636078
2023,GPN,0.6397314667701721,0.5189694166183472
2023,GLOB,0.5964198708534241,0.8631245493888855
2023,GL,0.609862744808197,0.6697998046875
2023,GDDY,0.7372532486915588,0.6632173657417297
2023,GS,0.8120187520980835,0.7452153563499451
2023,GRC,0.3534545600414276,0.2581489682197571
2023,GGG,0.5643900036811829,0.5028685331344604
2023,EAF,0.43354180455207825,0.6134520173072815
2023,GHC,0.294933557510376,0.2777777910232544
2023,GVA,0.4658564031124115,0.5513177514076233
2023,GPK,0.5547928214073181,0.4233247637748718
2023,GTN,0.5522404313087463,0.2889610826969147
2023,GRBK,0.4208027124404907,0.2561071813106537
2023,GDOT,0.46696510910987854,0.42382681369781494
2023,GBX,0.5290408730506897,0.5360656976699829
2023,GEF,0.5261462330818176,0.7366159558296204
2023,GFF,0.5209097266197205,0.5636312961578369
2023,GPI,0.4200500547885895,0.3336016833782196
2023,GNTY,0.4662375748157501,0.3443324565887451
2023,GES,0.6053733229637146,0.5508081316947937
2023,GWRE,0.43947985768318176,0.674492597579956
2023,GPOR,0.35347554087638855,0.30479297041893005
2023,HRB,0.7142084240913391,0.26989033818244934
2023,FUL,0.5675526857376099,0.467093825340271
2023,HASI,0.4394882023334503,0.6778057217597961
2023,HCA,0.6492830514907837,0.7438420653343201
2023,HEI,0.5849023461341858,0.26781603693962097
2023,DINO,0.5782843232154846,0.6702898144721985
2023,HNI,0.5545849204063416,0.5442376732826233
2023,HPQ,0.6836076378822327,0.7998915910720825
2023,HAE,0.6406610608100891,0.2887980341911316
2023,HAL,0.625670313835144,0.9377662539482117
2023,HBI,0.5995761156082153,0.5762571692466736
2023,THG,0.4854799211025238,0.6075401306152344
2023,HOG,0.6395187973976135,0.46179381012916565
2023,HIG,0.5558894872665405,0.796863317489624
2023,HVT,0.2688429653644562,0.3562488853931427
2023,HE,0.4215136468410492,0.4491194188594818
2023,HCI,0.3567933738231659,0.28522172570228577
2023,HR,0.5305700898170471,0.4620214104652405
2023,DOC,0.6597915291786194,0.8963412642478943
2023,HL,0.4602680504322052,0.6848906874656677
2023,HLIO,0.4146404266357422,0.4748537838459015
2023,HLX,0.435898095369339,0.7395422458648682
2023,HP,0.5819786190986633,0.48558902740478516
2023,HLF,0.7003639340400696,0.7611624002456665
2023,HRI,0.49090084433555603,0.7432640790939331
2023,HRTG,0.4841516315937042,0.24255380034446716
2023,HSY,0.727245032787323,0.9573487043380737
2023,HES,0.5828610062599182,0.8657171130180359
2023,HPE,0.790358304977417,0.7129778265953064
2023,HXL,0.5340698957443237,0.7248817682266235
2023,HIW,0.6316962242126465,0.6972700357437134
2023,HTH,0.457476407289505,0.47395065426826477
2023,HGV,0.5710681676864624,0.42937877774238586
2023,HLT,0.6927310824394226,0.7088415026664734
2023,HOMB,0.45377683639526367,0.32550445199012756
2023,HD,0.7665600776672363,0.7015119791030884
2023,HTB,0.4165937602519989,0.2237061858177185
2023,HMN,0.47366952896118164,0.576392412185669
2023,HRL,0.6037657260894775,0.9165753722190857
2023,HLI,0.4607580006122589,0.5208002924919128
2023,HHH,0.3988637328147888,0.5378003120422363
2023,HWM,0.5030977129936218,0.7410122752189636
2023,HUBS,0.5945214629173279,0.8555013537406921
2023,HUBB,0.6381577849388123,0.6170185208320618
2023,HPP,0.5043429136276245,0.6502894759178162
2023,HUM,0.6773772239685059,0.6420865058898926
2023,HII,0.5763123631477356,0.4598638415336609
2023,HUN,0.5828143954277039,0.7420200109481812
2023,H,0.6571378707885742,0.7842562198638916
2023,HY,0.45726415514945984,0.4287440776824951
2023,IEX,0.6365244388580322,0.4853924512863159
2023,IQV,0.7114140391349792,0.8201953172683716
2023,ITT,0.5986213088035583,0.7654865384101868
2023,IDA,0.4444332718849182,0.43410080671310425
2023,ITW,0.6956899166107178,0.7181423306465149
2023,IMAX,0.39525318145751953,0.31709083914756775
2023,IRT,0.5252677202224731,0.469389408826828
2023,IR,0.676916241645813,0.8169498443603516
2023,NGVT,0.48280540108680725,0.5078477263450623
2023,INGR,0.5141241550445557,0.7261063456535339
2023,VATE,0.33935844898223877,0.15843920409679413
2023,IIPR,0.4479745328426361,0.390034019947052
2023,INVX,0.4885813593864441,0.717261552810669
2023,NSP,0.5026851296424866,0.6797919273376465
2023,INSP,0.47050949931144714,0.4913018047809601
2023,IBP,0.49078044295310974,0.47419944405555725
2023,IIIN,0.35122308135032654,0.12334541976451874
2023,ICE,0.736971914768219,0.5779228210449219
2023,IFS,0.5872089266777039,0.7572419047355652
2023,IBM,0.7914624214172363,0.950956404209137
2023,IFF,0.570946455001831,0.8712438344955444
2023,IGT,0.6924569606781006,0.674752950668335
2023,IP,0.6210958957672119,0.6949079632759094
2023,INSW,0.40856829285621643,0.42194870114326477
2023,IPG,0.5715792775154114,0.8825216889381409
2023,IPI,0.3261847198009491,0.30842095613479614
2023,IVZ,0.6305211186408997,0.7446542978286743
2023,INVH,0.5619488954544067,0.5366117358207703
2023,IRM,0.6370959877967834,0.7378947734832764
2023,SJM,0.6589295268058777,0.7201440334320068
2023,JBGS,0.4770665764808655,0.4079988896846771
2023,JBTM,0.5024762749671936,0.4456932544708252
2023,JELD,0.5450040102005005,0.438455194234848
2023,JPM,0.6531071066856384,0.7652086019515991
2023,JBL,0.5857354998588562,0.7004084587097168
2023,J,0.572928249835968,0.8637268543243408
