year,symbol,pred,label
2021,AGO,0.28646770119667053,0.7186834812164307
2021,ATKR,0.38716161251068115,0.5503363609313965
2021,AUB,0.415384441614151,0.46811529994010925
2021,ATO,0.4580387771129608,0.4055838882923126
2021,AN,0.5644397139549255,0.32314881682395935
2021,ALV,0.5219383835792542,0.3095981776714325
2021,AZO,0.6660799980163574,0.5029668211936951
2021,AVB,0.6024324893951416,0.6173213124275208
2021,AVNS,0.2579997777938843,0.26314929127693176
2021,AVY,0.5514088869094849,0.6809836626052856
2021,AVNT,0.3874638080596924,0.7327018976211548
2021,AVA,0.38636794686317444,0.5317440629005432
2021,AXTA,0.5269036293029785,0.6140266060829163
2021,AX,0.3674359619617462,0.18981482088565826
2021,BGS,0.41442883014678955,0.18571682274341583
2021,BJ,0.5296563506126404,0.060814905911684036
2021,BWXT,0.38886013627052307,0.2415083944797516
2021,BXP,0.6097144484519958,0.8675965070724487
2021,BW,0.3445570170879364,0.3122972249984741
2021,BMI,0.39035889506340027,0.5905969142913818
2021,BALL,0.5549445152282715,0.814552903175354
2021,BANC,0.35945209860801697,0.5961588025093079
2021,BAC,0.6151859760284424,0.9256637096405029
2021,BOH,0.3163083493709564,0.623529314994812
2021,NTB,0.3110070526599884,0.18981482088565826
2021,BK,0.7007859945297241,0.935279905796051
2021,BKU,0.5485458970069885,0.255374550819397
2021,BBWI,0.5345823764801025,0.6018095016479492
2021,BAX,0.5870603322982788,0.7632168531417847
2021,BZH,0.3930468261241913,0.3199247121810913
2021,BDX,0.7409532070159912,0.7763718366622925
2021,BDC,0.3816169798374176,0.1546071320772171
2021,BHE,0.4037187099456787,0.30813440680503845
2021,BRKA,0.5759177803993225,0.3271040618419647
2021,BHLB,0.31784752011299133,0.5685620307922363
2021,BERY,0.5419402122497559,0.7091181874275208
2021,BBY,0.6593069434165955,0.7866538166999817
2021,BIO,0.6229577660560608,0.39466479420661926
2021,BKH,0.43492570519447327,0.2369084358215332
2021,BLK,0.672392725944519,0.8663108348846436
2021,BXMT,0.286550372838974,0.24976806342601776
2021,XYZ,0.4240705966949463,0.37862178683280945
2021,BXC,0.357800155878067,0.030982905998826027
2021,BA,0.5001744627952576,0.840334415435791
2021,BCC,0.38467004895210266,0.4021303951740265
2021,BOOT,0.3762534558773041,0.11221121996641159
2021,BAH,0.5281578302383423,0.3894658386707306
2021,BWA,0.5310068726539612,0.6276422739028931
2021,SAM,0.3523220121860504,0.17888706922531128
2021,BSX,0.7087786197662354,0.6065177917480469
2021,BOX,0.3528449237346649,0.11726495623588562
2021,BYD,0.44108542799949646,0.17042537033557892
2021,BRC,0.24481503665447235,0.14263750612735748
2021,BDN,0.5036512017250061,0.7201088666915894
2021,BFH,0.46929100155830383,0.38384154438972473
2021,BFAM,0.41716811060905457,0.04656084626913071
2021,BRSP,0.13639497756958008,0.028658270835876465
2021,BV,0.45369893312454224,0.335883229970932
2021,EAT,0.5040775537490845,0.28187108039855957
2021,BCO,0.420966774225235,0.035087719559669495
2021,BMY,0.5576025247573853,0.8090841770172119
2021,BRX,0.47673138976097107,0.6794108748435974
2021,BR,0.5638677477836609,0.7340169548988342
2021,BKD,0.44329634308815,0.5211111307144165
2021,BN,0.7234786152839661,0.8545238375663757
2021,BIP,0.5504481196403503,0.5806882977485657
2021,BRO,0.5181176066398621,0.176638662815094
2021,BFB,0.5941123962402344,0.6592358946800232
2021,BC,0.5574769973754883,0.48796790838241577
2021,BKE,0.3296041190624237,0.27498453855514526
2021,BLDR,0.5123205780982971,0.23013834655284882
2021,BG,0.48766037821769714,0.8083258271217346
2021,BURL,0.5109789371490479,0.5134798288345337
2021,CACI,0.5156058073043823,0.45693162083625793
2021,CBZ,0.3842836916446686,0.15574650466442108
2021,CBL,0.4809204339981079,0.14571481943130493
2021,CBRE,0.5211999416351318,0.7813777923583984
2021,CF,0.5237193703651428,0.4908530116081238
2021,CMS,0.6491674184799194,0.4938640296459198
2021,CNA,0.4427364766597748,0.23383435606956482
2021,CNH,0.6071088314056396,0.9281561374664307
2021,CNO,0.5518149137496948,0.7063331007957458
2021,CNX,0.3933534026145935,0.4220963716506958
2021,CDP,0.4790731966495514,0.5952597856521606
2021,CRH,0.5566231608390808,0.9105037450790405
2021,CTO,0.20455002784729004,0.028658270835876465
2021,CTS,0.2520594894886017,0.242530956864357
2021,CVI,0.4862454831600189,0.0863829106092453
2021,CVS,0.6511412858963013,0.9195090532302856
2021,CABO,0.25851011276245117,0.07405443489551544
2021,CBT,0.40405842661857605,0.7378593683242798
2021,CADE,0.46243059635162354,0.2467905879020691
2021,CAL,0.46061673760414124,0.04634502902626991
2021,CWT,0.3219197988510132,0.5788481831550598
2021,CALX,0.30313417315483093,0.034100595861673355
2021,CPT,0.4570496082305908,0.565280556678772
2021,CCJ,0.5558217167854309,0.8999999761581421
2021,CWH,0.5236340761184692,0.15180723369121552
2021,CNNE,0.426622599363327,0.3515625
2021,COF,0.7906601428985596,0.7791162133216858
2021,CPRI,0.5565721392631531,0.6435998678207397
2021,CAH,0.5413066744804382,0.643432080745697
2021,CTRE,0.26605290174484253,0.1244029551744461
2021,CSL,0.4041154980659485,0.5858293771743774
2021,KMX,0.4726296365261078,0.26029324531555176
2021,CCL,0.2965734899044037,0.7238255143165588
2021,CRS,0.34510621428489685,0.6031425595283508
2021,CARS,0.2743045687675476,0.11444050818681717
2021,CRI,0.44658932089805603,0.38291260600090027
2021,CAT,0.6489540934562683,0.6166524887084961
2021,CE,0.6375306844711304,0.6118912696838379
2021,COR,0.4877929985523224,0.5702757239341736
2021,CNC,0.5980852842330933,0.48131781816482544
2021,CNP,0.6415464878082275,0.2683885097503662
2021,CSR,0.3016813397407532,0.46912094950675964
2021,CPF,0.27175718545913696,0.3305834233760834
2021,CCS,0.4474155604839325,0.2893420159816742
2021,SKY,0.41470956802368164,0.030982905998826027
2021,CRL,0.4759840667247772,0.7736412882804871
2021,SCHW,0.4856259226799011,0.3153377175331116
2021,GTLS,0.42200130224227905,0.4335929751396179
2021,CLDT,0.38330236077308655,0.41688963770866394
2021,CHGG,0.3203093707561493,0.3312114477157593
2021,CC,0.48185011744499207,0.5611076354980469
2021,LNG,0.5747202038764954,0.7571300268173218
2021,CPK,0.281526654958725,0.18771137297153473
2021,CVX,0.5993082523345947,0.7725734710693359
2021,CIM,0.3064177334308624,0.03807864710688591
2021,CMG,0.4703870117664337,0.41641271114349365
2021,CHH,0.34835609793663025,0.3188713788986206
2021,CB,0.6573121547698975,0.6826457977294922
2021,CHD,0.6546251177787781,0.6300303339958191
2021,CIEN,0.551288366317749,0.40570759773254395
2021,CI,0.6065131425857544,0.8286563158035278
2021,CNK,0.3017078936100006,0.1447971761226654
2021,C,0.8487560749053955,0.9217917919158936
2021,CFG,0.6861299276351929,0.6121571063995361
2021,CIA,0.35524293780326843,0.16235294938087463
2021,CIO,0.3072306215763092,0.14571481943130493
2021,CIVI,0.22012166678905487,0.08805637061595917
2021,CLH,0.39030247926712036,0.5313266515731812
2021,CCO,0.3738459348678589,0.2421739250421524
2021,CLW,0.39229121804237366,0.48044589161872864
2021,CWENA,0.30020424723625183,0.44051986932754517
2021,CLF,0.4635872542858124,0.4573565721511841
2021,CLPR,0.20864038169384003,0.028658270835876465
2021,CLX,0.6612173914909363,0.6610761284828186
2021,KO,0.7866272330284119,0.5609326362609863
2021,CDE,0.35470113158226013,0.646003007888794
2021,CNS,0.25540652871131897,0.3860222101211548
2021,COHR,0.5315645933151245,0.09449601918458939
2021,CL,0.7830218076705933,0.9421684741973877
2021,CBAN,0.20289865136146545,0.18981482088565826
2021,CMA,0.5849459171295166,0.7235368490219116
2021,FIX,0.4167186915874481,0.09867558628320694
2021,CMC,0.4940546452999115,0.669227659702301
2021,CBU,0.4093218147754669,0.23114730417728424
2021,CYH,0.51717609167099,0.2750645875930786
2021,CHCT,0.29061922430992126,0.14571481943130493
2021,CMP,0.2849671542644501,0.4768948256969452
2021,CRK,0.2934071123600006,0.14440208673477173
2021,CAG,0.7379902005195618,0.6125574707984924
2021,CNMD,0.24275071918964386,0.1190476194024086
2021,COP,0.5770725011825562,0.6566019654273987
2021,ED,0.7068095207214355,0.5791615843772888
2021,STZ,0.6731882691383362,0.36233025789260864
2021,CPS,0.3571586012840271,0.49701595306396484
2021,CPA,0.28087231516838074,0.0813305452466011
2021,CLB,0.2958952486515045,0.5336081981658936
2021,CNR,0.3519214689731598,0.5838224291801453
2021,CXW,0.4841705858707428,0.24500158429145813
2021,GLW,0.6403202414512634,0.4171565771102905
2021,CPAY,0.43693920969963074,0.28937363624572754
2021,CMRE,0.27810320258140564,0.239543154835701
2021,CTRA,0.3063811957836151,0.2716691792011261
2021,COTY,0.5701413750648499,0.58624267578125
2021,CUZ,0.4181770086288452,0.30455607175827026
2021,CXT,0.4172472655773163,0.6801464557647705
2021,CRDB,0.2327621579170227,0.2920320928096771
2021,BAP,0.6387697458267212,0.8680282831192017
2021,CCI,0.5982574820518494,0.7168886661529541
2021,CCK,0.5121831893920898,0.5792268514633179
2021,CUBE,0.3853392004966736,0.5804466605186462
2021,CFR,0.46851933002471924,0.18981482088565826
2021,CULP,0.2391529083251953,0.11964987963438034
2021,CMI,0.5741264224052429,0.5865212678909302
2021,CW,0.4333691895008087,0.12943020462989807
2021,CWK,0.481757253408432,0.8156192898750305
2021,CUBI,0.5351529717445374,0.40899935364723206
2021,DHT,0.26480841636657715,0.21791917085647583
2021,DKS,0.5668473839759827,0.6193342804908752
2021,DNOW,0.4133387506008148,0.4920523762702942
2021,DHI,0.6338614225387573,0.40759873390197754
2021,DTE,0.5841661095619202,0.9409389495849609
2021,DXC,0.5781067609786987,0.7340986132621765
2021,DVA,0.6110021471977234,0.7866925001144409
2021,DAN,0.48369330167770386,0.5342336893081665
2021,DHR,0.7479063272476196,0.6514450311660767
2021,DRI,0.5152456164360046,0.36015239357948303
2021,DAR,0.5006428360939026,0.7061857581138611
2021,DAY,0.33154892921447754,0.21014957129955292
2021,DECK,0.43753644824028015,0.673722505569458
2021,DE,0.770291268825531,0.8446639180183411
2021,DK,0.4585159718990326,0.5160145163536072
2021,DELL,0.6993595957756042,0.5301591753959656
2021,DAL,0.5178345441818237,0.6339407563209534
2021,DLX,0.3262062966823578,0.3425370156764984
2021,DBI,0.464050829410553,0.24549558758735657
2021,DVN,0.5857502222061157,0.47973984479904175
2021,DRH,0.10898751020431519,0.789287805557251
2021,DBD,0.563935399055481,0.42721855640411377
2021,DLR,0.5044246315956116,0.7461242079734802
2021,DBRG,0.15123027563095093,0.4246538281440735
2021,DDS,0.4198187291622162,0.14825834333896637
2021,DIN,0.38013145327568054,0.16999857127666473
2021,DFS,0.4742199182510376,0.3475111424922943
2021,DLB,0.2642233669757843,0.49287179112434387
2021,DG,0.7494354844093323,0.12245145440101624
2021,D,0.7379379272460938,0.835162341594696
2021,DCI,0.43860653042793274,0.4888043701648712
2021,DFIN,0.27643316984176636,0.3792833089828491
2021,LPG,0.24021178483963013,0.23779664933681488
2021,PLOW,0.2777264714241028,0.037111956626176834
2021,DEI,0.43041983246803284,0.6383680105209351
2021,DOV,0.6039919853210449,0.7998381853103638
2021,DCO,0.327232301235199,0.23832902312278748
2021,DUK,0.7139444351196289,0.7014023065567017
2021,DD,0.6733053922653198,0.7608789205551147
2021,DY,0.4001193642616272,0.0008428149740211666
2021,CTA,0.44770166277885437,0.7990967631340027
2021,EME,0.43447229266166687,0.42022836208343506
2021,EOG,0.5632285475730896,0.4291841387748718
2021,EPR,0.34286102652549744,0.13052062690258026
2021,EQT,0.39472469687461853,0.37483271956443787
2021,ESE,0.3068861663341522,0.16298192739486694
2021,EXP,0.38807380199432373,0.05285438150167465
2021,DEA,0.3503141701221466,0.47344329953193665
2021,EGP,0.3891013562679291,0.17440713942050934
2021,EMN,0.5175995826721191,0.8360567688941956
2021,KODK,0.4852108061313629,0.32479867339134216
2021,ETN,0.6683331727981567,0.9234672784805298
2021,ECL,0.6322909593582153,0.734976589679718
2021,EPC,0.38411328196525574,0.5592787265777588
2021,EIX,0.6590492725372314,0.819936215877533
2021,EW,0.5875464081764221,0.6408241987228394
2021,ESI,0.40585002303123474,0.5928943753242493
2021,ELV,0.597233772277832,0.8429715633392334
2021,LLY,0.8578824996948242,0.8596674203872681
2021,ELME,0.36538827419281006,0.4287351667881012
2021,EBS,0.43917742371559143,0.010822510346770287
2021,EMR,0.7607125043869019,0.7870957851409912
2021,ESRT,0.4115065336227417,0.7110004425048828
2021,EIG,0.237881138920784,0.16804979741573334
2021,ENS,0.36126524209976196,0.6092405319213867
2021,ENR,0.49967220425605774,0.26226699352264404
2021,EPAC,0.20919299125671387,0.296058714389801
2021,ENVA,0.30189505219459534,0.18981482088565826
2021,ENOV,0.3902061879634857,0.1506696343421936
2021,NPO,0.27707555890083313,0.6023967862129211
2021,ETR,0.6607437133789062,0.549115777015686
2021,EPD,0.655753493309021,0.6565172076225281
2021,NVRI,0.3943205773830414,0.504694938659668
2021,EPAM,0.46016672253608704,0.21101495623588562
2021,EFX,0.6741124391555786,0.3270624279975891
2021,EQBK,0.2734346389770508,0.18981482088565826
2021,EQC,0.132588192820549,0.07898411154747009
2021,ELS,0.47826728224754333,0.6672213673591614
2021,EQR,0.661919355392456,0.6766752004623413
2021,ESNT,0.3302670419216156,0.22919277846813202
2021,WTRG,0.3710787892341614,0.8184839487075806
2021,ESS,0.5504845380783081,0.7019690871238708
2021,EL,0.6996070146560669,0.9051703810691833
2021,ETD,0.19549645483493805,0.43886086344718933
2021,EVR,0.46593573689460754,0.5224277973175049
2021,EG,0.47726571559906006,0.2772879898548126
2021,EVRI,0.27145659923553467,0.4080069065093994
2021,ES,0.6622968316078186,0.8281606435775757
2021,EVTC,0.2457309514284134,0.16148579120635986
2021,EVH,0.46895095705986023,0.03911564499139786
2021,EXPD,0.3834603726863861,0.558925449848175
2021,XPRO,0.2486116737127304,0.06596356630325317
2021,EXR,0.5459679961204529,0.2878846526145935
2021,XOM,0.5556527972221375,0.8757060170173645
2021,FBK,0.39867278933525085,0.18981482088565826
2021,FMC,0.5267260074615479,0.6867882013320923
2021,FNB,0.5034700036048889,0.5923680663108826
2021,FCN,0.32302066683769226,0.8888344764709473
2021,FN,0.41505900025367737,0.2840406894683838
2021,FDS,0.3919343650341034,0.32842081785202026
2021,FICO,0.3357570469379425,0.20139957964420319
2021,FDX,0.6704517602920532,0.7448009252548218
2021,AGM,0.3601634204387665,0.4660493731498718
2021,FRT,0.44162651896476746,0.8221617937088013
2021,FSS,0.30969223380088806,0.7237386107444763
2021,FHI,0.3397413194179535,0.36042559146881104
2021,FERG,0.5186480283737183,0.7899200320243835
2021,FNF,0.5516448020935059,0.33647310733795166
2021,FIS,0.5741414427757263,0.5601851940155029
2021,FAF,0.5276275277137756,0.35323402285575867
2021,FBMS,0.2692102789878845,0.20838207006454468
2021,FCF,0.28324007987976074,0.18981482088565826
2021,FFWM,0.3420427739620209,0.20268619060516357
2021,FHN,0.703299343585968,0.6015652418136597
2021,FR,0.32752174139022827,0.4146241247653961
2021,FE,0.7004067897796631,0.641720712184906
2021,FI,0.6014248728752136,0.06909605860710144
2021,FLG,0.5503528118133545,0.4029344320297241
2021,FND,0.4875076711177826,0.11721204966306686
2021,FTK,0.07229560613632202,0.11243269592523575
2021,FLO,0.5757354497909546,0.5676546692848206
2021,FLS,0.46916019916534424,0.8867856860160828
2021,FLR,0.4829935133457184,0.779925525188446
2021,FLUT,0.37714695930480957,0.4437718689441681
2021,FL,-0.016185108572244644,0.42307931184768677
2021,F,0.658630907535553,0.9055309891700745
2021,BLX,0.2842460870742798,0.34124547243118286
2021,FTV,0.7268783450126648,0.40242403745651245
2021,FBIN,0.5765503644943237,0.669450044631958
2021,FET,0.18292661011219025,0.22718939185142517
2021,FCPT,0.2881324887275696,0.24564461410045624
2021,BEN,0.6181328892707825,0.6527981758117676
2021,FCX,0.6370298862457275,0.8058674335479736
2021,FDP,0.3732750713825226,0.6993591785430908
2021,FRO,0.3882094919681549,0.24489735066890717
2021,FF,0.313301146030426,0.33574292063713074
2021,GATX,0.277327299118042,0.345798522233963
2021,GMS,0.36528775095939636,0.06945297867059708
2021,GME,0.5446016192436218,0.17419371008872986
2021,GCI,0.6260735392570496,0.14478260278701782
2021,GAP,0.5766673684120178,0.7977529168128967
2021,GRMN,0.7003917694091797,0.48524010181427
2021,IT,0.596396803855896,0.3984615206718445
2021,GTES,0.4911293685436249,0.3467501103878021
2021,GNK,0.276688814163208,0.25476500391960144
2021,GNRC,0.46398022770881653,0.03938981518149376
2021,GD,0.5475543141365051,0.39400699734687805
2021,GE,0.6420552730560303,0.8832135200500488
2021,GIS,0.8094921112060547,0.8016477227210999
2021,GM,0.6674702167510986,0.6560044288635254
2021,GCO,0.31682974100112915,0.1381578892469406
2021,GNE,0.2721739113330841,0.005126821342855692
2021,G,0.5467222332954407,0.6952517628669739
2021,GPC,0.6371687650680542,0.3102811574935913
2021,GNW,0.6847522854804993,0.5321288704872131
2021,GEO,0.5477591753005981,0.3666316866874695
2021,GTY,0.22107787430286407,0.10811983793973923
2021,GBCI,0.463710755109787,0.4525950253009796
2021,GKOS,0.19223755598068237,0.22900055348873138
2021,GBLI,0.27528536319732666,0.16804979741573334
2021,GIC,0.23634283244609833,0.0066964286379516125
2021,GPN,0.6153948307037354,0.4595680236816406
2021,GLOB,0.34720122814178467,0.3273290693759918
2021,GL,0.5643718242645264,0.3657015562057495
2021,GDDY,0.566887378692627,0.2119017094373703
2021,GS,0.7726494073867798,0.9638388156890869
2021,GRC,0.20744438469409943,0.01816745661199093
2021,GGG,0.4536629915237427,0.2772313356399536
2021,EAF,0.39153650403022766,0.4398365914821625
2021,GHC,0.3172358572483063,0.0833333283662796
2021,GVA,0.40015777945518494,0.6418384313583374
2021,GPK,0.532581627368927,0.615312397480011
2021,GTN,0.5910030007362366,0.14657209813594818
2021,GRBK,0.4290790259838104,0.030982905998826027
2021,GDOT,0.45104044675827026,0.20838207006454468
2021,GBX,0.452546089887619,0.26340556144714355
2021,GEF,0.4421108663082123,0.44043609499931335
2021,GFF,0.3434314429759979,0.16164153814315796
2021,GPI,0.4314470589160919,0.013806706294417381
2021,GNTY,0.27000942826271057,0.20838207006454468
2021,GES,0.3885357677936554,0.7124308943748474
2021,GWRE,0.3577859699726105,0.1534615457057953
2021,GPOR,0.1582292765378952,0.1423012763261795
2021,HRB,0.47146686911582947,0.11413398385047913
2021,FUL,0.48787251114845276,0.6448010802268982
2021,HASI,0.316560834646225,0.930860161781311
2021,HCA,0.6240869164466858,0.559147298336029
2021,HEI,0.47634515166282654,0.017241379246115685
2021,DINO,0.4532109797000885,0.40460535883903503
2021,HNI,0.42451852560043335,0.7426062226295471
2021,HPQ,0.6314685344696045,0.5863617062568665
2021,HAE,0.3430323004722595,0.0159040167927742
2021,HAL,0.5527631044387817,0.887531578540802
2021,HBI,0.623953104019165,0.83891761302948
2021,THG,0.3932044804096222,0.6190366148948669
2021,HOG,0.6027953028678894,0.5605209469795227
2021,HIG,0.5166734457015991,0.8230838179588318
2021,HVT,0.2514161467552185,0.015789473429322243
2021,HE,0.6666312217712402,0.4310888350009918
2021,HCI,0.30905774235725403,0.176638662815094
2021,HR,0.3964313566684723,0.6194325685501099
2021,DOC,0.47881677746772766,0.8222457766532898
2021,HL,0.32638630270957947,0.662346363067627
2021,HLIO,0.29388949275016785,0.07370323687791824
2021,HLX,0.27270394563674927,0.14068721234798431
2021,HP,0.3840775489807129,0.18635016679763794
2021,HLF,0.6616262197494507,0.3141598403453827
2021,HRI,0.34785982966423035,0.6163606643676758
2021,HRTG,0.3799779713153839,0.176638662815094
2021,HSY,0.6874410510063171,0.8883801102638245
2021,HES,0.5459247827529907,0.6612364053726196
2021,HPE,0.7000652551651001,0.6061084866523743
2021,HXL,0.3678383529186249,0.42674872279167175
2021,HIW,0.47689059376716614,0.6207998394966125
2021,HTH,0.6214689612388611,0.21597397327423096
2021,HGV,0.4270757734775543,0.27245938777923584
2021,HLT,0.5593898892402649,0.8760032057762146
2021,HOMB,0.484828919172287,0.2245892584323883
2021,HD,0.7651081681251526,0.9227633476257324
2021,HTB,0.30124756693840027,0.18981482088565826
2021,HMN,0.41142943501472473,0.6200891137123108
2021,HRL,0.5329625010490417,0.550243616104126
2021,HLI,0.4178573191165924,0.19808217883110046
2021,HHH,0.31665006279945374,0.3106411099433899
2021,HWM,0.4827525019645691,0.5461813807487488
2021,HUBS,0.32081854343414307,0.05583333596587181
2021,HUBB,0.4522450268268585,0.6547194123268127
2021,HPP,0.41681739687919617,0.5769662261009216
2021,HUM,0.5831404328346252,0.8291731476783752
2021,HII,0.5345971584320068,0.29137009382247925
2021,HUN,0.5109102725982666,0.7267498970031738
2021,H,0.468990683555603,0.7511207461357117
2021,HY,0.36068323254585266,0.4512521028518677
2021,IEX,0.5173665285110474,0.579021692276001
2021,IQV,0.6617704033851624,0.5843956470489502
2021,ITT,0.38136985898017883,0.7657157182693481
2021,IDA,0.34500110149383545,0.5065307021141052
2021,ITW,0.6619740128517151,0.6630633473396301
2021,IMAX,0.19579371809959412,0.03999999910593033
2021,IRT,0.26571741700172424,0.2399982064962387
2021,IR,0.5235804319381714,0.36967867612838745
2021,NGVT,0.2803187668323517,0.3709563910961151
2021,INGR,0.39062705636024475,0.44800513982772827
2021,VATE,0.2881835997104645,0.04217687249183655
2021,IIPR,0.34230896830558777,0.06578376144170761
2021,INVX,0.225274458527565,0.03770715743303299
2021,NSP,0.3901686370372772,0.2404172122478485
2021,INSP,0.11841972172260284,0.02609586901962757
2021,IBP,0.3414780795574188,0.001052354695275426
2021,IIIN,0.2849709391593933,0.03187565878033638
2021,ICE,0.7040472626686096,0.7047907114028931
2021,IFS,0.164601668715477,0.2818678617477417
2021,IBM,0.7884117364883423,0.7837692499160767
2021,IFF,0.5605677962303162,0.9084755182266235
2021,IGT,0.42377936840057373,0.8903011083602905
2021,IP,0.5603128671646118,0.7774497866630554
2021,INSW,0.27146321535110474,0.1445392221212387
2021,IPG,0.582965612411499,0.6117390990257263
2021,IPI,0.24628084897994995,0.01730690896511078
2021,IVZ,0.4403530955314636,0.690237283706665
2021,INVH,0.4276871383190155,0.2477952539920807
2021,IRM,0.5495571494102478,0.8322653770446777
2021,SJM,0.7415119409561157,0.6057448387145996
2021,JBGS,0.2991282641887665,0.7000947594642639
2021,JBTM,0.44974589347839355,0.41739317774772644
2021,JELD,0.4266609251499176,0.4792935252189636
2021,JPM,0.684257447719574,0.9071800112724304
2021,JBL,0.530166506767273,0.7176380753517151
2021,J,0.56746506690979,0.7691270709037781
