year,symbol,pred,label
2023,AC,0.28996244072914124,0.12058570235967636
2023,AIZ,0.48948904871940613,0.47280940413475037
2023,AGO,0.26377660036087036,0.6620505452156067
2023,ATKR,0.4786895215511322,0.626142680644989
2023,AUB,0.6252920627593994,0.18305835127830505
2023,ATO,0.709663987159729,0.41937363147735596
2023,AN,0.5386225581169128,0.29653307795524597
2023,ALV,0.5375805497169495,0.36819756031036377
2023,AZO,0.7496159076690674,0.4388681650161743
2023,AVB,0.7019413709640503,0.713202714920044
2023,AVNS,0.2906944751739502,0.2423902153968811
2023,AVY,0.5768104791641235,0.8339034914970398
2023,AVNT,0.5741323232650757,0.8634366393089294
2023,AVA,0.41735437512397766,0.37352612614631653
2023,AXTA,0.5048990249633789,0.5606374740600586
2023,AX,0.3925345540046692,0.172502800822258
2023,BGS,0.3877173066139221,0.2326137125492096
2023,BJ,0.5546923875808716,0.24059364199638367
2023,BWXT,0.3474878668785095,0.570529043674469
2023,BXP,0.7190321683883667,0.8909105658531189
2023,BW,0.5673730373382568,0.3970271646976471
2023,BMI,0.32460299134254456,0.7421679496765137
2023,BALL,0.49711427092552185,0.8228035569190979
2023,BANC,0.4966444671154022,0.6200447082519531
2023,BAC,0.8913772106170654,0.9254619479179382
2023,BOH,0.6096892952919006,0.5813499689102173
2023,NTB,0.42675498127937317,0.22647671401500702
2023,BK,0.836329460144043,0.897633969783783
2023,BKU,0.6838683485984802,0.39174363017082214
2023,BBWI,0.6875787973403931,0.5721778273582458
2023,BAX,0.5248554944992065,0.7530470490455627
2023,BZH,0.43987882137298584,0.33430278301239014
2023,BDX,0.7204002141952515,0.7772049903869629
2023,BDC,0.3304055333137512,0.24555236101150513
2023,BHE,0.3706406056880951,0.5130376219749451
2023,BRKA,0.562031626701355,0.3404562473297119
2023,BHLB,0.5115079283714294,0.5350074172019958
2023,BERY,0.5626164674758911,0.7115939855575562
2023,BBY,0.5908211469650269,0.7786962389945984
2023,BIO,0.31416812539100647,0.49847128987312317
2023,BKH,0.5344738960266113,0.35450103878974915
2023,BLK,0.695381224155426,0.9569187164306641
2023,BXMT,0.48204344511032104,0.11012294888496399
2023,XYZ,0.4315347373485565,0.4901595413684845
2023,BXC,0.2808249890804291,0.012187400832772255
2023,BA,0.5296652913093567,0.7834271788597107
2023,BCC,0.4183971583843231,0.28700849413871765
2023,BOOT,0.38043931126594543,0.17869935929775238
2023,BAH,0.5876339673995972,0.3761765658855438
2023,BWA,0.4920288026332855,0.7627566456794739
2023,SAM,0.3871384263038635,0.2723524570465088
2023,BSX,0.678180456161499,0.5821244120597839
2023,BOX,0.2585600018501282,0.1475251168012619
2023,BYD,0.5594238042831421,0.6672423481941223
2023,BRC,0.32010748982429504,0.2283136546611786
2023,BDN,0.4286732077598572,0.7513721585273743
2023,BFH,0.5482960939407349,0.44996941089630127
2023,BFAM,0.39114633202552795,0.01711111143231392
2023,BRSP,0.41752955317497253,0.06492620706558228
2023,BV,0.4518846869468689,0.3044945299625397
2023,EAT,0.5045865774154663,0.5246946215629578
2023,BCO,0.3978840410709381,0.30056527256965637
2023,BMY,0.7291877269744873,0.8026283383369446
2023,BRX,0.5872586965560913,0.7347561717033386
2023,BR,0.5636686086654663,0.6753635406494141
2023,BKD,0.5107709169387817,0.46892231702804565
2023,BN,0.6908388733863831,0.8535056114196777
2023,BIP,0.5410815477371216,0.5698564052581787
2023,BRO,0.6167635917663574,0.24358662962913513
2023,BFB,0.5295926332473755,0.45621758699417114
2023,BC,0.4780619442462921,0.5035093426704407
2023,BKE,0.32102349400520325,0.25004956126213074
2023,BLDR,0.6578449606895447,0.33674606680870056
2023,BG,0.5265292525291443,0.8505894541740417
2023,BURL,0.6015152335166931,0.5449095368385315
2023,CACI,0.4727332592010498,0.4533514380455017
2023,CBZ,0.2889489531517029,0.1851350963115692
2023,CBL,0.31854572892189026,0.21719062328338623
2023,CBRE,0.5216116905212402,0.8927587270736694
2023,CF,0.5953397750854492,0.42477303743362427
2023,CMS,0.5156653523445129,0.5274434089660645
2023,CNA,0.4414403736591339,0.2254173308610916
2023,CNH,0.5067137479782104,0.9220333099365234
2023,CNO,0.4934596121311188,0.7443997859954834
2023,CNX,0.3907335698604584,0.39678993821144104
2023,CDP,0.37691473960876465,0.45383918285369873
2023,CRH,0.6102118492126465,0.9352278709411621
2023,CTO,0.271604061126709,0.07824324816465378
2023,CTS,0.24996620416641235,0.24451282620429993
2023,CVI,0.5135906934738159,0.0884377509355545
2023,CVS,0.609646201133728,0.9230576157569885
2023,CABO,0.24803636968135834,0.2864912450313568
2023,CBT,0.37751784920692444,0.7393552660942078
2023,CADE,0.7483444213867188,0.25837230682373047
2023,CAL,0.4567302465438843,0.566368818283081
2023,CWT,0.32220304012298584,0.7329509258270264
2023,CALX,0.30082187056541443,0.03507890924811363
2023,CPT,0.5497431755065918,0.48432907462120056
2023,CCJ,0.5854132175445557,0.9391025304794312
2023,CWH,0.5149297714233398,0.12139738351106644
2023,CNNE,0.3074541985988617,0.4799756705760956
2023,COF,0.9141800403594971,0.779785692691803
2023,CPRI,0.6506380438804626,0.6337430477142334
2023,CAH,0.5690345764160156,0.7582135200500488
2023,CTRE,0.28275394439697266,0.23658016324043274
2023,CSL,0.48215630650520325,0.5844830870628357
2023,KMX,0.5443388223648071,0.49302223324775696
2023,CCL,0.5106890797615051,0.742078959941864
2023,CRS,0.3652597963809967,0.7454346418380737
2023,CARS,0.25204363465309143,0.303922563791275
2023,CRI,0.4618591070175171,0.7489050030708313
2023,CAT,0.6677866578102112,0.8436248898506165
2023,CE,0.5628046989440918,0.731813371181488
2023,COR,0.4160935580730438,0.5307095646858215
2023,CNC,0.5858157873153687,0.6293233036994934
2023,CNP,0.6558506488800049,0.3733024597167969
2023,CSR,0.348154217004776,0.5474961400032043
2023,CPF,0.304874986410141,0.2875470817089081
2023,CCS,0.45746704936027527,0.2892085909843445
2023,SKY,0.3415227234363556,0.17267321050167084
2023,CRL,0.5704306364059448,0.7616097927093506
2023,SCHW,0.8030800819396973,0.32240450382232666
2023,GTLS,0.3979063034057617,0.46117305755615234
2023,CLDT,0.2766197621822357,0.9017233848571777
2023,CHGG,0.25418391823768616,0.32681944966316223
2023,CC,0.5191711187362671,0.6571136713027954
2023,LNG,0.647546648979187,0.8456909656524658
2023,CPK,0.28342679142951965,0.33738765120506287
2023,CVX,0.7336515784263611,0.5286713242530823
2023,CIM,0.3276451528072357,0.1771107316017151
2023,CMG,0.3954634666442871,0.4959893524646759
2023,CHH,0.36313363909721375,0.43651893734931946
2023,CB,0.5598233938217163,0.641450047492981
2023,CHD,0.6659559607505798,0.7228034734725952
2023,CIEN,0.5117656588554382,0.4907301068305969
2023,CI,0.6571245789527893,0.8333333730697632
2023,CNK,0.5246840715408325,0.19917023181915283
2023,C,0.7818747758865356,0.917299211025238
2023,CFG,0.8143991231918335,0.652385950088501
2023,CIA,0.37037011981010437,0.22259896993637085
2023,CIO,0.32937318086624146,0.230538010597229
2023,CIVI,0.3558984100818634,0.2475293129682541
2023,CLH,0.5011534690856934,0.7079272270202637
2023,CCO,0.5594215989112854,0.2992461919784546
2023,CLW,0.30852457880973816,0.5312002897262573
2023,CWENA,0.4680456817150116,0.6164820194244385
2023,CLF,0.5420322418212891,0.711348295211792
2023,CLPR,0.22233904898166656,0.01861042156815529
2023,CLX,0.6304237842559814,0.6275761723518372
2023,KO,0.8478000164031982,0.7806244492530823
2023,CDE,0.3764410614967346,0.5900088548660278
2023,CNS,0.2758294343948364,0.5254837870597839
2023,COHR,0.516923189163208,0.1999368518590927
2023,CL,0.7287387251853943,0.9251450300216675
2023,CBAN,0.27658602595329285,0.21539169549942017
2023,CMA,0.666267991065979,0.7365370392799377
2023,FIX,0.4377427399158478,0.2295413762331009
2023,CMC,0.48614785075187683,0.749196469783783
2023,CBU,0.6357890367507935,0.19976454973220825
2023,CYH,0.555883526802063,0.30350878834724426
2023,CHCT,0.3291005790233612,0.26351797580718994
2023,CMP,0.31866273283958435,0.46272599697113037
2023,CRK,0.4260629415512085,0.13254941999912262
2023,CAG,0.6559981107711792,0.7096461653709412
2023,CNMD,0.24283456802368164,0.14685052633285522
2023,COP,0.6753324866294861,0.6647130846977234
2023,ED,0.6218955516815186,0.5621021389961243
2023,STZ,0.6505703926086426,0.3107908070087433
2023,CPS,0.4360520541667938,0.49919426441192627
2023,CPA,0.4116862714290619,0.08323876559734344
2023,CLB,0.3109820783138275,0.43791788816452026
2023,CNR,0.3581450879573822,0.6275057792663574
2023,CXW,0.41979560256004333,0.42645254731178284
2023,GLW,0.6699699759483337,0.5376004576683044
2023,CPAY,0.40016546845436096,0.29063236713409424
2023,CMRE,0.3979300558567047,0.2536764442920685
2023,CTRA,0.4358750879764557,0.3287851810455322
2023,COTY,0.6208209991455078,0.7354790568351746
2023,CUZ,0.4931451678276062,0.5722242593765259
2023,CXT,0.2785249650478363,0.30602020025253296
2023,CRDB,0.1663539856672287,0.23548243939876556
2023,BAP,0.5272570252418518,0.8482711315155029
2023,CCI,0.5947005152702332,0.7692371606826782
2023,CCK,0.5312201380729675,0.735983669757843
2023,CUBE,0.5522016286849976,0.5900865197181702
2023,CFR,0.634493887424469,0.172502800822258
2023,CULP,0.3796384036540985,0.3176467716693878
2023,CMI,0.592952311038971,0.6333696246147156
2023,CW,0.33991333842277527,0.12296037375926971
2023,CWK,0.4728362262248993,0.735334038734436
2023,CUBI,0.38286447525024414,0.5209723711013794
2023,DHT,0.29918280243873596,0.19249720871448517
2023,DKS,0.5496440529823303,0.8017981648445129
2023,DNOW,0.2823992967605591,0.5074561238288879
2023,DHI,0.6774576306343079,0.3506474792957306
2023,DTE,0.5697513222694397,0.8872735500335693
2023,DXC,0.5437830686569214,0.4229694604873657
2023,DVA,0.5712049007415771,0.8348371386528015
2023,DAN,0.49660834670066833,0.5863717198371887
2023,DHR,0.7308138608932495,0.7153230309486389
2023,DRI,0.5962064266204834,0.34877830743789673
2023,DAR,0.5322409272193909,0.6881133913993835
2023,DAY,0.3908154368400574,0.4654527008533478
2023,DECK,0.4662227928638458,0.6753582954406738
2023,DE,0.6874504685401917,0.8795384168624878
2023,DK,0.4897930920124054,0.480258584022522
2023,DELL,0.7098550796508789,0.5963189601898193
2023,DAL,0.7268351316452026,0.617851734161377
2023,DLX,0.3579752743244171,0.3270644247531891
2023,DBI,0.49076542258262634,0.20971646904945374
2023,DVN,0.6552920341491699,0.44471976161003113
2023,DRH,0.43281230330467224,0.7773996591567993
2023,DBD,0.4807686507701874,0.46917709708213806
2023,DLR,0.5462037324905396,0.7472242712974548
2023,DBRG,0.3068429231643677,0.3770796060562134
2023,DDS,0.3835426867008209,0.22528646886348724
2023,DIN,0.35617801547050476,0.35261279344558716
2023,DFS,0.4948370158672333,0.3725079298019409
2023,DLB,0.4371706247329712,0.672156810760498
2023,DG,0.6841256022453308,0.19049732387065887
2023,D,0.6742669939994812,0.7939012050628662
2023,DCI,0.420789510011673,0.6612842679023743
2023,DFIN,0.27741095423698425,0.38287249207496643
2023,LPG,0.32024601101875305,0.30215999484062195
2023,PLOW,0.2671795189380646,0.2662358582019806
2023,DEI,0.47263336181640625,0.4713079333305359
2023,DOV,0.6600282788276672,0.7965134382247925
2023,DCO,0.2794381082057953,0.3784155547618866
2023,DUK,0.6844030618667603,0.7857974171638489
2023,DD,0.7839339971542358,0.7448967099189758
2023,DY,0.3525221347808838,0.05921775847673416
2023,CTA,0.47218748927116394,0.8289344906806946
2023,EME,0.4453900158405304,0.5498257875442505
2023,EOG,0.6802220344543457,0.4468671679496765
2023,EPR,0.42583104968070984,0.20262207090854645
2023,EQT,0.5757308006286621,0.3286258280277252
2023,ESE,0.28472623229026794,0.17006132006645203
2023,EXP,0.42158403992652893,0.023793620988726616
2023,DEA,0.31832635402679443,0.6146385073661804
2023,EGP,0.43875500559806824,0.4630640149116516
2023,EMN,0.6253471374511719,0.8190880417823792
2023,KODK,0.3844313323497772,0.3704117238521576
2023,ETN,0.6581657528877258,0.9158177375793457
2023,ECL,0.6912971138954163,0.7484342455863953
2023,EPC,0.36439403891563416,0.6364235877990723
2023,EIX,0.6774123907089233,0.6393191814422607
2023,EW,0.6202878952026367,0.6389833688735962
2023,ESI,0.43620923161506653,0.6476643085479736
2023,ELV,0.5690698623657227,0.8508772253990173
2023,LLY,0.8590121865272522,0.791211724281311
2023,ELME,0.32736459374427795,0.5662338137626648
2023,EBS,0.4734985828399658,0.2650299370288849
2023,EMR,0.8231830596923828,0.804013729095459
2023,ESRT,0.403092622756958,0.7714135646820068
2023,EIG,0.29429110884666443,0.1925855427980423
2023,ENS,0.33417561650276184,0.6915607452392578
2023,ENR,0.4950476586818695,0.4192638695240021
2023,EPAC,0.22515957057476044,0.35982730984687805
2023,ENVA,0.410908967256546,0.15876220166683197
2023,ENOV,0.33423927426338196,0.3659830093383789
2023,NPO,0.28668975830078125,0.16621869802474976
2023,ETR,0.6117618680000305,0.4047383964061737
2023,EPD,0.5751942992210388,0.5926002264022827
2023,NVRI,0.4097771942615509,0.48188620805740356
2023,EPAM,0.4774318337440491,0.3125934600830078
2023,EFX,0.6905031204223633,0.3981727957725525
2023,EQBK,0.3316226899623871,0.45091408491134644
2023,EQC,0.2248895913362503,0.10823311656713486
2023,ELS,0.546832263469696,0.6974235773086548
2023,EQR,0.6488181352615356,0.7367382645606995
2023,ESNT,0.2971091568470001,0.3687783479690552
2023,WTRG,0.5232427716255188,0.8350840210914612
2023,ESS,0.6153395771980286,0.5933589339256287
2023,EL,0.7045447826385498,0.9182642102241516
2023,ETD,0.2652501165866852,0.44794750213623047
2023,EVR,0.52619469165802,0.4926968514919281
2023,EG,0.3876381516456604,0.35879895091056824
2023,EVRI,0.2883625328540802,0.37938421964645386
2023,ES,0.6913504004478455,0.8494791388511658
2023,EVTC,0.25198909640312195,0.15264101326465607
2023,EVH,0.4128323197364807,0.06881830841302872
2023,EXPD,0.46987399458885193,0.5482266545295715
2023,XPRO,0.3365589678287506,0.7073457837104797
2023,EXR,0.6182904243469238,0.7401788234710693
2023,XOM,0.6816655993461609,0.6871995329856873
2023,FBK,0.3635826110839844,0.22881516814231873
2023,FMC,0.5312271118164062,0.9391297698020935
2023,FNB,0.7550129890441895,0.6032044887542725
2023,FCN,0.37200865149497986,0.7802184820175171
2023,FN,0.3270648419857025,0.3769385516643524
2023,FDS,0.4003693461418152,0.6127378344535828
2023,FICO,0.4075745642185211,0.22102408111095428
2023,FDX,0.7089570760726929,0.743503212928772
2023,AGM,0.3352467119693756,0.4520184397697449
2023,FRT,0.5390655994415283,0.9150431156158447
2023,FSS,0.3116379678249359,0.7499685883522034
2023,FHI,0.3569336235523224,0.44158467650413513
2023,FERG,0.637324869632721,0.7045912742614746
2023,FNF,0.5144003629684448,0.5983337163925171
2023,FIS,0.4132847785949707,0.5539170503616333
2023,FAF,0.42527124285697937,0.3277009129524231
2023,FBMS,0.25810790061950684,0.18305835127830505
2023,FCF,0.3419643044471741,0.15876220166683197
2023,FFWM,0.4341789186000824,0.17466945946216583
2023,FHN,0.6845611929893494,0.5580188632011414
2023,FR,0.27064669132232666,0.2879502773284912
2023,FE,0.6573356986045837,0.6247638463973999
2023,FI,0.595201849937439,0.565475344657898
2023,FLG,0.6239670515060425,0.5346222519874573
2023,FND,0.6126675605773926,0.2030860185623169
2023,FTK,0.44625139236450195,0.11872925609350204
2023,FLO,0.5792703628540039,0.65742027759552
2023,FLS,0.4268743693828583,0.8780109286308289
2023,FLR,0.48582062125205994,0.82874596118927
2023,FLUT,0.5939669013023376,0.48121005296707153
2023,FL,0.015631239861249924,0.32472845911979675
2023,F,0.5921145081520081,0.9357280731201172
2023,BLX,0.250249445438385,0.323150098323822
2023,FTV,0.7275029420852661,0.605736255645752
2023,FBIN,0.6109635829925537,0.6960667967796326
2023,FET,0.2669452428817749,0.3829619586467743
2023,FCPT,0.2788505256175995,0.19080235064029694
2023,BEN,0.653960645198822,0.7121943831443787
2023,FCX,0.7135125398635864,0.8151302933692932
2023,FDP,0.4476098120212555,0.6650343537330627
2023,FRO,0.4782302975654602,0.27171000838279724
2023,FF,0.19042271375656128,0.266060471534729
2023,GATX,0.22843511402606964,0.3488732874393463
2023,GMS,0.44575878977775574,0.18405449390411377
2023,GME,0.5580409169197083,0.09240765869617462
2023,GCI,0.471050888299942,0.4091378152370453
2023,GAP,0.5889750719070435,0.8312699794769287
2023,GRMN,0.6540704965591431,0.5023353695869446
2023,IT,0.6367146968841553,0.46486321091651917
2023,GTES,0.5019500255584717,0.7053369283676147
2023,GNK,0.31377461552619934,0.2093602567911148
2023,GNRC,0.4832458794116974,0.1318955421447754
2023,GD,0.5762235522270203,0.4802350699901581
2023,GE,0.6414154767990112,0.7636009454727173
2023,GIS,0.806637704372406,0.8662539720535278
2023,GM,0.5832892060279846,0.7167322039604187
2023,GCO,0.33902013301849365,0.24129436910152435
2023,GNE,0.4223933219909668,0.01301182247698307
2023,G,0.5286432504653931,0.7057492136955261
2023,GPC,0.6206958889961243,0.2879386842250824
2023,GNW,0.5913500785827637,0.6855681538581848
2023,GEO,0.511916995048523,0.31254103779792786
2023,GTY,0.3178611397743225,0.30436578392982483
2023,GBCI,0.6467533707618713,0.5953571200370789
2023,GKOS,0.06282086670398712,0.26541459560394287
2023,GBLI,0.3780280649662018,0.15513698756694794
2023,GIC,0.2708359956741333,0.011595547199249268
2023,GPN,0.6292798519134521,0.45474207401275635
2023,GLOB,0.4244016706943512,0.7234278321266174
2023,GL,0.576557993888855,0.6390557289123535
2023,GDDY,0.6829743981361389,0.345149427652359
2023,GS,0.8676152229309082,0.9604930877685547
2023,GRC,0.24759569764137268,0.43601250648498535
2023,GGG,0.4374319016933441,0.2551264464855194
2023,EAF,0.2957894802093506,0.5353045463562012
2023,GHC,0.2144085168838501,0.0833333283662796
2023,GVA,0.35561317205429077,0.6637318134307861
2023,GPK,0.5054526925086975,0.6654915809631348
2023,GTN,0.47349846363067627,0.16965048015117645
2023,GRBK,0.3534565567970276,0.04555399343371391
2023,GDOT,0.48632630705833435,0.172502800822258
2023,GBX,0.4719584584236145,0.31520506739616394
2023,GEF,0.4465056359767914,0.6302611827850342
2023,GFF,0.44648149609565735,0.6476680636405945
2023,GPI,0.43588027358055115,0.542523980140686
2023,GNTY,0.27700185775756836,0.23288041353225708
2023,GES,0.40479812026023865,0.8443102836608887
2023,GWRE,0.28277748823165894,0.3828526437282562
2023,GPOR,0.3331249952316284,0.2877512276172638
2023,HRB,0.6681817770004272,0.2398073375225067
2023,FUL,0.4751966893672943,0.8146228194236755
2023,HASI,0.3453262746334076,0.933753252029419
2023,HCA,0.6255109310150146,0.6523810029029846
2023,HEI,0.46454137563705444,0.06067080795764923
2023,DINO,0.5640243291854858,0.4118463099002838
2023,HNI,0.37817153334617615,0.8531618714332581
2023,HPQ,0.6871305108070374,0.6194241046905518
2023,HAE,0.35291430354118347,0.2354678362607956
2023,HAL,0.5175493955612183,0.8653563857078552
2023,HBI,0.5237363576889038,0.7500934600830078
2023,THG,0.44716647267341614,0.6958356499671936
2023,HOG,0.5075874328613281,0.6211787462234497
2023,HIG,0.4932771623134613,0.829393744468689
2023,HVT,0.21144390106201172,0.07568220049142838
2023,HE,0.38894781470298767,0.46354952454566956
2023,HCI,0.31495609879493713,0.16299833357334137
2023,HR,0.4473714530467987,0.5765084028244019
2023,DOC,0.5774229168891907,0.9027145504951477
2023,HL,0.40486350655555725,0.7821630239486694
2023,HLIO,0.32325756549835205,0.12586884200572968
2023,HLX,0.3498431146144867,0.6157196164131165
2023,HP,0.4488913416862488,0.39458638429641724
2023,HLF,0.6351585388183594,0.36215102672576904
2023,HRI,0.4170205295085907,0.5642080903053284
2023,HRTG,0.4488053619861603,0.1918049305677414
2023,HSY,0.7321698665618896,0.9102113842964172
2023,HES,0.4147249162197113,0.6374553442001343
2023,HPE,0.7156494855880737,0.6080197095870972
2023,HXL,0.38058677315711975,0.4844437837600708
2023,HIW,0.5458430647850037,0.7576463222503662
2023,HTH,0.4407373368740082,0.22711844742298126
2023,HGV,0.48220622539520264,0.164944589138031
2023,HLT,0.7265228033065796,0.9012090563774109
2023,HOMB,0.6077802181243896,0.220209002494812
2023,HD,0.7406105995178223,0.8497908115386963
2023,HTB,0.32789045572280884,0.16931773722171783
2023,HMN,0.40459775924682617,0.6345925331115723
2023,HRL,0.5016211271286011,0.5317286849021912
2023,HLI,0.4050193130970001,0.2593165338039398
2023,HHH,0.28079235553741455,0.5381779074668884
2023,HWM,0.4398097097873688,0.5467009544372559
2023,HUBS,0.4167427718639374,0.46102917194366455
2023,HUBB,0.5189641714096069,0.7475324273109436
2023,HPP,0.4328257739543915,0.7551538348197937
2023,HUM,0.6022873520851135,0.7030075192451477
2023,HII,0.5427618026733398,0.283750981092453
2023,HUN,0.4980623424053192,0.7780404090881348
2023,H,0.6129764318466187,0.6907325983047485
2023,HY,0.3651730716228485,0.5289644002914429
2023,IEX,0.48827648162841797,0.56605064868927
2023,IQV,0.6843475103378296,0.5625503659248352
2023,ITT,0.42449888586997986,0.7514227032661438
2023,IDA,0.30727818608283997,0.5361859798431396
2023,ITW,0.706423282623291,0.5929517149925232
2023,IMAX,0.3124249279499054,0.06549619883298874
2023,IRT,0.40645506978034973,0.27319052815437317
2023,IR,0.5567966103553772,0.4353196322917938
2023,NGVT,0.34930944442749023,0.4306318759918213
2023,INGR,0.39326390624046326,0.5329708456993103
2023,VATE,0.3131759464740753,0.06515853852033615
2023,IIPR,0.3499309718608856,0.1693830043077469
2023,INVX,0.2667084038257599,0.5606216788291931
2023,NSP,0.39097437262535095,0.18538640439510345
2023,INSP,0.256221204996109,0.29689109325408936
2023,IBP,0.3515424132347107,0.19299617409706116
2023,IIIN,0.331922322511673,0.008547008968889713
2023,ICE,0.7667888402938843,0.658103883266449
2023,IFS,0.37655797600746155,0.5714684724807739
2023,IBM,0.748727560043335,0.7837232351303101
2023,IFF,0.5073269009590149,0.8288408517837524
2023,IGT,0.600616991519928,0.9056710600852966
2023,IP,0.5739659667015076,0.8249329924583435
2023,INSW,0.386687695980072,0.24018646776676178
2023,IPG,0.5232130885124207,0.797396719455719
2023,IPI,0.2799883186817169,0.16207894682884216
2023,IVZ,0.6326958537101746,0.764512836933136
2023,INVH,0.5096544027328491,0.2570171058177948
2023,IRM,0.5726821422576904,0.7615601420402527
2023,SJM,0.6333068013191223,0.6097941994667053
2023,JBGS,0.3438417911529541,0.6518294811248779
2023,JBTM,0.3653777539730072,0.44653430581092834
2023,JELD,0.4274244010448456,0.45227938890457153
2023,JPM,0.942128598690033,0.8992666602134705
2023,JBL,0.5553035736083984,0.8081316351890564
2023,J,0.5300267338752747,0.7647513747215271
