year,symbol,pred,label
2021,MO,0.644351065158844,0.9368636608123779
2021,AMBC,0.3819398283958435,0.3576291799545288
2021,AMCR,0.6402845978736877,0.6936132907867432
2021,AEE,0.5947222709655762,0.2644973397254944
2021,AAT,0.5022262930870056,0.4707321524620056
2021,AXL,0.5465707778930664,0.734378457069397
2021,AEO,0.697487473487854,0.3114057183265686
2021,AXP,0.883127748966217,0.7756626009941101
2021,AFG,0.6546502113342285,0.3299540579319
2021,AMH,0.5223917365074158,0.6969602704048157
2021,AIG,0.6391270756721497,0.539253830909729
2021,AWR,0.34198224544525146,0.42721977829933167
2021,AMT,0.6074280738830566,0.7334903478622437
2021,AVD,0.43141970038414,0.2703627645969391
2021,AWK,0.5536544919013977,0.9450514912605286
2021,COLD,0.515849769115448,0.707293689250946
2021,AMP,0.6858267188072205,0.7747589349746704
2021,ABCB,0.70774906873703,0.49629509449005127
2021,APH,0.6094810366630554,0.5461461544036865
2021,AMPY,0.382870614528656,0.24076589941978455
2021,AU,0.5418729782104492,0.774050235748291
2021,NLY,0.5054913759231567,0.3277546763420105
2021,AM,0.41883763670921326,0.6977300047874451
2021,AR,0.49228328466415405,0.32360324263572693
2021,HOUS,0.5992250442504883,0.5187533497810364
2021,AON,0.6951473355293274,0.6659764647483826
2021,AIV,0.4676057994365692,0.6359934210777283
2021,ARI,0.3705289661884308,0.3509170114994049
2021,APO,0.5916328430175781,0.6906111836433411
2021,APLE,0.44919776916503906,0.31826868653297424
2021,AIT,0.5379542708396912,0.29121237993240356
2021,ATR,0.5639386177062988,0.5538256168365479
2021,APTV,0.5754381418228149,0.6559271216392517
2021,ARMK,0.5577252507209778,0.6237624883651733
2021,ADM,0.5466530919075012,0.8411379456520081
2021,AROC,0.36854180693626404,0.5188598036766052
2021,ARCO,0.532232403755188,0.5979366302490234
2021,ASC,0.32216954231262207,0.23695647716522217
2021,ACRE,0.4018946886062622,0.5233268737792969
2021,AGX,0.47537297010421753,0.20147675275802612
2021,ARGO,0.5544528961181641,0.5244978666305542
2021,ANET,0.6072568297386169,0.4859680235385895
2021,AHH,0.4681943655014038,0.5171253085136414
2021,AWI,0.46361443400382996,0.4940812289714813
2021,ARW,0.5465072393417358,0.5674748420715332
2021,AJG,0.6650146842002869,0.48748910427093506
2021,APAM,0.4183104634284973,0.5076702237129211
2021,AORT,0.35238030552864075,0.4323192536830902
2021,ABG,0.4945606589317322,0.2904336452484131
2021,AHT,0.34297695755958557,0.333141565322876
2021,ASH,0.5158178210258484,0.7323933243751526
2021,ASPN,0.3431900143623352,0.15445636212825775
2021,ASB,0.6389864087104797,0.6226951479911804
2021,AC,0.05106387659907341,0.37843945622444153
2021,AIZ,0.6448601484298706,0.598863959312439
2021,AGO,0.3284699618816376,0.4185815453529358
2021,ATKR,0.4995182156562805,0.6821382641792297
2021,AUB,0.6162394881248474,0.4756630063056946
2021,ATO,0.4936008155345917,0.3263479173183441
2021,AN,0.6323734521865845,0.3736594319343567
2021,ALV,0.6100015044212341,0.7404000759124756
2021,AZO,0.6718189716339111,0.7583904266357422
2021,AVB,0.7214928269386292,0.7938441634178162
2021,AVNS,0.46029290556907654,0.6995640397071838
2021,AVY,0.634246289730072,0.6456615328788757
2021,AVNT,0.5022572875022888,0.6361564993858337
2021,AVA,0.47131800651550293,0.25611209869384766
2021,AXTA,0.6344802975654602,0.45317649841308594
2021,AX,0.4345104992389679,0.17757095396518707
2021,BGS,0.5040737986564636,0.4572467803955078
2021,BJ,0.5811781287193298,0.3895063102245331
2021,BWXT,0.5430851578712463,0.4377683699131012
2021,BXP,0.6790787577629089,0.652281641960144
2021,BW,0.49125346541404724,0.29609882831573486
2021,BMI,0.41126102209091187,0.45739078521728516
2021,BALL,0.6670524477958679,0.8151143789291382
2021,BANC,0.4253827631473541,0.26014822721481323
2021,BAC,0.6483101844787598,0.9153671264648438
2021,BOH,0.4113428294658661,0.4065975844860077
2021,NTB,0.5050615668296814,0.28330573439598083
2021,BK,0.7859776020050049,0.8046597242355347
2021,BKU,0.7555553317070007,0.5238850116729736
2021,BBWI,0.6325493454933167,0.5315090417861938
2021,BAX,0.6831845641136169,0.8206470012664795
2021,BZH,0.4587628245353699,0.20577295124530792
2021,BDX,0.7962011098861694,0.8955745697021484
2021,BDC,0.5530228018760681,0.38001370429992676
2021,BHE,0.5071800351142883,0.5922673344612122
2021,BRKA,0.544728696346283,0.23423629999160767
2021,BHLB,0.5221729278564453,0.5385140776634216
2021,BERY,0.5833514928817749,0.7652108669281006
2021,BBY,0.7089860439300537,0.7859649062156677
2021,BIO,0.6395223736763,0.6055782437324524
2021,BKH,0.5243961215019226,0.3728482723236084
2021,BLK,0.6738331317901611,0.8350241184234619
2021,BXMT,0.3589096963405609,0.36147379875183105
2021,XYZ,0.4984075129032135,0.4972758889198303
2021,BXC,0.4064239263534546,0.19952388107776642
2021,BA,0.7359922528266907,0.9335528612136841
2021,BCC,0.4765779674053192,0.4183425009250641
2021,BOOT,0.47485822439193726,0.382933109998703
2021,BAH,0.6449975967407227,0.6545334458351135
2021,BWA,0.6283987164497375,0.474803626537323
2021,SAM,0.3456938862800598,0.2843407392501831
2021,BSX,0.8778977990150452,0.8964325785636902
2021,BOX,0.5667735934257507,0.46044906973838806
2021,BYD,0.5529720783233643,0.41495707631111145
2021,BRC,0.4527578353881836,0.5071561932563782
2021,BDN,0.6649071574211121,0.8168029189109802
2021,BFH,0.566791832447052,0.6579669713973999
2021,BFAM,0.5392417311668396,0.21851272881031036
2021,BRSP,0.2200242429971695,0.2417934089899063
2021,BV,0.6021736264228821,0.3162037134170532
2021,EAT,0.576564371585846,0.553898811340332
2021,BCO,0.5877427458763123,0.2252330780029297
2021,BMY,0.7727851867675781,0.8598752021789551
2021,BRX,0.5753289461135864,0.7568104267120361
2021,BR,0.6668236255645752,0.815534234046936
2021,BKD,0.5255827903747559,0.7052061557769775
2021,BN,0.7130959630012512,0.5849615335464478
2021,BIP,0.5462045073509216,0.44102564454078674
2021,BRO,0.6104668974876404,0.37712493538856506
2021,BFB,0.6089953780174255,0.5481615662574768
2021,BC,0.6627692580223083,0.7127553820610046
2021,BKE,0.48487499356269836,0.381774365901947
2021,BLDR,0.5638291835784912,0.19349798560142517
2021,BG,0.5669904351234436,0.7005021572113037
2021,BURL,0.6099202036857605,0.7052878737449646
2021,CACI,0.6544204950332642,0.6688652038574219
2021,CBZ,0.4694689214229584,0.5086420178413391
2021,CBL,0.5477339625358582,0.38641074299812317
2021,CBRE,0.6262674927711487,0.8426433801651001
2021,CF,0.5309866666793823,0.7557242512702942
2021,CMS,0.6565040946006775,0.577552318572998
2021,CNA,0.502651035785675,0.4123380780220032
2021,CNH,0.6133938431739807,0.961881697177887
2021,CNO,0.577369749546051,0.8127947449684143
2021,CNX,0.4137827754020691,0.29355868697166443
2021,CDP,0.5455556511878967,0.5937598347663879
2021,CRH,0.6203309297561646,0.8780544996261597
2021,CTO,0.3410862386226654,0.2854524552822113
2021,CTS,0.3605772852897644,0.4661652743816376
2021,CVI,0.6330592036247253,0.13416072726249695
2021,CVS,0.7546160221099854,0.899240255355835
2021,CABO,0.31020575761795044,0.20138384401798248
2021,CBT,0.5088929533958435,0.7688776254653931
2021,CADE,0.5567525625228882,0.41626593470573425
2021,CAL,0.515889585018158,0.4195359945297241
2021,CWT,0.4423692524433136,0.7332254648208618
2021,CALX,0.4468737542629242,0.25796079635620117
2021,CPT,0.4799998104572296,0.659680187702179
2021,CCJ,0.5950471758842468,0.930265486240387
2021,CWH,0.6121028661727905,0.30177003145217896
2021,CNNE,0.509071409702301,0.6327776908874512
2021,COF,0.8909012079238892,0.7815746068954468
2021,CPRI,0.5995043516159058,0.41051971912384033
2021,CAH,0.6742912530899048,0.7668779492378235
2021,CTRE,0.4204407036304474,0.3198113441467285
2021,CSL,0.5369595885276794,0.8556643724441528
2021,KMX,0.5662150382995605,0.4134751260280609
2021,CCL,0.6339754462242126,0.855698823928833
2021,CRS,0.5692295432090759,0.3177691698074341
2021,CARS,0.3323867619037628,0.5707929134368896
2021,CRI,0.6347923874855042,0.7957384586334229
2021,CAT,0.7364590764045715,0.7817888855934143
2021,CE,0.672923743724823,0.5644287467002869
2021,COR,0.5292729735374451,0.7257614731788635
2021,CNC,0.6498448252677917,0.6990543603897095
2021,CNP,0.579130232334137,0.22986118495464325
2021,CSR,0.3679874539375305,0.7201271057128906
2021,CPF,0.35529929399490356,0.6654796600341797
2021,CCS,0.48978161811828613,0.4971998333930969
2021,SKY,0.4969107210636139,0.1504240483045578
2021,CRL,0.5837891101837158,0.8853970170021057
2021,SCHW,0.591831386089325,0.6059293150901794
2021,GTLS,0.5351917147636414,0.21859800815582275
2021,CLDT,0.24138353765010834,0.4210464358329773
2021,CHGG,0.5009835362434387,0.43400973081588745
2021,CC,0.6097016334533691,0.7539829015731812
2021,LNG,0.5856010317802429,0.526454508304596
2021,CPK,0.4028567373752594,0.1999073177576065
2021,CVX,0.6883970499038696,0.8531346321105957
2021,CIM,0.3753702938556671,0.3715740442276001
2021,CMG,0.6070719361305237,0.7551724910736084
2021,CHH,0.4435465335845947,0.5257130861282349
2021,CB,0.6924881339073181,0.3487776219844818
2021,CHD,0.7047348618507385,0.6962627172470093
2021,CIEN,0.6908037066459656,0.6487733721733093
2021,CI,0.6079558730125427,0.8443704843521118
2021,CNK,0.5329675078392029,0.25421181321144104
2021,C,0.8222591280937195,0.8247727751731873
2021,CFG,0.7975701093673706,0.5995656847953796
2021,CIA,0.4792224168777466,0.2608224153518677
2021,CIO,0.4170835316181183,0.5019577145576477
2021,CIVI,0.3028092384338379,0.2132403552532196
2021,CLH,0.5073031783103943,0.5494738221168518
2021,CCO,0.45647647976875305,0.5528009533882141
2021,CLW,0.4844971001148224,0.41792938113212585
2021,CWENA,0.35542061924934387,0.3231307864189148
2021,CLF,0.4806196391582489,0.473418265581131
2021,CLPR,0.3084051012992859,0.18263781070709229
2021,CLX,0.7746778726577759,0.7717893123626709
2021,KO,0.7780562043190002,0.7637266516685486
2021,CDE,0.38647422194480896,0.755740225315094
2021,CNS,0.38917669653892517,0.49081361293792725
2021,COHR,0.5884854793548584,0.3617556393146515
2021,CL,0.768969714641571,0.9386875629425049
2021,CBAN,0.3506186902523041,0.24835948646068573
2021,CMA,0.6816284656524658,0.6438645124435425
2021,FIX,0.5125958919525146,0.29246771335601807
2021,CMC,0.5853471755981445,0.5662983059883118
2021,CBU,0.6004930734634399,0.2841457724571228
2021,CYH,0.60551917552948,0.448429673910141
2021,CHCT,0.44632768630981445,0.32982102036476135
2021,CMP,0.45105233788490295,0.7564549446105957
2021,CRK,0.3692087233066559,0.1069207489490509
2021,CAG,0.7332499623298645,0.6975460052490234
2021,CNMD,0.4584217071533203,0.6377530694007874
2021,COP,0.52735835313797,0.7787426114082336
2021,ED,0.6618098020553589,0.5751073956489563
2021,STZ,0.6915748715400696,0.4706402122974396
2021,CPS,0.40827497839927673,0.7939540147781372
2021,CPA,0.5199640989303589,0.36273348331451416
2021,CLB,0.4683217704296112,0.7908017635345459
2021,CNR,0.4515664875507355,0.37241312861442566
2021,CXW,0.5557029843330383,0.5038732290267944
2021,GLW,0.7067257761955261,0.6177862286567688
2021,CPAY,0.4967525899410248,0.3367912769317627
2021,CMRE,0.305984228849411,0.32894858717918396
2021,CTRA,0.4164702892303467,0.15806204080581665
2021,COTY,0.6330811381340027,0.6724099516868591
2021,CUZ,0.5240719318389893,0.5078737139701843
2021,CXT,0.5868012309074402,0.6148288249969482
2021,CRDB,0.38003936409950256,0.36737704277038574
2021,BAP,0.6664826273918152,0.748333752155304
2021,CCI,0.5381916761398315,0.6230461001396179
2021,CCK,0.5816335082054138,0.4120810031890869
2021,CUBE,0.44035372138023376,0.4908418655395508
2021,CFR,0.5100454092025757,0.2293182611465454
2021,CULP,0.3340887129306793,0.18605948984622955
2021,CMI,0.6572641730308533,0.7746936678886414
2021,CW,0.5702540278434753,0.44448086619377136
2021,CWK,0.596592366695404,0.8275467157363892
2021,CUBI,0.6096148490905762,0.3956286311149597
2021,DHT,0.3365176320075989,0.2342008650302887
2021,DKS,0.6923749446868896,0.8715904951095581
2021,DNOW,0.5697841644287109,0.48665866255760193
2021,DHI,0.6372930407524109,0.23686951398849487
2021,DTE,0.5919939279556274,0.7060559988021851
2021,DXC,0.6430028676986694,0.8271892070770264
2021,DVA,0.625069797039032,0.6590070128440857
2021,DAN,0.5896238088607788,0.49181002378463745
2021,DHR,0.801895797252655,0.8855236172676086
2021,DRI,0.5898698568344116,0.6974209547042847
2021,DAR,0.6074029803276062,0.531213641166687
2021,DAY,0.47613582015037537,0.7163355350494385
2021,DECK,0.6664877533912659,0.7336485385894775
2021,DE,0.788913905620575,0.7931897640228271
2021,DK,0.5525642037391663,0.4206611216068268
2021,DELL,0.7335004210472107,0.6787866353988647
2021,DAL,0.7276374697685242,0.803725004196167
2021,DLX,0.4930134117603302,0.5464541912078857
2021,DBI,0.4647391140460968,0.46112921833992004
2021,DVN,0.7324914336204529,0.685394823551178
2021,DRH,0.32524266839027405,0.6832183599472046
2021,DBD,0.6647756695747375,0.4565589427947998
2021,DLR,0.5932839512825012,0.6012442708015442
2021,DBRG,0.49591580033302307,0.3436163067817688
2021,DDS,0.5445317625999451,0.2765776216983795
2021,DIN,0.49309852719306946,0.3310648202896118
2021,DFS,0.7193965911865234,0.5471183657646179
2021,DLB,0.5191906094551086,0.5523555874824524
2021,DG,0.788928210735321,0.44898566603660583
2021,D,0.6370699405670166,0.7508790493011475
2021,DCI,0.6441120505332947,0.4763082265853882
2021,DFIN,0.4503145217895508,0.3549112379550934
2021,LPG,0.3432609736919403,0.1016516461968422
2021,PLOW,0.3906994163990021,0.37238025665283203
2021,DEI,0.5635573267936707,0.4555843472480774
2021,DOV,0.6365084648132324,0.4232819378376007
2021,DCO,0.36691176891326904,0.36405932903289795
2021,DUK,0.685612142086029,0.7302297949790955
2021,DD,0.7056195735931396,0.6706092357635498
2021,DY,0.4828489422798157,0.3277740180492401
2021,CTA,0.5298458933830261,0.8823211193084717
2021,EME,0.528100848197937,0.3521726131439209
2021,EOG,0.6569213271141052,0.46460768580436707
2021,EPR,0.4086710810661316,0.3358762264251709
2021,EQT,0.46993476152420044,0.3656071722507477
2021,ESE,0.3984218239784241,0.4539845585823059
2021,EXP,0.4813075661659241,0.13260412216186523
2021,DEA,0.49592193961143494,0.5482980012893677
2021,EGP,0.471707820892334,0.35265472531318665
2021,EMN,0.5879703164100647,0.823367714881897
2021,KODK,0.593781054019928,0.45848625898361206
2021,ETN,0.7132662534713745,0.7597591280937195
2021,ECL,0.6397700905799866,0.8813068866729736
2021,EPC,0.5442503094673157,0.5242193341255188
2021,EIX,0.6720959544181824,0.8191404938697815
2021,EW,0.7216069102287292,0.8205630779266357
2021,ESI,0.5633607506752014,0.6896799206733704
2021,ELV,0.6429911851882935,0.9003853797912598
2021,LLY,0.9020289778709412,0.8668563365936279
2021,ELME,0.4166718125343323,0.5705316066741943
2021,EBS,0.6014686226844788,0.5970478653907776
2021,EMR,0.7908231019973755,0.6793395280838013
2021,ESRT,0.5010009407997131,0.34689751267433167
2021,EIG,0.30373767018318176,0.20131255686283112
2021,ENS,0.47884100675582886,0.6198471784591675
2021,ENR,0.5780343413352966,0.5565317273139954
2021,EPAC,0.4355441629886627,0.628241777420044
2021,ENVA,0.35587769746780396,0.28288567066192627
2021,ENOV,0.5400736927986145,0.4361024796962738
2021,NPO,0.4592990279197693,0.7101152539253235
2021,ETR,0.6463115215301514,0.622723400592804
2021,EPD,0.6555131673812866,0.46360263228416443
2021,NVRI,0.5033068656921387,0.7194200754165649
2021,EPAM,0.5850045680999756,0.8290945291519165
2021,EFX,0.692930281162262,0.33897867798805237
2021,EQBK,0.3852129876613617,0.2613523006439209
2021,EQC,0.30547642707824707,0.33403652906417847
2021,ELS,0.5805199146270752,0.6525086164474487
2021,EQR,0.7355089783668518,0.6497009992599487
2021,ESNT,0.4108256995677948,0.40592047572135925
2021,WTRG,0.44520390033721924,0.31244418025016785
2021,ESS,0.6623159646987915,0.5648776888847351
2021,EL,0.777468740940094,0.7747713327407837
2021,ETD,0.2812039256095886,0.4483708441257477
2021,EVR,0.537362813949585,0.6360805630683899
2021,EG,0.6147727370262146,0.47202691435813904
2021,EVRI,0.5165528655052185,0.47593945264816284
2021,ES,0.6471300721168518,0.7686691284179688
2021,EVTC,0.377670019865036,0.3572078347206116
2021,EVH,0.5281405448913574,0.30622535943984985
2021,EXPD,0.48458126187324524,0.4958050549030304
2021,XPRO,0.5193963646888733,0.5485448837280273
2021,EXR,0.7076751589775085,0.6063756346702576
2021,XOM,0.673920214176178,0.8446369767189026
2021,FBK,0.594071090221405,0.28151360154151917
2021,FMC,0.6851925253868103,0.6728641390800476
2021,FNB,0.6936522126197815,0.501047670841217
2021,FCN,0.49763163924217224,0.6845883131027222
2021,FN,0.5207470059394836,0.5379403829574585
2021,FDS,0.5839632153511047,0.694044291973114
2021,FICO,0.4439522624015808,0.45161354541778564
2021,FDX,0.796938955783844,0.7034817337989807
2021,AGM,0.4545809030532837,0.23715876042842865
2021,FRT,0.5401327013969421,0.7015160918235779
2021,FSS,0.4353262782096863,0.37990492582321167
2021,FHI,0.4458168148994446,0.4406956434249878
2021,FERG,0.6319674849510193,0.7293409109115601
2021,FNF,0.5518384575843811,0.5153882503509521
2021,FIS,0.6571894288063049,0.9494651556015015
2021,FAF,0.580901563167572,0.5030633211135864
2021,FBMS,0.46826091408729553,0.1735386848449707
2021,FCF,0.3786948621273041,0.19731222093105316
2021,FFWM,0.5567206144332886,0.12462402135133743
2021,FHN,0.7721138596534729,0.6162670254707336
2021,FR,0.40904951095581055,0.3326719403266907
2021,FE,0.6881325244903564,0.8238157629966736
2021,FI,0.6287396550178528,0.3949543833732605
2021,FLG,0.560293972492218,0.4696093797683716
2021,FND,0.6693798899650574,0.5006795525550842
2021,FTK,0.017979692667722702,0.11749193072319031
2021,FLO,0.664834201335907,0.569995641708374
2021,FLS,0.6175062656402588,0.7820554375648499
2021,FLR,0.56111079454422,0.7029890418052673
2021,FLUT,0.587856113910675,0.6503355503082275
2021,FL,0.4741731584072113,0.5606631636619568
2021,F,0.7794033885002136,0.9027924537658691
2021,BLX,0.4790111482143402,0.5415074825286865
2021,FTV,0.8312099575996399,0.5430856943130493
2021,FBIN,0.6274619698524475,0.5322362780570984
2021,FET,0.3768711984157562,0.4137938618659973
2021,FCPT,0.36682406067848206,0.48700854182243347
2021,BEN,0.5837793946266174,0.6213544607162476
2021,FCX,0.6168658137321472,0.7572051882743835
2021,FDP,0.4481097161769867,0.6198962330818176
2021,FRO,0.4494282007217407,0.2795884609222412
2021,FF,0.5821956396102905,0.49357640743255615
2021,GATX,0.34260573983192444,0.5148470401763916
2021,GMS,0.5658158659934998,0.23598985373973846
2021,GME,0.6169028282165527,0.3294198215007782
2021,GCI,0.6047267913818359,0.48583781719207764
2021,GAP,0.5908825993537903,0.9323917627334595
2021,GRMN,0.7951636910438538,0.6479222178459167
2021,IT,0.6824581623077393,0.5684521794319153
2021,GTES,0.6333261132240295,0.5440744161605835
2021,GNK,0.3405134975910187,0.25700369477272034
2021,GNRC,0.5804938077926636,0.38974490761756897
2021,GD,0.6049817204475403,0.6234826445579529
2021,GE,0.6857863068580627,0.7923647165298462
2021,GIS,0.7987933158874512,0.9028002023696899
2021,GM,0.7068186402320862,0.8740302920341492
2021,GCO,0.4353163242340088,0.45012423396110535
2021,GNE,0.3793703317642212,0.12476778030395508
2021,G,0.6737480163574219,0.850959062576294
2021,GPC,0.6641935110092163,0.43150651454925537
2021,GNW,0.7196882367134094,0.535220205783844
2021,GEO,0.6823287606239319,0.652727484703064
2021,GTY,0.4162857234477997,0.2540994882583618
2021,GBCI,0.5853980183601379,0.3243003487586975
2021,GKOS,0.4679408073425293,0.8941148519515991
2021,GBLI,0.3628120422363281,0.29105767607688904
2021,GIC,0.3208228051662445,0.0907738134264946
2021,GPN,0.6882197856903076,0.40947696566581726
2021,GLOB,0.5239288210868835,0.6895538568496704
2021,GL,0.6334124207496643,0.3692817986011505
2021,GDDY,0.623914361000061,0.6346709728240967
2021,GS,0.6972590088844299,0.8236820101737976
2021,GRC,0.3932649791240692,0.23052632808685303
2021,GGG,0.6377102136611938,0.511893093585968
2021,EAF,0.4678797423839569,0.6406652927398682
2021,GHC,0.39842650294303894,0.34062498807907104
2021,GVA,0.5155759453773499,0.5679994821548462
2021,GPK,0.6107383370399475,0.44482123851776123
2021,GTN,0.5653114318847656,0.29350078105926514
2021,GRBK,0.4088456630706787,0.22541289031505585
2021,GDOT,0.4550008475780487,0.22730213403701782
2021,GBX,0.5424452424049377,0.5003373622894287
2021,GEF,0.5660337805747986,0.701697826385498
2021,GFF,0.49627605080604553,0.28518375754356384
2021,GPI,0.4982582628726959,0.35706958174705505
2021,GNTY,0.40277454257011414,0.4197941720485687
2021,GES,0.5425520539283752,0.46441173553466797
2021,GWRE,0.5088112950325012,0.43133166432380676
2021,GPOR,0.2760009765625,0.15063467621803284
2021,HRB,0.6679611802101135,0.2574326694011688
2021,FUL,0.592008650302887,0.40566155314445496
2021,HASI,0.47180473804473877,0.6036244630813599
2021,HCA,0.651333749294281,0.6908823251724243
2021,HEI,0.6087121367454529,0.2578063905239105
2021,DINO,0.5312473177909851,0.5680116415023804
2021,HNI,0.6078503727912903,0.4410272240638733
2021,HPQ,0.6253833174705505,0.8559343814849854
2021,HAE,0.5662294626235962,0.17228250205516815
2021,HAL,0.6975441575050354,0.9464765787124634
2021,HBI,0.6479737162590027,0.6594271063804626
2021,THG,0.4544847905635834,0.5739266872406006
2021,HOG,0.6906233429908752,0.40457525849342346
2021,HIG,0.5591713786125183,0.8037404417991638
2021,HVT,0.3767416775226593,0.31135040521621704
2021,HE,0.6652507781982422,0.4699946343898773
2021,HCI,0.32612136006355286,0.2780773341655731
2021,HR,0.5211184620857239,0.4987654387950897
2021,DOC,0.5321712493896484,0.845538318157196
2021,HL,0.3952566683292389,0.6005775332450867
2021,HLIO,0.3698185384273529,0.35945451259613037
2021,HLX,0.420236736536026,0.27011263370513916
2021,HP,0.5129522085189819,0.23233160376548767
2021,HLF,0.6966037750244141,0.5138595104217529
2021,HRI,0.44882020354270935,0.778245747089386
2021,HRTG,0.41695716977119446,0.29163476824760437
2021,HSY,0.7216306328773499,0.9524593949317932
2021,HES,0.6375901699066162,0.8705990314483643
2021,HPE,0.7534549236297607,0.7421834468841553
2021,HXL,0.5446386933326721,0.5746769905090332
2021,HIW,0.6095302700996399,0.4676200747489929
2021,HTH,0.642893373966217,0.41598594188690186
2021,HGV,0.5283176302909851,0.3649778664112091
2021,HLT,0.6596381068229675,0.7984731793403625
2021,HOMB,0.6827318072319031,0.34602972865104675
2021,HD,0.8128451108932495,0.7378022074699402
2021,HTB,0.3568718433380127,0.240883007645607
2021,HMN,0.4678996801376343,0.709937572479248
2021,HRL,0.6534134745597839,0.9392343759536743
2021,HLI,0.5118286609649658,0.4930953085422516
2021,HHH,0.4184083342552185,0.4922727346420288
2021,HWM,0.602760374546051,0.6435138583183289
2021,HUBS,0.5292713642120361,0.8245742917060852
2021,HUBB,0.6062515377998352,0.518825352191925
2021,HPP,0.5201405882835388,0.6775257587432861
2021,HUM,0.6684077978134155,0.9205169081687927
2021,HII,0.5922220349311829,0.4928649663925171
2021,HUN,0.6225148439407349,0.7250109314918518
2021,H,0.6797577738761902,0.5337287783622742
2021,HY,0.437960684299469,0.46259239315986633
2021,IEX,0.6241385340690613,0.5426629185676575
2021,IQV,0.7090997099876404,0.866574227809906
2021,ITT,0.562531590461731,0.7660863399505615
2021,IDA,0.44836118817329407,0.3893270492553711
2021,ITW,0.6919493675231934,0.7970507740974426
2021,IMAX,0.23772244155406952,0.31370872259140015
2021,IRT,0.42635059356689453,0.3832775056362152
2021,IR,0.6058509945869446,0.4691491723060608
2021,NGVT,0.43670302629470825,0.3512435853481293
2021,INGR,0.527803361415863,0.6037681698799133
2021,VATE,0.48218968510627747,0.17238584160804749
2021,IIPR,0.4796546399593353,0.3604884445667267
2021,INVX,0.47410470247268677,0.375461220741272
2021,NSP,0.5332671999931335,0.3026027977466583
2021,INSP,0.38751235604286194,0.37269142270088196
2021,IBP,0.47778114676475525,0.2643335461616516
2021,IIIN,0.2763451933860779,0.13632237911224365
2021,ICE,0.686257541179657,0.6284249424934387
2021,IFS,0.40507736802101135,0.5091128945350647
2021,IBM,0.8641193509101868,0.9630091786384583
2021,IFF,0.6047847867012024,0.8440485596656799
2021,IGT,0.2590215802192688,0.7308170199394226
2021,IP,0.5879831910133362,0.7500462532043457
2021,INSW,0.3285498023033142,0.30229851603507996
2021,IPG,0.5966616272926331,0.7190685272216797
2021,IPI,0.2700774371623993,0.18969812989234924
2021,IVZ,0.5280563235282898,0.7229249477386475
2021,INVH,0.5259707570075989,0.5096995830535889
2021,IRM,0.6306673288345337,0.7198240160942078
2021,SJM,0.7800096273422241,0.803524374961853
2021,JBGS,0.41290152072906494,0.6379964351654053
2021,JBTM,0.5850816369056702,0.4187982976436615
2021,JELD,0.5573886632919312,0.48047706484794617
2021,JPM,0.7507113814353943,0.8551687598228455
2021,JBL,0.5954537987709045,0.7001276612281799
2021,J,0.6346662640571594,0.9113473296165466
