year,symbol,pred,label
2021,AXP,0.6078513860702515,0.87981116771698
2021,AFG,0.6227294206619263,0.5154755115509033
2021,AMH,0.6255723237991333,0.5650132298469543
2021,AIG,0.6111315488815308,0.63606858253479
2021,AWR,0.5618621706962585,0.8419413566589355
2021,AMT,0.6709339618682861,0.5219645500183105
2021,AVD,0.525530219078064,0.7800765037536621
2021,AWK,0.6639060378074646,0.8198028802871704
2021,COLD,0.6116360425949097,0.7677181959152222
2021,AMP,0.605231523513794,0.8952546715736389
2021,ABCB,0.6053750514984131,0.7432013154029846
2021,APH,0.6051731109619141,0.7806975841522217
2021,AMPY,0.5158200263977051,0.5819088220596313
2021,AU,0.6469707489013672,0.8149051070213318
2021,NLY,0.5716260075569153,0.7143732309341431
2021,AM,0.5990009307861328,0.408396452665329
2021,AR,0.6260530352592468,0.6406525373458862
2021,HOUS,0.6126335859298706,0.7394134998321533
2021,AON,0.654242992401123,0.5563492178916931
2021,AIV,0.6360340118408203,0.3404327630996704
2021,ARI,0.5447877645492554,0.5403503179550171
2021,APO,0.6274213194847107,0.18396875262260437
2021,APLE,0.603640079498291,0.3753756582736969
2021,AIT,0.6014137864112854,0.3172958791255951
2021,ATR,0.6081948280334473,0.7344635128974915
2021,APTV,0.6087976098060608,0.5299999713897705
2021,ARMK,0.6386305093765259,0.4099787175655365
2021,ADM,0.6177851557731628,0.858946681022644
2021,AROC,0.5861343145370483,0.7892758250236511
2021,ARCO,0.6406584978103638,0.25285714864730835
2021,ASC,0.5586897134780884,0.44562092423439026
2021,ACRE,0.40537676215171814,0.5231716632843018
2021,AGX,0.5384823083877563,0.28143560886383057
2021,ARGO,0.7062587738037109,0.2685564160346985
2021,ANET,0.5684483051300049,0.714957594871521
2021,AHH,0.561050534248352,0.7241796851158142
2021,AWI,0.5918484330177307,0.6234871745109558
2021,ARW,0.6203950643539429,0.45171886682510376
2021,AJG,0.6011373996734619,0.6628786325454712
2021,APAM,0.5878732204437256,0.47790420055389404
2021,AORT,0.41842758655548096,0.597739577293396
2021,ABG,0.6136243343353271,0.6828155517578125
2021,AHT,0.6321252584457397,0.736524760723114
2021,ASH,0.5798540711402893,0.47124922275543213
2021,ASPN,0.4770912230014801,0.2997583746910095
2021,ASB,0.6246174573898315,0.4662538766860962
2021,AC,0.3886663317680359,0.13185341656208038
2021,AIZ,0.62547367811203,0.7800331115722656
2021,AGO,0.6068061590194702,0.8445737957954407
2021,ATKR,0.5874389410018921,0.7157385945320129
2021,AUB,0.5956335663795471,0.6627300977706909
2021,ATO,0.6512526869773865,0.37035152316093445
2021,AN,0.6271575689315796,0.6039564609527588
2021,ALV,0.6272446513175964,0.5866685509681702
2021,AZO,0.6349250078201294,0.7270614504814148
2021,AVB,0.6334745287895203,0.8805763125419617
2021,AVNS,0.5132313370704651,0.3012301027774811
2021,AVY,0.6234844923019409,0.20154143869876862
2021,AVNT,0.5994827747344971,0.7233768701553345
2021,AVA,0.6463038921356201,0.550051748752594
2021,AXTA,0.5860268473625183,0.6321192383766174
2021,AX,0.5668214559555054,0.2647135853767395
2021,BGS,0.6082712411880493,0.6583996415138245
2021,BJ,0.6253092885017395,0.18149003386497498
2021,BWXT,0.6227523684501648,0.4861246943473816
2021,BXP,0.6314057111740112,0.6693007946014404
2021,BW,0.5804392695426941,0.1301814764738083
2021,BMI,0.470249742269516,0.5395072102546692
2021,BALL,0.6140670776367188,0.5565847158432007
2021,BANC,0.5102238655090332,0.5343300104141235
2021,BAC,0.5235830545425415,0.7560015916824341
2021,BOH,0.5737218856811523,0.6031014323234558
2021,NTB,0.5442153215408325,0.19971752166748047
2021,BK,0.6053842306137085,0.5888820886611938
2021,BKU,0.580474853515625,0.6474989056587219
2021,BBWI,0.6063603758811951,0.4684886932373047
2021,BAX,0.5986377000808716,0.7592626810073853
2021,BZH,0.6150911450386047,0.7855532169342041
2021,BDX,0.61346036195755,0.5193498134613037
2021,BDC,0.5715842247009277,0.6328473091125488
2021,BHE,0.5991830825805664,0.7079954743385315
2021,BRKA,0.6343162059783936,0.2355683147907257
2021,BHLB,0.5124924182891846,0.5296186208724976
2021,BERY,0.6136143207550049,0.6707102060317993
2021,BBY,0.6216869354248047,0.752585232257843
2021,BIO,0.5899874567985535,0.3005233108997345
2021,BKH,0.6554416418075562,0.39789608120918274
2021,BLK,0.6619815826416016,0.6442358493804932
2021,BXMT,0.5643923878669739,0.3904057443141937
2021,XYZ,0.5747848153114319,0.32590824365615845
2021,BXC,0.578485369682312,0.6023256182670593
2021,BA,0.6110973358154297,0.5619510412216187
2021,BCC,0.6142396926879883,0.4864290654659271
2021,BOOT,0.5784949660301208,0.5052170753479004
2021,BAH,0.6167466044425964,0.42798393964767456
2021,BWA,0.612179160118103,0.37028342485427856
2021,SAM,0.43354660272598267,0.22707204520702362
2021,BSX,0.5822349190711975,0.8216552734375
2021,BOX,0.5096232891082764,0.3020336329936981
2021,BYD,0.6065707206726074,0.6988120079040527
2021,BRC,0.5065625905990601,0.3631846606731415
2021,BDN,0.6307520866394043,0.4087488055229187
2021,BFH,0.5863449573516846,0.9011277556419373
2021,BFAM,0.6102530360221863,0.7268491983413696
2021,BRSP,0.4211442470550537,0.4899124205112457
2021,BV,0.6173574924468994,0.47499626874923706
2021,EAT,0.6254008412361145,0.6762610077857971
2021,BCO,0.6083273887634277,0.5730292797088623
2021,BMY,0.547268271446228,0.6656717658042908
2021,BRX,0.610683798789978,0.8659986257553101
2021,BR,0.6389333009719849,0.7010238170623779
2021,BKD,0.630001425743103,0.6729183793067932
2021,BN,0.6175280809402466,0.8455087542533875
2021,BIP,0.6431018114089966,0.4276929497718811
2021,BRO,0.6147493124008179,0.3235081434249878
2021,BFB,0.5863004922866821,0.5349351763725281
2021,BC,0.6072130799293518,0.7899600863456726
2021,BKE,0.5803126692771912,0.6054263710975647
2021,BLDR,0.602061927318573,0.5461491942405701
2021,BG,0.6216530799865723,0.8118728399276733
2021,BURL,0.6007833480834961,0.2571704387664795
2021,CACI,0.6092172861099243,0.48731502890586853
2021,CBZ,0.6124842166900635,0.6393434405326843
2021,CBL,0.5743474364280701,0.5324171781539917
2021,CBRE,0.6315625905990601,0.909304141998291
2021,CF,0.6289204359054565,0.9361400008201599
2021,CMS,0.66429603099823,0.5450927019119263
2021,CNA,0.6277610063552856,0.15420779585838318
2021,CNH,0.6164616942405701,0.26151788234710693
2021,CNO,0.6378695964813232,0.8591527342796326
2021,CNX,0.5807991623878479,0.39910420775413513
2021,CDP,0.567852258682251,0.6881873607635498
2021,CRH,0.6061196327209473,0.8906745910644531
2021,CTO,0.5074931383132935,0.21379239857196808
2021,CTS,0.5366847515106201,0.546566903591156
2021,CVI,0.6255283355712891,0.3208530843257904
2021,CVS,0.6266322731971741,0.7823938131332397
2021,CABO,0.5111706256866455,0.5865800976753235
2021,CBT,0.6057547330856323,0.9089416265487671
2021,CADE,0.5929749011993408,0.4809664785861969
2021,CAL,0.5963858962059021,0.44581344723701477
2021,CWT,0.6263059973716736,0.8891676068305969
2021,CALX,0.5188655853271484,0.5440953969955444
2021,CPT,0.61695396900177,0.8086650371551514
2021,CCJ,0.609932541847229,0.6511861681938171
2021,CWH,0.6005760431289673,0.4089701175689697
2021,CNNE,0.6050366759300232,0.20771007239818573
2021,COF,0.5874789953231812,0.7547667622566223
2021,CPRI,0.59208083152771,0.7900000214576721
2021,CAH,0.6296895742416382,0.8301786780357361
2021,CTRE,0.4625582993030548,0.38622573018074036
2021,CSL,0.5970923900604248,0.4571329951286316
2021,KMX,0.6210072040557861,0.5718614459037781
2021,CCL,0.6236358880996704,0.8811111450195312
2021,CRS,0.6075661778450012,0.25208964943885803
2021,CARS,0.5055322647094727,0.5427783131599426
2021,CRI,0.5817232728004456,0.7621130347251892
2021,CAT,0.6131527423858643,0.8499492406845093
2021,CE,0.6375246047973633,0.7453439831733704
2021,COR,0.6300069093704224,0.915158748626709
2021,CNC,0.6267645359039307,0.600699245929718
2021,CNP,0.6349847316741943,0.6597368121147156
2021,CSR,0.5176138877868652,0.8087907433509827
2021,CPF,0.4907391369342804,0.37581780552864075
2021,CCS,0.6193303465843201,0.43224605917930603
2021,SKY,0.6132042407989502,0.5188663601875305
2021,CRL,0.6152875423431396,0.5216484665870667
2021,SCHW,0.44461241364479065,0.4993557035923004
2021,GTLS,0.6244989037513733,0.6885506510734558
2021,CLDT,0.5866133570671082,0.3947122097015381
2021,CHGG,0.5557438135147095,0.48971107602119446
2021,CC,0.6212373971939087,0.7938393950462341
2021,LNG,0.6305255889892578,0.7731565833091736
2021,CPK,0.6201896071434021,0.30810782313346863
2021,CVX,0.6210799217224121,0.8403696417808533
2021,CIM,0.5787762403488159,0.5490926504135132
2021,CMG,0.6057189106941223,0.45608314871788025
2021,CHH,0.5837451219558716,0.7102484703063965
2021,CB,0.6293730735778809,0.6586235761642456
2021,CHD,0.656375527381897,0.7671966552734375
2021,CIEN,0.570652961730957,0.7761405110359192
2021,CI,0.6321632266044617,0.5967298746109009
2021,CNK,0.621788740158081,0.1810145378112793
2021,C,0.6157249212265015,0.9153445959091187
2021,CFG,0.5801780223846436,0.8489553928375244
2021,CIA,0.6066330671310425,0.29605355858802795
2021,CIO,0.5172504186630249,0.7528942227363586
2021,CIVI,0.4568230211734772,0.6842045783996582
2021,CLH,0.6015150547027588,0.5512208342552185
2021,CCO,0.5907135605812073,0.4450719952583313
2021,CLW,0.6099333167076111,0.8969296216964722
2021,CWENA,0.5796095132827759,0.21130341291427612
2021,CLF,0.6073689460754395,0.7117787003517151
2021,CLPR,0.4708336889743805,0.24720628559589386
2021,CLX,0.6485494375228882,0.6238515973091125
2021,KO,0.6505370140075684,0.6070388555526733
2021,CDE,0.6051135063171387,0.9518433213233948
2021,CNS,0.5640994906425476,0.6543262600898743
2021,COHR,0.562161922454834,0.5079035758972168
2021,CL,0.64841628074646,0.8640408515930176
2021,CBAN,0.32602861523628235,0.5430081486701965
2021,CMA,0.5815494060516357,0.9056379795074463
2021,FIX,0.621248722076416,0.8129768967628479
2021,CMC,0.6064475774765015,0.808285653591156
2021,CBU,0.5483156442642212,0.6611597537994385
2021,CYH,0.6348541975021362,0.7833786010742188
2021,CHCT,0.41107428073883057,0.7250578999519348
2021,CMP,0.5559989809989929,0.9174030423164368
2021,CRK,0.5998355150222778,0.25254184007644653
2021,CAG,0.6351581811904907,0.8586676716804504
2021,CNMD,0.5486975908279419,0.4919661581516266
2021,COP,0.5984035730361938,0.5103952288627625
2021,ED,0.6599394679069519,0.8411433696746826
2021,STZ,0.6502741575241089,0.11484572291374207
2021,CPS,0.594980001449585,0.5877251625061035
2021,CPA,0.5785146951675415,0.2944444417953491
2021,CLB,0.5996710062026978,0.7425855398178101
2021,CNR,0.6239203810691833,0.8796035051345825
2021,CXW,0.6012725234031677,0.7588948011398315
2021,GLW,0.59139084815979,0.7072051763534546
2021,CPAY,0.6302700042724609,0.7629895806312561
2021,CMRE,0.5774616599082947,0.18541665375232697
2021,CTRA,0.6116349697113037,0.5414999127388
2021,COTY,0.6109994649887085,0.5071688890457153
2021,CUZ,0.6114699244499207,0.6843180060386658
2021,CXT,0.6962465643882751,0.7909894585609436
2021,CRDB,0.6275452971458435,0.52394038438797
2021,BAP,0.6209239363670349,0.3741261661052704
2021,CCI,0.693406343460083,0.6649654507637024
2021,CCK,0.6186185479164124,0.7209469079971313
2021,CUBE,0.6028379201889038,0.6670166850090027
2021,CFR,0.5293740034103394,0.5242021679878235
2021,CULP,0.46733060479164124,0.4103667438030243
2021,CMI,0.616296112537384,0.7476812601089478
2021,CW,0.6070476770401001,0.3931642174720764
2021,CWK,0.6283692121505737,0.6188483238220215
2021,CUBI,0.5390913486480713,0.49988991022109985
2021,DHT,0.606228232383728,0.750718891620636
2021,DKS,0.6134524345397949,0.4850872755050659
2021,DNOW,0.5828402638435364,0.4049047529697418
2021,DHI,0.6350682973861694,0.7726064324378967
2021,DTE,0.6438654661178589,0.7325445413589478
2021,DXC,0.626246452331543,0.7228785157203674
2021,DVA,0.6382625699043274,0.6554104089736938
2021,DAN,0.6126711368560791,0.6524617075920105
2021,DHR,0.6509135365486145,0.7730157375335693
2021,DRI,0.6298436522483826,0.2612859606742859
2021,DAR,0.6325536966323853,0.8933757543563843
2021,DAY,0.5321712493896484,0.3366474211215973
2021,DECK,0.5721989274024963,0.487721711397171
2021,DE,0.6522408127784729,0.3787234425544739
2021,DK,0.6308795809745789,0.303078293800354
2021,DELL,0.6349427700042725,0.5011348128318787
2021,DAL,0.6373401880264282,0.6419978141784668
2021,DLX,0.5778108835220337,0.7090808153152466
2021,DBI,0.6085928082466125,0.20608139038085938
2021,DVN,0.6408788561820984,0.5268568396568298
2021,DRH,0.5074326992034912,0.5704925060272217
2021,DBD,0.6082682013511658,0.8072022795677185
2021,DLR,0.624994695186615,0.7416455149650574
2021,DBRG,0.46179500222206116,0.2983437776565552
2021,DDS,0.5927577614784241,0.2897969186306
2021,DIN,0.5763163566589355,0.4578053653240204
2021,DFS,0.7049862146377563,0.8419106006622314
2021,DLB,0.4413561522960663,0.4020437002182007
2021,DG,0.661074161529541,0.7215040326118469
2021,D,0.6418701410293579,0.750725507736206
2021,DCI,0.615309476852417,0.37470030784606934
2021,DFIN,0.5779224634170532,0.6187059879302979
2021,LPG,0.514373242855072,0.5549019575119019
2021,PLOW,0.5523487329483032,0.3754536807537079
2021,DEI,0.5991424918174744,0.7184009552001953
2021,DOV,0.6235899925231934,0.7585482597351074
2021,DCO,0.5727513432502747,0.6131197810173035
2021,DUK,0.6629571914672852,0.5943925976753235
2021,DD,0.595770001411438,0.5079289078712463
2021,DY,0.604274332523346,0.6822119951248169
2021,CTA,0.6142340898513794,0.9385053515434265
2021,EME,0.6329103112220764,0.8569916486740112
2021,EOG,0.5899083614349365,0.84555983543396
2021,EPR,0.5307779908180237,0.5159978270530701
2021,EQT,0.5809615850448608,0.7429076433181763
2021,ESE,0.5692071318626404,0.5775816440582275
2021,EXP,0.6165735721588135,0.09122118353843689
2021,DEA,0.5056943297386169,0.5437437295913696
2021,EGP,0.5814136266708374,0.8538325428962708
2021,EMN,0.6160203814506531,0.8107297420501709
2021,KODK,0.5766490697860718,0.1903855949640274
2021,ETN,0.6241658926010132,0.2658730149269104
2021,ECL,0.6286911964416504,0.5606481432914734
2021,EPC,0.5800894498825073,0.7752442955970764
2021,EIX,0.6714861392974854,0.8849859833717346
2021,EW,0.59197998046875,0.43680301308631897
2021,ESI,0.5905751585960388,0.5127254724502563
2021,ELV,0.6340315341949463,0.9254120588302612
2021,LLY,0.655509352684021,0.28746846318244934
2021,ELME,0.5277613997459412,0.7075101733207703
2021,EBS,0.582241952419281,0.19854003190994263
2021,EMR,0.6373401880264282,0.6717130541801453
2021,ESRT,0.6243351697921753,0.7657871842384338
2021,EIG,0.4700862467288971,0.6420566439628601
2021,ENS,0.5923030376434326,0.5928655862808228
2021,ENR,0.6007604598999023,0.8108444809913635
2021,EPAC,0.5218640565872192,0.5811635851860046
2021,ENVA,0.6171709299087524,0.5979361534118652
2021,ENOV,0.5493756532669067,0.7193143963813782
2021,NPO,0.5498967170715332,0.842990517616272
2021,ETR,0.6554614305496216,0.5334304571151733
2021,EPD,0.6390113830566406,0.11893544346094131
2021,NVRI,0.5805320143699646,0.6898489594459534
2021,EPAM,0.57900470495224,0.6611971855163574
2021,EFX,0.6705312728881836,0.7042683959007263
2021,EQBK,0.4397459626197815,0.3218463957309723
2021,EQC,0.4116600751876831,0.3930232524871826
2021,ELS,0.6153260469436646,0.8013454675674438
2021,EQR,0.6713835000991821,0.555538535118103
2021,ESNT,0.6253725290298462,0.6423697471618652
2021,WTRG,0.6556105017662048,0.4059920012950897
2021,ESS,0.6398870944976807,0.8326086401939392
2021,EL,0.5936732292175293,0.2663409113883972
2021,ETD,0.49438586831092834,0.8457966446876526
2021,EVR,0.5933002829551697,0.8116859197616577
2021,EG,0.6055331230163574,0.8277115821838379
2021,EVRI,0.5997840166091919,0.7431799173355103
2021,ES,0.661407470703125,0.5646999478340149
2021,EVTC,0.5576956272125244,0.24666665494441986
2021,EVH,0.5745300650596619,0.34810230135917664
2021,EXPD,0.5593984127044678,0.5761520862579346
2021,XPRO,0.6275231838226318,0.5833149552345276
2021,EXR,0.6213260889053345,0.16125018894672394
2021,XOM,0.6233135461807251,0.7031468152999878
2021,FBK,0.5655384063720703,0.37820395827293396
2021,FMC,0.6261029243469238,0.791272759437561
2021,FNB,0.613162100315094,0.6959929466247559
2021,FCN,0.599492073059082,0.7316884398460388
2021,FN,0.5681568384170532,0.7596598863601685
2021,FDS,0.6087522506713867,0.9114124178886414
2021,FICO,0.6388252973556519,0.3186245858669281
2021,FDX,0.6128502488136292,0.6889322400093079
2021,AGM,0.49982836842536926,0.2001214623451233
2021,FRT,0.60555499792099,0.8442731499671936
2021,FSS,0.6004359722137451,0.7284306883811951
2021,FHI,0.6100047826766968,0.05639469996094704
2021,FERG,0.6067354679107666,0.977348804473877
2021,FNF,0.6509547233581543,0.5434731245040894
2021,FIS,0.6290332078933716,0.3440553545951843
2021,FAF,0.6411828994750977,0.44631797075271606
2021,FBMS,0.46651944518089294,0.7146582007408142
2021,FCF,0.5309832096099854,0.5396355390548706
2021,FFWM,0.5088392496109009,0.6127878427505493
2021,FHN,0.6202503442764282,0.44072046875953674
2021,FR,0.6070643663406372,0.661673903465271
2021,FE,0.6559847593307495,0.7255779504776001
2021,FI,0.624381422996521,0.4895298480987549
2021,FLG,0.6129443645477295,0.4613114595413208
2021,FND,0.6069347858428955,0.3891189694404602
2021,FTK,0.14878755807876587,0.34439077973365784
2021,FLO,0.6155037879943848,0.6131225824356079
2021,FLS,0.5918273329734802,0.9668132662773132
2021,FLR,0.6223018169403076,0.28458455204963684
2021,FLUT,0.5676189661026001,0.4521825313568115
2021,FL,0.49604174494743347,0.6305162906646729
2021,F,0.6344929933547974,0.5024199485778809
2021,BLX,0.49925628304481506,0.6388888955116272
2021,FTV,0.6435267925262451,0.6428975462913513
2021,FBIN,0.5969682931900024,0.2882007658481598
2021,FET,0.528899073600769,0.6866685748100281
2021,FCPT,0.4824196398258209,0.7201846241950989
2021,BEN,0.6454635858535767,0.5376444458961487
2021,FCX,0.6096638441085815,0.9350969195365906
2021,FDP,0.6095055341720581,0.8086747527122498
2021,FRO,0.6518016457557678,0.47999998927116394
2021,FF,0.611407458782196,0.5572535395622253
2021,GATX,0.6110625267028809,0.6324492692947388
2021,GMS,0.5848096609115601,0.46322426199913025
2021,GME,0.6289373636245728,0.2804892659187317
2021,GCI,0.6151959896087646,0.07795209437608719
2021,GAP,0.5837969779968262,0.8652386665344238
2021,GRMN,0.5880872011184692,0.708396852016449
2021,IT,0.6429386138916016,0.8024489879608154
2021,GTES,0.5793375372886658,0.6872239708900452
2021,GNK,0.513615608215332,0.5311111211776733
2021,GNRC,0.6176050305366516,0.5509923100471497
2021,GD,0.6392557621002197,0.6509310007095337
2021,GE,0.6145098209381104,0.9204020500183105
2021,GIS,0.6480693817138672,0.3840247392654419
2021,GM,0.6301507353782654,0.6900148987770081
2021,GCO,0.5694279670715332,0.5577098727226257
2021,GNE,0.5445314645767212,0.2768649756908417
2021,G,0.6101480722427368,0.9516265988349915
2021,GPC,0.6418887376785278,0.6319013833999634
2021,GNW,0.6186113357543945,0.9158306121826172
2021,GEO,0.6204931139945984,0.6764193773269653
2021,GTY,0.4476601183414459,0.5878083109855652
2021,GBCI,0.5458350777626038,0.7796537280082703
2021,GKOS,0.32846471667289734,0.47327789664268494
2021,GBLI,0.5648612976074219,0.4661254584789276
2021,GIC,0.4707276523113251,0.4197707772254944
2021,GPN,0.633743166923523,0.3950788974761963
2021,GLOB,0.5425691604614258,0.5634146332740784
2021,GL,0.6352977156639099,0.652741014957428
2021,GDDY,0.6017966270446777,0.5404109358787537
2021,GS,0.6440335512161255,0.9392874240875244
2021,GRC,0.52154940366745,0.810137927532196
2021,GGG,0.5789582133293152,0.3184536397457123
2021,EAF,0.6229719519615173,0.6343848705291748
2021,GHC,0.5004814863204956,0.2901439666748047
2021,GVA,0.6111324429512024,0.874418318271637
2021,GPK,0.624428391456604,0.7391675710678101
2021,GTN,0.6177196502685547,0.5053698420524597
2021,GRBK,0.6281653046607971,0.6381959319114685
2021,GDOT,0.6005841493606567,0.23989731073379517
2021,GBX,0.6109293699264526,0.5490458011627197
2021,GEF,0.6072680354118347,0.8188782334327698
2021,GFF,0.608788013458252,0.32471558451652527
2021,GPI,0.645079493522644,0.6463512182235718
2021,GNTY,0.41527560353279114,0.28739556670188904
2021,GES,0.5937774181365967,0.43662869930267334
2021,GWRE,0.5642998814582825,0.184163898229599
2021,GPOR,0.5980722308158875,0.6637051105499268
2021,HRB,0.6043187975883484,0.6325420141220093
2021,FUL,0.5998189449310303,0.5557911396026611
2021,HASI,0.5263441801071167,0.8563084602355957
2021,HCA,0.666547417640686,0.6941023468971252
2021,HEI,0.6183390021324158,0.5482137203216553
2021,DINO,0.6000471711158752,0.7756487131118774
2021,HNI,0.6036646366119385,0.4050787389278412
2021,HPQ,0.6360030174255371,0.8604769706726074
2021,HAE,0.5525445342063904,0.5827337503433228
2021,HAL,0.6044527888298035,0.9048325419425964
2021,HBI,0.6040043830871582,0.8387647867202759
2021,THG,0.6139349937438965,0.48683834075927734
2021,HOG,0.5930220484733582,0.726382315158844
2021,HIG,0.6335093975067139,0.7965936064720154
2021,HVT,0.5019535422325134,0.694481611251831
2021,HE,0.617435097694397,0.844556987285614
2021,HCI,0.4744758903980255,0.20732976496219635
2021,HR,0.6030731797218323,0.7975755929946899
2021,DOC,0.6492855548858643,0.9392292499542236
2021,HL,0.5738738775253296,0.8604325652122498
2021,HLIO,0.555906355381012,0.36939170956611633
2021,HLX,0.5653070211410522,0.4427764117717743
2021,HP,0.6018435955047607,0.4449108839035034
2021,HLF,0.6145296096801758,0.6601282358169556
2021,HRI,0.6198034286499023,0.8628915548324585
2021,HRTG,0.6046551465988159,0.31508103013038635
2021,HSY,0.643290638923645,0.3999978303909302
2021,HES,0.4893409311771393,0.7681843042373657
2021,HPE,0.6302280426025391,0.9163714647293091
2021,HXL,0.606006383895874,0.8440988063812256
2021,HIW,0.6160907745361328,0.5815666913986206
2021,HTH,0.6302178502082825,0.3618745505809784
2021,HGV,0.6308916211128235,0.5347164869308472
2021,HLT,0.630946159362793,0.8772695064544678
2021,HOMB,0.5679212212562561,0.5089801549911499
2021,HD,0.6276361346244812,0.5931643843650818
2021,HTB,0.3828546106815338,0.24444779753684998
2021,HMN,0.6224673986434937,0.8627070784568787
2021,HRL,0.6185406446456909,0.43834713101387024
2021,HLI,0.6119592189788818,0.017386488616466522
2021,HHH,0.557689905166626,0.7277682423591614
2021,HWM,0.5856855511665344,0.601256251335144
2021,HUBS,0.4790925085544586,0.7066277861595154
2021,HUBB,0.6306062936782837,0.6801510453224182
2021,HPP,0.6116294264793396,0.7917612195014954
2021,HUM,0.6427860260009766,0.8737103343009949
2021,HII,0.627683699131012,0.3633442223072052
2021,HUN,0.6138123273849487,0.5612590312957764
2021,H,0.6436462998390198,0.4564712643623352
2021,HY,0.5977750420570374,0.24311889708042145
2021,IEX,0.5975039601325989,0.4330087900161743
2021,IQV,0.6299541592597961,0.45764076709747314
2021,ITT,0.5993586182594299,0.8643093109130859
2021,IDA,0.6358816623687744,0.6743256449699402
2021,ITW,0.6492522358894348,0.6953177452087402
2021,IMAX,0.36073991656303406,0.47510460019111633
2021,IRT,0.5135446786880493,0.22482700645923615
2021,IR,0.5765621662139893,0.48980122804641724
2021,NGVT,0.585496723651886,0.41770604252815247
2021,INGR,0.6071972846984863,0.9434187412261963
2021,VATE,0.5181670784950256,0.4901338815689087
2021,IIPR,0.4254778027534485,0.48771771788597107
2021,INVX,0.5817607641220093,0.47491246461868286
2021,NSP,0.6195682883262634,0.36040470004081726
2021,INSP,0.24942335486412048,0.5231148600578308
2021,IBP,0.5891492962837219,0.44883719086647034
2021,IIIN,0.40110018849372864,0.28430071473121643
2021,ICE,0.6657599210739136,0.4957089126110077
2021,IFS,0.48270317912101746,0.15222221612930298
2021,IBM,0.6595382690429688,0.48278483748435974
2021,IFF,0.5911556482315063,0.8454764485359192
2021,IGT,0.44931694865226746,0.6605512499809265
2021,IP,0.638758659362793,0.6189773082733154
2021,INSW,0.5012220144271851,0.754640519618988
2021,IPG,0.634878396987915,0.6638193726539612
2021,IPI,0.48607137799263,0.2409241795539856
2021,IVZ,0.668414831161499,0.8621748089790344
2021,INVH,0.6462321281433105,0.603736937046051
2021,IRM,0.6514613628387451,0.7320960760116577
2021,SJM,0.6610716581344604,0.5462055802345276
2021,JBGS,0.5768160820007324,0.6747774481773376
2021,JBTM,0.6076215505599976,0.5339720845222473
2021,JELD,0.610203742980957,0.26703739166259766
2021,JPM,0.5308722257614136,0.8705872297286987
2021,JBL,0.643886923789978,0.6285009384155273
2021,J,0.622081995010376,0.6610870957374573
2021,JHG,0.5971913933753967,0.5873333215713501
