year,symbol,pred,label
2023,CLF,0.4188288152217865,0.711348295211792
2023,CLPR,0.22368460893630981,0.01861042156815529
2023,CLX,0.4818735420703888,0.6275761723518372
2023,KO,0.6407145261764526,0.7806244492530823
2023,CDE,0.20940260589122772,0.5900088548660278
2023,CNS,0.2474404126405716,0.5254837870597839
2023,COHR,0.4219198524951935,0.1999368518590927
2023,CL,0.6433107256889343,0.9251450300216675
2023,CBAN,0.2289472371339798,0.21539169549942017
2023,CMA,0.4138585329055786,0.7365370392799377
2023,FIX,0.36532992124557495,0.2295413762331009
2023,CMC,0.45760998129844666,0.749196469783783
2023,CBU,0.25550955533981323,0.19976454973220825
2023,CYH,0.44254112243652344,0.30350878834724426
2023,CHCT,0.23217467963695526,0.26351797580718994
2023,CMP,0.27939504384994507,0.46272599697113037
2023,CRK,0.3822847902774811,0.13254941999912262
2023,CAG,0.5255468487739563,0.7096461653709412
2023,CNMD,0.28556376695632935,0.14685052633285522
2023,COP,0.6711227893829346,0.6647130846977234
2023,ED,0.5347458720207214,0.5621021389961243
2023,STZ,0.5651763677597046,0.3107908070087433
2023,CPS,0.31368228793144226,0.49919426441192627
2023,CPA,0.34227025508880615,0.08323876559734344
2023,CLB,0.2486901432275772,0.43791788816452026
2023,CNR,0.32344359159469604,0.6275057792663574
2023,CXW,0.3011013865470886,0.42645254731178284
2023,GLW,0.5735358595848083,0.5376004576683044
2023,CPAY,0.39217686653137207,0.29063236713409424
2023,CMRE,0.28453323245048523,0.2536764442920685
2023,CTRA,0.5889124870300293,0.3287851810455322
2023,COTY,0.49919092655181885,0.7354790568351746
2023,CUZ,0.27163368463516235,0.5722242593765259
2023,CXT,0.3010925352573395,0.30602020025253296
2023,CRDB,0.235097274184227,0.23548243939876556
2023,BAP,0.5105769634246826,0.8482711315155029
2023,CCI,0.5541477203369141,0.7692371606826782
2023,CCK,0.4699053466320038,0.735983669757843
2023,CUBE,0.271024227142334,0.5900865197181702
2023,CFR,0.3335822522640228,0.172502800822258
2023,CULP,0.23581859469413757,0.3176467716693878
2023,CMI,0.541434109210968,0.6333696246147156
2023,CW,0.3461451232433319,0.12296037375926971
2023,CWK,0.45529431104660034,0.735334038734436
2023,CUBI,0.29920437932014465,0.5209723711013794
2023,DHT,0.25094980001449585,0.19249720871448517
2023,DKS,0.49948757886886597,0.8017981648445129
2023,DNOW,0.31856322288513184,0.5074561238288879
2023,DHI,0.6140515804290771,0.3506474792957306
2023,DTE,0.5376451015472412,0.8872735500335693
2023,DXC,0.49283042550086975,0.4229694604873657
2023,DVA,0.5048559308052063,0.8348371386528015
2023,DAN,0.4334474802017212,0.5863717198371887
2023,DHR,0.6236128211021423,0.7153230309486389
2023,DRI,0.4636971056461334,0.34877830743789673
2023,DAR,0.43125274777412415,0.6881133913993835
2023,DAY,0.30346471071243286,0.4654527008533478
2023,DECK,0.4119420647621155,0.6753582954406738
2023,DE,0.6241379976272583,0.8795384168624878
2023,DK,0.38533154129981995,0.480258584022522
2023,DELL,0.6601885557174683,0.5963189601898193
2023,DAL,0.6281850337982178,0.617851734161377
2023,DLX,0.34009870886802673,0.3270644247531891
2023,DBI,0.3493071496486664,0.20971646904945374
2023,DVN,0.6576329469680786,0.44471976161003113
2023,DRH,0.27193179726600647,0.7773996591567993
2023,DBD,0.36479395627975464,0.46917709708213806
2023,DLR,0.4069627821445465,0.7472242712974548
2023,DBRG,0.2721159756183624,0.3770796060562134
2023,DDS,0.4117210805416107,0.22528646886348724
2023,DIN,0.26803478598594666,0.35261279344558716
2023,DFS,0.2332732230424881,0.3725079298019409
2023,DLB,0.31516942381858826,0.672156810760498
2023,DG,0.6276108026504517,0.19049732387065887
2023,D,0.6146824359893799,0.7939012050628662
2023,DCI,0.371316522359848,0.6612842679023743
2023,DFIN,0.2659154534339905,0.38287249207496643
2023,LPG,0.2515578866004944,0.30215999484062195
2023,PLOW,0.24991555511951447,0.2662358582019806
2023,DEI,0.2767256498336792,0.4713079333305359
2023,DOV,0.4999975562095642,0.7965134382247925
2023,DCO,0.25500810146331787,0.3784155547618866
2023,DUK,0.7130614519119263,0.7857974171638489
2023,DD,0.45381930470466614,0.7448967099189758
2023,DY,0.35188692808151245,0.05921775847673416
2023,CTA,0.2341655194759369,0.8289344906806946
2023,EME,0.42421501874923706,0.5498257875442505
2023,EOG,0.6267131567001343,0.4468671679496765
2023,EPR,0.2706294655799866,0.20262207090854645
2023,EQT,0.6027318835258484,0.3286258280277252
2023,ESE,0.26855817437171936,0.17006132006645203
2023,EXP,0.31237414479255676,0.023793620988726616
2023,DEA,0.2437600940465927,0.6146385073661804
2023,EGP,0.2617241442203522,0.4630640149116516
2023,EMN,0.4839726984500885,0.8190880417823792
2023,KODK,0.2790461480617523,0.3704117238521576
2023,ETN,0.5573705434799194,0.9158177375793457
2023,ECL,0.5665600299835205,0.7484342455863953
2023,EPC,0.3299415111541748,0.6364235877990723
2023,EIX,0.6083914041519165,0.6393191814422607
2023,EW,0.5126050114631653,0.6389833688735962
2023,ESI,0.34472212195396423,0.6476643085479736
2023,ELV,0.7294086813926697,0.8508772253990173
2023,LLY,0.6661645174026489,0.791211724281311
2023,ELME,0.23457485437393188,0.5662338137626648
2023,EBS,0.27332037687301636,0.2650299370288849
2023,EMR,0.5351090431213379,0.804013729095459
2023,ESRT,0.26368820667266846,0.7714135646820068
2023,EIG,0.255578875541687,0.1925855427980423
2023,ENS,0.3696340322494507,0.6915607452392578
2023,ENR,0.3565075099468231,0.4192638695240021
2023,EPAC,0.2546353042125702,0.35982730984687805
2023,ENVA,0.2617109417915344,0.15876220166683197
2023,ENOV,0.3141692578792572,0.3659830093383789
2023,NPO,0.2765361964702606,0.16621869802474976
2023,ETR,0.5877121686935425,0.4047383964061737
2023,EPD,0.6285012364387512,0.5926002264022827
2023,NVRI,0.31175997853279114,0.48188620805740356
2023,EPAM,0.40271222591400146,0.3125934600830078
2023,EFX,0.45628347992897034,0.3981727957725525
2023,EQBK,0.23370638489723206,0.45091408491134644
2023,EQC,0.19399268925189972,0.10823311656713486
2023,ELS,0.2989560067653656,0.6974235773086548
2023,EQR,0.3393205404281616,0.7367382645606995
2023,ESNT,0.2869296967983246,0.3687783479690552
2023,WTRG,0.3301642835140228,0.8350840210914612
2023,ESS,0.31469348073005676,0.5933589339256287
2023,EL,0.661724328994751,0.9182642102241516
2023,ETD,0.25119614601135254,0.44794750213623047
2023,EVR,0.32551902532577515,0.4926968514919281
2023,EG,0.3572225272655487,0.35879895091056824
2023,EVRI,0.23286710679531097,0.37938421964645386
2023,ES,0.5529162883758545,0.8494791388511658
2023,EVTC,0.25835686922073364,0.15264101326465607
2023,EVH,0.287092387676239,0.06881830841302872
2023,EXPD,0.5065997242927551,0.5482266545295715
2023,XPRO,0.28485098481178284,0.7073457837104797
2023,EXR,0.3740949332714081,0.7401788234710693
2023,XOM,0.763725996017456,0.6871995329856873
2023,FBK,0.2636537253856659,0.22881516814231873
2023,FMC,0.44464507699012756,0.9391297698020935
2023,FNB,0.31212547421455383,0.6032044887542725
2023,FCN,0.3502446115016937,0.7802184820175171
2023,FN,0.3187561333179474,0.3769385516643524
2023,FDS,0.3259536623954773,0.6127378344535828
2023,FICO,0.3077665865421295,0.22102408111095428
2023,FDX,0.7130049467086792,0.743503212928772
2023,AGM,0.2552420198917389,0.4520184397697449
2023,FRT,0.29317381978034973,0.9150431156158447
2023,FSS,0.29006218910217285,0.7499685883522034
2023,FHI,0.286287784576416,0.44158467650413513
2023,FERG,0.5615457892417908,0.7045912742614746
2023,FNF,0.48638951778411865,0.5983337163925171
2023,FIS,0.6887549161911011,0.5539170503616333
2023,FAF,0.40580669045448303,0.3277009129524231
2023,FBMS,0.23376576602458954,0.18305835127830505
2023,FCF,0.2557447552680969,0.15876220166683197
2023,FFWM,0.25163373351097107,0.17466945946216583
2023,FHN,0.4148999750614166,0.5580188632011414
2023,FR,0.26901474595069885,0.2879502773284912
2023,FE,0.5252540111541748,0.6247638463973999
2023,FI,0.6663616895675659,0.565475344657898
2023,FLG,0.41682857275009155,0.5346222519874573
2023,FND,0.41915929317474365,0.2030860185623169
2023,FTK,0.23659703135490417,0.11872925609350204
2023,FLO,0.4367504417896271,0.65742027759552
2023,FLS,0.385508269071579,0.8780109286308289
2023,FLR,0.38705459237098694,0.82874596118927
2023,FLUT,0.5620859861373901,0.48121005296707153
2023,FL,0.24626298248767853,0.32472845911979675
2023,F,0.750098705291748,0.9357280731201172
2023,BLX,0.25724178552627563,0.323150098323822
2023,FTV,0.5099109411239624,0.605736255645752
2023,FBIN,0.4242551922798157,0.6960667967796326
2023,FET,0.252308189868927,0.3829619586467743
2023,FCPT,0.21605995297431946,0.19080235064029694
2023,BEN,0.4117717444896698,0.7121943831443787
2023,FCX,0.5663882493972778,0.8151302933692932
2023,FDP,0.3580843508243561,0.6650343537330627
2023,FRO,0.3093661069869995,0.27171000838279724
2023,FF,0.24031245708465576,0.266060471534729
2023,GATX,0.28997212648391724,0.3488732874393463
2023,GMS,0.23219095170497894,0.18405449390411377
2023,GME,0.4275806248188019,0.09240765869617462
2023,GCI,0.35031071305274963,0.4091378152370453
2023,GAP,0.5371494293212891,0.8312699794769287
2023,GRMN,0.46229439973831177,0.5023353695869446
2023,IT,0.49572131037712097,0.46486321091651917
2023,GTES,0.39007261395454407,0.7053369283676147
2023,GNK,0.24295254051685333,0.2093602567911148
2023,GNRC,0.3924665153026581,0.1318955421447754
2023,GD,0.5700397491455078,0.4802350699901581
2023,GE,0.6395299434661865,0.7636009454727173
2023,GIS,0.6098920702934265,0.8662539720535278
2023,GM,0.6690393090248108,0.7167322039604187
2023,GCO,0.31807032227516174,0.24129436910152435
2023,GNE,0.2476874142885208,0.01301182247698307
2023,G,0.40462225675582886,0.7057492136955261
2023,GPC,0.5428023934364319,0.2879386842250824
2023,GNW,0.46517276763916016,0.6855681538581848
2023,GEO,0.3255358040332794,0.31254103779792786
2023,GTY,0.24513299763202667,0.30436578392982483
2023,GBCI,0.2618888020515442,0.5953571200370789
2023,GKOS,0.22987103462219238,0.26541459560394287
2023,GBLI,0.24431416392326355,0.15513698756694794
2023,GIC,0.27577027678489685,0.011595547199249268
2023,GPN,0.6194664835929871,0.45474207401275635
2023,GLOB,0.3106122314929962,0.7234278321266174
2023,GL,0.39710599184036255,0.6390557289123535
2023,GDDY,0.4332225024700165,0.345149427652359
2023,GS,0.6809332370758057,0.9604930877685547
2023,GRC,0.25003257393836975,0.43601250648498535
2023,GGG,0.33877214789390564,0.2551264464855194
2023,EAF,0.2781408429145813,0.5353045463562012
2023,GHC,0.29529082775115967,0.0833333283662796
2023,GVA,0.34072282910346985,0.6637318134307861
2023,GPK,0.47883686423301697,0.6654915809631348
2023,GTN,0.37042468786239624,0.16965048015117645
2023,GRBK,0.2211151421070099,0.04555399343371391
2023,GDOT,0.2877177596092224,0.172502800822258
2023,GBX,0.34151947498321533,0.31520506739616394
2023,GEF,0.41223952174186707,0.6302611827850342
2023,GFF,0.3497501313686371,0.6476680636405945
2023,GPI,0.36583036184310913,0.542523980140686
2023,GNTY,0.2308942675590515,0.23288041353225708
2023,GES,0.34691518545150757,0.8443102836608887
2023,GWRE,0.2759535014629364,0.3828526437282562
2023,GPOR,0.3077951669692993,0.2877512276172638
2023,HRB,0.37875673174858093,0.2398073375225067
2023,FUL,0.3720111548900604,0.8146228194236755
2023,HASI,0.23391571640968323,0.933753252029419
2023,HCA,0.6532660126686096,0.6523810029029846
2023,HEI,0.34649527072906494,0.06067080795764923
2023,DINO,0.5095574855804443,0.4118463099002838
2023,HNI,0.32838359475135803,0.8531618714332581
2023,HPQ,0.6284503936767578,0.6194241046905518
2023,HAE,0.28935644030570984,0.2354678362607956
2023,HAL,0.4802376925945282,0.8653563857078552
2023,HBI,0.4373577833175659,0.7500934600830078
2023,THG,0.3599683344364166,0.6958356499671936
2023,HOG,0.4658174216747284,0.6211787462234497
2023,HIG,0.43457505106925964,0.829393744468689
2023,HVT,0.28043708205223083,0.07568220049142838
2023,HE,0.3535170555114746,0.46354952454566956
2023,HCI,0.22701042890548706,0.16299833357334137
2023,HR,0.26728686690330505,0.5765084028244019
2023,DOC,0.330457478761673,0.9027145504951477
2023,HL,0.24998365342617035,0.7821630239486694
2023,HLIO,0.26413312554359436,0.12586884200572968
2023,HLX,0.2687678337097168,0.6157196164131165
2023,HP,0.34514787793159485,0.39458638429641724
2023,HLF,0.42900481820106506,0.36215102672576904
2023,HRI,0.35359928011894226,0.5642080903053284
2023,HRTG,0.2531987428665161,0.1918049305677414
2023,HSY,0.5647513270378113,0.9102113842964172
2023,HES,0.2343289703130722,0.6374553442001343
2023,HPE,0.6512013673782349,0.6080197095870972
2023,HXL,0.29911506175994873,0.4844437837600708
2023,HIW,0.27351275086402893,0.7576463222503662
2023,HTH,0.31291207671165466,0.22711844742298126
2023,HGV,0.37409186363220215,0.164944589138031
2023,HLT,0.4988071620464325,0.9012090563774109
2023,HOMB,0.28083571791648865,0.220209002494812
2023,HD,0.6982228755950928,0.8497908115386963
2023,HTB,0.23434171080589294,0.16931773722171783
2023,HMN,0.2749325633049011,0.6345925331115723
2023,HRL,0.4686644971370697,0.5317286849021912
2023,HLI,0.2929624021053314,0.2593165338039398
2023,HHH,0.2792675197124481,0.5381779074668884
2023,HWM,0.426400363445282,0.5467009544372559
2023,HUBS,0.3538285195827484,0.46102917194366455
2023,HUBB,0.4145214855670929,0.7475324273109436
2023,HPP,0.26847541332244873,0.7551538348197937
2023,HUM,0.7140532732009888,0.7030075192451477
2023,HII,0.4325694143772125,0.283750981092453
2023,HUN,0.4506320357322693,0.7780404090881348
2023,H,0.4170544445514679,0.6907325983047485
2023,HY,0.34126925468444824,0.5289644002914429
2023,IEX,0.3748413026332855,0.56605064868927
2023,IQV,0.5506505966186523,0.5625503659248352
2023,ITT,0.36047929525375366,0.7514227032661438
2023,IDA,0.29844042658805847,0.5361859798431396
2023,ITW,0.5716341733932495,0.5929517149925232
2023,IMAX,0.23487965762615204,0.06549619883298874
2023,IRT,0.26235535740852356,0.27319052815437317
2023,IR,0.4633292257785797,0.4353196322917938
2023,NGVT,0.29772046208381653,0.4306318759918213
2023,INGR,0.44933339953422546,0.5329708456993103
2023,VATE,0.27587318420410156,0.06515853852033615
2023,IIPR,0.2472866326570511,0.1693830043077469
2023,INVX,0.2493969053030014,0.5606216788291931
2023,NSP,0.3916837275028229,0.18538640439510345
2023,INSP,0.24414445459842682,0.29689109325408936
2023,IBP,0.33346739411354065,0.19299617409706116
2023,IIIN,0.2590804398059845,0.008547008968889713
2023,ICE,0.5202124714851379,0.658103883266449
2023,IFS,0.231003999710083,0.5714684724807739
2023,IBM,0.6508917808532715,0.7837232351303101
2023,IFF,0.5392661094665527,0.8288408517837524
2023,IGT,0.26581212878227234,0.9056710600852966
2023,IP,0.48267990350723267,0.8249329924583435
2023,INSW,0.2846406400203705,0.24018646776676178
2023,IPG,0.4660453498363495,0.797396719455719
2023,IPI,0.23938216269016266,0.16207894682884216
2023,IVZ,0.4364270269870758,0.764512836933136
2023,INVH,0.331065833568573,0.2570171058177948
2023,IRM,0.4606228768825531,0.7615601420402527
2023,SJM,0.49683937430381775,0.6097941994667053
2023,JBGS,0.25722599029541016,0.6518294811248779
2023,JBTM,0.30828696489334106,0.44653430581092834
2023,JELD,0.3833513557910919,0.45227938890457153
2023,JPM,0.14397139847278595,0.8992666602134705
2023,JBL,0.4566614627838135,0.8081316351890564
