year,symbol,pred,label
2021,AN,0.5353047847747803,0.6039564609527588
2021,ALV,0.5706082582473755,0.5866685509681702
2021,AZO,0.6062015295028687,0.7270614504814148
2021,AVB,0.5565646290779114,0.8805763125419617
2021,AVNS,0.5641735792160034,0.3012301027774811
2021,AVY,0.5702878832817078,0.20154143869876862
2021,AVNT,0.5635616183280945,0.7233768701553345
2021,AVA,0.5624884963035583,0.550051748752594
2021,AXTA,0.5696220993995667,0.6321192383766174
2021,AX,0.5681197047233582,0.2647135853767395
2021,BGS,0.5633958578109741,0.6583996415138245
2021,BJ,0.5481308698654175,0.18149003386497498
2021,BWXT,0.5618478059768677,0.4861246943473816
2021,BXP,0.5557388067245483,0.6693007946014404
2021,BW,0.5638183951377869,0.1301814764738083
2021,BMI,0.5091677308082581,0.5395072102546692
2021,BALL,0.5749586820602417,0.5565847158432007
2021,BANC,0.5837637782096863,0.5343300104141235
2021,BAC,0.3474595546722412,0.7560015916824341
2021,BOH,0.5704339146614075,0.6031014323234558
2021,NTB,0.572155773639679,0.19971752166748047
2021,BK,0.5911803841590881,0.5888820886611938
2021,BKU,0.5762007832527161,0.6474989056587219
2021,BBWI,0.5895821452140808,0.4684886932373047
2021,BAX,0.6058303713798523,0.7592626810073853
2021,BZH,0.5582816004753113,0.7855532169342041
2021,BDX,0.5524041056632996,0.5193498134613037
2021,BDC,0.5646296143531799,0.6328473091125488
2021,BHE,0.5609628558158875,0.7079954743385315
2021,BRKA,1.3312565088272095,0.2355683147907257
2021,BHLB,0.5678554177284241,0.5296186208724976
2021,BERY,0.5600316524505615,0.6707102060317993
2021,BBY,0.5173004269599915,0.752585232257843
2021,BIO,0.5636184811592102,0.3005233108997345
2021,BKH,0.5635735392570496,0.39789608120918274
2021,BLK,0.6300992965698242,0.6442358493804932
2021,BXMT,0.574863076210022,0.3904057443141937
2021,XYZ,0.5921800136566162,0.32590824365615845
2021,BXC,0.5617304444313049,0.6023256182670593
2021,BA,0.6107692718505859,0.5619510412216187
2021,BCC,0.5679510235786438,0.4864290654659271
2021,BOOT,0.5629874467849731,0.5052170753479004
2021,BAH,0.5670338869094849,0.42798393964767456
2021,BWA,0.6024916172027588,0.37028342485427856
2021,SAM,0.535163938999176,0.22707204520702362
2021,BSX,0.6156834959983826,0.8216552734375
2021,BOX,0.5654895901679993,0.3020336329936981
2021,BYD,0.5660474896430969,0.6988120079040527
2021,BRC,0.559101939201355,0.3631846606731415
2021,BDN,0.5632837414741516,0.4087488055229187
2021,BFH,0.5764653086662292,0.9011277556419373
2021,BFAM,0.5609627962112427,0.7268491983413696
2021,BRSP,0.5650041699409485,0.4899124205112457
2021,BV,0.5605998635292053,0.47499626874923706
2021,EAT,0.5542028546333313,0.6762610077857971
2021,BCO,0.5636381506919861,0.5730292797088623
2021,BMY,0.6077467203140259,0.6656717658042908
2021,BRX,0.5605913996696472,0.8659986257553101
2021,BR,0.5651475191116333,0.7010238170623779
2021,BKD,0.5558567643165588,0.6729183793067932
2021,BN,0.47626569867134094,0.8455087542533875
2021,BIP,0.6131172180175781,0.4276929497718811
2021,BRO,0.565797746181488,0.3235081434249878
2021,BFB,0.872619092464447,0.5349351763725281
2021,BC,0.5733909606933594,0.7899600863456726
2021,BKE,0.5663440227508545,0.6054263710975647
2021,BLDR,0.6071613430976868,0.5461491942405701
2021,BG,0.5068497657775879,0.8118728399276733
2021,BURL,0.576305091381073,0.2571704387664795
2021,CACI,0.5625037550926208,0.48731502890586853
2021,CBZ,0.5619423985481262,0.6393434405326843
2021,CBL,0.5609880089759827,0.5324171781539917
2021,CBRE,0.5263311862945557,0.909304141998291
2021,CF,0.5737670063972473,0.9361400008201599
2021,CMS,0.5805099606513977,0.5450927019119263
2021,CNA,0.5636851191520691,0.15420779585838318
2021,CNH,0.5302755236625671,0.26151788234710693
2021,CNO,0.5647221803665161,0.8591527342796326
2021,CNX,0.5736536383628845,0.39910420775413513
2021,CDP,0.5616393685340881,0.6881873607635498
2021,CRH,0.5025178790092468,0.8906745910644531
2021,CTO,0.5636951327323914,0.21379239857196808
2021,CTS,0.5646265149116516,0.546566903591156
2021,CVI,0.5508350729942322,0.3208530843257904
2021,CVS,0.6646688580513,0.7823938131332397
2021,CABO,0.5702419877052307,0.5865800976753235
2021,CBT,0.5628793835639954,0.9089416265487671
2021,CADE,0.5616537928581238,0.4809664785861969
2021,CAL,0.5591389536857605,0.44581344723701477
2021,CWT,0.5635496973991394,0.8891676068305969
2021,CALX,0.5631409287452698,0.5440953969955444
2021,CPT,0.5590122938156128,0.8086650371551514
2021,CCJ,0.5663323998451233,0.6511861681938171
2021,CWH,0.5693293213844299,0.4089701175689697
2021,CNNE,0.5604556798934937,0.20771007239818573
2021,COF,0.6402048468589783,0.7547667622566223
2021,CPRI,0.5699602961540222,0.7900000214576721
2021,CAH,0.5787782669067383,0.8301786780357361
2021,CTRE,0.563900887966156,0.38622573018074036
2021,CSL,0.568509042263031,0.4571329951286316
2021,KMX,0.5440702438354492,0.5718614459037781
2021,CCL,0.4953879117965698,0.8811111450195312
2021,CRS,0.5649349093437195,0.25208964943885803
2021,CARS,0.5652545094490051,0.5427783131599426
2021,CRI,0.5704679489135742,0.7621130347251892
2021,CAT,0.5686415433883667,0.8499492406845093
2021,CE,0.5844240784645081,0.7453439831733704
2021,COR,0.6090844869613647,0.915158748626709
2021,CNC,0.601304829120636,0.600699245929718
2021,CNP,0.5904972553253174,0.6597368121147156
2021,CSR,0.5639838576316833,0.8087907433509827
2021,CPF,0.565073549747467,0.37581780552864075
2021,CCS,0.560860812664032,0.43224605917930603
2021,SKY,0.5617902278900146,0.5188663601875305
2021,CRL,0.5660309195518494,0.5216484665870667
2021,SCHW,0.5053529143333435,0.4993557035923004
2021,GTLS,0.5626814961433411,0.6885506510734558
2021,CLDT,0.5645636916160583,0.3947122097015381
2021,CHGG,0.5721160769462585,0.48971107602119446
2021,CC,0.568772554397583,0.7938393950462341
2021,LNG,0.5705540776252747,0.7731565833091736
2021,CPK,0.5635936260223389,0.30810782313346863
2021,CVX,0.6558496356010437,0.8403696417808533
2021,CIM,0.5756328105926514,0.5490926504135132
2021,CMG,0.5472881197929382,0.45608314871788025
2021,CHH,0.5628806352615356,0.7102484703063965
2021,CB,0.45037710666656494,0.6586235761642456
2021,CHD,0.5669591426849365,0.7671966552734375
2021,CIEN,0.5713921189308167,0.7761405110359192
2021,CI,0.5766701102256775,0.5967298746109009
2021,CNK,0.5554883480072021,0.1810145378112793
2021,C,0.8950793743133545,0.9153445959091187
2021,CFG,0.673883855342865,0.8489553928375244
2021,CIA,0.5640204548835754,0.29605355858802795
2021,CIO,0.5639615654945374,0.7528942227363586
2021,CIVI,0.5611632466316223,0.6842045783996582
2021,CLH,0.5643091797828674,0.5512208342552185
2021,CCO,0.5616326332092285,0.4450719952583313
2021,CLW,0.5621554255485535,0.8969296216964722
2021,CWENA,0.5677983164787292,0.21130341291427612
2021,CLF,0.6170011758804321,0.7117787003517151
2021,CLPR,0.5638517737388611,0.24720628559589386
2021,CLX,0.5757910013198853,0.6238515973091125
2021,KO,0.5150853395462036,0.6070388555526733
2021,CDE,0.5640199780464172,0.9518433213233948
2021,CNS,0.5639521479606628,0.6543262600898743
2021,COHR,0.5718374848365784,0.5079035758972168
2021,CL,0.5976613163948059,0.8640408515930176
2021,CBAN,0.5633150935173035,0.5430081486701965
2021,CMA,0.623379111289978,0.9056379795074463
2021,FIX,0.5576021671295166,0.8129768967628479
2021,CMC,0.5663133859634399,0.808285653591156
2021,CBU,0.5715504288673401,0.6611597537994385
2021,CYH,0.576000988483429,0.7833786010742188
2021,CHCT,0.5639657378196716,0.7250578999519348
2021,CMP,0.5643425583839417,0.9174030423164368
2021,CRK,0.5696877837181091,0.25254184007644653
2021,CAG,0.5804728865623474,0.8586676716804504
2021,CNMD,0.5645237565040588,0.4919661581516266
2021,COP,0.5680843591690063,0.5103952288627625
2021,ED,0.6137517690658569,0.8411433696746826
2021,STZ,0.6046415567398071,0.11484572291374207
2021,CPS,0.5598748326301575,0.5877251625061035
2021,CPA,0.5596957206726074,0.2944444417953491
2021,CLB,0.5641480684280396,0.7425855398178101
2021,CNR,0.5629220008850098,0.8796035051345825
2021,CXW,0.5607885718345642,0.7588948011398315
2021,GLW,0.6114358901977539,0.7072051763534546
2021,CPAY,0.5720998644828796,0.7629895806312561
2021,CMRE,0.565285861492157,0.18541665375232697
2021,CTRA,0.5674542188644409,0.5414999127388
2021,COTY,0.5771886110305786,0.5071688890457153
2021,CUZ,0.5608252882957458,0.6843180060386658
2021,CXT,0.5657824873924255,0.7909894585609436
2021,CRDB,0.5654047131538391,0.52394038438797
2021,BAP,0.5948392748832703,0.3741261661052704
2021,CCI,0.5990858674049377,0.6649654507637024
2021,CCK,0.5754578113555908,0.7209469079971313
2021,CUBE,0.5607117414474487,0.6670166850090027
2021,CFR,0.5779959559440613,0.5242021679878235
2021,CULP,0.5627438426017761,0.4103667438030243
2021,CMI,0.5694270133972168,0.7476812601089478
2021,CW,0.5647935271263123,0.3931642174720764
2021,CWK,0.5605413913726807,0.6188483238220215
2021,CUBI,0.5549926161766052,0.49988991022109985
2021,DHT,0.5687976479530334,0.750718891620636
2021,DKS,0.5801603198051453,0.4850872755050659
2021,DNOW,0.5618173480033875,0.4049047529697418
2021,DHI,0.5416068434715271,0.7726064324378967
2021,DTE,0.5864951014518738,0.7325445413589478
2021,DXC,0.5563299059867859,0.7228785157203674
2021,DVA,0.5854122042655945,0.6554104089736938
2021,DAN,0.5646005272865295,0.6524617075920105
2021,DHR,0.5626510381698608,0.7730157375335693
2021,DRI,0.560467541217804,0.2612859606742859
2021,DAR,0.5619024634361267,0.8933757543563843
2021,DAY,0.5640583038330078,0.3366474211215973
2021,DECK,0.5692705512046814,0.487721711397171
2021,DE,0.4808203876018524,0.3787234425544739
2021,DK,0.5495181679725647,0.303078293800354
2021,DELL,0.5881866812705994,0.5011348128318787
2021,DAL,0.3982279896736145,0.6419978141784668
2021,DLX,0.5638578534126282,0.7090808153152466
2021,DBI,0.5565374493598938,0.20608139038085938
2021,DVN,0.5905663967132568,0.5268568396568298
2021,DRH,0.5604148507118225,0.5704925060272217
2021,DBD,0.5596212148666382,0.8072022795677185
2021,DLR,0.553320050239563,0.7416455149650574
2021,DBRG,0.559094250202179,0.2983437776565552
2021,DDS,0.5680081248283386,0.2897969186306
2021,DIN,0.5637399554252625,0.4578053653240204
2021,DFS,0.5651528835296631,0.8419106006622314
2021,DLB,0.5607563257217407,0.4020437002182007
2021,DG,0.43756943941116333,0.7215040326118469
2021,D,0.6297329068183899,0.750725507736206
2021,DCI,0.5646118521690369,0.37470030784606934
2021,DFIN,0.5645455718040466,0.6187059879302979
2021,LPG,0.5655027627944946,0.5549019575119019
2021,PLOW,0.564172089099884,0.3754536807537079
2021,DEI,0.5607419610023499,0.7184009552001953
2021,DOV,0.5802563428878784,0.7585482597351074
2021,DCO,0.5643620491027832,0.6131197810173035
2021,DUK,0.5555588603019714,0.5943925976753235
2021,DD,0.5995281338691711,0.5079289078712463
2021,DY,0.5609552264213562,0.6822119951248169
2021,CTA,0.5652226805686951,0.9385053515434265
2021,EME,0.560387134552002,0.8569916486740112
2021,EOG,0.651398241519928,0.84555983543396
2021,EPR,0.5622757077217102,0.5159978270530701
2021,EQT,0.5686091780662537,0.7429076433181763
2021,ESE,0.5640529990196228,0.5775816440582275
2021,EXP,0.5657485723495483,0.09122118353843689
2021,DEA,0.5635480284690857,0.5437437295913696
2021,EGP,0.5630916953086853,0.8538325428962708
2021,EMN,0.5860952138900757,0.8107297420501709
2021,KODK,0.5602678656578064,0.1903855949640274
2021,ETN,0.5677635669708252,0.2658730149269104
2021,ECL,0.5960249304771423,0.5606481432914734
2021,EPC,0.564746618270874,0.7752442955970764
2021,EIX,0.6037253737449646,0.8849859833717346
2021,EW,0.5848525762557983,0.43680301308631897
2021,ESI,0.5671120882034302,0.5127254724502563
2021,ELV,0.7529996037483215,0.9254120588302612
2021,LLY,0.5198580026626587,0.28746846318244934
2021,ELME,0.5640221238136292,0.7075101733207703
2021,EBS,0.5716696381568909,0.19854003190994263
2021,EMR,0.5990169644355774,0.6717130541801453
2021,ESRT,0.561890184879303,0.7657871842384338
2021,EIG,0.5587332844734192,0.6420566439628601
2021,ENS,0.5638172030448914,0.5928655862808228
2021,ENR,0.5667365193367004,0.8108444809913635
2021,EPAC,0.5647159218788147,0.5811635851860046
2021,ENVA,0.5672024488449097,0.5979361534118652
2021,ENOV,0.5706712603569031,0.7193143963813782
2021,NPO,0.5648043751716614,0.842990517616272
2021,ETR,0.5991538166999817,0.5334304571151733
2021,EPD,0.49053362011909485,0.11893544346094131
2021,NVRI,0.5611652731895447,0.6898489594459534
2021,EPAM,0.5674881339073181,0.6611971855163574
2021,EFX,0.5818603038787842,0.7042683959007263
2021,EQBK,0.5649116039276123,0.3218463957309723
2021,EQC,0.5602855086326599,0.3930232524871826
2021,ELS,0.5603159070014954,0.8013454675674438
2021,EQR,0.5542260408401489,0.555538535118103
2021,ESNT,0.5633223652839661,0.6423697471618652
2021,WTRG,0.5684409737586975,0.4059920012950897
2021,ESS,0.5582022666931152,0.8326086401939392
2021,EL,0.60907381772995,0.2663409113883972
2021,ETD,0.5566367506980896,0.8457966446876526
2021,EVR,0.5699029564857483,0.8116859197616577
2021,EG,0.5494139194488525,0.8277115821838379
2021,EVRI,0.5652162432670593,0.7431799173355103
2021,ES,0.5834689736366272,0.5646999478340149
2021,EVTC,0.5663329362869263,0.24666665494441986
2021,EVH,0.5614268183708191,0.34810230135917664
2021,EXPD,0.5623205304145813,0.5761520862579346
2021,XPRO,0.5619083046913147,0.5833149552345276
2021,EXR,0.559626042842865,0.16125018894672394
2021,XOM,0.2047986388206482,0.7031468152999878
2021,FBK,0.5710657238960266,0.37820395827293396
2021,FMC,0.573200523853302,0.791272759437561
2021,FNB,0.5769994854927063,0.6959929466247559
2021,FCN,0.5623294115066528,0.7316884398460388
2021,FN,0.5603306293487549,0.7596598863601685
2021,FDS,0.5668622255325317,0.9114124178886414
2021,FICO,0.5655092000961304,0.3186245858669281
2021,FDX,0.7705426812171936,0.6889322400093079
2021,AGM,0.5622878074645996,0.2001214623451233
2021,FRT,0.5609733462333679,0.8442731499671936
2021,FSS,0.5630923509597778,0.7284306883811951
2021,FHI,0.5612499713897705,0.05639469996094704
2021,FERG,0.5192024111747742,0.977348804473877
2021,FNF,0.5984911918640137,0.5434731245040894
2021,FIS,0.6327224373817444,0.3440553545951843
2021,FAF,0.567791223526001,0.44631797075271606
2021,FBMS,0.5647801756858826,0.7146582007408142
2021,FCF,0.5659139156341553,0.5396355390548706
2021,FFWM,0.5674105882644653,0.6127878427505493
2021,FHN,0.5997502207756042,0.44072046875953674
2021,FR,0.564467191696167,0.661673903465271
2021,FE,0.591736376285553,0.7255779504776001
2021,FI,0.6206084489822388,0.4895298480987549
2021,FLG,0.5757942199707031,0.4613114595413208
2021,FND,0.5648447275161743,0.3891189694404602
2021,FTK,0.5659956336021423,0.34439077973365784
2021,FLO,0.5624679923057556,0.6131225824356079
2021,FLS,0.5658305287361145,0.9668132662773132
2021,FLR,0.5521684288978577,0.28458455204963684
2021,FLUT,0.5652264952659607,0.4521825313568115
2021,FL,0.5649903416633606,0.6305162906646729
2021,F,0.6836669445037842,0.5024199485778809
2021,BLX,0.5723299384117126,0.6388888955116272
2021,FTV,0.5817498564720154,0.6428975462913513
2021,FBIN,0.575776219367981,0.2882007658481598
2021,FET,0.564765989780426,0.6866685748100281
2021,FCPT,0.5627844929695129,0.7201846241950989
2021,BEN,0.5838454365730286,0.5376444458961487
2021,FCX,0.6422505378723145,0.9350969195365906
2021,FDP,0.5543268918991089,0.8086747527122498
2021,FRO,0.5678389072418213,0.47999998927116394
2021,FF,0.5646013617515564,0.5572535395622253
2021,GATX,0.5670879483222961,0.6324492692947388
2021,GMS,0.5652074813842773,0.46322426199913025
2021,GME,0.5568777918815613,0.2804892659187317
2021,GCI,0.5565639734268188,0.07795209437608719
2021,GAP,0.5815765261650085,0.8652386665344238
2021,GRMN,0.5829244256019592,0.708396852016449
2021,IT,0.5676168203353882,0.8024489879608154
2021,GTES,0.5693128705024719,0.6872239708900452
2021,GNK,0.56385737657547,0.5311111211776733
2021,GNRC,0.5700037479400635,0.5509923100471497
2021,GD,0.49058908224105835,0.6509310007095337
2021,GE,0.5162339806556702,0.9204020500183105
2021,GIS,0.5684674382209778,0.3840247392654419
2021,GM,0.6542611718177795,0.6900148987770081
2021,GCO,0.5624425411224365,0.5577098727226257
2021,GNE,0.5630505681037903,0.2768649756908417
2021,G,0.5639902949333191,0.9516265988349915
2021,GPC,0.5699753165245056,0.6319013833999634
2021,GNW,0.5571961998939514,0.9158306121826172
2021,GEO,0.5629039406776428,0.6764193773269653
2021,GTY,0.5638063549995422,0.5878083109855652
2021,GBCI,0.5703915357589722,0.7796537280082703
2021,GKOS,0.5660427212715149,0.47327789664268494
2021,GBLI,0.5625336766242981,0.4661254584789276
2021,GIC,0.55411297082901,0.4197707772254944
2021,GPN,0.6112231016159058,0.3950788974761963
2021,GLOB,0.5644508004188538,0.5634146332740784
2021,GL,0.5529683232307434,0.652741014957428
2021,GDDY,0.5594810843467712,0.5404109358787537
2021,GS,0.7488581538200378,0.9392874240875244
2021,GRC,0.564476490020752,0.810137927532196
2021,GGG,0.5675134062767029,0.3184536397457123
2021,EAF,0.5682545304298401,0.6343848705291748
2021,GHC,0.5608102083206177,0.2901439666748047
2021,GVA,0.558292806148529,0.874418318271637
2021,GPK,0.5653471350669861,0.7391675710678101
2021,GTN,0.5696776509284973,0.5053698420524597
2021,GRBK,0.560935378074646,0.6381959319114685
2021,GDOT,0.5634016394615173,0.23989731073379517
2021,GBX,0.5595698356628418,0.5490458011627197
2021,GEF,0.560740053653717,0.8188782334327698
2021,GFF,0.5636517405509949,0.32471558451652527
2021,GPI,0.5690311193466187,0.6463512182235718
2021,GNTY,0.5650693774223328,0.28739556670188904
2021,GES,0.563764750957489,0.43662869930267334
2021,GWRE,0.5678414106369019,0.184163898229599
2021,GPOR,0.5534364581108093,0.6637051105499268
2021,HRB,0.5711456537246704,0.6325420141220093
2021,FUL,0.5622055530548096,0.5557911396026611
2021,HASI,0.5639826059341431,0.8563084602355957
2021,HCA,0.6466560363769531,0.6941023468971252
2021,HEI,0.5660794973373413,0.5482137203216553
2021,DINO,0.5770625472068787,0.7756487131118774
2021,HNI,0.5611351728439331,0.4050787389278412
2021,HPQ,0.5733101963996887,0.8604769706726074
2021,HAE,0.5651975274085999,0.5827337503433228
2021,HAL,0.5778939723968506,0.9048325419425964
2021,HBI,0.576862633228302,0.8387647867202759
2021,THG,0.5554208755493164,0.48683834075927734
2021,HOG,0.5765759944915771,0.726382315158844
2021,HIG,0.5535338521003723,0.7965936064720154
2021,HVT,0.5612033009529114,0.694481611251831
2021,HE,0.5654416084289551,0.844556987285614
2021,HCI,0.5626830458641052,0.20732976496219635
2021,HR,0.5629938244819641,0.7975755929946899
2021,DOC,0.5554623007774353,0.9392292499542236
2021,HL,0.5657747387886047,0.8604325652122498
2021,HLIO,0.564764678478241,0.36939170956611633
2021,HLX,0.5647608637809753,0.4427764117717743
2021,HP,0.5641047358512878,0.4449108839035034
2021,HLF,0.5699277520179749,0.6601282358169556
2021,HRI,0.566422164440155,0.8628915548324585
2021,HRTG,0.5624160766601562,0.31508103013038635
2021,HSY,0.59320467710495,0.3999978303909302
2021,HES,0.5483492016792297,0.7681843042373657
2021,HPE,0.4758138954639435,0.9163714647293091
2021,HXL,0.5641795992851257,0.8440988063812256
2021,HIW,0.5612114071846008,0.5815666913986206
2021,HTH,0.5602266192436218,0.3618745505809784
2021,HGV,0.563636064529419,0.5347164869308472
2021,HLT,0.5587707161903381,0.8772695064544678
2021,HOMB,0.5700543522834778,0.5089801549911499
2021,HD,0.7017587423324585,0.5931643843650818
2021,HTB,0.5649665594100952,0.24444779753684998
2021,HMN,0.5605878829956055,0.8627070784568787
2021,HRL,0.568999707698822,0.43834713101387024
2021,HLI,0.5621033906936646,0.017386488616466522
2021,HHH,0.5640143752098083,0.7277682423591614
2021,HWM,0.5706034302711487,0.601256251335144
2021,HUBS,0.5676949620246887,0.7066277861595154
2021,HUBB,0.5597725510597229,0.6801510453224182
2021,HPP,0.5613917708396912,0.7917612195014954
2021,HUM,0.7416753172874451,0.8737103343009949
2021,HII,0.5631113052368164,0.3633442223072052
2021,HUN,0.5646088123321533,0.5612590312957764
2021,H,0.5546249747276306,0.4564712643623352
2021,HY,0.5567551255226135,0.24311889708042145
2021,IEX,0.5691239237785339,0.4330087900161743
2021,IQV,0.5943064093589783,0.45764076709747314
2021,ITT,0.5605635046958923,0.8643093109130859
2021,IDA,0.5658671855926514,0.6743256449699402
2021,ITW,0.6196092367172241,0.6953177452087402
2021,IMAX,0.5641961097717285,0.47510460019111633
2021,IRT,0.5638425946235657,0.22482700645923615
2021,IR,0.5752556920051575,0.48980122804641724
2021,NGVT,0.5665896534919739,0.41770604252815247
2021,INGR,0.5648630857467651,0.9434187412261963
2021,VATE,0.5630733966827393,0.4901338815689087
2021,IIPR,0.5628951787948608,0.48771771788597107
2021,INVX,0.5669105648994446,0.47491246461868286
2021,NSP,0.5540764927864075,0.36040470004081726
2021,INSP,0.5648573040962219,0.5231148600578308
2021,IBP,0.5629700422286987,0.44883719086647034
2021,IIIN,0.5533118844032288,0.28430071473121643
2021,ICE,0.6172568202018738,0.4957089126110077
2021,IFS,0.5646700263023376,0.15222221612930298
2021,IBM,0.6474246382713318,0.48278483748435974
2021,IFF,0.5914798378944397,0.8454764485359192
2021,IGT,0.5650344491004944,0.6605512499809265
2021,IP,0.5407494902610779,0.6189773082733154
2021,INSW,0.56695556640625,0.754640519618988
2021,IPG,0.5749940872192383,0.6638193726539612
2021,IPI,0.5642176270484924,0.2409241795539856
2021,IVZ,0.5649102926254272,0.8621748089790344
2021,INVH,0.562323808670044,0.603736937046051
2021,IRM,0.5721878409385681,0.7320960760116577
2021,SJM,0.5762495994567871,0.5462055802345276
2021,JBGS,0.561661422252655,0.6747774481773376
2021,JBTM,0.562518835067749,0.5339720845222473
2021,JELD,0.5615336298942566,0.26703739166259766
2021,JPM,0.47251197695732117,0.8705872297286987
2021,JBL,0.4870082437992096,0.6285009384155273
2021,J,0.5719668865203857,0.6610870957374573
