year,symbol,pred,label
2023,ALX,0.5641077756881714,0.3653152883052826
2023,ARE,0.557300329208374,0.8173720836639404
2023,BABA,1.08004891872406,0.3774183690547943
2023,ALLE,0.56765216588974,0.16920988261699677
2023,ALSN,0.5697091817855835,0.34212592244148254
2023,ALL,0.5389664173126221,0.8330933451652527
2023,ALLY,0.6215448379516602,0.7509562969207764
2023,MO,0.6050432324409485,0.8046496510505676
2023,AMBC,0.5784685015678406,0.4761439561843872
2023,AMCR,0.5767015814781189,0.8288097977638245
2023,AEE,0.5803057551383972,0.5581748485565186
2023,AAT,0.5630439519882202,0.6924953460693359
2023,AXL,0.5594615340232849,0.670589804649353
2023,AEO,0.5594482421875,0.5056409239768982
2023,AXP,0.7356337904930115,0.7533690929412842
2023,AFG,0.5599226355552673,0.5297574996948242
2023,AMH,0.5621315836906433,0.6872425079345703
2023,AIG,0.45136040449142456,0.8952591419219971
2023,AWR,0.5643821358680725,0.7511492967605591
2023,AMT,0.6422792077064514,0.9244155287742615
2023,AVD,0.56446373462677,0.7898695468902588
2023,AWK,0.5750192999839783,0.8243385553359985
2023,COLD,0.554714024066925,0.7424073815345764
2023,AMP,0.5794532895088196,0.8966683745384216
2023,ABCB,0.5505089163780212,0.6313873529434204
2023,APH,0.6003063321113586,0.8931868076324463
2023,AMPY,0.5645576119422913,0.6533575654029846
2023,AU,0.5683987736701965,0.6773006319999695
2023,NLY,0.5675528645515442,0.7263628244400024
2023,AM,0.5680938363075256,0.3374428153038025
2023,AR,0.6033459305763245,0.717449963092804
2023,HOUS,0.5485742092132568,0.7286876440048218
2023,AON,0.6110389828681946,0.6569135785102844
2023,AIV,0.5641310811042786,0.6839719414710999
2023,ARI,0.5659217238426208,0.685638964176178
2023,APO,0.4015662968158722,0.23408570885658264
2023,APLE,0.5607727766036987,0.40783485770225525
2023,AIT,0.5626990795135498,0.28998392820358276
2023,ATR,0.562999427318573,0.6636387705802917
2023,APTV,0.5766029953956604,0.645252525806427
2023,ARMK,0.5514124035835266,0.590939998626709
2023,ADM,0.7264826893806458,0.6221001148223877
2023,AROC,0.5649154782295227,0.7421578168869019
2023,ARCO,0.5559597611427307,0.2474025934934616
2023,ASC,0.5658381581306458,0.6688725352287292
2023,ACRE,0.5604066252708435,0.4626639485359192
2023,AGX,0.5641229748725891,0.7382047772407532
2023,ARGO,0.5650755763053894,0.5580165386199951
2023,ANET,0.5931491255760193,0.5825018882751465
2023,AHH,0.5619922280311584,0.6644987463951111
2023,AWI,0.5643301606178284,0.8137701153755188
2023,ARW,0.4818664789199829,0.33887648582458496
2023,AJG,0.5933240056037903,0.6902732253074646
2023,APAM,0.5631040334701538,0.7806006073951721
2023,AORT,0.565054714679718,0.7183305621147156
2023,ABG,0.5654794573783875,0.6567125916481018
2023,AHT,0.5616051554679871,0.5895780920982361
2023,ASH,0.5662443041801453,0.517483115196228
2023,ASPN,0.5648861527442932,0.44508758187294006
2023,ASB,0.547329843044281,0.6627315282821655
2023,AC,0.5651180744171143,0.06367700546979904
2023,AIZ,0.5467848181724548,0.7223965525627136
2023,AGO,0.5629080533981323,0.8684061169624329
2023,ATKR,0.5718778967857361,0.7533305883407593
2023,AUB,0.5595396161079407,0.7896802425384521
2023,ATO,0.5721403956413269,0.686404287815094
2023,AN,0.47911837697029114,0.8434196710586548
2023,ALV,0.5656629800796509,0.7853750586509705
2023,AZO,0.5830003619194031,0.5498484373092651
2023,AVB,0.5564914345741272,0.5231558084487915
2023,AVNS,0.5650871396064758,0.2343677282333374
2023,AVY,0.5686075687408447,0.7758661508560181
2023,AVNT,0.5654708743095398,0.7107998728752136
2023,AVA,0.5605557560920715,0.6182995438575745
2023,AXTA,0.5659429430961609,0.6196435689926147
2023,AX,0.5742667317390442,0.2942441999912262
2023,BGS,0.5610283613204956,0.729569673538208
2023,BJ,0.529872477054596,0.172189861536026
2023,BWXT,0.5621485114097595,0.4360015392303467
2023,BXP,0.5581947565078735,0.6127524971961975
2023,BW,0.5618091821670532,0.15475788712501526
2023,BMI,0.5650920271873474,0.2558496296405792
2023,BALL,0.554726779460907,0.43366485834121704
2023,BANC,0.5361471176147461,0.730400025844574
2023,BAC,0.4938836693763733,0.7019731402397156
2023,BOH,0.5584319233894348,0.6360255479812622
2023,NTB,0.5634638667106628,0.22195766866207123
2023,BK,0.27573657035827637,0.6328004598617554
2023,BKU,0.550659716129303,0.6999446153640747
2023,BBWI,0.5766366124153137,0.65215665102005
2023,BAX,0.5689131021499634,0.7964909076690674
2023,BZH,0.559432864189148,0.31511595845222473
2023,BDX,0.5778266787528992,0.7531640529632568
2023,BDC,0.5649285912513733,0.8833356499671936
2023,BHE,0.5582861304283142,0.6763768196105957
2023,BRKA,-0.5319139361381531,0.19354568421840668
2023,BHLB,0.5577755570411682,0.6553155779838562
2023,BERY,0.5601382851600647,0.6466819047927856
2023,BBY,0.4610326290130615,0.8507841229438782
2023,BIO,0.5703638792037964,0.33185458183288574
2023,BKH,0.5603110194206238,0.5289860367774963
2023,BLK,0.6131156086921692,0.7120688557624817
2023,BXMT,0.5619880557060242,0.4754871428012848
2023,XYZ,0.5564441084861755,0.34181949496269226
2023,BXC,0.5620738863945007,0.6508429050445557
2023,BA,0.76836097240448,0.7192627191543579
2023,BCC,0.5686208009719849,0.5769861340522766
2023,BOOT,0.5611414313316345,0.5476028323173523
2023,BAH,0.5688825249671936,0.7909959554672241
2023,BWA,0.5693745017051697,0.5427351593971252
2023,SAM,0.5618850588798523,0.2652972638607025
2023,BSX,0.6186416149139404,0.7894870638847351
2023,BOX,0.564185380935669,0.5225574970245361
2023,BYD,0.5688255429267883,0.6516864895820618
2023,BRC,0.562985897064209,0.41131487488746643
2023,BDN,0.5638874173164368,0.34241625666618347
2023,BFH,0.5691519379615784,0.847156822681427
2023,BFAM,0.5576208829879761,0.7856674790382385
2023,BRSP,0.5671426057815552,0.4772562086582184
2023,BV,0.5587968230247498,0.45392027497291565
2023,EAT,0.5523683428764343,0.7517561912536621
2023,BCO,0.5631534457206726,0.5713676810264587
2023,BMY,0.625553548336029,0.6706053018569946
2023,BRX,0.5605726838111877,0.8289767503738403
2023,BR,0.5663723349571228,0.5171908140182495
2023,BKD,0.555847704410553,0.7663870453834534
2023,BN,0.4551035761833191,0.8101847171783447
2023,BIP,0.5994130969047546,0.5439972877502441
2023,BRO,0.5731808543205261,0.33808383345603943
2023,BFB,0.8511305451393127,0.6567988395690918
2023,BC,0.570452868938446,0.8012526631355286
2023,BKE,0.5639556050300598,0.5331196188926697
2023,BLDR,0.566740095615387,0.5478072166442871
2023,BG,0.6966484189033508,0.7303723096847534
2023,BURL,0.5669458508491516,0.7488086223602295
2023,CACI,0.562666118144989,0.7980074882507324
2023,CBZ,0.5608817934989929,0.5931822061538696
2023,CBL,0.5620934367179871,0.5657544136047363
2023,CBRE,0.4714861214160919,0.9109517931938171
2023,CF,0.6381635069847107,0.8280944228172302
2023,CMS,0.5747865438461304,0.7083432078361511
2023,CNA,0.5604880452156067,0.10540956258773804
2023,CNH,0.5356555581092834,0.48260819911956787
2023,CNO,0.5577145218849182,0.9329335689544678
2023,CNX,0.59168940782547,0.8433754444122314
2023,CDP,0.5632274150848389,0.6916013360023499
2023,CRH,0.4724472463130951,0.8401234149932861
2023,CTO,0.5642243027687073,0.3485424518585205
2023,CTS,0.5642455816268921,0.506818413734436
2023,CVI,0.5661864876747131,0.29258430004119873
2023,CVS,0.726818859577179,0.872300386428833
2023,CABO,0.568722665309906,0.5833938717842102
2023,CBT,0.5614354014396667,0.8541202545166016
2023,CADE,0.5575281977653503,0.46249276399612427
2023,CAL,0.5592445731163025,0.8417575359344482
2023,CWT,0.5634216666221619,0.9296006560325623
2023,CALX,0.5646336674690247,0.32252025604248047
2023,CPT,0.5597149729728699,0.8210974931716919
2023,CCJ,0.5703116059303284,0.7312930226325989
2023,CWH,0.562093198299408,0.35163453221321106
2023,CNNE,0.561033308506012,0.2223747968673706
2023,COF,0.480367511510849,0.760383129119873
2023,CPRI,0.5754731893539429,0.6829004883766174
2023,CAH,0.6020140051841736,0.9290047287940979
2023,CTRE,0.5642182230949402,0.42751452326774597
2023,CSL,0.5678932070732117,0.6525774598121643
2023,KMX,0.4793030619621277,0.7192285656929016
2023,CCL,0.5791229605674744,0.8811111450195312
2023,CRS,0.5617221593856812,0.3044564127922058
2023,CARS,0.5643513798713684,0.6273304224014282
2023,CRI,0.5640162825584412,0.7122318744659424
2023,CAT,0.8362679481506348,0.9147921800613403
2023,CE,0.5749559998512268,0.7723687887191772
2023,COR,0.6053256392478943,0.8184207081794739
2023,CNC,0.6048600077629089,0.6630876064300537
2023,CNP,0.5866648554801941,0.9012523889541626
2023,CSR,0.5637112855911255,0.8683172464370728
2023,CPF,0.564185380935669,0.3685477375984192
2023,CCS,0.5606733560562134,0.5093245506286621
2023,SKY,0.5660962462425232,0.7122107148170471
2023,CRL,0.5665624737739563,0.4297255277633667
2023,SCHW,0.10907397419214249,0.5317428112030029
2023,GTLS,0.5694873929023743,0.9198540449142456
2023,CLDT,0.563068687915802,0.5949023365974426
2023,CHGG,0.5679685473442078,0.49646297097206116
2023,CC,0.5702013373374939,0.8154281377792358
2023,LNG,0.594002902507782,0.8269464373588562
2023,CPK,0.5632681846618652,0.6044285297393799
2023,CVX,0.9359810948371887,0.8912699222564697
2023,CIM,0.5701570510864258,0.33609363436698914
2023,CMG,0.49333521723747253,0.4771498143672943
2023,CHH,0.5646936297416687,0.474731981754303
2023,CB,0.46359390020370483,0.5909678339958191
2023,CHD,0.5722635388374329,0.6671438813209534
2023,CIEN,0.5689038634300232,0.3448377549648285
2023,CI,0.5690014958381653,0.5112684369087219
2023,CNK,0.558444082736969,0.20994669198989868
2023,C,1.1770259141921997,0.9005764722824097
2023,CFG,0.6193478107452393,0.8299334645271301
2023,CIA,0.5642297863960266,0.6444635987281799
2023,CIO,0.5642734169960022,0.670258641242981
2023,CIVI,0.591953456401825,0.6847137212753296
2023,CLH,0.5660178065299988,0.4985119700431824
2023,CCO,0.5660894513130188,0.47505509853363037
2023,CLW,0.5655689835548401,0.8393707275390625
2023,CWENA,0.5714327692985535,0.18211312592029572
2023,CLF,0.5500867962837219,0.8307462930679321
2023,CLPR,0.5639731287956238,0.1417435109615326
2023,CLX,0.5682970285415649,0.8825452923774719
2023,KO,0.5880987644195557,0.8435348272323608
2023,CDE,0.5615051984786987,0.9170398712158203
2023,CNS,0.5649899840354919,0.5149134993553162
2023,COHR,0.5730252861976624,0.6335108876228333
2023,CL,0.5777714848518372,0.8870717883110046
2023,CBAN,0.5638862252235413,0.46427279710769653
2023,CMA,0.49864786863327026,0.9107686877250671
2023,FIX,0.5577805638313293,0.9621914625167847
2023,CMC,0.5775706171989441,0.8047799468040466
2023,CBU,0.5601288080215454,0.6423861980438232
2023,CYH,0.5644450783729553,0.7734001278877258
2023,CHCT,0.5639886856079102,0.5977186560630798
2023,CMP,0.5638999342918396,0.7280919551849365
2023,CRK,0.5935306549072266,0.3981742858886719
2023,CAG,0.5773642063140869,0.6980223655700684
2023,CNMD,0.5639327764511108,0.41190335154533386
2023,COP,0.8538470268249512,0.3844146430492401
2023,ED,0.6034810543060303,0.7611575126647949
2023,STZ,0.6046523451805115,0.1949159950017929
2023,CPS,0.5569738745689392,0.7312652468681335
2023,CPA,0.5638018250465393,0.2944444417953491
2023,CLB,0.5639601349830627,0.6454363465309143
2023,CNR,0.5679171681404114,0.8038672804832458
2023,CXW,0.5606884360313416,0.8860876560211182
2023,GLW,0.5945214629173279,0.7427329421043396
2023,CPAY,0.573867917060852,0.6453003883361816
2023,CMRE,0.5679125189781189,0.18970589339733124
2023,CTRA,0.6518834233283997,0.5852446556091309
2023,COTY,0.568134605884552,0.7031007409095764
2023,CUZ,0.5616973638534546,0.8610900044441223
2023,CXT,0.56560879945755,0.7682739496231079
2023,CRDB,0.5654594302177429,0.483550101518631
2023,BAP,0.6004027724266052,0.48803436756134033
2023,CCI,0.6110721230506897,0.7409479022026062
2023,CCK,0.5696471333503723,0.6983926296234131
2023,CUBE,0.5607300996780396,0.6638677716255188
2023,CFR,0.5673055648803711,0.1813076138496399
2023,CULP,0.5643438100814819,0.3798186480998993
2023,CMI,0.47661352157592773,0.55772465467453
2023,CW,0.56535804271698,0.20344576239585876
2023,CWK,0.5587407946586609,0.5314987301826477
2023,CUBI,0.5620667934417725,0.35523006319999695
2023,DHT,0.5656367540359497,0.7764705419540405
2023,DKS,0.5793671607971191,0.6552410125732422
2023,DNOW,0.5608552098274231,0.6275501847267151
2023,DHI,0.45953240990638733,0.7911428213119507
2023,DTE,0.5632460713386536,0.7172904014587402
2023,DXC,0.5622249245643616,0.5943710207939148
2023,DVA,0.5840258002281189,0.8297538161277771
2023,DAN,0.5631372332572937,0.6341854929924011
2023,DHR,0.5124914646148682,0.6640485525131226
2023,DRI,0.5667869448661804,0.30453675985336304
2023,DAR,0.5651527047157288,0.8362133502960205
2023,DAY,0.5652869939804077,0.6503182053565979
2023,DECK,0.565352201461792,0.4829610586166382
2023,DE,0.6943030953407288,0.41269439458847046
2023,DK,0.5391335487365723,0.38709887862205505
2023,DELL,0.6056838035583496,0.42977455258369446
2023,DAL,0.48728474974632263,0.6138514876365662
2023,DLX,0.5630219578742981,0.5111949443817139
2023,DBI,0.5586254596710205,0.21615956723690033
2023,DVN,0.6332836747169495,0.39967620372772217
2023,DRH,0.5616335272789001,0.787326455116272
2023,DBD,0.5526009798049927,0.5124855637550354
2023,DLR,0.5507197380065918,0.6993656754493713
2023,DBRG,0.5643425583839417,0.49046429991722107
2023,DDS,0.5731076598167419,0.18581661581993103
2023,DIN,0.5634543299674988,0.269949734210968
2023,DFS,0.565155565738678,0.7777924537658691
2023,DLB,0.5704547762870789,0.5251520276069641
2023,DG,0.432443231344223,0.6291608214378357
2023,D,0.6027240753173828,0.903777539730072
2023,DCI,0.5632562041282654,0.30354130268096924
2023,DFIN,0.5641830563545227,0.41894444823265076
2023,LPG,0.5657845735549927,0.6492646932601929
2023,PLOW,0.563847005367279,0.3764269948005676
2023,DEI,0.5610827803611755,0.5456224679946899
2023,DOV,0.5800276398658752,0.7760859131813049
2023,DCO,0.5643383860588074,0.6656613945960999
2023,DUK,0.5271329879760742,0.5753769874572754
2023,DD,0.6135774254798889,0.7193783521652222
2023,DY,0.5612998604774475,0.6249575018882751
2023,CTA,0.5651289820671082,0.5298846960067749
2023,EME,0.5643851161003113,0.8364627361297607
2023,EOG,0.5630476474761963,0.7662723660469055
2023,EPR,0.5621592402458191,0.8518159985542297
2023,EQT,0.6611451506614685,0.44017162919044495
2023,ESE,0.5640813708305359,0.5113165974617004
2023,EXP,0.5658462643623352,0.41394245624542236
2023,DEA,0.563662588596344,0.7367613315582275
2023,EGP,0.5626204013824463,0.8257728815078735
2023,EMN,0.5774717926979065,0.7148448824882507
2023,KODK,0.5624250769615173,0.32909777760505676
2023,ETN,0.5669121146202087,0.3140493631362915
2023,ECL,0.5956363081932068,0.5391347408294678
2023,EPC,0.5632230043411255,0.702423632144928
2023,EIX,0.5948521494865417,0.9206619262695312
2023,EW,0.5818759202957153,0.7099863290786743
2023,ESI,0.5661569833755493,0.6486656069755554
2023,ELV,0.7211788892745972,0.8094509840011597
2023,LLY,0.4831502139568329,0.2881613075733185
2023,ELME,0.5643618702888489,0.7752931714057922
2023,EBS,0.5619157552719116,0.3627834618091583
2023,EMR,0.607004702091217,0.7874298095703125
2023,ESRT,0.5615590810775757,0.6793632507324219
2023,EIG,0.5621804594993591,0.771537184715271
2023,ENS,0.5622839331626892,0.73066246509552
2023,ENR,0.5631415247917175,0.6965779662132263
2023,EPAC,0.5645423531532288,0.6878037452697754
2023,ENVA,0.5615233778953552,0.6339945793151855
2023,ENOV,0.5660295486450195,0.6230592131614685
2023,NPO,0.5657222270965576,0.7661696076393127
2023,ETR,0.604130208492279,0.6653742790222168
2023,EPD,0.5788373351097107,0.12332452088594437
2023,NVRI,0.5611944794654846,0.4927407503128052
2023,EPAM,0.5694709420204163,0.521492600440979
2023,EFX,0.5743188858032227,0.6686035990715027
2023,EQBK,0.5644790530204773,0.28967392444610596
2023,EQC,0.5610665678977966,0.36629459261894226
2023,ELS,0.5593752264976501,0.795745849609375
2023,EQR,0.5559073090553284,0.5377594828605652
2023,ESNT,0.5682895183563232,0.5868497490882874
2023,WTRG,0.5650308728218079,0.7207014560699463
2023,ESS,0.5595248341560364,0.8404138684272766
2023,EL,0.5789939761161804,0.23469531536102295
2023,ETD,0.5552541613578796,0.8078891038894653
2023,EVR,0.5689062476158142,0.48560574650764465
2023,EG,0.5624861121177673,0.8032612800598145
2023,EVRI,0.5651509761810303,0.2928476631641388
2023,ES,0.5895377397537231,0.4315100610256195
2023,EVTC,0.5656716227531433,0.23111110925674438
2023,EVH,0.5600873827934265,0.31706249713897705
2023,EXPD,0.575404703617096,0.8013790249824524
2023,XPRO,0.5618553161621094,0.5938999056816101
2023,EXR,0.5583629012107849,0.3454974889755249
2023,XOM,1.3584192991256714,0.7421992421150208
2023,FBK,0.5637066960334778,0.6189531683921814
2023,FMC,0.5797170996665955,0.830884575843811
2023,FNB,0.5624451637268066,0.7483733296394348
2023,FCN,0.5618094205856323,0.8441947102546692
2023,FN,0.558683454990387,0.6830165386199951
2023,FDS,0.5676048994064331,0.9409970641136169
2023,FICO,0.5676317811012268,0.4489900469779968
2023,FDX,0.7379081845283508,0.7409261465072632
2023,AGM,0.5669406652450562,0.3311530351638794
2023,FRT,0.5606064200401306,0.9370643496513367
2023,FSS,0.5627745985984802,0.5975713133811951
2023,FHI,0.5641929507255554,0.08668333292007446
2023,FERG,0.47648707032203674,0.695340096950531
2023,FNF,0.5477331280708313,0.44144606590270996
2023,FIS,0.5459096431732178,0.26926735043525696
2023,FAF,0.5467457175254822,0.36525553464889526
2023,FBMS,0.5628939867019653,0.6426655650138855
2023,FCF,0.5627399682998657,0.5300176739692688
2023,FFWM,0.5602789521217346,0.7720762491226196
2023,FHN,0.5038584470748901,0.5771471858024597
2023,FR,0.5659665465354919,0.7755803465843201
2023,FE,0.5836958289146423,0.5467958450317383
2023,FI,0.6122991442680359,0.7240498065948486
2023,FLG,0.5826699137687683,0.11848806589841843
2023,FND,0.5619003176689148,0.5931643843650818
2023,FTK,0.5645249485969543,0.5521167516708374
2023,FLO,0.5614614486694336,0.5881544351577759
2023,FLS,0.5633505582809448,0.9179214239120483
2023,FLR,0.5554712414741516,0.7043913006782532
2023,FLUT,0.5701385140419006,0.7723209857940674
2023,FL,0.5646477937698364,0.5886752605438232
2023,F,0.7835703492164612,0.3090946674346924
2023,BLX,0.5620762705802917,0.6122221946716309
2023,FTV,0.5803923606872559,0.6585752964019775
2023,FBIN,0.5695385336875916,0.7028358578681946
2023,FET,0.5641852021217346,0.7642830014228821
2023,FCPT,0.5629884600639343,0.8498411774635315
2023,BEN,0.5437024831771851,0.31390082836151123
2023,FCX,0.5841825008392334,0.9309574365615845
2023,FDP,0.5543252825737,0.8577306270599365
2023,FRO,0.5696447491645813,0.5398268699645996
2023,FF,0.5606605410575867,0.3634517192840576
2023,GATX,0.5677769780158997,0.31875815987586975
2023,GMS,0.5653190016746521,0.6690539717674255
2023,GME,0.5547095537185669,0.16623824834823608
2023,GCI,0.5580996870994568,0.6522303223609924
2023,GAP,0.5599613785743713,0.7809742093086243
2023,GRMN,0.5788173079490662,0.6638134121894836
2023,IT,0.5757148861885071,0.8787858486175537
2023,GTES,0.5676213502883911,0.7131391763687134
2023,GNK,0.5656349062919617,0.6745098233222961
2023,GNRC,0.5649061799049377,0.5805492997169495
2023,GD,0.4962693452835083,0.8364726305007935
2023,GE,0.5694841742515564,0.9133185744285583
2023,GIS,0.5494462847709656,0.44625961780548096
2023,GM,0.782518208026886,0.5937495827674866
2023,GCO,0.5606206059455872,0.5371028780937195
2023,GNE,0.5511274337768555,0.3272515535354614
2023,G,0.5645949244499207,0.9364774823188782
2023,GPC,0.5222891569137573,0.7666501402854919
2023,GNW,0.519975483417511,0.8352954387664795
2023,GEO,0.5615929365158081,0.3615090548992157
2023,GTY,0.5638859868049622,0.7123867869377136
2023,GBCI,0.5550543665885925,0.7753375768661499
2023,GKOS,0.5653061270713806,0.5031254291534424
2023,GBLI,0.5421682000160217,0.15036095678806305
2023,GIC,0.5605402588844299,0.36228087544441223
2023,GPN,0.6182855367660522,0.3165135681629181
2023,GLOB,0.5623828172683716,0.6579407453536987
2023,GL,0.5442113280296326,0.6358020305633545
2023,GDDY,0.5584994554519653,0.5021560788154602
2023,GS,0.9773226976394653,0.9507244825363159
2023,GRC,0.5638467669487,0.5459250211715698
2023,GGG,0.5669695138931274,0.3869383931159973
2023,EAF,0.5697687268257141,0.5054993629455566
2023,GHC,0.5587655901908875,0.12489522248506546
2023,GVA,0.5574449300765991,0.8598940372467041
2023,GPK,0.5772973299026489,0.7904979586601257
2023,GTN,0.5693528056144714,0.23793436586856842
2023,GRBK,0.5596907138824463,0.4539354741573334
2023,GDOT,0.5496700406074524,0.4712822437286377
2023,GBX,0.5566675066947937,0.6666884422302246
2023,GEF,0.5621598362922668,0.5342730283737183
2023,GFF,0.5625717043876648,0.6540534496307373
2023,GPI,0.5536991357803345,0.727756679058075
2023,GNTY,0.5623988509178162,0.378830224275589
2023,GES,0.5607331395149231,0.5343255400657654
2023,GWRE,0.5645474791526794,0.4433383047580719
2023,GPOR,0.579511821269989,0.4940548837184906
2023,HRB,0.5646982789039612,0.8405093550682068
2023,FUL,0.5616777539253235,0.7492555975914001
2023,HASI,0.5630520582199097,0.8255318999290466
2023,HCA,0.7211308479309082,0.5673098564147949
2023,HEI,0.5694186687469482,0.5723111629486084
2023,DINO,0.4840969443321228,0.7236291766166687
2023,HNI,0.5600339770317078,0.6569319367408752
2023,HPQ,0.5227261781692505,0.8392744660377502
2023,HAE,0.5665485858917236,0.6127923727035522
2023,HAL,0.5926544666290283,0.7603936791419983
2023,HBI,0.5673609972000122,0.8601022958755493
2023,THG,0.5452368855476379,0.5754373073577881
2023,HOG,0.5769104957580566,0.4446372091770172
2023,HIG,0.541565477848053,0.8580164909362793
2023,HVT,0.5536686182022095,0.7203711867332458
2023,HE,0.5553674101829529,0.9252287149429321
2023,HCI,0.5584189295768738,0.37268370389938354
2023,HR,0.5600265860557556,0.5906630158424377
2023,DOC,0.558462381362915,0.7073785662651062
2023,HL,0.5636279582977295,0.8895615935325623
2023,HLIO,0.564426600933075,0.6362655162811279
2023,HLX,0.5632628798484802,0.6153043508529663
2023,HP,0.5660961270332336,0.5360187888145447
2023,HLF,0.5624578595161438,0.9303005337715149
2023,HRI,0.5719749927520752,0.7875871062278748
2023,HRTG,0.557692289352417,0.3939741253852844
2023,HSY,0.6012834906578064,0.570260763168335
2023,HES,0.5648828744888306,0.6936706304550171
2023,HPE,0.4531732499599457,0.8929206728935242
2023,HXL,0.5636856555938721,0.8087806105613708
2023,HIW,0.561335563659668,0.3599071800708771
2023,HTH,0.5664110779762268,0.3762601613998413
2023,HGV,0.5659019351005554,0.19501030445098877
2023,HLT,0.5857621431350708,0.8292375206947327
2023,HOMB,0.5630689859390259,0.48060038685798645
2023,HD,0.7567983269691467,0.5681589245796204
2023,HTB,0.5633139610290527,0.37294402718544006
2023,HMN,0.558423638343811,0.8767772912979126
2023,HRL,0.5697334408760071,0.6022467017173767
2023,HLI,0.5600990056991577,0.08043187856674194
2023,HHH,0.5665363669395447,0.32995671033859253
2023,HWM,0.5740085244178772,0.8800262212753296
2023,HUBS,0.5679357647895813,0.6683142185211182
2023,HUBB,0.5698738694190979,0.8197934627532959
2023,HPP,0.561512291431427,0.8891611695289612
2023,HUM,0.7401019334793091,0.7853891849517822
2023,HII,0.5585908889770508,0.3657779395580292
2023,HUN,0.5669331550598145,0.6834714412689209
2023,H,0.5573118329048157,0.1887398511171341
2023,HY,0.5559274554252625,0.1664431393146515
2023,IEX,0.5688247084617615,0.774156928062439
2023,IQV,0.5838974118232727,0.5646129846572876
2023,ITT,0.5636875629425049,0.913968563079834
2023,IDA,0.5649416446685791,0.7708995938301086
2023,ITW,0.6071709990501404,0.5896252393722534
2023,IMAX,0.5637262463569641,0.508624255657196
2023,IRT,0.5626876354217529,0.34918031096458435
2023,IR,0.5809411406517029,0.26364195346832275
2023,NGVT,0.564848005771637,0.8162543773651123
2023,INGR,0.5675148963928223,0.8770968914031982
2023,VATE,0.5599738955497742,0.2263108789920807
2023,IIPR,0.5628840327262878,0.3601756691932678
2023,INVX,0.5662582516670227,0.4402182102203369
2023,NSP,0.554539144039154,0.422261118888855
2023,INSP,0.5649213194847107,0.521206796169281
2023,IBP,0.5632554888725281,0.40693196654319763
2023,IIIN,0.5513870120048523,0.20558738708496094
2023,ICE,0.6308203339576721,0.8480160236358643
2023,IFS,0.5649110078811646,0.18555554747581482
2023,IBM,0.6983484029769897,0.5401809215545654
2023,IFF,0.5885033011436462,0.47580230236053467
2023,IGT,0.3665933310985565,0.49300292134284973
2023,IP,0.5658818483352661,0.6096230745315552
2023,INSW,0.5691521763801575,0.7176470756530762
2023,IPG,0.5692290663719177,0.7512609958648682
2023,IPI,0.5631462931632996,0.27357015013694763
2023,IVZ,0.5608381628990173,0.8327035307884216
2023,INVH,0.5628025531768799,0.8249610066413879
2023,IRM,0.5772212743759155,0.7109704613685608
2023,SJM,0.5880802273750305,0.5983080863952637
2023,JBGS,0.5632504820823669,0.8373776078224182
2023,JBTM,0.5622782111167908,0.8837876915931702
2023,JELD,0.5572887659072876,0.3083471357822418
2023,JPM,0.6108576655387878,0.8096727132797241
2023,JBL,0.4630099833011627,0.6643600463867188
2023,J,0.5646759867668152,0.6787640452384949
