year,symbol,pred,label
2021,ALL,0.5839452743530273,0.6342678070068359
2021,ALLY,0.6491190195083618,0.49758774042129517
2021,MO,0.8175657391548157,0.9368636608123779
2021,AMBC,0.3660942316055298,0.3576291799545288
2021,AMCR,0.6162736415863037,0.6936132907867432
2021,AEE,0.5124295949935913,0.2644973397254944
2021,AAT,0.3760925531387329,0.4707321524620056
2021,AXL,0.47202545404434204,0.734378457069397
2021,AEO,0.4736613631248474,0.3114057183265686
2021,AXP,0.6094799041748047,0.7756626009941101
2021,AFG,0.4948636293411255,0.3299540579319
2021,AMH,0.3952776789665222,0.6969602704048157
2021,AIG,0.6545964479446411,0.539253830909729
2021,AWR,0.3917941153049469,0.42721977829933167
2021,AMT,0.6494086384773254,0.7334903478622437
2021,AVD,0.38258838653564453,0.2703627645969391
2021,AWK,0.46990200877189636,0.9450514912605286
2021,COLD,0.405398964881897,0.707293689250946
2021,AMP,0.6758512258529663,0.7747589349746704
2021,ABCB,0.42316558957099915,0.49629509449005127
2021,APH,0.6106604337692261,0.5461461544036865
2021,AMPY,0.3604559004306793,0.24076589941978455
2021,AU,0.5026222467422485,0.774050235748291
2021,NLY,0.4858119487762451,0.3277546763420105
2021,AM,0.40109312534332275,0.6977300047874451
2021,AR,0.39650270342826843,0.32360324263572693
2021,HOUS,0.48892146348953247,0.5187533497810364
2021,AON,0.6207929253578186,0.6659764647483826
2021,AIV,0.36744630336761475,0.6359934210777283
2021,ARI,0.38511282205581665,0.3509170114994049
2021,APO,0.5218192338943481,0.6906111836433411
2021,APLE,0.3757617175579071,0.31826868653297424
2021,AIT,0.44358283281326294,0.29121237993240356
2021,ATR,0.4461122155189514,0.5538256168365479
2021,APTV,0.629715085029602,0.6559271216392517
2021,ARMK,0.5135824680328369,0.6237624883651733
2021,ADM,0.6567876935005188,0.8411379456520081
2021,AROC,0.391898512840271,0.5188598036766052
2021,ARCO,0.4004379212856293,0.5979366302490234
2021,ASC,0.36857298016548157,0.23695647716522217
2021,ACRE,0.363683819770813,0.5233268737792969
2021,AGX,0.37919121980667114,0.20147675275802612
2021,ARGO,0.36578169465065,0.5244978666305542
2021,ANET,0.4935321807861328,0.4859680235385895
2021,AHH,0.37398648262023926,0.5171253085136414
2021,AWI,0.3965178430080414,0.4940812289714813
2021,ARW,0.6148444414138794,0.5674748420715332
2021,AJG,0.5410999059677124,0.48748910427093506
2021,APAM,0.400787889957428,0.5076702237129211
2021,AORT,0.3771127760410309,0.4323192536830902
2021,ABG,0.5064637660980225,0.2904336452484131
2021,AHT,0.41816651821136475,0.333141565322876
2021,ASH,0.429856538772583,0.7323933243751526
2021,ASPN,0.36605823040008545,0.15445636212825775
2021,ASB,0.4250905513763428,0.6226951479911804
2021,AC,0.3651401996612549,0.37843945622444153
2021,AIZ,0.5068283081054688,0.598863959312439
2021,AGO,0.3792073726654053,0.4185815453529358
2021,ATKR,0.4363245964050293,0.6821382641792297
2021,AUB,0.4044322073459625,0.4756630063056946
2021,ATO,0.4527813196182251,0.3263479173183441
2021,AN,0.650251567363739,0.3736594319343567
2021,ALV,0.5220405459403992,0.7404000759124756
2021,AZO,0.735415518283844,0.7583904266357422
2021,AVB,0.4206932485103607,0.7938441634178162
2021,AVNS,0.3922063708305359,0.6995640397071838
2021,AVY,0.531937837600708,0.6456615328788757
2021,AVNT,0.45340776443481445,0.6361564993858337
2021,AVA,0.3946995139122009,0.25611209869384766
2021,AXTA,0.481536865234375,0.45317649841308594
2021,AX,0.4023856818675995,0.17757095396518707
2021,BGS,0.4159286618232727,0.4572467803955078
2021,BJ,0.6187739372253418,0.3895063102245331
2021,BWXT,0.41881096363067627,0.4377683699131012
2021,BXP,0.43553397059440613,0.652281641960144
2021,BW,0.3838677704334259,0.29609882831573486
2021,BMI,0.33545514941215515,0.45739078521728516
2021,BALL,0.5821784734725952,0.8151143789291382
2021,BANC,0.4428347051143646,0.26014822721481323
2021,BAC,0.7310568690299988,0.9153671264648438
2021,BOH,0.4053131937980652,0.4065975844860077
2021,NTB,0.3961051106452942,0.28330573439598083
2021,BK,0.7927571535110474,0.8046597242355347
2021,BKU,0.4186713397502899,0.5238850116729736
2021,BBWI,0.5665031671524048,0.5315090417861938
2021,BAX,0.7041206955909729,0.8206470012664795
2021,BZH,0.40573227405548096,0.20577295124530792
2021,BDX,0.7901861071586609,0.8955745697021484
2021,BDC,0.423828125,0.38001370429992676
2021,BHE,0.40793830156326294,0.5922673344612122
2021,BRKA,0.872460126876831,0.23423629999160767
2021,BHLB,0.3852929472923279,0.5385140776634216
2021,BERY,0.4614965319633484,0.7652108669281006
2021,BBY,0.6281365752220154,0.7859649062156677
2021,BIO,0.4782845377922058,0.6055782437324524
2021,BKH,0.40623366832733154,0.3728482723236084
2021,BLK,0.7227707505226135,0.8350241184234619
2021,BXMT,0.3888266086578369,0.36147379875183105
2021,XYZ,0.6366108059883118,0.4972758889198303
2021,BXC,0.4379916191101074,0.19952388107776642
2021,BA,0.6568310260772705,0.9335528612136841
2021,BCC,0.48957857489585876,0.4183425009250641
2021,BOOT,0.39453938603401184,0.382933109998703
2021,BAH,0.5305612087249756,0.6545334458351135
2021,BWA,0.6099086999893188,0.474803626537323
2021,SAM,0.41044121980667114,0.2843407392501831
2021,BSX,0.7416039705276489,0.8964325785636902
2021,BOX,0.4005590081214905,0.46044906973838806
2021,BYD,0.44248491525650024,0.41495707631111145
2021,BRC,0.40082791447639465,0.5071561932563782
2021,BDN,0.3792876601219177,0.8168029189109802
2021,BFH,0.5786350965499878,0.6579669713973999
2021,BFAM,0.39843952655792236,0.21851272881031036
2021,BRSP,0.3600102961063385,0.2417934089899063
2021,BV,0.4216090738773346,0.3162037134170532
2021,EAT,0.41609376668930054,0.553898811340332
2021,BCO,0.4559284746646881,0.2252330780029297
2021,BMY,0.8856706023216248,0.8598752021789551
2021,BRX,0.3969719409942627,0.7568104267120361
2021,BR,0.4829932749271393,0.815534234046936
2021,BKD,0.4156920313835144,0.7052061557769775
2021,BN,0.7852704524993896,0.5849615335464478
2021,BIP,0.5952600240707397,0.44102564454078674
2021,BRO,0.4346490204334259,0.37712493538856506
2021,BFB,0.8092840313911438,0.5481615662574768
2021,BC,0.48991858959198,0.7127553820610046
2021,BKE,0.40378791093826294,0.381774365901947
2021,BLDR,0.6254544854164124,0.19349798560142517
2021,BG,0.5695793628692627,0.7005021572113037
2021,BURL,0.5505593419075012,0.7052878737449646
2021,CACI,0.5041891932487488,0.6688652038574219
2021,CBZ,0.3870108127593994,0.5086420178413391
2021,CBL,0.368783175945282,0.38641074299812317
2021,CBRE,0.6076065301895142,0.8426433801651001
2021,CF,0.5057158470153809,0.7557242512702942
2021,CMS,0.5169345140457153,0.577552318572998
2021,CNA,0.5242615342140198,0.4123380780220032
2021,CNH,0.6803609132766724,0.961881697177887
2021,CNO,0.4454667866230011,0.8127947449684143
2021,CNX,0.36678361892700195,0.29355868697166443
2021,CDP,0.3828289806842804,0.5937598347663879
2021,CRH,0.7477443814277649,0.8780544996261597
2021,CTO,0.37345483899116516,0.2854524552822113
2021,CTS,0.38031017780303955,0.4661652743816376
2021,CVI,0.43609705567359924,0.13416072726249695
2021,CVS,0.7725005149841309,0.899240255355835
2021,CABO,0.42088645696640015,0.20138384401798248
2021,CBT,0.4357367753982544,0.7688776254653931
2021,CADE,0.4366151690483093,0.41626593470573425
2021,CAL,0.42560386657714844,0.4195359945297241
2021,CWT,0.384820818901062,0.7332254648208618
2021,CALX,0.3908631205558777,0.25796079635620117
2021,CPT,0.3894190192222595,0.659680187702179
2021,CCJ,0.40584713220596313,0.930265486240387
2021,CWH,0.5081039071083069,0.30177003145217896
2021,CNNE,0.37409737706184387,0.6327776908874512
2021,COF,0.6578781604766846,0.7815746068954468
2021,CPRI,0.5100530385971069,0.41051971912384033
2021,CAH,0.6634958982467651,0.7668779492378235
2021,CTRE,0.3757866621017456,0.3198113441467285
2021,CSL,0.4751768708229065,0.8556643724441528
2021,KMX,0.6410413980484009,0.4134751260280609
2021,CCL,0.2769005596637726,0.855698823928833
2021,CRS,0.3996332585811615,0.3177691698074341
2021,CARS,0.3838077187538147,0.5707929134368896
2021,CRI,0.4728790819644928,0.7957384586334229
2021,CAT,0.6851638555526733,0.7817888855934143
2021,CE,0.5358937978744507,0.5644287467002869
2021,COR,0.625670313835144,0.7257614731788635
2021,CNC,0.7029891610145569,0.6990543603897095
2021,CNP,0.5633882284164429,0.22986118495464325
2021,CSR,0.3686923384666443,0.7201271057128906
2021,CPF,0.38067787885665894,0.6654796600341797
2021,CCS,0.437805712223053,0.4971998333930969
2021,SKY,0.40174201130867004,0.1504240483045578
2021,CRL,0.4542665481567383,0.8853970170021057
2021,SCHW,0.8795442581176758,0.6059293150901794
2021,GTLS,0.3970021903514862,0.21859800815582275
2021,CLDT,0.36466091871261597,0.4210464358329773
2021,CHGG,0.41422414779663086,0.43400973081588745
2021,CC,0.49433571100234985,0.7539829015731812
2021,LNG,0.5555073022842407,0.526454508304596
2021,CPK,0.37732744216918945,0.1999073177576065
2021,CVX,0.8193299770355225,0.8531346321105957
2021,CIM,0.43101176619529724,0.3715740442276001
2021,CMG,0.48178863525390625,0.7551724910736084
2021,CHH,0.39821693301200867,0.5257130861282349
2021,CB,0.6049229502677917,0.3487776219844818
2021,CHD,0.5020623207092285,0.6962627172470093
2021,CIEN,0.4899190366268158,0.6487733721733093
2021,CI,0.689487636089325,0.8443704843521118
2021,CNK,0.3530391454696655,0.25421181321144104
2021,C,0.7649033069610596,0.8247727751731873
2021,CFG,0.6617393493652344,0.5995656847953796
2021,CIA,0.36872220039367676,0.2608224153518677
2021,CIO,0.3733828067779541,0.5019577145576477
2021,CIVI,0.3865687847137451,0.2132403552532196
2021,CLH,0.45027220249176025,0.5494738221168518
2021,CCO,0.4100997745990753,0.5528009533882141
2021,CLW,0.4019463360309601,0.41792938113212585
2021,CWENA,0.4063417911529541,0.3231307864189148
2021,CLF,0.5747661590576172,0.473418265581131
2021,CLPR,0.3668069839477539,0.18263781070709229
2021,CLX,0.5565657615661621,0.7717893123626709
2021,KO,0.7882791757583618,0.7637266516685486
2021,CDE,0.38929182291030884,0.755740225315094
2021,CNS,0.38428133726119995,0.49081361293792725
2021,COHR,0.47152069211006165,0.3617556393146515
2021,CL,0.8154403567314148,0.9386875629425049
2021,CBAN,0.37280893325805664,0.24835948646068573
2021,CMA,0.519819974899292,0.6438645124435425
2021,FIX,0.4227752089500427,0.29246771335601807
2021,CMC,0.49310290813446045,0.5662983059883118
2021,CBU,0.4014959931373596,0.2841457724571228
2021,CYH,0.5603323578834534,0.448429673910141
2021,CHCT,0.36998915672302246,0.32982102036476135
2021,CMP,0.39698100090026855,0.7564549446105957
2021,CRK,0.4067194163799286,0.1069207489490509
2021,CAG,0.6055147051811218,0.6975460052490234
2021,CNMD,0.4001409411430359,0.6377530694007874
2021,COP,0.738397479057312,0.7787426114082336
2021,ED,0.640778660774231,0.5751073956489563
2021,STZ,0.629656195640564,0.4706402122974396
2021,CPS,0.4078172445297241,0.7939540147781372
2021,CPA,0.3773898780345917,0.36273348331451416
2021,CLB,0.37770092487335205,0.7908017635345459
2021,CNR,0.3893435001373291,0.37241312861442566
2021,CXW,0.40966641902923584,0.5038732290267944
2021,GLW,0.7108221054077148,0.6177862286567688
2021,CPAY,0.44719749689102173,0.3367912769317627
2021,CMRE,0.3893919289112091,0.32894858717918396
2021,CTRA,0.4252077043056488,0.15806204080581665
2021,COTY,0.5077733993530273,0.6724099516868591
2021,CUZ,0.38412725925445557,0.5078737139701843
2021,CXT,0.37775102257728577,0.6148288249969482
2021,CRDB,0.3660098910331726,0.36737704277038574
2021,BAP,0.5104297995567322,0.748333752155304
2021,CCI,0.5623741149902344,0.6230461001396179
2021,CCK,0.5597058534622192,0.4120810031890869
2021,CUBE,0.3871297538280487,0.4908418655395508
2021,CFR,0.4395538866519928,0.2293182611465454
2021,CULP,0.3719773292541504,0.18605948984622955
2021,CMI,0.71034836769104,0.7746936678886414
2021,CW,0.4359838366508484,0.44448086619377136
2021,CWK,0.5156943202018738,0.8275467157363892
2021,CUBI,0.4101145267486572,0.3956286311149597
2021,DHT,0.38445818424224854,0.2342008650302887
2021,DKS,0.6093259453773499,0.8715904951095581
2021,DNOW,0.3991588354110718,0.48665866255760193
2021,DHI,0.7064031362533569,0.23686951398849487
2021,DTE,0.6010757684707642,0.7060559988021851
2021,DXC,0.6412590742111206,0.8271892070770264
2021,DVA,0.6174567937850952,0.6590070128440857
2021,DAN,0.504030168056488,0.49181002378463745
2021,DHR,0.8439772725105286,0.8855236172676086
2021,DRI,0.4863499402999878,0.6974209547042847
2021,DAR,0.45116567611694336,0.531213641166687
2021,DAY,0.3950554430484772,0.7163355350494385
2021,DECK,0.4617026448249817,0.7336485385894775
2021,DE,0.6895154118537903,0.7931897640228271
2021,DK,0.4692596197128296,0.4206611216068268
2021,DELL,0.7397538423538208,0.6787866353988647
2021,DAL,0.39278286695480347,0.803725004196167
2021,DLX,0.42889994382858276,0.5464541912078857
2021,DBI,0.41587135195732117,0.46112921833992004
2021,DVN,0.5118175148963928,0.685394823551178
2021,DRH,0.35284462571144104,0.6832183599472046
2021,DBD,0.45639753341674805,0.4565589427947998
2021,DLR,0.4589797854423523,0.6012442708015442
2021,DBRG,0.3652724623680115,0.3436163067817688
2021,DDS,0.49823132157325745,0.2765776216983795
2021,DIN,0.3896868824958801,0.3310648202896118
2021,DFS,0.36589932441711426,0.5471183657646179
2021,DLB,0.4297456443309784,0.5523555874824524
2021,DG,0.6955077052116394,0.44898566603660583
2021,D,0.6759564280509949,0.7508790493011475
2021,DCI,0.4424404501914978,0.4763082265853882
2021,DFIN,0.3954877257347107,0.3549112379550934
2021,LPG,0.3795345425605774,0.1016516461968422
2021,PLOW,0.3793662488460541,0.37238025665283203
2021,DEI,0.3854498267173767,0.4555843472480774
2021,DOV,0.5543814897537231,0.4232819378376007
2021,DCO,0.38336896896362305,0.36405932903289795
2021,DUK,0.7322142124176025,0.7302297949790955
2021,DD,0.71219801902771,0.6706092357635498
2021,DY,0.43277794122695923,0.3277740180492401
2021,CTA,0.3657350242137909,0.8823211193084717
2021,EME,0.5255741477012634,0.3521726131439209
2021,EOG,0.7885742783546448,0.46460768580436707
2021,EPR,0.3737733066082001,0.3358762264251709
2021,EQT,0.3465171456336975,0.3656071722507477
2021,ESE,0.3873981833457947,0.4539845585823059
2021,EXP,0.4122418761253357,0.13260412216186523
2021,DEA,0.37388432025909424,0.5482980012893677
2021,EGP,0.3790279030799866,0.35265472531318665
2021,EMN,0.5730223059654236,0.823367714881897
2021,KODK,0.38792216777801514,0.45848625898361206
2021,ETN,0.727033257484436,0.7597591280937195
2021,ECL,0.6882165670394897,0.8813068866729736
2021,EPC,0.4294426143169403,0.5242193341255188
2021,EIX,0.6353489756584167,0.8191404938697815
2021,EW,0.5691601037979126,0.8205630779266357
2021,ESI,0.4346558451652527,0.6896799206733704
2021,ELV,0.7985677719116211,0.9003853797912598
2021,LLY,0.8902342319488525,0.8668563365936279
2021,ELME,0.3676278591156006,0.5705316066741943
2021,EBS,0.43378645181655884,0.5970478653907776
2021,EMR,0.7517842054367065,0.6793395280838013
2021,ESRT,0.3765791356563568,0.34689751267433167
2021,EIG,0.37802159786224365,0.20131255686283112
2021,ENS,0.4435565769672394,0.6198471784591675
2021,ENR,0.4508870542049408,0.5565317273139954
2021,EPAC,0.38347139954566956,0.628241777420044
2021,ENVA,0.39640456438064575,0.28288567066192627
2021,ENOV,0.44226568937301636,0.4361024796962738
2021,NPO,0.3977617025375366,0.7101152539253235
2021,ETR,0.5971558094024658,0.622723400592804
2021,EPD,0.6549091339111328,0.46360263228416443
2021,NVRI,0.41157135367393494,0.7194200754165649
2021,EPAM,0.45562177896499634,0.8290945291519165
2021,EFX,0.5135954022407532,0.33897867798805237
2021,EQBK,0.3745602071285248,0.2613523006439209
2021,EQC,0.3528655171394348,0.33403652906417847
2021,ELS,0.3983032703399658,0.6525086164474487
2021,EQR,0.42400026321411133,0.6497009992599487
2021,ESNT,0.4026527404785156,0.40592047572135925
2021,WTRG,0.4165971279144287,0.31244418025016785
2021,ESS,0.40741732716560364,0.5648776888847351
2021,EL,0.8754596710205078,0.7747713327407837
2021,ETD,0.37697723507881165,0.4483708441257477
2021,EVR,0.44346922636032104,0.6360805630683899
2021,EG,0.5021713972091675,0.47202691435813904
2021,EVRI,0.36570096015930176,0.47593945264816284
2021,ES,0.5621899962425232,0.7686691284179688
2021,EVTC,0.38941091299057007,0.3572078347206116
2021,EVH,0.3851383328437805,0.30622535943984985
2021,EXPD,0.5435004830360413,0.4958050549030304
2021,XPRO,0.36825329065322876,0.5485448837280273
2021,EXR,0.4189181923866272,0.6063756346702576
2021,XOM,0.733718991279602,0.8446369767189026
2021,FBK,0.4000616669654846,0.28151360154151917
2021,FMC,0.5076618194580078,0.6728641390800476
2021,FNB,0.43037211894989014,0.501047670841217
2021,FCN,0.4327809810638428,0.6845883131027222
2021,FN,0.4079967439174652,0.5379403829574585
2021,FDS,0.4241936504840851,0.694044291973114
2021,FICO,0.42237961292266846,0.45161354541778564
2021,FDX,0.7501233816146851,0.7034817337989807
2021,AGM,0.3844214379787445,0.23715876042842865
2021,FRT,0.3886919617652893,0.7015160918235779
2021,FSS,0.3960810899734497,0.37990492582321167
2021,FHI,0.40169650316238403,0.4406956434249878
2021,FERG,0.7209359407424927,0.7293409109115601
2021,FNF,0.6147308349609375,0.5153882503509521
2021,FIS,0.7371070384979248,0.9494651556015015
2021,FAF,0.5174942016601562,0.5030633211135864
2021,FBMS,0.37945330142974854,0.1735386848449707
2021,FCF,0.38635289669036865,0.19731222093105316
2021,FFWM,0.38432776927948,0.12462402135133743
2021,FHN,0.5139589309692383,0.6162670254707336
2021,FR,0.38264572620391846,0.3326719403266907
2021,FE,0.5858923196792603,0.8238157629966736
2021,FI,0.8117225170135498,0.3949543833732605
2021,FLG,0.43352678418159485,0.4696093797683716
2021,FND,0.4495847225189209,0.5006795525550842
2021,FTK,0.35271263122558594,0.11749193072319031
2021,FLO,0.49080052971839905,0.569995641708374
2021,FLS,0.4647558629512787,0.7820554375648499
2021,FLR,0.5466551780700684,0.7029890418052673
2021,FLUT,0.3657929003238678,0.6503355503082275
2021,FL,0.3635141849517822,0.5606631636619568
2021,F,0.7777001261711121,0.9027924537658691
2021,BLX,0.3783976435661316,0.5415074825286865
2021,FTV,0.5344042181968689,0.5430856943130493
2021,FBIN,0.5347721576690674,0.5322362780570984
2021,FET,0.37510526180267334,0.4137938618659973
2021,FCPT,0.3742024302482605,0.48700854182243347
2021,BEN,0.5155701041221619,0.6213544607162476
2021,FCX,0.7487477660179138,0.7572051882743835
2021,FDP,0.433499813079834,0.6198962330818176
2021,FRO,0.3910824656486511,0.2795884609222412
2021,FF,0.37256765365600586,0.49357640743255615
2021,GATX,0.4074966311454773,0.5148470401763916
2021,GMS,0.36555492877960205,0.23598985373973846
2021,GME,0.4838680326938629,0.3294198215007782
2021,GCI,0.4417899549007416,0.48583781719207764
2021,GAP,0.7176966667175293,0.9323917627334595
2021,GRMN,0.5405194163322449,0.6479222178459167
2021,IT,0.5103585124015808,0.5684521794319153
2021,GTES,0.46352648735046387,0.5440744161605835
2021,GNK,0.3770371377468109,0.25700369477272034
2021,GNRC,0.4559030532836914,0.38974490761756897
2021,GD,0.6193941831588745,0.6234826445579529
2021,GE,0.7811758518218994,0.7923647165298462
2021,GIS,0.7208248972892761,0.9028002023696899
2021,GM,0.7881689071655273,0.8740302920341492
2021,GCO,0.42761296033859253,0.45012423396110535
2021,GNE,0.37247294187545776,0.12476778030395508
2021,G,0.46748286485671997,0.850959062576294
2021,GPC,0.7020630836486816,0.43150651454925537
2021,GNW,0.5083065629005432,0.535220205783844
2021,GEO,0.41966086626052856,0.652727484703064
2021,GTY,0.37390467524528503,0.2540994882583618
2021,GBCI,0.4141217768192291,0.3243003487586975
2021,GKOS,0.3776605725288391,0.8941148519515991
2021,GBLI,0.37246060371398926,0.29105767607688904
2021,GIC,0.38971811532974243,0.0907738134264946
2021,GPN,0.6455556154251099,0.40947696566581726
2021,GLOB,0.39989572763442993,0.6895538568496704
2021,GL,0.4579704701900482,0.3692817986011505
2021,GDDY,0.4639105796813965,0.6346709728240967
2021,GS,0.7176132798194885,0.8236820101737976
2021,GRC,0.3774959146976471,0.23052632808685303
2021,GGG,0.43293917179107666,0.511893093585968
2021,EAF,0.4135662019252777,0.6406652927398682
2021,GHC,0.4296611547470093,0.34062498807907104
2021,GVA,0.4327811002731323,0.5679994821548462
2021,GPK,0.4980936050415039,0.44482123851776123
2021,GTN,0.43773165345191956,0.29350078105926514
2021,GRBK,0.3887861371040344,0.22541289031505585
2021,GDOT,0.4052450358867645,0.22730213403701782
2021,GBX,0.40400785207748413,0.5003373622894287
2021,GEF,0.46721023321151733,0.701697826385498
2021,GFF,0.4273403286933899,0.28518375754356384
2021,GPI,0.5544893741607666,0.35706958174705505
2021,GNTY,0.3740333318710327,0.4197941720485687
2021,GES,0.42421790957450867,0.46441173553466797
2021,GWRE,0.4005628526210785,0.43133166432380676
2021,GPOR,0.3390168249607086,0.15063467621803284
2021,HRB,0.46462753415107727,0.2574326694011688
2021,FUL,0.4392474889755249,0.40566155314445496
2021,HASI,0.37541088461875916,0.6036244630813599
2021,HCA,0.6530131101608276,0.6908823251724243
2021,HEI,0.42509740591049194,0.2578063905239105
2021,DINO,0.5548771619796753,0.5680116415023804
2021,HNI,0.4186844825744629,0.4410272240638733
2021,HPQ,0.6348602175712585,0.8559343814849854
2021,HAE,0.40050286054611206,0.17228250205516815
2021,HAL,0.6222932934761047,0.9464765787124634
2021,HBI,0.5392758846282959,0.6594271063804626
2021,THG,0.4451007843017578,0.5739266872406006
2021,HOG,0.5009046792984009,0.40457525849342346
2021,HIG,0.6326478719711304,0.8037404417991638
2021,HVT,0.3949441909790039,0.31135040521621704
2021,HE,0.42127519845962524,0.4699946343898773
2021,HCI,0.37206047773361206,0.2780773341655731
2021,HR,0.37795013189315796,0.4987654387950897
2021,DOC,0.40081119537353516,0.845538318157196
2021,HL,0.39088380336761475,0.6005775332450867
2021,HLIO,0.3866647183895111,0.35945451259613037
2021,HLX,0.3842834234237671,0.27011263370513916
2021,HP,0.3907795548439026,0.23233160376548767
2021,HLF,0.5298213362693787,0.5138595104217529
2021,HRI,0.42421725392341614,0.778245747089386
2021,HRTG,0.37502941489219666,0.29163476824760437
2021,HSY,0.6090655326843262,0.9524593949317932
2021,HES,0.34146547317504883,0.8705990314483643
2021,HPE,0.7468096017837524,0.7421834468841553
2021,HXL,0.39803293347358704,0.5746769905090332
2021,HIW,0.3875763714313507,0.4676200747489929
2021,HTH,0.4222380220890045,0.41598594188690186
2021,HGV,0.3934749662876129,0.3649778664112091
2021,HLT,0.44927269220352173,0.7984731793403625
2021,HOMB,0.4079369306564331,0.34602972865104675
2021,HD,0.8236894607543945,0.7378022074699402
2021,HTB,0.3746490180492401,0.240883007645607
2021,HMN,0.38796642422676086,0.709937572479248
2021,HRL,0.5628142952919006,0.9392343759536743
2021,HLI,0.4094308018684387,0.4930953085422516
2021,HHH,0.3845147490501404,0.4922727346420288
2021,HWM,0.4876564145088196,0.6435138583183289
2021,HUBS,0.41898858547210693,0.8245742917060852
2021,HUBB,0.4590131640434265,0.518825352191925
2021,HPP,0.38391411304473877,0.6775257587432861
2021,HUM,0.7184896469116211,0.9205169081687927
2021,HII,0.5329949855804443,0.4928649663925171
2021,HUN,0.5122336745262146,0.7250109314918518
2021,H,0.41902655363082886,0.5337287783622742
2021,HY,0.41996726393699646,0.46259239315986633
2021,IEX,0.45027175545692444,0.5426629185676575
2021,IQV,0.6300617456436157,0.866574227809906
2021,ITT,0.43688496947288513,0.7660863399505615
2021,IDA,0.40465232729911804,0.3893270492553711
2021,ITW,0.7053744792938232,0.7970507740974426
2021,IMAX,0.3650212585926056,0.31370872259140015
2021,IRT,0.37333425879478455,0.3832775056362152
2021,IR,0.5086392164230347,0.4691491723060608
2021,NGVT,0.4073702096939087,0.3512435853481293
2021,INGR,0.5010680556297302,0.6037681698799133
2021,VATE,0.38691017031669617,0.17238584160804749
2021,IIPR,0.37431323528289795,0.3604884445667267
2021,INVX,0.3813067376613617,0.375461220741272
2021,NSP,0.45130133628845215,0.3026027977466583
2021,INSP,0.371904194355011,0.37269142270088196
2021,IBP,0.4138326048851013,0.2643335461616516
2021,IIIN,0.37497174739837646,0.13632237911224365
2021,ICE,0.6325479745864868,0.6284249424934387
2021,IFS,0.36541470885276794,0.5091128945350647
2021,IBM,0.8059732913970947,0.9630091786384583
2021,IFF,0.574259877204895,0.8440485596656799
2021,IGT,0.3656444549560547,0.7308170199394226
2021,IP,0.6984513401985168,0.7500462532043457
2021,INSW,0.3699834942817688,0.30229851603507996
2021,IPG,0.5277517437934875,0.7190685272216797
2021,IPI,0.3724837601184845,0.18969812989234924
2021,IVZ,0.47820761799812317,0.7229249477386475
2021,INVH,0.41072991490364075,0.5096995830535889
2021,IRM,0.49120768904685974,0.7198240160942078
2021,SJM,0.559765100479126,0.803524374961853
2021,JBGS,0.37629491090774536,0.6379964351654053
2021,JBTM,0.41131526231765747,0.4187982976436615
2021,JELD,0.46227550506591797,0.48047706484794617
2021,JPM,0.8010400533676147,0.8551687598228455
2021,JBL,0.6134917140007019,0.7001276612281799
