year,symbol,pred,label
2023,ARE,0.4142773449420929,0.8662741780281067
2023,BABA,1.0135167837142944,0.5187855958938599
2023,ALLE,0.4687879681587219,0.624921977519989
2023,ALSN,0.4598073661327362,0.39619117975234985
2023,ALL,0.5294818878173828,0.6957587599754333
2023,ALLY,0.6334012150764465,0.42990344762802124
2023,MO,0.8268498182296753,0.9344794750213623
2023,AMBC,0.4018784165382385,0.4373905658721924
2023,AMCR,0.6281896233558655,0.6678896546363831
2023,AEE,0.5390779972076416,0.43263643980026245
2023,AAT,0.37763917446136475,0.5577379465103149
2023,AXL,0.476968377828598,0.7720269560813904
2023,AEO,0.48795199394226074,0.4492841064929962
2023,AXP,0.6652086973190308,0.7496484518051147
2023,AFG,0.4855425953865051,0.3657432198524475
2023,AMH,0.4022684097290039,0.8100447654724121
2023,AIG,0.6846196055412292,0.6352145671844482
2023,AWR,0.3838155269622803,0.34886032342910767
2023,AMT,0.6820366382598877,0.7527618408203125
2023,AVD,0.3833543062210083,0.4564343988895416
2023,AWK,0.4782131016254425,0.886528491973877
2023,COLD,0.4118909239768982,0.627967357635498
2023,AMP,0.7050107717514038,0.7916823029518127
2023,ABCB,0.4190880060195923,0.48296070098876953
2023,APH,0.6643139123916626,0.6932741403579712
2023,AMPY,0.3827477693557739,0.109198659658432
2023,AU,0.4756091833114624,0.8183525204658508
2023,NLY,0.35965126752853394,0.47187215089797974
2023,AM,0.40522468090057373,0.7543719410896301
2023,AR,0.525609016418457,0.5460516810417175
2023,HOUS,0.45876941084861755,0.593892514705658
2023,AON,0.6405578255653381,0.7057340145111084
2023,AIV,0.3655569553375244,0.5063337087631226
2023,ARI,0.3949778378009796,0.31960418820381165
2023,APO,0.4630945324897766,0.5581002235412598
2023,APLE,0.40004247426986694,0.8062112331390381
2023,AIT,0.47134530544281006,0.5749147534370422
2023,ATR,0.45024770498275757,0.7348673343658447
2023,APTV,0.6609991788864136,0.6703508496284485
2023,ARMK,0.5801198482513428,0.7461392283439636
2023,ADM,0.7327760457992554,0.8592175841331482
2023,AROC,0.39513447880744934,0.4547405540943146
2023,ARCO,0.4356733560562134,0.6496070027351379
2023,ASC,0.3835960030555725,0.20643635094165802
2023,ACRE,0.36021533608436584,0.5418888330459595
2023,AGX,0.37894824147224426,0.2273850291967392
2023,ARGO,0.3658779561519623,0.5872406959533691
2023,ANET,0.578157901763916,0.5206170082092285
2023,AHH,0.3779259920120239,0.582927942276001
2023,AWI,0.40514981746673584,0.6800186038017273
2023,ARW,0.609147310256958,0.6654091477394104
2023,AJG,0.5723849534988403,0.5159797072410583
2023,APAM,0.3923637568950653,0.5599687695503235
2023,AORT,0.3784922957420349,0.42740780115127563
2023,ABG,0.615731418132782,0.3995175063610077
2023,AHT,0.3890010714530945,0.3110911548137665
2023,ASH,0.4377177953720093,0.6930462121963501
2023,ASPN,0.3684675991535187,0.5488131642341614
2023,ASB,0.4400632381439209,0.7262718677520752
2023,AC,0.3653932511806488,0.3431686758995056
2023,AIZ,0.507581353187561,0.7234166860580444
2023,AGO,0.3842984437942505,0.405166357755661
2023,ATKR,0.4725494384765625,0.7088678479194641
2023,AUB,0.4014739394187927,0.37255650758743286
2023,ATO,0.4714040756225586,0.3106418550014496
2023,AN,0.6573106050491333,0.46202486753463745
2023,ALV,0.5365349054336548,0.7174978852272034
2023,AZO,0.7654588222503662,0.7715604305267334
2023,AVB,0.4334496855735779,0.7889254689216614
2023,AVNS,0.3926181495189667,0.6994209885597229
2023,AVY,0.545568585395813,0.6769444942474365
2023,AVNT,0.4504866600036621,0.7414031028747559
2023,AVA,0.40310075879096985,0.4248615503311157
2023,AXTA,0.4929419755935669,0.4853530824184418
2023,AX,0.4156357944011688,0.13141949474811554
2023,BGS,0.41528093814849854,0.5338404178619385
2023,BJ,0.6442753672599792,0.40901002287864685
2023,BWXT,0.4240752160549164,0.7510843873023987
2023,BXP,0.44042909145355225,0.718445897102356
2023,BW,0.384121835231781,0.4242192506790161
2023,BMI,0.38861536979675293,0.612485945224762
2023,BALL,0.5775927305221558,0.8231072425842285
2023,BANC,0.4039808511734009,0.34147143363952637
2023,BAC,0.9988366365432739,0.9411617517471313
2023,BOH,0.40252870321273804,0.35930711030960083
2023,NTB,0.39546042680740356,0.23775404691696167
2023,BK,0.8794568777084351,0.8081520795822144
2023,BKU,0.4172908067703247,0.5815067887306213
2023,BBWI,0.5682923793792725,0.5968077182769775
2023,BAX,0.6936767101287842,0.8534712791442871
2023,BZH,0.40949511528015137,0.4225161075592041
2023,BDX,0.8112694621086121,0.9525983929634094
2023,BDC,0.4413549304008484,0.3621228337287903
2023,BHE,0.42287677526474,0.7451832294464111
2023,BRKA,0.8083169460296631,0.22161968052387238
2023,BHLB,0.38631296157836914,0.5479778051376343
2023,BERY,0.4617313742637634,0.8202911615371704
2023,BBY,0.6229296922683716,0.7897334098815918
2023,BIO,0.47096043825149536,0.689811646938324
2023,BKH,0.41713738441467285,0.3794046640396118
2023,BLK,0.712223470211029,0.7931968569755554
2023,BXMT,0.42507174611091614,0.3292456567287445
2023,XYZ,0.7557324171066284,0.5158796310424805
2023,BXC,0.4371529221534729,0.17995935678482056
2023,BA,0.6742655038833618,0.8930595517158508
2023,BCC,0.5148476958274841,0.4487341344356537
2023,BOOT,0.4117014408111572,0.3479442894458771
2023,BAH,0.5525200366973877,0.7274439334869385
2023,BWA,0.609565794467926,0.5854621529579163
2023,SAM,0.4248567223548889,0.3264770209789276
2023,BSX,0.8023056983947754,0.9051127433776855
2023,BOX,0.4085729122161865,0.505638599395752
2023,BYD,0.467280775308609,0.6730520725250244
2023,BRC,0.40905696153640747,0.48006701469421387
2023,BDN,0.3737090826034546,0.8070789575576782
2023,BFH,0.4635046124458313,0.8541743755340576
2023,BFAM,0.4083738327026367,0.2417931705713272
2023,BRSP,0.38426119089126587,0.29730814695358276
2023,BV,0.4281224012374878,0.5647571682929993
2023,EAT,0.4278431236743927,0.660524308681488
2023,BCO,0.4761142432689667,0.4422796368598938
2023,BMY,0.8639167547225952,0.8618545532226562
2023,BRX,0.402610182762146,0.7481495141983032
2023,BR,0.5057430863380432,0.7677670121192932
2023,BKD,0.4116611182689667,0.654316246509552
2023,BN,0.7733932733535767,0.5866920351982117
2023,BIP,0.6928460001945496,0.39104709029197693
2023,BRO,0.4585897922515869,0.427143394947052
2023,BFB,0.8062101602554321,0.5619235038757324
2023,BC,0.5214138031005859,0.7402921319007874
2023,BKE,0.40944111347198486,0.31306788325309753
2023,BLDR,0.7407845258712769,0.23856331408023834
2023,BG,0.625846803188324,0.8416617512702942
2023,BURL,0.5880367755889893,0.7084680199623108
2023,CACI,0.5168379545211792,0.7843708992004395
2023,CBZ,0.39670419692993164,0.521125853061676
2023,CBL,0.3769417405128479,0.457877516746521
2023,CBRE,0.5894351601600647,0.8081727623939514
2023,CF,0.6377260088920593,0.7154423594474792
2023,CMS,0.534725546836853,0.5586068034172058
2023,CNA,0.5379580855369568,0.3752877712249756
2023,CNH,0.7063074707984924,0.936571478843689
2023,CNO,0.4342814087867737,0.8192430734634399
2023,CNX,0.478348970413208,0.4167427718639374
2023,CDP,0.37893369793891907,0.542087972164154
2023,CRH,0.7113966941833496,0.8568736910820007
2023,CTO,0.36742016673088074,0.26880335807800293
2023,CTS,0.38416600227355957,0.6164950132369995
2023,CVI,0.537064254283905,0.1384078711271286
2023,CVS,0.7612506151199341,0.9287572503089905
2023,CABO,0.42352044582366943,0.22452837228775024
2023,CBT,0.4564441740512848,0.7827097177505493
2023,CADE,0.4517993927001953,0.36512842774391174
2023,CAL,0.44316554069519043,0.5179331302642822
2023,CWT,0.3832421898841858,0.831268310546875
2023,CALX,0.40095800161361694,0.3864035904407501
2023,CPT,0.39941203594207764,0.5775625109672546
2023,CCJ,0.42536187171936035,0.905098021030426
2023,CWH,0.512925386428833,0.2822974622249603
2023,CNNE,0.3672507405281067,0.5459436178207397
2023,COF,0.5533514022827148,0.7662968635559082
2023,CPRI,0.551633358001709,0.43871113657951355
2023,CAH,0.6273961663246155,0.7748019695281982
2023,CTRE,0.37344664335250854,0.5040531754493713
2023,CSL,0.5038371682167053,0.7918604016304016
2023,KMX,0.6292474269866943,0.5080503225326538
2023,CCL,0.6056098341941833,0.7341299653053284
2023,CRS,0.42004045844078064,0.5009905099868774
2023,CARS,0.3921428620815277,0.5624856948852539
2023,CRI,0.45929041504859924,0.895404577255249
2023,CAT,0.7491519451141357,0.7464218735694885
2023,CE,0.5966782569885254,0.6360734701156616
2023,COR,0.5910271406173706,0.667986273765564
2023,CNC,0.7085497379302979,0.7983615398406982
2023,CNP,0.5629889965057373,0.2994598150253296
2023,CSR,0.37038519978523254,0.7498816847801208
2023,CPF,0.3824143409729004,0.6083467602729797
2023,CCS,0.4415217339992523,0.525912880897522
2023,SKY,0.4253979027271271,0.19679221510887146
2023,CRL,0.47344088554382324,0.8804981708526611
2023,SCHW,0.7243504524230957,0.6929380893707275
2023,GTLS,0.42680808901786804,0.37989768385887146
2023,CLDT,0.3741350769996643,0.4541223645210266
2023,CHGG,0.40278130769729614,0.5513983964920044
2023,CC,0.506615400314331,0.8864749073982239
2023,LNG,0.7749143242835999,0.6492909789085388
2023,CPK,0.38082000613212585,0.28891894221305847
2023,CVX,0.9155319333076477,0.6255913376808167
2023,CIM,0.3843644857406616,0.33012688159942627
2023,CMG,0.49490904808044434,0.773191511631012
2023,CHH,0.41538292169570923,0.5827073454856873
2023,CB,0.6073012948036194,0.5333824157714844
2023,CHD,0.5204880237579346,0.7693336009979248
2023,CIEN,0.5058488249778748,0.6668373942375183
2023,CI,0.6748654246330261,0.9095935821533203
2023,CNK,0.41510170698165894,0.30308422446250916
2023,C,0.8314416408538818,0.8119699954986572
2023,CFG,0.7385175228118896,0.5083873867988586
2023,CIA,0.37124091386795044,0.3018726408481598
2023,CIO,0.3691478371620178,0.6299339532852173
2023,CIVI,0.49279719591140747,0.4260902404785156
2023,CLH,0.49176162481307983,0.48641452193260193
2023,CCO,0.4135548770427704,0.5538532137870789
2023,CLW,0.4009183645248413,0.4166160225868225
2023,CWENA,0.4174809455871582,0.3605780005455017
2023,CLF,0.6336123943328857,0.7512270212173462
2023,CLPR,0.36740970611572266,0.20308876037597656
2023,CLX,0.5422402620315552,0.8142585754394531
2023,KO,0.7701437473297119,0.8522388339042664
2023,CDE,0.37935498356819153,0.7934869527816772
2023,CNS,0.382550984621048,0.5474106073379517
2023,COHR,0.508066713809967,0.42403700947761536
2023,CL,0.8239909410476685,0.9354798793792725
2023,CBAN,0.37205612659454346,0.28379982709884644
2023,CMA,0.5409358739852905,0.6165267825126648
2023,FIX,0.45208239555358887,0.6234304904937744
2023,CMC,0.5547886490821838,0.7195677757263184
2023,CBU,0.3954681158065796,0.37737154960632324
2023,CYH,0.5563592910766602,0.5627342462539673
2023,CHCT,0.37006133794784546,0.42832961678504944
2023,CMP,0.39732521772384644,0.7557473182678223
2023,CRK,0.4652840197086334,0.103821761906147
2023,CAG,0.6123685836791992,0.7721013426780701
2023,CNMD,0.40455329418182373,0.624174177646637
2023,COP,0.804830014705658,0.7425469756126404
2023,ED,0.6666570901870728,0.6776492595672607
2023,STZ,0.6450746059417725,0.5896655321121216
2023,CPS,0.4097902178764343,0.7309522032737732
2023,CPA,0.43737083673477173,0.3327803909778595
2023,CLB,0.3792150616645813,0.7675566673278809
2023,CNR,0.43752700090408325,0.6303505897521973
2023,CXW,0.4045119285583496,0.551204264163971
2023,GLW,0.704203724861145,0.686909019947052
2023,CPAY,0.47870150208473206,0.29421544075012207
2023,CMRE,0.4118228256702423,0.31088554859161377
2023,CTRA,0.650780200958252,0.2915303409099579
2023,COTY,0.5443621873855591,0.7965378761291504
2023,CUZ,0.3847780227661133,0.5197895765304565
2023,CXT,0.40984752774238586,0.5877400040626526
2023,CRDB,0.3660624623298645,0.3418366312980652
2023,BAP,0.5758248567581177,0.8157533407211304
2023,CCI,0.5961480736732483,0.5116866827011108
2023,CCK,0.5816194415092468,0.564210832118988
2023,CUBE,0.3991039991378784,0.4490491449832916
2023,CFR,0.46615225076675415,0.2547285556793213
2023,CULP,0.3679121732711792,0.28831613063812256
2023,CMI,0.6823214292526245,0.8165703415870667
2023,CW,0.4453924298286438,0.4209034740924835
2023,CWK,0.5354276299476624,0.7259390950202942
2023,CUBI,0.4070166349411011,0.5210695266723633
2023,DHT,0.3858029246330261,0.2377154529094696
2023,DKS,0.6611109375953674,0.8091123104095459
2023,DNOW,0.4198155403137207,0.4810877740383148
2023,DHI,0.6671076416969299,0.3921031951904297
2023,DTE,0.6315548419952393,0.4829108715057373
2023,DXC,0.6114981770515442,0.8373267650604248
2023,DVA,0.6083248853683472,0.6544984579086304
2023,DAN,0.5322321653366089,0.4381926655769348
2023,DHR,0.8301371932029724,0.8966769576072693
2023,DRI,0.5401872992515564,0.6463751196861267
2023,DAR,0.5029983520507812,0.6244767308235168
2023,DAY,0.41098058223724365,0.7558026313781738
2023,DECK,0.4928937554359436,0.6844085454940796
2023,DE,0.7344103455543518,0.752634584903717
2023,DK,0.5799543857574463,0.452538400888443
2023,DELL,0.7239020466804504,0.6570228338241577
2023,DAL,0.6134623289108276,0.7590553760528564
2023,DLX,0.43619346618652344,0.6059712767601013
2023,DBI,0.4469304084777832,0.4465041756629944
2023,DVN,0.7753130197525024,0.6752527356147766
2023,DRH,0.38640695810317993,0.7133573889732361
2023,DBD,0.4454599916934967,0.4815599024295807
2023,DLR,0.4626057744026184,0.5750874876976013
2023,DBRG,0.38876956701278687,0.3359341323375702
2023,DDS,0.5499204397201538,0.27778470516204834
2023,DIN,0.39051175117492676,0.46316736936569214
2023,DFS,0.36594530940055847,0.6200259923934937
2023,DLB,0.4357607960700989,0.6595701575279236
2023,DG,0.6765271425247192,0.48215553164482117
2023,D,0.6887438893318176,0.7720391750335693
2023,DCI,0.45571547746658325,0.7091749310493469
2023,DFIN,0.39323198795318604,0.5096368193626404
2023,LPG,0.38759779930114746,0.1914057731628418
2023,PLOW,0.38121747970581055,0.3912172019481659
2023,DEI,0.38801106810569763,0.40647217631340027
2023,DOV,0.5736197233200073,0.4588302671909332
2023,DCO,0.38547319173812866,0.3803214728832245
2023,DUK,0.7267147302627563,0.7276486158370972
2023,DD,0.6746821403503418,0.6785553097724915
2023,DY,0.4493478834629059,0.34649696946144104
2023,CTA,0.3659774661064148,0.8160410523414612
2023,EME,0.5577607750892639,0.4367847144603729
2023,EOG,0.8706458210945129,0.528962254524231
2023,EPR,0.3879966735839844,0.4470103979110718
2023,EQT,0.6424640417098999,0.429712176322937
2023,ESE,0.3938654065132141,0.42011162638664246
2023,EXP,0.4242379367351532,0.2629382014274597
2023,DEA,0.3737599849700928,0.4670946002006531
2023,EGP,0.3826819956302643,0.7762938737869263
2023,EMN,0.5680490732192993,0.8587386608123779
2023,KODK,0.39346998929977417,0.4426605701446533
2023,ETN,0.7498733997344971,0.7702856659889221
2023,ECL,0.7277076244354248,0.9223024845123291
2023,EPC,0.431321918964386,0.606937050819397
2023,EIX,0.6877538561820984,0.8168496489524841
2023,EW,0.5946654081344604,0.7919594049453735
2023,ESI,0.4406939148902893,0.8168387413024902
2023,ELV,0.7989825010299683,0.881182074546814
2023,LLY,0.8735531568527222,0.8405364155769348
2023,ELME,0.36837801337242126,0.45564907789230347
2023,EBS,0.3901274800300598,0.5012696981430054
2023,EMR,0.7576104402542114,0.6752272248268127
2023,ESRT,0.38314288854599,0.41393330693244934
2023,EIG,0.38023871183395386,0.25454413890838623
2023,ENS,0.4545518159866333,0.5866597890853882
2023,ENR,0.4501066207885742,0.6897062063217163
2023,EPAC,0.38706284761428833,0.7276949286460876
2023,ENVA,0.394047349691391,0.24843627214431763
2023,ENOV,0.4237730801105499,0.8034301996231079
2023,NPO,0.40096789598464966,0.5492648482322693
2023,ETR,0.6408536434173584,0.5474915504455566
2023,EPD,0.6168184876441956,0.40968582034111023
2023,NVRI,0.4113716185092926,0.6893612742424011
2023,EPAM,0.4955398440361023,0.7546058893203735
2023,EFX,0.5179144740104675,0.31859177350997925
2023,EQBK,0.3765554428100586,0.32316312193870544
2023,EQC,0.3649953007698059,0.35202765464782715
2023,ELS,0.40404218435287476,0.7606756687164307
2023,EQR,0.43226438760757446,0.7648648023605347
2023,ESNT,0.4119437336921692,0.6058499217033386
2023,WTRG,0.4238407015800476,0.40492790937423706
2023,ESS,0.4095135033130646,0.540452241897583
2023,EL,0.8547720909118652,0.8513360023498535
2023,ETD,0.39130836725234985,0.45551979541778564
2023,EVR,0.43591880798339844,0.5478002429008484
2023,EG,0.6575778126716614,0.37864211201667786
2023,EVRI,0.3656867444515228,0.6395649909973145
2023,ES,0.593501091003418,0.7785606980323792
2023,EVTC,0.3901168704032898,0.26256218552589417
2023,EVH,0.3980855941772461,0.29793116450309753
2023,EXPD,0.5685445070266724,0.5092934966087341
2023,XPRO,0.3968126177787781,0.8004268407821655
2023,EXR,0.4442836046218872,0.8182352185249329
2023,XOM,1.0823205709457397,0.7490321397781372
2023,FBK,0.3926740884780884,0.3897441625595093
2023,FMC,0.5256790518760681,0.7088720798492432
2023,FNB,0.43586021661758423,0.5242888331413269
2023,FCN,0.450947642326355,0.7075783610343933
2023,FN,0.42295488715171814,0.7631331086158752
2023,FDS,0.43695035576820374,0.6569837331771851
2023,FICO,0.42867499589920044,0.5064306855201721
2023,FDX,0.7685191631317139,0.6578420400619507
2023,AGM,0.412843257188797,0.3629654347896576
2023,FRT,0.3969547748565674,0.7319064140319824
2023,FSS,0.4064617156982422,0.38834434747695923
2023,FHI,0.4055671691894531,0.5131850242614746
2023,FERG,0.702534019947052,0.7116758227348328
2023,FNF,0.5517348647117615,0.5103873014450073
2023,FIS,0.5566097497940063,0.9364064931869507
2023,FAF,0.46746498346328735,0.5144037008285522
2023,FBMS,0.3783329725265503,0.12517599761486053
2023,FCF,0.3886820673942566,0.5048607587814331
2023,FFWM,0.3839620351791382,0.1175927072763443
2023,FHN,0.5214328169822693,0.5541525483131409
2023,FR,0.3893069922924042,0.32666638493537903
2023,FE,0.5908838510513306,0.6726565361022949
2023,FI,0.8598448634147644,0.5096337795257568
2023,FLG,0.4976498782634735,0.48146235942840576
2023,FND,0.48577824234962463,0.43209731578826904
2023,FTK,0.3669971823692322,0.09882614016532898
2023,FLO,0.5022502541542053,0.4531151056289673
2023,FLS,0.4689827561378479,0.6602083444595337
2023,FLR,0.5461344718933105,0.7108896374702454
2023,FLUT,0.6268448233604431,0.6207258105278015
2023,FL,0.36094942688941956,0.5109620094299316
2023,F,0.8194564580917358,0.8882429599761963
2023,BLX,0.38368621468544006,0.4740155339241028
2023,FTV,0.5655403733253479,0.6610379219055176
2023,FBIN,0.49466443061828613,0.6517060995101929
2023,FET,0.3861016035079956,0.3945586681365967
2023,FCPT,0.37648913264274597,0.40987473726272583
2023,BEN,0.6238522529602051,0.6054448485374451
2023,FCX,0.7597407102584839,0.7554094791412354
2023,FDP,0.43862056732177734,0.6687875986099243
2023,FRO,0.42809492349624634,0.3224739730358124
2023,FF,0.3740815222263336,0.45181983709335327
2023,GATX,0.41243669390678406,0.577324390411377
2023,GMS,0.36592674255371094,0.2664933502674103
2023,GME,0.48835432529449463,0.16389961540699005
2023,GCI,0.4303157925605774,0.5360530614852905
2023,GAP,0.7031071782112122,0.9142296314239502
2023,GRMN,0.5518056154251099,0.7058009505271912
2023,IT,0.5567258596420288,0.7133093476295471
2023,GTES,0.4754719138145447,0.6294350624084473
2023,GNK,0.37967535853385925,0.2925366163253784
2023,GNRC,0.4761318266391754,0.3807004690170288
2023,GD,0.6150769591331482,0.7043273448944092
2023,GE,0.6544880867004395,0.7818804383277893
2023,GIS,0.7109761238098145,0.9155396223068237
2023,GM,0.8195854425430298,0.8887386918067932
2023,GCO,0.4332069754600525,0.45061734318733215
2023,GNE,0.37087997794151306,0.11769642680883408
2023,G,0.4802195131778717,0.7705593705177307
2023,GPC,0.7375054359436035,0.5774744153022766
2023,GNW,0.5137720108032227,0.6103019118309021
2023,GEO,0.4201745092868805,0.6227478384971619
2023,GTY,0.3750459551811218,0.3775738477706909
2023,GBCI,0.40456846356391907,0.3890973627567291
2023,GKOS,0.37780481576919556,0.9185317754745483
2023,GBLI,0.3608958423137665,0.26726895570755005
2023,GIC,0.3971555829048157,0.1751442849636078
2023,GPN,0.6946293115615845,0.5189694166183472
2023,GLOB,0.419981449842453,0.8631245493888855
2023,GL,0.4810565114021301,0.6697998046875
2023,GDDY,0.4809439182281494,0.6632173657417297
2023,GS,0.9704110622406006,0.7452153563499451
2023,GRC,0.3821239769458771,0.2581489682197571
2023,GGG,0.4440329074859619,0.5028685331344604
2023,EAF,0.39267706871032715,0.6134520173072815
2023,GHC,0.4483742117881775,0.2777777910232544
2023,GVA,0.42800402641296387,0.5513177514076233
2023,GPK,0.5636098384857178,0.4233247637748718
2023,GTN,0.4521028995513916,0.2889610826969147
2023,GRBK,0.40499183535575867,0.2561071813106537
2023,GDOT,0.37784940004348755,0.42382681369781494
2023,GBX,0.42838454246520996,0.5360656976699829
2023,GEF,0.4805053472518921,0.7366159558296204
2023,GFF,0.44169703125953674,0.5636312961578369
2023,GPI,0.6143038272857666,0.3336016833782196
2023,GNTY,0.3730661869049072,0.3443324565887451
2023,GES,0.4389840364456177,0.5508081316947937
2023,GWRE,0.39999496936798096,0.674492597579956
2023,GPOR,0.4405924081802368,0.30479297041893005
2023,HRB,0.46454811096191406,0.26989033818244934
2023,FUL,0.4533366858959198,0.467093825340271
2023,HASI,0.37124496698379517,0.6778057217597961
2023,HCA,0.6813398003578186,0.7438420653343201
2023,HEI,0.449903666973114,0.26781603693962097
2023,DINO,0.6150922775268555,0.6702898144721985
2023,HNI,0.4244537055492401,0.5442376732826233
2023,HPQ,0.6233211755752563,0.7998915910720825
2023,HAE,0.41149938106536865,0.2887980341911316
2023,HAL,0.6906871795654297,0.9377662539482117
2023,HBI,0.488936185836792,0.5762571692466736
2023,THG,0.4322519898414612,0.6075401306152344
2023,HOG,0.5434356927871704,0.46179381012916565
2023,HIG,0.6327340006828308,0.796863317489624
2023,HVT,0.3933270573616028,0.3562488853931427
2023,HE,0.4332355856895447,0.4491194188594818
2023,HCI,0.37296974658966064,0.28522172570228577
2023,HR,0.37993818521499634,0.4620214104652405
2023,DOC,0.41117072105407715,0.8963412642478943
2023,HL,0.3840842545032501,0.6848906874656677
2023,HLIO,0.39059683680534363,0.4748537838459015
2023,HLX,0.39061442017555237,0.7395422458648682
2023,HP,0.4399731159210205,0.48558902740478516
2023,HLF,0.5037196278572083,0.7611624002456665
2023,HRI,0.4611892104148865,0.7432640790939331
2023,HRTG,0.3782039284706116,0.24255380034446716
2023,HSY,0.647438108921051,0.9573487043380737
2023,HES,0.36568066477775574,0.8657171130180359
2023,HPE,0.7415274381637573,0.7129778265953064
2023,HXL,0.4112592935562134,0.7248817682266235
2023,HIW,0.38716137409210205,0.6972700357437134
2023,HTH,0.404552161693573,0.47395065426826477
2023,HGV,0.4563501477241516,0.42937877774238586
2023,HLT,0.5609690546989441,0.7088415026664734
2023,HOMB,0.4158194363117218,0.32550445199012756
2023,HD,0.8622413873672485,0.7015119791030884
2023,HTB,0.37566298246383667,0.2237061858177185
2023,HMN,0.38435789942741394,0.576392412185669
2023,HRL,0.5829188227653503,0.9165753722190857
2023,HLI,0.4030364155769348,0.5208002924919128
2023,HHH,0.39634642004966736,0.5378003120422363
2023,HWM,0.5080975294113159,0.7410122752189636
2023,HUBS,0.4549269676208496,0.8555013537406921
2023,HUBB,0.49566829204559326,0.6170185208320618
2023,HPP,0.3827260434627533,0.6502894759178162
2023,HUM,0.7537673115730286,0.6420865058898926
2023,HII,0.5421826839447021,0.4598638415336609
2023,HUN,0.5006181597709656,0.7420200109481812
2023,H,0.4764145612716675,0.7842562198638916
2023,HY,0.43312567472457886,0.4287440776824951
2023,IEX,0.4689944386482239,0.4853924512863159
2023,IQV,0.6642228364944458,0.8201953172683716
2023,ITT,0.4488685131072998,0.7654865384101868
2023,IDA,0.4099213480949402,0.43410080671310425
2023,ITW,0.7335034012794495,0.7181423306465149
2023,IMAX,0.3771475851535797,0.31709083914756775
2023,IRT,0.3809892237186432,0.469389408826828
2023,IR,0.5449268221855164,0.8169498443603516
2023,NGVT,0.4129325747489929,0.5078477263450623
2023,INGR,0.5317491292953491,0.7261063456535339
2023,VATE,0.392708420753479,0.15843920409679413
2023,IIPR,0.3795153498649597,0.390034019947052
2023,INVX,0.38490065932273865,0.717261552810669
2023,NSP,0.47796812653541565,0.6797919273376465
2023,INSP,0.4158758819103241,0.4913018047809601
2023,IBP,0.43743425607681274,0.47419944405555725
2023,IIIN,0.37367314100265503,0.12334541976451874
2023,ICE,0.6906416416168213,0.5779228210449219
2023,IFS,0.3654802143573761,0.7572419047355652
2023,IBM,0.7923303246498108,0.950956404209137
2023,IFF,0.6515738368034363,0.8712438344955444
2023,IGT,0.16486287117004395,0.674752950668335
2023,IP,0.6647841334342957,0.6949079632759094
2023,INSW,0.4125638008117676,0.42194870114326477
2023,IPG,0.5492469072341919,0.8825216889381409
2023,IPI,0.3711596429347992,0.30842095613479614
2023,IVZ,0.4707332253456116,0.7446542978286743
2023,INVH,0.42009618878364563,0.5366117358207703
2023,IRM,0.5213463306427002,0.7378947734832764
2023,SJM,0.5714197158813477,0.7201440334320068
2023,JBGS,0.37799859046936035,0.4079988896846771
2023,JBTM,0.413563996553421,0.4456932544708252
2023,JELD,0.45760953426361084,0.438455194234848
2023,JPM,1.2602782249450684,0.7652086019515991
2023,JBL,0.5980751514434814,0.7004084587097168
2023,J,0.6385859847068787,0.8637268543243408
