year,symbol,pred,label
2021,BWA,0.4809386432170868,0.6276422739028931
2021,SAM,0.31361493468284607,0.17888706922531128
2021,BSX,0.6101737022399902,0.6065177917480469
2021,BOX,0.27671557664871216,0.11726495623588562
2021,BYD,0.3416377604007721,0.17042537033557892
2021,BRC,0.2835047245025635,0.14263750612735748
2021,BDN,0.2631385028362274,0.7201088666915894
2021,BFH,0.4233979284763336,0.38384154438972473
2021,BFAM,0.2872922122478485,0.04656084626913071
2021,BRSP,0.1931791752576828,0.028658270835876465
2021,BV,0.329409658908844,0.335883229970932
2021,EAT,0.32073211669921875,0.28187108039855957
2021,BCO,0.37046322226524353,0.035087719559669495
2021,BMY,0.7725051641464233,0.8090841770172119
2021,BRX,0.2916353642940521,0.6794108748435974
2021,BR,0.4093179702758789,0.7340169548988342
2021,BKD,0.32958441972732544,0.5211111307144165
2021,BN,0.6669148206710815,0.8545238375663757
2021,BIP,0.5546125769615173,0.5806882977485657
2021,BRO,0.34006020426750183,0.176638662815094
2021,BFB,0.72874915599823,0.6592358946800232
2021,BC,0.41226550936698914,0.48796790838241577
2021,BKE,0.2654196619987488,0.27498453855514526
2021,BLDR,0.4989769160747528,0.23013834655284882
2021,BG,0.52460777759552,0.8083258271217346
2021,BURL,0.4645865559577942,0.5134798288345337
2021,CACI,0.4235033094882965,0.45693162083625793
2021,CBZ,0.26866909861564636,0.15574650466442108
2021,CBL,0.23936939239501953,0.14571481943130493
2021,CBRE,0.39013591408729553,0.7813777923583984
2021,CF,0.42597880959510803,0.4908530116081238
2021,CMS,0.4592781066894531,0.4938640296459198
2021,CNA,0.4105333685874939,0.23383435606956482
2021,CNH,0.5067235231399536,0.9281561374664307
2021,CNO,0.37509432435035706,0.7063331007957458
2021,CNX,0.24560506641864777,0.4220963716506958
2021,CDP,0.2660079598426819,0.5952597856521606
2021,CRH,0.6008983850479126,0.9105037450790405
2021,CTO,0.24400852620601654,0.028658270835876465
2021,CTS,0.24624136090278625,0.242530956864357
2021,CVI,0.3497917354106903,0.0863829106092453
2021,CVS,0.5982189178466797,0.9195090532302856
2021,CABO,0.253304660320282,0.07405443489551544
2021,CBT,0.33196529746055603,0.7378593683242798
2021,CADE,0.3463391363620758,0.2467905879020691
2021,CAL,0.33703646063804626,0.04634502902626991
2021,CWT,0.26149556040763855,0.5788481831550598
2021,CALX,0.25776106119155884,0.034100595861673355
2021,CPT,0.23742732405662537,0.565280556678772
2021,CCJ,0.28744766116142273,0.8999999761581421
2021,CWH,0.4230179190635681,0.15180723369121552
2021,CNNE,0.23933759331703186,0.3515625
2021,COF,0.7357735633850098,0.7791162133216858
2021,CPRI,0.4405673146247864,0.6435998678207397
2021,CAH,0.5214285254478455,0.643432080745697
2021,CTRE,0.2458667904138565,0.1244029551744461
2021,CSL,0.3838382363319397,0.5858293771743774
2021,KMX,0.39116090536117554,0.26029324531555176
2021,CCL,0.20797739923000336,0.7238255143165588
2021,CRS,0.2883921265602112,0.6031425595283508
2021,CARS,0.24564063549041748,0.11444050818681717
2021,CRI,0.3737431466579437,0.38291260600090027
2021,CAT,0.6566599011421204,0.6166524887084961
2021,CE,0.4415269196033478,0.6118912696838379
2021,COR,0.42874571681022644,0.5702757239341736
2021,CNC,0.6519201993942261,0.48131781816482544
2021,CNP,0.49871477484703064,0.2683885097503662
2021,CSR,0.23530881106853485,0.46912094950675964
2021,CPF,0.2473323494195938,0.3305834233760834
2021,CCS,0.30550616979599,0.2893420159816742
2021,SKY,0.27977612614631653,0.030982905998826027
2021,CRL,0.36058709025382996,0.7736412882804871
2021,SCHW,0.4311979413032532,0.3153377175331116
2021,GTLS,0.2849106192588806,0.4335929751396179
2021,CLDT,0.2102934569120407,0.41688963770866394
2021,CHGG,0.25701576471328735,0.3312114477157593
2021,CC,0.4117452800273895,0.5611076354980469
2021,LNG,0.48067185282707214,0.7571300268173218
2021,CPK,0.24799054861068726,0.18771137297153473
2021,CVX,0.6679391264915466,0.7725734710693359
2021,CIM,0.32311737537384033,0.03807864710688591
2021,CMG,0.4023379981517792,0.41641271114349365
2021,CHH,0.2676807641983032,0.3188713788986206
2021,CB,0.5696510076522827,0.6826457977294922
2021,CHD,0.4427805542945862,0.6300303339958191
2021,CIEN,0.39520931243896484,0.40570759773254395
2021,CI,0.5822272896766663,0.8286563158035278
2021,CNK,0.21726082265377045,0.1447971761226654
2021,C,0.8074970245361328,0.9217917919158936
2021,CFG,0.5170380473136902,0.6121571063995361
2021,CIA,0.23906296491622925,0.16235294938087463
2021,CIO,0.2538519501686096,0.14571481943130493
2021,CIVI,0.2520621716976166,0.08805637061595917
2021,CLH,0.355814665555954,0.5313266515731812
2021,CCO,0.30342531204223633,0.2421739250421524
2021,CLW,0.29127591848373413,0.48044589161872864
2021,CWENA,0.28727808594703674,0.44051986932754517
2021,CLF,0.5049483776092529,0.4573565721511841
2021,CLPR,0.22160033881664276,0.028658270835876465
2021,CLX,0.5067297220230103,0.6610761284828186
2021,KO,0.6451643109321594,0.5609326362609863
2021,CDE,0.21449744701385498,0.646003007888794
2021,CNS,0.23907680809497833,0.3860222101211548
2021,COHR,0.3685603737831116,0.09449601918458939
2021,CL,0.6497572064399719,0.9421684741973877
2021,CBAN,0.232638880610466,0.18981482088565826
2021,CMA,0.4369046688079834,0.7235368490219116
2021,FIX,0.33261188864707947,0.09867558628320694
2021,CMC,0.4117497205734253,0.669227659702301
2021,CBU,0.28931012749671936,0.23114730417728424
2021,CYH,0.44460663199424744,0.2750645875930786
2021,CHCT,0.2324451357126236,0.14571481943130493
2021,CMP,0.2740125060081482,0.4768948256969452
2021,CRK,0.2818620502948761,0.14440208673477173
2021,CAG,0.529486358165741,0.6125574707984924
2021,CNMD,0.27624568343162537,0.1190476194024086
2021,COP,0.6080135107040405,0.6566019654273987
2021,ED,0.5803267955780029,0.5791615843772888
2021,STZ,0.5468248724937439,0.36233025789260864
2021,CPS,0.30802151560783386,0.49701595306396484
2021,CPA,0.25332748889923096,0.0813305452466011
2021,CLB,0.24668435752391815,0.5336081981658936
2021,CNR,0.2663807272911072,0.5838224291801453
2021,CXW,0.30352500081062317,0.24500158429145813
2021,GLW,0.5468848943710327,0.4171565771102905
2021,CPAY,0.3425035774707794,0.28937363624572754
2021,CMRE,0.24169261753559113,0.239543154835701
2021,CTRA,0.3408120572566986,0.2716691792011261
2021,COTY,0.4692395031452179,0.58624267578125
2021,CUZ,0.27037936449050903,0.30455607175827026
2021,CXT,0.26190391182899475,0.6801464557647705
2021,CRDB,0.2348557561635971,0.2920320928096771
2021,BAP,0.42611342668533325,0.8680282831192017
2021,CCI,0.5044610500335693,0.7168886661529541
2021,CCK,0.468453973531723,0.5792268514633179
2021,CUBE,0.21989725530147552,0.5804466605186462
2021,CFR,0.36697685718536377,0.18981482088565826
2021,CULP,0.23719044029712677,0.11964987963438034
2021,CMI,0.4778284728527069,0.5865212678909302
2021,CW,0.3358912169933319,0.12943020462989807
2021,CWK,0.4445883333683014,0.8156192898750305
2021,CUBI,0.3081962764263153,0.40899935364723206
2021,DHT,0.2567881643772125,0.21791917085647583
2021,DKS,0.46858465671539307,0.6193342804908752
2021,DNOW,0.29323849081993103,0.4920523762702942
2021,DHI,0.5664700269699097,0.40759873390197754
2021,DTE,0.48865431547164917,0.9409389495849609
2021,DXC,0.48811638355255127,0.7340986132621765
2021,DVA,0.5098649859428406,0.7866925001144409
2021,DAN,0.42057085037231445,0.5342336893081665
2021,DHR,0.6258070468902588,0.6514450311660767
2021,DRI,0.41630640625953674,0.36015239357948303
2021,DAR,0.3704160153865814,0.7061857581138611
2021,DAY,0.27521613240242004,0.21014957129955292
2021,DECK,0.3572221100330353,0.673722505569458
2021,DE,0.6629098653793335,0.8446639180183411
2021,DK,0.3863120973110199,0.5160145163536072
2021,DELL,0.6380120515823364,0.5301591753959656
2021,DAL,0.22924350202083588,0.6339407563209534
2021,DLX,0.32229694724082947,0.3425370156764984
2021,DBI,0.3187231719493866,0.24549558758735657
2021,DVN,0.4854777157306671,0.47973984479904175
2021,DRH,0.20533929765224457,0.789287805557251
2021,DBD,0.38235926628112793,0.42721855640411377
2021,DLR,0.4021058976650238,0.7461242079734802
2021,DBRG,0.2540207803249359,0.4246538281440735
2021,DDS,0.38098129630088806,0.14825834333896637
2021,DIN,0.26355862617492676,0.16999857127666473
2021,DFS,0.23254011571407318,0.3475111424922943
2021,DLB,0.31811001896858215,0.49287179112434387
2021,DG,0.6196354627609253,0.12245145440101624
2021,D,0.6465401649475098,0.835162341594696
2021,DCI,0.3470280170440674,0.4888043701648712
2021,DFIN,0.26972925662994385,0.3792833089828491
2021,LPG,0.24239903688430786,0.23779664933681488
2021,PLOW,0.24523486196994781,0.037111956626176834
2021,DEI,0.2722935080528259,0.6383680105209351
2021,DOV,0.4766691029071808,0.7998381853103638
2021,DCO,0.24992264807224274,0.23832902312278748
2021,DUK,0.7474384307861328,0.7014023065567017
2021,DD,0.512104332447052,0.7608789205551147
2021,DY,0.3411332964897156,0.0008428149740211666
2021,CTA,0.23392778635025024,0.7990967631340027
2021,EME,0.4322960674762726,0.42022836208343506
2021,EOG,0.6178185939788818,0.4291841387748718
2021,EPR,0.2446427047252655,0.13052062690258026
2021,EQT,0.2540397346019745,0.37483271956443787
2021,ESE,0.259818971157074,0.16298192739486694
2021,EXP,0.29380926489830017,0.05285438150167465
2021,DEA,0.24399025738239288,0.47344329953193665
2021,EGP,0.25328776240348816,0.17440713942050934
2021,EMN,0.47629067301750183,0.8360567688941956
2021,KODK,0.2740120589733124,0.32479867339134216
2021,ETN,0.5332684516906738,0.9234672784805298
2021,ECL,0.5584589242935181,0.734976589679718
2021,EPC,0.32463905215263367,0.5592787265777588
2021,EIX,0.6377792954444885,0.819936215877533
2021,EW,0.4816497266292572,0.6408241987228394
2021,ESI,0.3275391161441803,0.5928943753242493
2021,ELV,0.7498449087142944,0.8429715633392334
2021,LLY,0.643256664276123,0.8596674203872681
2021,ELME,0.23307915031909943,0.4287351667881012
2021,EBS,0.31702926754951477,0.010822510346770287
2021,EMR,0.5705190896987915,0.7870957851409912
2021,ESRT,0.25007906556129456,0.7110004425048828
2021,EIG,0.25566360354423523,0.16804979741573334
2021,ENS,0.3475416898727417,0.6092405319213867
2021,ENR,0.3576259911060333,0.26226699352264404
2021,EPAC,0.25184348225593567,0.296058714389801
2021,ENVA,0.2580087184906006,0.18981482088565826
2021,ENOV,0.341037780046463,0.1506696343421936
2021,NPO,0.27364155650138855,0.6023967862129211
2021,ETR,0.5382565855979919,0.549115777015686
2021,EPD,0.5504261255264282,0.6565172076225281
2021,NVRI,0.3112308084964752,0.504694938659668
2021,EPAM,0.3494229018688202,0.21101495623588562
2021,EFX,0.44109058380126953,0.3270624279975891
2021,EQBK,0.2367391735315323,0.18981482088565826
2021,EQC,0.15789620578289032,0.07898411154747009
2021,ELS,0.28541871905326843,0.6672213673591614
2021,EQR,0.32985493540763855,0.6766752004623413
2021,ESNT,0.2757253646850586,0.22919277846813202
2021,WTRG,0.3085334002971649,0.8184839487075806
2021,ESS,0.3106630742549896,0.7019690871238708
2021,EL,0.6145331263542175,0.9051703810691833
2021,ETD,0.25298258662223816,0.43886086344718933
2021,EVR,0.34335723519325256,0.5224277973175049
2021,EG,0.3780989646911621,0.2772879898548126
2021,EVRI,0.2326889932155609,0.4080069065093994
2021,ES,0.5211765170097351,0.8281606435775757
2021,EVTC,0.2543969452381134,0.16148579120635986
2021,EVH,0.2624972462654114,0.03911564499139786
2021,EXPD,0.3739817440509796,0.558925449848175
2021,XPRO,0.23993028700351715,0.06596356630325317
2021,EXR,0.3231107294559479,0.2878846526145935
2021,XOM,0.4935661852359772,0.8757060170173645
2021,FBK,0.28070518374443054,0.18981482088565826
2021,FMC,0.42430195212364197,0.6867882013320923
2021,FNB,0.3467329740524292,0.5923680663108826
2021,FCN,0.33364740014076233,0.8888344764709473
2021,FN,0.29587289690971375,0.2840406894683838
2021,FDS,0.30247434973716736,0.32842081785202026
2021,FICO,0.2979729473590851,0.20139957964420319
2021,FDX,0.6995760798454285,0.7448009252548218
2021,AGM,0.23130206763744354,0.4660493731498718
2021,FRT,0.2747328579425812,0.8221617937088013
2021,FSS,0.2762806713581085,0.7237386107444763
2021,FHI,0.2864745259284973,0.36042559146881104
2021,FERG,0.5552362203598022,0.7899200320243835
2021,FNF,0.5367435812950134,0.33647310733795166
2021,FIS,0.6576053500175476,0.5601851940155029
2021,FAF,0.4436555802822113,0.35323402285575867
2021,FBMS,0.24834184348583221,0.20838207006454468
2021,FCF,0.25850021839141846,0.18981482088565826
2021,FFWM,0.25698280334472656,0.20268619060516357
2021,FHN,0.446388840675354,0.6015652418136597
2021,FR,0.25905466079711914,0.4146241247653961
2021,FE,0.5354025959968567,0.641720712184906
2021,FI,0.6556144952774048,0.06909605860710144
2021,FLG,0.3473673164844513,0.4029344320297241
2021,FND,0.36065444350242615,0.11721204966306686
2021,FTK,0.20760196447372437,0.11243269592523575
2021,FLO,0.42352476716041565,0.5676546692848206
2021,FLS,0.38418006896972656,0.8867856860160828
2021,FLR,0.413240522146225,0.779925525188446
2021,FLUT,0.23391245305538177,0.4437718689441681
2021,FL,0.23542571067810059,0.42307931184768677
2021,F,0.7720069885253906,0.9055309891700745
2021,BLX,0.24324308335781097,0.34124547243118286
2021,FTV,0.46775513887405396,0.40242403745651245
2021,FBIN,0.46218782663345337,0.669450044631958
2021,FET,0.24570704996585846,0.22718939185142517
2021,FCPT,0.18899929523468018,0.24564461410045624
2021,BEN,0.45249471068382263,0.6527981758117676
2021,FCX,0.5580661296844482,0.8058674335479736
2021,FDP,0.3536958396434784,0.6993591785430908
2021,FRO,0.2743510901927948,0.24489735066890717
2021,FF,0.23835669457912445,0.33574292063713074
2021,GATX,0.28221967816352844,0.345798522233963
2021,GMS,0.23197148740291595,0.06945297867059708
2021,GME,0.4154098331928253,0.17419371008872986
2021,GCI,0.3706713616847992,0.14478260278701782
2021,GAP,0.5500686764717102,0.7977529168128967
2021,GRMN,0.4454541504383087,0.48524010181427
2021,IT,0.4427224099636078,0.3984615206718445
2021,GTES,0.37140247225761414,0.3467501103878021
2021,GNK,0.23206879198551178,0.25476500391960144
2021,GNRC,0.34776172041893005,0.03938981518149376
2021,GD,0.5687826871871948,0.39400699734687805
2021,GE,1.0671744346618652,0.8832135200500488
2021,GIS,0.6162458062171936,0.8016477227210999
2021,GM,0.6962197422981262,0.6560044288635254
2021,GCO,0.3052872121334076,0.1381578892469406
2021,GNE,0.24265660345554352,0.005126821342855692
2021,G,0.3895126283168793,0.6952517628669739
2021,GPC,0.5308619737625122,0.3102811574935913
2021,GNW,0.44692790508270264,0.5321288704872131
2021,GEO,0.32276609539985657,0.3666316866874695
2021,GTY,0.24283061921596527,0.10811983793973923
2021,GBCI,0.3192696273326874,0.4525950253009796
2021,GKOS,0.2315623015165329,0.22900055348873138
2021,GBLI,0.24063262343406677,0.16804979741573334
2021,GIC,0.27336442470550537,0.0066964286379516125
2021,GPN,0.5628407001495361,0.4595680236816406
2021,GLOB,0.2777569890022278,0.3273290693759918
2021,GL,0.4020473062992096,0.3657015562057495
2021,GDDY,0.4037160575389862,0.2119017094373703
2021,GS,0.7672128081321716,0.9638388156890869
2021,GRC,0.2401873618364334,0.01816745661199093
2021,GGG,0.31974682211875916,0.2772313356399536
2021,EAF,0.2843765616416931,0.4398365914821625
2021,GHC,0.2758609354496002,0.0833333283662796
2021,GVA,0.34813037514686584,0.6418384313583374
2021,GPK,0.4260196387767792,0.615312397480011
2021,GTN,0.3346543610095978,0.14657209813594818
2021,GRBK,0.2167883962392807,0.030982905998826027
2021,GDOT,0.30767348408699036,0.20838207006454468
2021,GBX,0.30071771144866943,0.26340556144714355
2021,GEF,0.3857381343841553,0.44043609499931335
2021,GFF,0.325030654668808,0.16164153814315796
2021,GPI,0.3910992443561554,0.013806706294417381
2021,GNTY,0.2350105494260788,0.20838207006454468
2021,GES,0.3217458426952362,0.7124308943748474
2021,GWRE,0.27064448595046997,0.1534615457057953
2021,GPOR,0.20775361359119415,0.1423012763261795
2021,HRB,0.3645404577255249,0.11413398385047913
2021,FUL,0.34673765301704407,0.6448010802268982
2021,HASI,0.242803156375885,0.930860161781311
2021,HCA,0.6419857740402222,0.559147298336029
2021,HEI,0.3118019998073578,0.017241379246115685
2021,DINO,0.4144948422908783,0.40460535883903503
2021,HNI,0.3179725110530853,0.7426062226295471
2021,HPQ,0.6246877908706665,0.5863617062568665
2021,HAE,0.274132639169693,0.0159040167927742
2021,HAL,0.49607205390930176,0.887531578540802
2021,HBI,0.46917077898979187,0.83891761302948
2021,THG,0.3685930073261261,0.6190366148948669
2021,HOG,0.41526201367378235,0.5605209469795227
2021,HIG,0.45255836844444275,0.8230838179588318
2021,HVT,0.27319395542144775,0.015789473429322243
2021,HE,0.3368557095527649,0.4310888350009918
2021,HCI,0.2320536971092224,0.176638662815094
2021,HR,0.2571442425251007,0.6194325685501099
2021,DOC,0.3014855682849884,0.8222457766532898
2021,HL,0.255148708820343,0.662346363067627
2021,HLIO,0.25451159477233887,0.07370323687791824
2021,HLX,0.2616058588027954,0.14068721234798431
2021,HP,0.2824830114841461,0.18635016679763794
2021,HLF,0.4519379436969757,0.3141598403453827
2021,HRI,0.30906105041503906,0.6163606643676758
2021,HRTG,0.2520167827606201,0.176638662815094
2021,HSY,0.526677668094635,0.8883801102638245
2021,HES,0.27437683939933777,0.6612364053726196
2021,HPE,0.6232283115386963,0.6061084866523743
2021,HXL,0.2888074219226837,0.42674872279167175
2021,HIW,0.27529385685920715,0.6207998394966125
2021,HTH,0.3378419876098633,0.21597397327423096
2021,HGV,0.26329898834228516,0.27245938777923584
2021,HLT,0.3847558796405792,0.8760032057762146
2021,HOMB,0.3066466152667999,0.2245892584323883
2021,HD,0.6970006227493286,0.9227633476257324
2021,HTB,0.23744219541549683,0.18981482088565826
2021,HMN,0.2752685248851776,0.6200891137123108
2021,HRL,0.4574466943740845,0.550243616104126
2021,HLI,0.2951262891292572,0.19808217883110046
2021,HHH,0.26496604084968567,0.3106411099433899
2021,HWM,0.40119263529777527,0.5461813807487488
2021,HUBS,0.29040494561195374,0.05583333596587181
2021,HUBB,0.38030460476875305,0.6547194123268127
2021,HPP,0.26703211665153503,0.5769662261009216
2021,HUM,0.6840167045593262,0.8291731476783752
2021,HII,0.4369639456272125,0.29137009382247925
2021,HUN,0.42811939120292664,0.7267498970031738
2021,H,0.31446877121925354,0.7511207461357117
2021,HY,0.32587239146232605,0.4512521028518677
2021,IEX,0.3420715630054474,0.579021692276001
2021,IQV,0.5156976580619812,0.5843956470489502
2021,ITT,0.34393224120140076,0.7657157182693481
2021,IDA,0.2881372570991516,0.5065307021141052
2021,ITW,0.5303945541381836,0.6630633473396301
2021,IMAX,0.20901431143283844,0.03999999910593033
2021,IRT,0.24380166828632355,0.2399982064962387
2021,IR,0.4266725778579712,0.36967867612838745
2021,NGVT,0.2831173837184906,0.3709563910961151
2021,INGR,0.42432424426078796,0.44800513982772827
2021,VATE,0.26046672463417053,0.04217687249183655
2021,IIPR,0.23605896532535553,0.06578376144170761
2021,INVX,0.2408851832151413,0.03770715743303299
2021,NSP,0.3662516176700592,0.2404172122478485
2021,INSP,0.22135891020298004,0.02609586901962757
2021,IBP,0.298884779214859,0.001052354695275426
2021,IIIN,0.2502163350582123,0.03187565878033638
2021,ICE,0.5735831260681152,0.7047907114028931
2021,IFS,0.23179134726524353,0.2818678617477417
2021,IBM,0.6688834428787231,0.7837692499160767
2021,IFF,0.49551329016685486,0.9084755182266235
2021,IGT,0.23271967470645905,0.8903011083602905
2021,IP,0.5362021923065186,0.7774497866630554
2021,INSW,0.23385000228881836,0.1445392221212387
2021,IPG,0.44696691632270813,0.6117390990257263
2021,IPI,0.2363288551568985,0.01730690896511078
2021,IVZ,0.5413604378700256,0.690237283706665
2021,INVH,0.3141264319419861,0.2477952539920807
2021,IRM,0.42763450741767883,0.8322653770446777
2021,SJM,0.5016152262687683,0.6057448387145996
2021,JBGS,0.24852226674556732,0.7000947594642639
2021,JBTM,0.30659475922584534,0.41739317774772644
2021,JELD,0.38327279686927795,0.4792935252189636
2021,JPM,0.9244546890258789,0.9071800112724304
2021,JBL,0.4156581461429596,0.7176380753517151
