year,symbol,pred,label
2023,BDC,0.5493443012237549,0.3621228337287903
2023,BHE,0.4003148376941681,0.7451832294464111
2023,BRKa,0.7263965606689453,0.22161968052387238
2023,BHLB,0.41596922278404236,0.5479778051376343
2023,BERY,0.4435981214046478,0.8202911615371704
2023,BBY,0.6965624094009399,0.7897334098815918
2023,BIO,0.4681374728679657,0.689811646938324
2023,BKH,0.4792666733264923,0.3794046640396118
2023,BLK,0.7904074192047119,0.7931968569755554
2023,BXMT,0.4561799466609955,0.3292456567287445
2023,XYZ,0.4179205894470215,0.5158796310424805
2023,BXC,0.3936115801334381,0.17995935678482056
2023,BA,0.6583154201507568,0.8930595517158508
2023,BCC,0.6160041093826294,0.4487341344356537
2023,BOOT,0.42467591166496277,0.3479442894458771
2023,BAH,0.7004867792129517,0.7274439334869385
2023,BWA,0.7289677858352661,0.5854621529579163
2023,SAM,0.5573433637619019,0.3264770209789276
2023,BSX,0.7887324094772339,0.9051127433776855
2023,BOX,0.5998694896697998,0.505638599395752
2023,BYD,0.6559162139892578,0.6730520725250244
2023,BRC,0.563860297203064,0.48006701469421387
2023,BDN,0.4864777624607086,0.8070789575576782
2023,BFH,0.6438295841217041,0.8541743755340576
2023,BFAM,0.45139774680137634,0.2417931705713272
2023,BRSP,0.5439395904541016,0.29730814695358276
2023,BV,0.5808272361755371,0.5647571682929993
2023,EAT,0.4661434590816498,0.660524308681488
2023,BCO,0.5725271701812744,0.4422796368598938
2023,BMY,0.8203443288803101,0.8618545532226562
2023,BRX,0.5593546032905579,0.7481495141983032
2023,BR,0.5882900953292847,0.7677670121192932
2023,BKD,0.5131008625030518,0.654316246509552
2023,BN,0.7156264781951904,0.5866920351982117
2023,BIP,0.6785933971405029,0.39104709029197693
2023,BRO,0.7036333084106445,0.427143394947052
2023,BFb,0.7812327146530151,0.5619235038757324
2023,BC,0.645871639251709,0.7402921319007874
2023,BKE,0.49150773882865906,0.31306788325309753
2023,BLDR,0.7562099695205688,0.23856331408023834
2023,BG,0.7562453746795654,0.8416617512702942
2023,BURL,0.6357030868530273,0.7084680199623108
2023,CACI,0.6062709093093872,0.7843708992004395
2023,CBZ,0.3297918140888214,0.521125853061676
2023,CBL,0.4975430369377136,0.457877516746521
2023,CBRE,0.695366621017456,0.8081727623939514
2023,CF,0.726287841796875,0.7154423594474792
2023,CMS,0.4813007116317749,0.5586068034172058
2023,CNA,0.6764322519302368,0.3752877712249756
2023,CNH,0.7624037265777588,0.936571478843689
2023,CNO,0.4846870005130768,0.8192430734634399
2023,CNX,0.5134754180908203,0.4167427718639374
2023,CDP,0.5218472480773926,0.542087972164154
2023,CRH,0.7351579666137695,0.8568736910820007
2023,CTO,0.4617406725883484,0.26880335807800293
2023,CTS,0.41620394587516785,0.6164950132369995
2023,CVI,0.5706861019134521,0.1384078711271286
2023,CVS,0.7674999237060547,0.9287572503089905
2023,CABO,0.379192590713501,0.22452837228775024
2023,CBT,0.5373411774635315,0.7827097177505493
2023,CADE,0.5572206974029541,0.36512842774391174
2023,CAL,0.6090610027313232,0.5179331302642822
2023,CWT,0.42269331216812134,0.831268310546875
2023,CALX,0.5323886871337891,0.3864035904407501
2023,CPT,0.5708885788917542,0.5775625109672546
2023,CCJ,0.5051172971725464,0.905098021030426
2023,CWH,0.6000865697860718,0.2822974622249603
2023,CNNE,0.21225790679454803,0.5459436178207397
2023,COF,0.7882221937179565,0.7662968635559082
2023,CPRI,0.6495769023895264,0.43871113657951355
2023,CAH,0.7169241905212402,0.7748019695281982
2023,CTRE,0.5039942264556885,0.5040531754493713
2023,CSL,0.6213297843933105,0.7918604016304016
2023,KMX,0.6555622816085815,0.5080503225326538
2023,CCL,0.6086251735687256,0.7341299653053284
2023,CRS,0.36293941736221313,0.5009905099868774
2023,CARS,0.46888846158981323,0.5624856948852539
2023,CRI,0.604392409324646,0.895404577255249
2023,CAT,0.7891926765441895,0.7464218735694885
2023,CE,0.6409803628921509,0.6360734701156616
2023,COR,0.6682547330856323,0.667986273765564
2023,CNC,0.6791009902954102,0.7983615398406982
2023,CNP,0.6923600435256958,0.2994598150253296
2023,CSR,0.4695356786251068,0.7498816847801208
2023,CPF,0.4181494116783142,0.6083467602729797
2023,CCS,0.47048506140708923,0.525912880897522
2023,SKY,0.5512733459472656,0.19679221510887146
2023,CRL,0.6301441192626953,0.8804981708526611
2023,SCHW,0.8232914209365845,0.6929380893707275
2023,GTLS,0.46056511998176575,0.37989768385887146
2023,CLDT,0.41274693608283997,0.4541223645210266
2023,CHGG,0.5272423028945923,0.5513983964920044
2023,CC,0.627494215965271,0.8864749073982239
2023,LNG,0.7652825117111206,0.6492909789085388
2023,CPK,0.32728803157806396,0.28891894221305847
2023,CVX,0.8550100326538086,0.6255913376808167
2023,CIM,0.38051193952560425,0.33012688159942627
2023,CMG,0.7125036716461182,0.773191511631012
2023,CHH,0.5229885578155518,0.5827073454856873
2023,CB,0.6180042028427124,0.5333824157714844
2023,CHD,0.7678343057632446,0.7693336009979248
2023,CIEN,0.6648178100585938,0.6668373942375183
2023,CI,0.8288642168045044,0.9095935821533203
2023,CNK,0.5736464262008667,0.30308422446250916
2023,C,0.715087890625,0.8119699954986572
2023,CFG,0.7094812393188477,0.5083873867988586
2023,CIA,0.47024837136268616,0.3018726408481598
2023,CIO,0.5032721161842346,0.6299339532852173
2023,CIVI,0.5399854183197021,0.4260902404785156
2023,CLH,0.6451072692871094,0.48641452193260193
2023,CCO,0.503576397895813,0.5538532137870789
2023,CLW,0.3618965446949005,0.4166160225868225
2023,CWENa,0.48239827156066895,0.3605780005455017
2023,CLF,0.7263325452804565,0.7512270212173462
2023,CLPR,0.4008026421070099,0.20308876037597656
2023,CLX,0.6659594774246216,0.8142585754394531
2023,KO,0.806670069694519,0.8522388339042664
2023,CDE,0.458322137594223,0.7934869527816772
2023,CNS,0.37762725353240967,0.5474106073379517
2023,COHR,0.6931447982788086,0.42403700947761536
2023,CL,0.7281222343444824,0.9354798793792725
2023,CBAN,0.3790445327758789,0.28379982709884644
2023,CMA,0.623530387878418,0.6165267825126648
2023,FIX,0.6431200504302979,0.6234304904937744
2023,CMC,0.7149219512939453,0.7195677757263184
2023,CBU,0.4899587333202362,0.37737154960632324
2023,CYH,0.7034686803817749,0.5627342462539673
2023,CHCT,0.5354646444320679,0.42832961678504944
2023,CMP,0.4122694134712219,0.7557473182678223
2023,CRK,0.5828754901885986,0.103821761906147
2023,CAG,0.7237594127655029,0.7721013426780701
2023,CNMD,0.5273240804672241,0.624174177646637
2023,COP,0.8014657497406006,0.7425469756126404
2023,ED,0.7872097492218018,0.6776492595672607
2023,STZ,0.7585943937301636,0.5896655321121216
2023,CPS,0.41864123940467834,0.7309522032737732
2023,CPA,0.4783850610256195,0.3327803909778595
2023,CLB,0.4131017029285431,0.7675566673278809
2023,CNR,0.5963308811187744,0.6303505897521973
2023,CXW,0.4778165817260742,0.551204264163971
2023,GLW,0.7850384712219238,0.686909019947052
2023,CPAY,0.5723744630813599,0.29421544075012207
2023,CMRE,0.42006567120552063,0.31088554859161377
2023,CTRA,0.7543371915817261,0.2915303409099579
2023,COTY,0.6824692487716675,0.7965378761291504
2023,CUZ,0.5629578828811646,0.5197895765304565
2023,CXT,0.4598694145679474,0.5877400040626526
2023,CRDb,0.6121202707290649,0.3418366312980652
2023,BAP,0.5946284532546997,0.8157533407211304
2023,CCI,0.664246678352356,0.5116866827011108
2023,CCK,0.6494166851043701,0.564210832118988
2023,CUBE,0.5896798372268677,0.4490491449832916
2023,CFR,0.554073691368103,0.2547285556793213
2023,CULP,0.29644709825515747,0.28831613063812256
2023,CMI,0.733817458152771,0.8165703415870667
2023,CW,0.4860745370388031,0.4209034740924835
2023,CWK,0.558566689491272,0.7259390950202942
2023,CUBI,0.4246096611022949,0.5210695266723633
2023,DHT,0.4149990677833557,0.2377154529094696
2023,DKS,0.7037447690963745,0.8091123104095459
2023,DNOW,0.5645676851272583,0.4810877740383148
2023,DHI,0.7117565870285034,0.3921031951904297
2023,DTE,0.7168349027633667,0.4829108715057373
2023,DXC,0.7113891839981079,0.8373267650604248
2023,DVA,0.6735608577728271,0.6544984579086304
2023,DAN,0.5036771297454834,0.4381926655769348
2023,DHR,0.8219373226165771,0.8966769576072693
2023,DRI,0.5102207660675049,0.6463751196861267
2023,DAR,0.6588828563690186,0.6244767308235168
2023,DAY,0.5228572487831116,0.7558026313781738
2023,DECK,0.7288258075714111,0.6844085454940796
2023,DE,0.7851052284240723,0.752634584903717
2023,DK,0.5695711374282837,0.452538400888443
2023,DELL,0.7546627521514893,0.6570228338241577
2023,DAL,0.7940130233764648,0.7590553760528564
2023,DLX,0.5447407960891724,0.6059712767601013
2023,DBI,0.6093597412109375,0.4465041756629944
2023,DVN,0.7734490633010864,0.6752527356147766
2023,DRH,0.4860999882221222,0.7133573889732361
2023,DBD,0.5040440559387207,0.4815599024295807
2023,DLR,0.6135518550872803,0.5750874876976013
2023,DBRG,0.6418086290359497,0.3359341323375702
2023,DDS,0.6154711246490479,0.27778470516204834
2023,DIN,0.4788975417613983,0.46316736936569214
2023,DFS,0.6908100843429565,0.6200259923934937
2023,DLB,0.651492714881897,0.6595701575279236
2023,DG,0.6666613817214966,0.48215553164482117
2023,D,0.757891058921814,0.7720391750335693
2023,DCI,0.6259427070617676,0.7091749310493469
2023,DFIN,0.5229483842849731,0.5096368193626404
2023,LPG,0.4410856068134308,0.1914057731628418
2023,PLOW,0.4591296315193176,0.3912172019481659
2023,DEI,0.5748065710067749,0.40647217631340027
2023,DOV,0.7227698564529419,0.4588302671909332
2023,DCO,0.3665217161178589,0.3803214728832245
2023,DUK,0.6845837831497192,0.7276486158370972
2023,DD,0.7642873525619507,0.6785553097724915
2023,DY,0.4674713611602783,0.34649696946144104
2023,CTA,0.6404426097869873,0.8160410523414612
2023,EME,0.7190184593200684,0.4367847144603729
2023,EOG,0.7924196720123291,0.528962254524231
2023,EPR,0.5200095176696777,0.4470103979110718
2023,EQT,0.7462091445922852,0.429712176322937
2023,ESE,0.4276212453842163,0.42011162638664246
2023,EXP,0.4395170509815216,0.2629382014274597
2023,DEA,0.4995195269584656,0.4670946002006531
2023,EGP,0.5527873039245605,0.7762938737869263
2023,EMN,0.6837035417556763,0.8587386608123779
2023,KODK,0.42574793100357056,0.4426605701446533
2023,ETN,0.8094103336334229,0.7702856659889221
2023,ECL,0.7827855348587036,0.9223024845123291
2023,EPC,0.5506911277770996,0.606937050819397
2023,EIX,0.7903575897216797,0.8168496489524841
2023,EW,0.776653528213501,0.7919594049453735
2023,ESI,0.6172902584075928,0.8168387413024902
2023,ELV,0.7060226202011108,0.881182074546814
2023,LLY,0.8320827484130859,0.8405364155769348
2023,ELME,0.4943077862262726,0.45564907789230347
2023,EBS,0.5693252682685852,0.5012696981430054
2023,EMR,0.7838901281356812,0.6752272248268127
2023,ESRT,0.5391933917999268,0.41393330693244934
2023,EIG,0.365678995847702,0.25454413890838623
2023,ENS,0.5218802690505981,0.5866597890853882
2023,ENR,0.5647646188735962,0.6897062063217163
2023,EPAC,0.4375779330730438,0.7276949286460876
2023,ENVA,0.4231242835521698,0.24843627214431763
2023,ENOV,0.5492323637008667,0.8034301996231079
2023,NPO,0.40833428502082825,0.5492648482322693
2023,ETR,0.6886390447616577,0.5474915504455566
2023,EPD,0.7685157060623169,0.40968582034111023
2023,NVRI,0.43242618441581726,0.6893612742424011
2023,EPAM,0.7138984203338623,0.7546058893203735
2023,EFX,0.7210140228271484,0.31859177350997925
2023,EQBK,0.4625391662120819,0.32316312193870544
2023,EQC,0.345406711101532,0.35202765464782715
2023,ELS,0.5798633098602295,0.7606756687164307
2023,EQR,0.586734414100647,0.7648648023605347
2023,ESNT,0.4623130261898041,0.6058499217033386
2023,WTRG,0.5543937087059021,0.40492790937423706
2023,ESS,0.5837000608444214,0.540452241897583
2023,EL,0.680007815361023,0.8513360023498535
2023,ETD,0.45928463339805603,0.45551979541778564
2023,EVR,0.612634539604187,0.5478002429008484
2023,EG,0.5375431180000305,0.37864211201667786
2023,EVRI,0.5133509635925293,0.6395649909973145
2023,ES,0.7298175096511841,0.7785606980323792
2023,EVTC,0.42633482813835144,0.26256218552589417
2023,EVH,0.513595700263977,0.29793116450309753
2023,EXPD,0.6846628189086914,0.5092934966087341
2023,XPRO,0.4638288915157318,0.8004268407821655
2023,EXR,0.649754524230957,0.8182352185249329
2023,XOM,0.8482670783996582,0.7490321397781372
2023,FBK,0.430257111787796,0.3897441625595093
2023,FMC,0.6961390972137451,0.7088720798492432
2023,FNB,0.5840455293655396,0.5242888331413269
2023,FCN,0.6417686939239502,0.7075783610343933
2023,FN,0.4223543405532837,0.7631331086158752
2023,FDS,0.49980273842811584,0.6569837331771851
2023,FICO,0.5378004312515259,0.5064306855201721
2023,FDX,0.7843019962310791,0.6578420400619507
2023,AGM,0.4282692074775696,0.3629654347896576
2023,FRT,0.5821980237960815,0.7319064140319824
2023,FSS,0.4445391595363617,0.38834434747695923
2023,FHI,0.5826433897018433,0.5131850242614746
2023,FERG,0.7255065441131592,0.7116758227348328
2023,FNF,0.6368269920349121,0.5103873014450073
2023,FIS,0.7385436296463013,0.9364064931869507
2023,FAF,0.6106604337692261,0.5144037008285522
2023,FBMS,0.31594833731651306,0.12517599761486053
2023,FCF,0.3679274022579193,0.5048607587814331
2023,FFWM,0.47195276618003845,0.1175927072763443
2023,FHN,0.6548163890838623,0.5541525483131409
2023,FR,0.4166160523891449,0.32666638493537903
2023,FE,0.7342362403869629,0.6726565361022949
2023,FI,0.749491810798645,0.5096337795257568
2023,FLG,0.4950883090496063,0.48146235942840576
2023,FND,0.645524263381958,0.43209731578826904
2023,FTK,0.5561562776565552,0.09882614016532898
2023,FLO,0.5859847068786621,0.4531151056289673
2023,FLS,0.638253927230835,0.6602083444595337
2023,FLR,0.5085008144378662,0.7108896374702454
2023,FLUT,0.7094879150390625,0.6207258105278015
2023,FL,0.6280039548873901,0.5109620094299316
2023,F,0.7203370332717896,0.8882429599761963
2023,BLX,0.3794149160385132,0.4740155339241028
2023,FTV,0.7897372245788574,0.6610379219055176
2023,FBIN,0.6584161520004272,0.6517060995101929
2023,FET,0.39898309111595154,0.3945586681365967
2023,FCPT,0.49993056058883667,0.40987473726272583
2023,BEN,0.7665649652481079,0.6054448485374451
2023,FCX,0.7860647439956665,0.7554094791412354
2023,FDP,0.4064194858074188,0.6687875986099243
2023,FRO,0.48992446064949036,0.3224739730358124
2023,FF,0.35305556654930115,0.45181983709335327
2023,GATX,0.4310833513736725,0.577324390411377
2023,GMS,0.6065852642059326,0.2664933502674103
2023,GME,0.6397230625152588,0.16389961540699005
2023,GCI,0.6285650730133057,0.5360530614852905
2023,GAP,0.6755117177963257,0.9142296314239502
2023,GRMN,0.7390302419662476,0.7058009505271912
2023,IT,0.6871864795684814,0.7133093476295471
2023,GTES,0.6650240421295166,0.6294350624084473
2023,GNK,0.35265520215034485,0.2925366163253784
2023,GNRC,0.6516293287277222,0.3807004690170288
2023,GD,0.782062292098999,0.7043273448944092
2023,GE,0.6278508901596069,0.7818804383277893
2023,GIS,0.7794557809829712,0.9155396223068237
2023,GM,0.7720797061920166,0.8887386918067932
2023,GCO,0.5189369916915894,0.45061734318733215
2023,GNE,0.4380814731121063,0.11769642680883408
2023,G,0.6621774435043335,0.7705593705177307
2023,GPC,0.6743172407150269,0.5774744153022766
2023,GNW,0.48894891142845154,0.6103019118309021
2023,GEO,0.5315995216369629,0.6227478384971619
2023,GTY,0.5434813499450684,0.3775738477706909
2023,GBCI,0.45972439646720886,0.3890973627567291
2023,GKOS,0.49164554476737976,0.9185317754745483
2023,GBLI,0.3002196252346039,0.26726895570755005
2023,GIC,0.4858187139034271,0.1751442849636078
2023,GPN,0.7205071449279785,0.5189694166183472
2023,GLOB,0.6293448209762573,0.8631245493888855
2023,GL,0.6724772453308105,0.6697998046875
2023,GDDY,0.6329574584960938,0.6632173657417297
2023,GS,0.770941972732544,0.7452153563499451
2023,GRC,0.3710775077342987,0.2581489682197571
2023,GGG,0.6609476804733276,0.5028685331344604
2023,EAF,0.299283504486084,0.6134520173072815
2023,GHC,0.3417418301105499,0.2777777910232544
2023,GVA,0.4779420793056488,0.5513177514076233
2023,GPK,0.6005921363830566,0.4233247637748718
2023,GTN,0.46620723605155945,0.2889610826969147
2023,GRBK,0.34198251366615295,0.2561071813106537
2023,GDOT,0.5779945850372314,0.42382681369781494
2023,GBX,0.4348543882369995,0.5360656976699829
2023,GEF,0.5442936420440674,0.7366159558296204
2023,GFF,0.5626626014709473,0.5636312961578369
2023,GPI,0.5724571943283081,0.3336016833782196
2023,GNTY,0.4406577944755554,0.3443324565887451
2023,GES,0.587127685546875,0.5508081316947937
2023,GWRE,0.5721491575241089,0.674492597579956
2023,GPOR,0.4747260808944702,0.30479297041893005
2023,HRB,0.544877290725708,0.26989033818244934
2023,FUL,0.5794274806976318,0.467093825340271
2023,HASI,0.42462122440338135,0.6778057217597961
2023,HCA,0.7730461359024048,0.7438420653343201
2023,HEI,0.5612431764602661,0.26781603693962097
2023,DINO,0.7695822715759277,0.6702898144721985
2023,HNI,0.5439157485961914,0.5442376732826233
2023,HPQ,0.7131552696228027,0.7998915910720825
2023,HAE,0.5240392684936523,0.2887980341911316
2023,HAL,0.7452276945114136,0.9377662539482117
2023,HBI,0.6388636827468872,0.5762571692466736
2023,THG,0.5151050090789795,0.6075401306152344
2023,HOG,0.5725871920585632,0.46179381012916565
2023,HIG,0.7655616998672485,0.796863317489624
2023,HVT,0.4557246267795563,0.3562488853931427
2023,HE,0.37353336811065674,0.4491194188594818
2023,HCI,0.38613444566726685,0.28522172570228577
2023,HR,0.5391448736190796,0.4620214104652405
2023,DOC,0.5679467916488647,0.8963412642478943
2023,HL,0.5747737884521484,0.6848906874656677
2023,HLIO,0.4120916724205017,0.4748537838459015
2023,HLX,0.39693620800971985,0.7395422458648682
2023,HP,0.46630504727363586,0.48558902740478516
2023,HLF,0.6101001501083374,0.7611624002456665
2023,HRI,0.5678391456604004,0.7432640790939331
2023,HRTG,0.4765709638595581,0.24255380034446716
2023,HSY,0.7724423408508301,0.9573487043380737
2023,HES,0.7156448364257812,0.8657171130180359
2023,HPE,0.7874011993408203,0.7129778265953064
2023,HXL,0.44583913683891296,0.7248817682266235
2023,HIW,0.5804413557052612,0.6972700357437134
2023,HTH,0.5670160055160522,0.47395065426826477
2023,HGV,0.48988673090934753,0.42937877774238586
2023,HLT,0.6721404790878296,0.7088415026664734
2023,HOMB,0.47766998410224915,0.32550445199012756
2023,HD,0.7371718883514404,0.7015119791030884
2023,HTB,0.36287376284599304,0.2237061858177185
2023,HMN,0.5222421884536743,0.576392412185669
2023,HRL,0.7238832712173462,0.9165753722190857
2023,HLI,0.6041067838668823,0.5208002924919128
2023,HHH,0.4005625545978546,0.5378003120422363
2023,HWM,0.6428271532058716,0.7410122752189636
2023,HUBS,0.6411874294281006,0.8555013537406921
2023,HUBB,0.6762005090713501,0.6170185208320618
2023,HPP,0.5672210454940796,0.6502894759178162
2023,HUM,0.7529841661453247,0.6420865058898926
2023,HII,0.649459958076477,0.4598638415336609
2023,HUN,0.646085262298584,0.7420200109481812
2023,H,0.6536979675292969,0.7842562198638916
2023,HY,0.33631885051727295,0.4287440776824951
2023,IEX,0.6504698991775513,0.4853924512863159
2023,IQV,0.7378901243209839,0.8201953172683716
2023,ITT,0.6700847148895264,0.7654865384101868
2023,IDA,0.36228200793266296,0.43410080671310425
2023,ITW,0.7655225992202759,0.7181423306465149
2023,IMAX,0.40266671776771545,0.31709083914756775
2023,IRT,0.500957727432251,0.469389408826828
2023,IR,0.7536290884017944,0.8169498443603516
2023,NGVT,0.4193178117275238,0.5078477263450623
2023,INGR,0.6208689212799072,0.7261063456535339
2023,VATE,0.5163693428039551,0.15843920409679413
2023,IIPR,0.5011259913444519,0.390034019947052
2023,INVX,0.4663774073123932,0.717261552810669
2023,NSP,0.5928584337234497,0.6797919273376465
2023,INSP,0.5962717533111572,0.4913018047809601
2023,IBP,0.4998292624950409,0.47419944405555725
2023,IIIN,0.4132128059864044,0.12334541976451874
2023,ICE,0.7896429300308228,0.5779228210449219
2023,IFS,0.4309097230434418,0.7572419047355652
2023,IBM,0.7705743312835693,0.950956404209137
2023,IFF,0.7275651693344116,0.8712438344955444
2023,IGT,0.5961698293685913,0.674752950668335
2023,IP,0.7411255836486816,0.6949079632759094
2023,INSW,0.4554857909679413,0.42194870114326477
2023,IPG,0.671920895576477,0.8825216889381409
2023,IPI,0.301105797290802,0.30842095613479614
2023,IVZ,0.6212712526321411,0.7446542978286743
2023,INVH,0.5704419612884521,0.5366117358207703
2023,IRM,0.6676639318466187,0.7378947734832764
2023,SJM,0.725426197052002,0.7201440334320068
2023,JBGS,0.5087927579879761,0.4079988896846771
2023,JBTM,0.5428034067153931,0.4456932544708252
2023,JELD,0.5385717153549194,0.438455194234848
2023,JPM,0.7769131660461426,0.7652086019515991
2023,JBL,0.7082879543304443,0.7004084587097168
2023,J,0.7580506801605225,0.8637268543243408
