year,symbol,pred,label
2023,AEO,0.589148223400116,0.5056409239768982
2023,AXP,0.6790426969528198,0.7533690929412842
2023,AFG,0.6628801226615906,0.5297574996948242
2023,AMH,0.5483009815216064,0.6872425079345703
2023,AIG,0.6409695148468018,0.8952591419219971
2023,AWR,0.5522653460502625,0.7511492967605591
2023,AMT,0.6479603052139282,0.9244155287742615
2023,AVD,0.446479856967926,0.7898695468902588
2023,AWK,0.6684941649436951,0.8243385553359985
2023,COLD,0.5187424421310425,0.7424073815345764
2023,AMP,0.7327426671981812,0.8966683745384216
2023,ABCB,0.5837914347648621,0.6313873529434204
2023,APH,0.659229576587677,0.8931868076324463
2023,AMPY,0.48235759139060974,0.6533575654029846
2023,AU,0.6425134539604187,0.6773006319999695
2023,NLY,0.34420689940452576,0.7263628244400024
2023,AM,0.597812294960022,0.3374428153038025
2023,AR,0.5728897452354431,0.717449963092804
2023,HOUS,0.5519448518753052,0.7286876440048218
2023,AON,0.6861448884010315,0.6569135785102844
2023,AIV,0.11601398885250092,0.6839719414710999
2023,ARI,0.480456680059433,0.685638964176178
2023,APO,0.6504631042480469,0.23408570885658264
2023,APLE,0.5783812403678894,0.40783485770225525
2023,AIT,0.6220201849937439,0.28998392820358276
2023,ATR,0.624523937702179,0.6636387705802917
2023,APTV,0.6857127547264099,0.645252525806427
2023,ARMK,0.5435537695884705,0.590939998626709
2023,ADM,0.6619253158569336,0.6221001148223877
2023,AROC,0.5390995740890503,0.7421578168869019
2023,ARCO,0.6112135648727417,0.2474025934934616
2023,ASC,0.47520920634269714,0.6688725352287292
2023,ACRE,0.4763411581516266,0.4626639485359192
2023,AGX,0.44918739795684814,0.7382047772407532
2023,ARGO,0.5350695252418518,0.5580165386199951
2023,ANET,0.6765782833099365,0.5825018882751465
2023,AHH,0.374951034784317,0.6644987463951111
2023,AWI,0.5613698959350586,0.8137701153755188
2023,ARW,0.5727600455284119,0.33887648582458496
2023,AJG,0.7183389067649841,0.6902732253074646
2023,APAM,0.5511956214904785,0.7806006073951721
2023,AORT,0.5930765867233276,0.7183305621147156
2023,ABG,0.6068796515464783,0.6567125916481018
2023,AHT,0.6328101754188538,0.5895780920982361
2023,ASH,0.594183087348938,0.517483115196228
2023,ASPN,0.24441072344779968,0.44508758187294006
2023,ASB,0.576124370098114,0.6627315282821655
2023,AC,0.45359137654304504,0.06367700546979904
2023,AIZ,0.691433846950531,0.7223965525627136
2023,AGO,0.43819546699523926,0.8684061169624329
2023,ATKR,0.6274067163467407,0.7533305883407593
2023,AUB,0.5684213042259216,0.7896802425384521
2023,ATO,0.6764457821846008,0.686404287815094
2023,AN,0.633805513381958,0.8434196710586548
2023,ALV,0.6488937139511108,0.7853750586509705
2023,AZO,0.6637864708900452,0.5498484373092651
2023,AVB,0.5569555163383484,0.5231558084487915
2023,AVNS,0.5582116842269897,0.2343677282333374
2023,AVY,0.5744743347167969,0.7758661508560181
2023,AVNT,0.6018377542495728,0.7107998728752136
2023,AVA,0.6372627019882202,0.6182995438575745
2023,AXTA,0.6214143633842468,0.6196435689926147
2023,AX,0.5400370359420776,0.2942441999912262
2023,BGS,0.5403425097465515,0.729569673538208
2023,BJ,0.676848828792572,0.172189861536026
2023,BWXT,0.587243378162384,0.4360015392303467
2023,BXP,0.5640109777450562,0.6127524971961975
2023,BW,0.4065990149974823,0.15475788712501526
2023,BMI,0.5479880571365356,0.2558496296405792
2023,BALL,0.6200291514396667,0.43366485834121704
2023,BANC,0.35975319147109985,0.730400025844574
2023,BAC,0.6695862412452698,0.7019731402397156
2023,BOH,0.5274571776390076,0.6360255479812622
2023,NTB,0.5669273734092712,0.22195766866207123
2023,BK,0.6664720773696899,0.6328004598617554
2023,BKU,0.5665754675865173,0.6999446153640747
2023,BBWI,0.6188510060310364,0.65215665102005
2023,BAX,0.6106044054031372,0.7964909076690674
2023,BZH,0.5315856337547302,0.31511595845222473
2023,BDX,0.7192083597183228,0.7531640529632568
2023,BDC,0.6059755682945251,0.8833356499671936
2023,BHE,0.560324490070343,0.6763768196105957
2023,BRKa,0.6905732154846191,0.19354568421840668
2023,BHLB,0.5947480797767639,0.6553155779838562
2023,BERY,0.5419732928276062,0.6466819047927856
2023,BBY,0.636806309223175,0.8507841229438782
2023,BIO,0.6082392930984497,0.33185458183288574
2023,BKH,0.5813558101654053,0.5289860367774963
2023,BLK,0.7089357376098633,0.7120688557624817
2023,BXMT,0.5226553082466125,0.4754871428012848
2023,XYZ,0.5226014256477356,0.34181949496269226
2023,BXC,0.5516086220741272,0.6508429050445557
2023,BA,0.5176138281822205,0.7192627191543579
2023,BCC,0.5656822919845581,0.5769861340522766
2023,BOOT,0.5549545288085938,0.5476028323173523
2023,BAH,0.6083402037620544,0.7909959554672241
2023,BWA,0.6311850547790527,0.5427351593971252
2023,SAM,0.6125777363777161,0.2652972638607025
2023,BSX,0.6927460432052612,0.7894870638847351
2023,BOX,0.5250629782676697,0.5225574970245361
2023,BYD,0.608604371547699,0.6516864895820618
2023,BRC,0.5343713760375977,0.41131487488746643
2023,BDN,0.5181105732917786,0.34241625666618347
2023,BFH,0.5565251111984253,0.847156822681427
2023,BFAM,0.5514472723007202,0.7856674790382385
2023,BRSP,0.4516468942165375,0.4772562086582184
2023,BV,0.569484293460846,0.45392027497291565
2023,EAT,0.6194507479667664,0.7517561912536621
2023,BCO,0.5965254902839661,0.5713676810264587
2023,BMY,0.6878345012664795,0.6706053018569946
2023,BRX,0.5186876058578491,0.8289767503738403
2023,BR,0.6692236065864563,0.5171908140182495
2023,BKD,0.6588566899299622,0.7663870453834534
2023,BN,0.6182753443717957,0.8101847171783447
2023,BIP,0.6749252676963806,0.5439972877502441
2023,BRO,0.6896478533744812,0.33808383345603943
2023,BFb,0.6049537062644958,0.6567988395690918
2023,BC,0.5862037539482117,0.8012526631355286
2023,BKE,0.57548987865448,0.5331196188926697
2023,BLDR,0.6567540168762207,0.5478072166442871
2023,BG,0.6854035258293152,0.7303723096847534
2023,BURL,0.650130569934845,0.7488086223602295
2023,CACI,0.6562379002571106,0.7980074882507324
2023,CBZ,0.5113624930381775,0.5931822061538696
2023,CBL,0.5301534533500671,0.5657544136047363
2023,CBRE,0.6434927582740784,0.9109517931938171
2023,CF,0.6779208779335022,0.8280944228172302
2023,CMS,0.5711756944656372,0.7083432078361511
2023,CNA,0.6181185841560364,0.10540956258773804
2023,CNH,0.6118053197860718,0.48260819911956787
2023,CNO,0.5630967020988464,0.9329335689544678
2023,CNX,0.5186963677406311,0.8433754444122314
2023,CDP,0.5044128894805908,0.6916013360023499
2023,CRH,0.6625614762306213,0.8401234149932861
2023,CTO,0.4013526737689972,0.3485424518585205
2023,CTS,0.550284743309021,0.506818413734436
2023,CVI,0.6860266327857971,0.29258430004119873
2023,CVS,0.6884648203849792,0.872300386428833
2023,CABO,0.5658349990844727,0.5833938717842102
2023,CBT,0.5856180191040039,0.8541202545166016
2023,CADE,0.5723641514778137,0.46249276399612427
2023,CAL,0.5448071360588074,0.8417575359344482
2023,CWT,0.5511059165000916,0.9296006560325623
2023,CALX,0.5862831473350525,0.32252025604248047
2023,CPT,0.5666130185127258,0.8210974931716919
2023,CCJ,0.6154734492301941,0.7312930226325989
2023,CWH,0.599951446056366,0.35163453221321106
2023,CNNE,0.31106898188591003,0.2223747968673706
2023,COF,0.7143926024436951,0.760383129119873
2023,CPRI,0.6088272929191589,0.6829004883766174
2023,CAH,0.5831728577613831,0.9290047287940979
2023,CTRE,0.5395193099975586,0.42751452326774597
2023,CSL,0.6169279217720032,0.6525774598121643
2023,KMX,0.6281198263168335,0.7192285656929016
2023,CCL,0.6230687499046326,0.8811111450195312
2023,CRS,0.5878169536590576,0.3044564127922058
2023,CARS,0.4667201340198517,0.6273304224014282
2023,CRI,0.6479628086090088,0.7122318744659424
2023,CAT,0.6718975305557251,0.9147921800613403
2023,CE,0.686678946018219,0.7723687887191772
2023,COR,0.5685175061225891,0.8184207081794739
2023,CNC,0.6253051161766052,0.6630876064300537
2023,CNP,0.6766371130943298,0.9012523889541626
2023,CSR,0.5592336058616638,0.8683172464370728
2023,CPF,0.4911535084247589,0.3685477375984192
2023,CCS,0.5702400803565979,0.5093245506286621
2023,SKY,0.6550249457359314,0.7122107148170471
2023,CRL,0.6440989375114441,0.4297255277633667
2023,SCHW,0.691809356212616,0.5317428112030029
2023,GTLS,0.6795068979263306,0.9198540449142456
2023,CLDT,0.4372318685054779,0.5949023365974426
2023,CHGG,0.47071775794029236,0.49646297097206116
2023,CC,0.6195783019065857,0.8154281377792358
2023,LNG,0.7010005116462708,0.8269464373588562
2023,CPK,0.5215776562690735,0.6044285297393799
2023,CVX,0.7403781414031982,0.8912699222564697
2023,CIM,0.42377009987831116,0.33609363436698914
2023,CMG,0.6001909375190735,0.4771498143672943
2023,CHH,0.5340224504470825,0.474731981754303
2023,CB,0.6204591393470764,0.5909678339958191
2023,CHD,0.7064980864524841,0.6671438813209534
2023,CIEN,0.6469002366065979,0.3448377549648285
2023,CI,0.7208486199378967,0.5112684369087219
2023,CNK,0.5140431523323059,0.20994669198989868
2023,C,0.6108352541923523,0.9005764722824097
2023,CFG,0.7042902708053589,0.8299334645271301
2023,CIA,0.43504729866981506,0.6444635987281799
2023,CIO,0.43182921409606934,0.670258641242981
2023,CIVI,0.6578754782676697,0.6847137212753296
2023,CLH,0.622304379940033,0.4985119700431824
2023,CCO,0.5378536581993103,0.47505509853363037
2023,CLW,0.5075861811637878,0.8393707275390625
2023,CWENa,0.5353122353553772,0.18211312592029572
2023,CLF,0.6818550229072571,0.8307462930679321
2023,CLPR,0.2323991358280182,0.1417435109615326
2023,CLX,0.5914145112037659,0.8825452923774719
2023,KO,0.6688712239265442,0.8435348272323608
2023,CDE,0.4968823492527008,0.9170398712158203
2023,CNS,0.5064332485198975,0.5149134993553162
2023,COHR,0.6492459177970886,0.6335108876228333
2023,CL,0.6288518309593201,0.8870717883110046
2023,CBAN,0.5593238472938538,0.46427279710769653
2023,CMA,0.6073146462440491,0.9107686877250671
2023,FIX,0.6976501941680908,0.9621914625167847
2023,CMC,0.6545752286911011,0.8047799468040466
2023,CBU,0.6104052066802979,0.6423861980438232
2023,CYH,0.5538133978843689,0.7734001278877258
2023,CHCT,0.4684886038303375,0.5977186560630798
2023,CMP,0.5322274565696716,0.7280919551849365
2023,CRK,0.573477566242218,0.3981742858886719
2023,CAG,0.6482435464859009,0.6980223655700684
2023,CNMD,0.5438134074211121,0.41190335154533386
2023,COP,0.6794580221176147,0.3844146430492401
2023,ED,0.7064722180366516,0.7611575126647949
2023,STZ,0.7270942330360413,0.1949159950017929
2023,CPS,0.6010226607322693,0.7312652468681335
2023,CPA,0.6252575516700745,0.2944444417953491
2023,CLB,0.31514379382133484,0.6454363465309143
2023,CNR,0.6475275754928589,0.8038672804832458
2023,CXW,0.5883150696754456,0.8860876560211182
2023,GLW,0.6452322006225586,0.7427329421043396
2023,CPAY,0.60645991563797,0.6453003883361816
2023,CMRE,0.5668092966079712,0.18970589339733124
2023,CTRA,0.6683536171913147,0.5852446556091309
2023,COTY,0.5203872323036194,0.7031007409095764
2023,CUZ,0.5357854962348938,0.8610900044441223
2023,CXT,0.5866538882255554,0.7682739496231079
2023,CRDb,0.5784358978271484,0.483550101518631
2023,BAP,0.6818610429763794,0.48803436756134033
2023,CCI,0.6106833219528198,0.7409479022026062
2023,CCK,0.6576012372970581,0.6983926296234131
2023,CUBE,0.610568642616272,0.6638677716255188
2023,CFR,0.6294319033622742,0.1813076138496399
2023,CULP,0.2729118764400482,0.3798186480998993
2023,CMI,0.678132176399231,0.55772465467453
2023,CW,0.6313552260398865,0.20344576239585876
2023,CWK,0.5441620945930481,0.5314987301826477
2023,CUBI,0.5531236529350281,0.35523006319999695
2023,DHT,0.49625399708747864,0.7764705419540405
2023,DKS,0.6730160117149353,0.6552410125732422
2023,DNOW,0.4920736253261566,0.6275501847267151
2023,DHI,0.6689020991325378,0.7911428213119507
2023,DTE,0.7300119996070862,0.7172904014587402
2023,DXC,0.623231828212738,0.5943710207939148
2023,DVA,0.6861943602561951,0.8297538161277771
2023,DAN,0.5760778784751892,0.6341854929924011
2023,DHR,0.7036396861076355,0.6640485525131226
2023,DRI,0.6260865926742554,0.30453675985336304
2023,DAR,0.693743109703064,0.8362133502960205
2023,DAY,0.6333451867103577,0.6503182053565979
2023,DECK,0.66731196641922,0.4829610586166382
2023,DE,0.712776780128479,0.41269439458847046
2023,DK,0.6025628447532654,0.38709887862205505
2023,DELL,0.6583060622215271,0.42977455258369446
2023,DAL,0.6758790612220764,0.6138514876365662
2023,DLX,0.5641600489616394,0.5111949443817139
2023,DBI,0.5594793558120728,0.21615956723690033
2023,DVN,0.6803181767463684,0.39967620372772217
2023,DRH,0.5822088122367859,0.787326455116272
2023,DBD,0.5564811825752258,0.5124855637550354
2023,DLR,0.5817286372184753,0.6993656754493713
2023,DBRG,0.5214127898216248,0.49046429991722107
2023,DDS,0.623839795589447,0.18581661581993103
2023,DIN,0.5826199650764465,0.269949734210968
2023,DFS,0.6577193140983582,0.7777924537658691
2023,DLB,0.5993264317512512,0.5251520276069641
2023,DG,0.6556716561317444,0.6291608214378357
2023,D,0.6904352307319641,0.903777539730072
2023,DCI,0.6261505484580994,0.30354130268096924
2023,DFIN,0.5516836047172546,0.41894444823265076
2023,LPG,0.5048500895500183,0.6492646932601929
2023,PLOW,0.42313024401664734,0.3764269948005676
2023,DEI,0.5443578362464905,0.5456224679946899
2023,DOV,0.6723162531852722,0.7760859131813049
2023,DCO,0.4553736746311188,0.6656613945960999
2023,DUK,0.6862629652023315,0.5753769874572754
2023,DD,0.6371205449104309,0.7193783521652222
2023,DY,0.5076375603675842,0.6249575018882751
2023,CTA,0.74886554479599,0.5298846960067749
2023,EME,0.7267646193504333,0.8364627361297607
2023,EOG,0.6996318697929382,0.7662723660469055
2023,EPR,0.5361852645874023,0.8518159985542297
2023,EQT,0.7054633498191833,0.44017162919044495
2023,ESE,0.5814898610115051,0.5113165974617004
2023,EXP,0.6208742260932922,0.41394245624542236
2023,DEA,0.49649420380592346,0.7367613315582275
2023,EGP,0.634819746017456,0.8257728815078735
2023,EMN,0.6747352480888367,0.7148448824882507
2023,KODK,0.433563232421875,0.32909777760505676
2023,ETN,0.701378583908081,0.3140493631362915
2023,ECL,0.6962745785713196,0.5391347408294678
2023,EPC,0.5894396901130676,0.702423632144928
2023,EIX,0.7030694484710693,0.9206619262695312
2023,EW,0.6772136092185974,0.7099863290786743
2023,ESI,0.6024690270423889,0.6486656069755554
2023,ELV,0.6532627940177917,0.8094509840011597
2023,LLY,0.7476051449775696,0.2881613075733185
2023,ELME,0.4923430383205414,0.7752931714057922
2023,EBS,0.4163338840007782,0.3627834618091583
2023,EMR,0.6657353043556213,0.7874298095703125
2023,ESRT,0.5468433499336243,0.6793632507324219
2023,EIG,0.36968401074409485,0.771537184715271
2023,ENS,0.5908561944961548,0.73066246509552
2023,ENR,0.558971643447876,0.6965779662132263
2023,EPAC,0.3839249908924103,0.6878037452697754
2023,ENVA,0.5484164357185364,0.6339945793151855
2023,ENOV,0.5342297554016113,0.6230592131614685
2023,NPO,0.536765456199646,0.7661696076393127
2023,ETR,0.6535195112228394,0.6653742790222168
2023,EPD,0.7146856784820557,0.12332452088594437
2023,NVRI,0.5016655325889587,0.4927407503128052
2023,EPAM,0.6059398055076599,0.521492600440979
2023,EFX,0.682462751865387,0.6686035990715027
2023,EQBK,0.5529715418815613,0.28967392444610596
2023,EQC,0.3607124388217926,0.36629459261894226
2023,ELS,0.5401706695556641,0.795745849609375
2023,EQR,0.5547149777412415,0.5377594828605652
2023,ESNT,0.5226538777351379,0.5868497490882874
2023,WTRG,0.6629936099052429,0.7207014560699463
2023,ESS,0.624678373336792,0.8404138684272766
2023,EL,0.6417487263679504,0.23469531536102295
2023,ETD,0.580727756023407,0.8078891038894653
2023,EVR,0.5706772208213806,0.48560574650764465
2023,EG,0.614240825176239,0.8032612800598145
2023,EVRI,0.611518919467926,0.2928476631641388
2023,ES,0.7225193381309509,0.4315100610256195
2023,EVTC,0.47141656279563904,0.23111110925674438
2023,EVH,0.6001903414726257,0.31706249713897705
2023,EXPD,0.6329360604286194,0.8013790249824524
2023,XPRO,0.6025709509849548,0.5938999056816101
2023,EXR,0.6011454463005066,0.3454974889755249
2023,XOM,0.7018721699714661,0.7421992421150208
2023,FBK,0.5555220246315002,0.6189531683921814
2023,FMC,0.6630150675773621,0.830884575843811
2023,FNB,0.611656129360199,0.7483733296394348
2023,FCN,0.6466730237007141,0.8441947102546692
2023,FN,0.5775741934776306,0.6830165386199951
2023,FDS,0.6140945553779602,0.9409970641136169
2023,FICO,0.6307883262634277,0.4489900469779968
2023,FDX,0.7496444582939148,0.7409261465072632
2023,AGM,0.4753725826740265,0.3311530351638794
2023,FRT,0.5925112366676331,0.9370643496513367
2023,FSS,0.5766759514808655,0.5975713133811951
2023,FHI,0.5429604053497314,0.08668333292007446
2023,FERG,0.6255249381065369,0.695340096950531
2023,FNF,0.5972124934196472,0.44144606590270996
2023,FIS,0.6932569146156311,0.26926735043525696
2023,FAF,0.6681293845176697,0.36525553464889526
2023,FBMS,0.5676946043968201,0.6426655650138855
2023,FCF,0.5519871115684509,0.5300176739692688
2023,FFWM,0.42016199231147766,0.7720762491226196
2023,FHN,0.6046378016471863,0.5771471858024597
2023,FR,0.5099610686302185,0.7755803465843201
2023,FE,0.615843653678894,0.5467958450317383
2023,FI,0.636121928691864,0.7240498065948486
2023,FLG,0.5366842746734619,0.11848806589841843
2023,FND,0.670294463634491,0.5931643843650818
2023,FTK,0.5170387029647827,0.5521167516708374
2023,FLO,0.571645200252533,0.5881544351577759
2023,FLS,0.6221034526824951,0.9179214239120483
2023,FLR,0.6228778958320618,0.7043913006782532
2023,FLUT,0.559394896030426,0.7723209857940674
2023,FL,0.5821571946144104,0.5886752605438232
2023,F,0.6989433765411377,0.3090946674346924
2023,BLX,0.48276934027671814,0.6122221946716309
2023,FTV,0.6754924654960632,0.6585752964019775
2023,FBIN,0.5725499987602234,0.7028358578681946
2023,FET,0.540375828742981,0.7642830014228821
2023,FCPT,0.5550515055656433,0.8498411774635315
2023,BEN,0.6463380455970764,0.31390082836151123
2023,FCX,0.6824025511741638,0.9309574365615845
2023,FDP,0.5677475929260254,0.8577306270599365
2023,FRO,0.6258848309516907,0.5398268699645996
2023,FF,0.36725035309791565,0.3634517192840576
2023,GATX,0.6065666675567627,0.31875815987586975
2023,GMS,0.62429279088974,0.6690539717674255
2023,GME,0.5837124586105347,0.16623824834823608
2023,GCI,0.5793671607971191,0.6522303223609924
2023,GAP,0.5676462054252625,0.7809742093086243
2023,GRMN,0.6347625851631165,0.6638134121894836
2023,IT,0.6786845922470093,0.8787858486175537
2023,GTES,0.612583339214325,0.7131391763687134
2023,GNK,0.5489616990089417,0.6745098233222961
2023,GNRC,0.6109128594398499,0.5805492997169495
2023,GD,0.688836395740509,0.8364726305007935
2023,GE,0.5136218667030334,0.9133185744285583
2023,GIS,0.6792840361595154,0.44625961780548096
2023,GM,0.676669180393219,0.5937495827674866
2023,GCO,0.5111188888549805,0.5371028780937195
2023,GNE,0.4597800672054291,0.3272515535354614
2023,G,0.6126579642295837,0.9364774823188782
2023,GPC,0.6418814063072205,0.7666501402854919
2023,GNW,0.5163260102272034,0.8352954387664795
2023,GEO,0.5882439017295837,0.3615090548992157
2023,GTY,0.5431566834449768,0.7123867869377136
2023,GBCI,0.6215041279792786,0.7753375768661499
2023,GKOS,0.30761170387268066,0.5031254291534424
2023,GBLI,0.42697587609291077,0.15036095678806305
2023,GIC,0.5189149379730225,0.36228087544441223
2023,GPN,0.6304348111152649,0.3165135681629181
2023,GLOB,0.5920251607894897,0.6579407453536987
2023,GL,0.7309088110923767,0.6358020305633545
2023,GDDY,0.5283669233322144,0.5021560788154602
2023,GS,0.7349961400032043,0.9507244825363159
2023,GRC,0.44425931572914124,0.5459250211715698
2023,GGG,0.6498425006866455,0.3869383931159973
2023,EAF,0.37771567702293396,0.5054993629455566
2023,GHC,0.5207184553146362,0.12489522248506546
2023,GVA,0.573570728302002,0.8598940372467041
2023,GPK,0.6411804556846619,0.7904979586601257
2023,GTN,0.5533362030982971,0.23793436586856842
2023,GRBK,0.5582486391067505,0.4539354741573334
2023,GDOT,0.5986458659172058,0.4712822437286377
2023,GBX,0.5666680335998535,0.6666884422302246
2023,GEF,0.5931703448295593,0.5342730283737183
2023,GFF,0.5717471241950989,0.6540534496307373
2023,GPI,0.6153135895729065,0.727756679058075
2023,GNTY,0.46872255206108093,0.378830224275589
2023,GES,0.5505918264389038,0.5343255400657654
2023,GWRE,0.5479632616043091,0.4433383047580719
2023,GPOR,0.5564766526222229,0.4940548837184906
2023,HRB,0.607028067111969,0.8405093550682068
2023,FUL,0.6270292401313782,0.7492555975914001
2023,HASI,0.5515591502189636,0.8255318999290466
2023,HCA,0.6616316437721252,0.5673098564147949
2023,HEI,0.6318042874336243,0.5723111629486084
2023,DINO,0.69321209192276,0.7236291766166687
2023,HNI,0.5655811429023743,0.6569319367408752
2023,HPQ,0.594135582447052,0.8392744660377502
2023,HAE,0.5234674215316772,0.6127923727035522
2023,HAL,0.6899568438529968,0.7603936791419983
2023,HBI,0.5367966294288635,0.8601022958755493
2023,THG,0.6150403022766113,0.5754373073577881
2023,HOG,0.5733883380889893,0.4446372091770172
2023,HIG,0.6963212490081787,0.8580164909362793
2023,HVT,0.5342789888381958,0.7203711867332458
2023,HE,0.5670870542526245,0.9252287149429321
2023,HCI,0.5203136801719666,0.37268370389938354
2023,HR,0.5511418581008911,0.5906630158424377
2023,DOC,0.5048786997795105,0.7073785662651062
2023,HL,0.6481414437294006,0.8895615935325623
2023,HLIO,0.4866732060909271,0.6362655162811279
2023,HLX,0.5917986631393433,0.6153043508529663
2023,HP,0.4613357484340668,0.5360187888145447
2023,HLF,0.6414167284965515,0.9303005337715149
2023,HRI,0.7231573462486267,0.7875871062278748
2023,HRTG,0.5106523633003235,0.3939741253852844
2023,HSY,0.7133728265762329,0.570260763168335
2023,HES,0.708827018737793,0.6936706304550171
2023,HPE,0.6709466576576233,0.8929206728935242
2023,HXL,0.5698546171188354,0.8087806105613708
2023,HIW,0.5445262789726257,0.3599071800708771
2023,HTH,0.6278381943702698,0.3762601613998413
2023,HGV,0.5800619721412659,0.19501030445098877
2023,HLT,0.68241947889328,0.8292375206947327
2023,HOMB,0.6056230664253235,0.48060038685798645
2023,HD,0.6627373695373535,0.5681589245796204
2023,HTB,0.4562402367591858,0.37294402718544006
2023,HMN,0.5358689427375793,0.8767772912979126
2023,HRL,0.6522984504699707,0.6022467017173767
2023,HLI,0.6236312389373779,0.08043187856674194
2023,HHH,0.5327359437942505,0.32995671033859253
2023,HWM,0.6562653183937073,0.8800262212753296
2023,HUBS,0.5590492486953735,0.6683142185211182
2023,HUBB,0.7287100553512573,0.8197934627532959
2023,HPP,0.5589110255241394,0.8891611695289612
2023,HUM,0.709158718585968,0.7853891849517822
2023,HII,0.6627574563026428,0.3657779395580292
2023,HUN,0.5660257935523987,0.6834714412689209
2023,H,0.6093733906745911,0.1887398511171341
2023,HY,0.4420394003391266,0.1664431393146515
2023,IEX,0.6405919194221497,0.774156928062439
2023,IQV,0.689444899559021,0.5646129846572876
2023,ITT,0.6876012086868286,0.913968563079834
2023,IDA,0.5947895050048828,0.7708995938301086
2023,ITW,0.7194816470146179,0.5896252393722534
2023,IMAX,0.5490599870681763,0.508624255657196
2023,IRT,0.53348308801651,0.34918031096458435
2023,IR,0.6702944040298462,0.26364195346832275
2023,NGVT,0.552034854888916,0.8162543773651123
2023,INGR,0.6546273231506348,0.8770968914031982
2023,VATE,0.5208969712257385,0.2263108789920807
2023,IIPR,0.5950486660003662,0.3601756691932678
2023,INVX,0.36882463097572327,0.4402182102203369
2023,NSP,0.5967336297035217,0.422261118888855
2023,INSP,0.6066007018089294,0.521206796169281
2023,IBP,0.6042959094047546,0.40693196654319763
2023,IIIN,0.41777297854423523,0.20558738708496094
2023,ICE,0.716627836227417,0.8480160236358643
2023,IFS,0.4073282778263092,0.18555554747581482
2023,IBM,0.6523323059082031,0.5401809215545654
2023,IFF,0.6655046343803406,0.47580230236053467
2023,IGT,0.6770537495613098,0.49300292134284973
2023,IP,0.6341295838356018,0.6096230745315552
2023,INSW,0.5699076056480408,0.7176470756530762
2023,IPG,0.652283251285553,0.7512609958648682
2023,IPI,0.33871912956237793,0.27357015013694763
2023,IVZ,0.6141112446784973,0.8327035307884216
2023,INVH,0.6075792908668518,0.8249610066413879
2023,IRM,0.6480151414871216,0.7109704613685608
2023,SJM,0.6797334551811218,0.5983080863952637
2023,JBGS,0.4938379228115082,0.8373776078224182
2023,JBTM,0.42731115221977234,0.8837876915931702
2023,JELD,0.6153780817985535,0.3083471357822418
2023,JPM,0.7219550609588623,0.8096727132797241
2023,JBL,0.6914064884185791,0.6643600463867188
2023,J,0.718452513217926,0.6787640452384949
2023,JHG,0.6086148619651794,0.7292929291725159
