year,symbol,pred,label
2021,AFG,0.6167324781417847,0.3299540579319
2021,AMH,0.4860682785511017,0.6969602704048157
2021,AIG,0.6665018796920776,0.539253830909729
2021,AWR,0.33189013600349426,0.42721977829933167
2021,AMT,0.6258073449134827,0.7334903478622437
2021,AVD,0.44323426485061646,0.2703627645969391
2021,AWK,0.5543177127838135,0.9450514912605286
2021,COLD,0.4811502993106842,0.707293689250946
2021,AMP,0.7197926044464111,0.7747589349746704
2021,ABCB,0.6125489473342896,0.49629509449005127
2021,APH,0.6132195591926575,0.5461461544036865
2021,AMPY,0.2301255166530609,0.24076589941978455
2021,AU,0.5715253353118896,0.774050235748291
2021,NLY,0.48238256573677063,0.3277546763420105
2021,AM,0.43200090527534485,0.6977300047874451
2021,AR,0.541140079498291,0.32360324263572693
2021,HOUS,0.5336813926696777,0.5187533497810364
2021,AON,0.6577761173248291,0.6659764647483826
2021,AIV,0.4042957127094269,0.6359934210777283
2021,ARI,0.41635191440582275,0.3509170114994049
2021,APO,0.6826508045196533,0.6906111836433411
2021,APLE,0.470615416765213,0.31826868653297424
2021,AIT,0.5226629376411438,0.29121237993240356
2021,ATR,0.5930960178375244,0.5538256168365479
2021,APTV,0.6056369543075562,0.6559271216392517
2021,ARMK,0.5332834124565125,0.6237624883651733
2021,ADM,0.5637892484664917,0.8411379456520081
2021,AROC,0.35678818821907043,0.5188598036766052
2021,ARCO,0.47971996665000916,0.5979366302490234
2021,ASC,0.2499714195728302,0.23695647716522217
2021,ACRE,0.3456338346004486,0.5233268737792969
2021,AGX,0.38501062989234924,0.20147675275802612
2021,ARGO,0.505388617515564,0.5244978666305542
2021,ANET,0.6487895250320435,0.4859680235385895
2021,AHH,0.45211079716682434,0.5171253085136414
2021,AWI,0.5040912628173828,0.4940812289714813
2021,ARW,0.5500119924545288,0.5674748420715332
2021,AJG,0.6563096046447754,0.48748910427093506
2021,APAM,0.4208061993122101,0.5076702237129211
2021,AORT,0.2950119078159332,0.4323192536830902
2021,ABG,0.5107558965682983,0.2904336452484131
2021,AHT,0.41461941599845886,0.333141565322876
2021,ASH,0.5316085815429688,0.7323933243751526
2021,ASPN,0.3813869059085846,0.15445636212825775
2021,ASB,0.5713016390800476,0.6226951479911804
2021,AC,0.38132554292678833,0.37843945622444153
2021,AIZ,0.6596733331680298,0.598863959312439
2021,AGO,0.2468179166316986,0.4185815453529358
2021,ATKR,0.5165572166442871,0.6821382641792297
2021,AUB,0.4951739013195038,0.4756630063056946
2021,ATO,0.49289563298225403,0.3263479173183441
2021,AN,0.6670366525650024,0.3736594319343567
2021,ALV,0.6009142994880676,0.7404000759124756
2021,AZO,0.7034264802932739,0.7583904266357422
2021,AVB,0.6736976504325867,0.7938441634178162
2021,AVNS,0.46655896306037903,0.6995640397071838
2021,AVY,0.6572767496109009,0.6456615328788757
2021,AVNT,0.5554786324501038,0.6361564993858337
2021,AVA,0.4632869064807892,0.25611209869384766
2021,AXTA,0.6326174736022949,0.45317649841308594
2021,AX,0.4553772509098053,0.17757095396518707
2021,BGS,0.5313591361045837,0.4572467803955078
2021,BJ,0.5961975455284119,0.3895063102245331
2021,BWXT,0.5610007643699646,0.4377683699131012
2021,BXP,0.7075872421264648,0.652281641960144
2021,BW,0.483471542596817,0.29609882831573486
2021,BMI,0.40752679109573364,0.45739078521728516
2021,BALL,0.6194181442260742,0.8151143789291382
2021,BANC,0.49453040957450867,0.26014822721481323
2021,BAC,0.7711511254310608,0.9153671264648438
2021,BOH,0.44640544056892395,0.4065975844860077
2021,NTB,0.44975462555885315,0.28330573439598083
2021,BK,0.726994514465332,0.8046597242355347
2021,BKU,0.6437519788742065,0.5238850116729736
2021,BBWI,0.6297732591629028,0.5315090417861938
2021,BAX,0.6917350888252258,0.8206470012664795
2021,BZH,0.46478763222694397,0.20577295124530792
2021,BDX,0.8371437191963196,0.8955745697021484
2021,BDC,0.5590677857398987,0.38001370429992676
2021,BHE,0.4934912621974945,0.5922673344612122
2021,BRKa,0.5460482239723206,0.23423629999160767
2021,BHLB,0.4350641071796417,0.5385140776634216
2021,BERY,0.593231737613678,0.7652108669281006
2021,BBY,0.6855007410049438,0.7859649062156677
2021,BIO,0.7560943365097046,0.6055782437324524
2021,BKH,0.5136348605155945,0.3728482723236084
2021,BLK,0.7262248992919922,0.8350241184234619
2021,BXMT,0.36959174275398254,0.36147379875183105
2021,XYZ,0.4586816132068634,0.4972758889198303
2021,BXC,0.41284024715423584,0.19952388107776642
2021,BA,0.6973323822021484,0.9335528612136841
2021,BCC,0.46945348381996155,0.4183425009250641
2021,BOOT,0.4702395498752594,0.382933109998703
2021,BAH,0.6854807734489441,0.6545334458351135
2021,BWA,0.6528667211532593,0.474803626537323
2021,SAM,0.2926288843154907,0.2843407392501831
2021,BSX,0.8516438007354736,0.8964325785636902
2021,BOX,0.5502961874008179,0.46044906973838806
2021,BYD,0.6132769584655762,0.41495707631111145
2021,BRC,0.36162668466567993,0.5071561932563782
2021,BDN,0.6198083162307739,0.8168029189109802
2021,BFH,0.5200973153114319,0.6579669713973999
2021,BFAM,0.5233405828475952,0.21851272881031036
2021,BRSP,0.10025417804718018,0.2417934089899063
2021,BV,0.5560822486877441,0.3162037134170532
2021,EAT,0.6351202726364136,0.553898811340332
2021,BCO,0.5326754450798035,0.2252330780029297
2021,BMY,0.7419823408126831,0.8598752021789551
2021,BRX,0.6622658967971802,0.7568104267120361
2021,BR,0.6521375179290771,0.815534234046936
2021,BKD,0.49449387192726135,0.7052061557769775
2021,BN,0.6759151816368103,0.5849615335464478
2021,BIP,0.5713860988616943,0.44102564454078674
2021,BRO,0.6392862796783447,0.37712493538856506
2021,BFb,0.5507772564888,0.5481615662574768
2021,BC,0.6755633354187012,0.7127553820610046
2021,BKE,0.4895545542240143,0.381774365901947
2021,BLDR,0.5974992513656616,0.19349798560142517
2021,BG,0.5824145078659058,0.7005021572113037
2021,BURL,0.6298608779907227,0.7052878737449646
2021,CACI,0.6245700120925903,0.6688652038574219
2021,CBZ,0.4450952112674713,0.5086420178413391
2021,CBL,0.5994609594345093,0.38641074299812317
2021,CBRE,0.6280678510665894,0.8426433801651001
2021,CF,0.5497838258743286,0.7557242512702942
2021,CMS,0.664665937423706,0.577552318572998
2021,CNA,0.5073311924934387,0.4123380780220032
2021,CNH,0.5556596517562866,0.961881697177887
2021,CNO,0.5864912271499634,0.8127947449684143
2021,CNX,0.28871408104896545,0.29355868697166443
2021,CDP,0.5507744550704956,0.5937598347663879
2021,CRH,0.60387122631073,0.8780544996261597
2021,CTO,0.25890684127807617,0.2854524552822113
2021,CTS,0.3744681179523468,0.4661652743816376
2021,CVI,0.500118613243103,0.13416072726249695
2021,CVS,0.7418626546859741,0.899240255355835
2021,CABO,0.230495423078537,0.20138384401798248
2021,CBT,0.5317010879516602,0.7688776254653931
2021,CADE,0.6028722524642944,0.41626593470573425
2021,CAL,0.5422073602676392,0.4195359945297241
2021,CWT,0.40260034799575806,0.7332254648208618
2021,CALX,0.42486903071403503,0.25796079635620117
2021,CPT,0.5493120551109314,0.659680187702179
2021,CCJ,0.6010451912879944,0.930265486240387
2021,CWH,0.5867660045623779,0.30177003145217896
2021,CNNE,0.5428433418273926,0.6327776908874512
2021,COF,0.7298681735992432,0.7815746068954468
2021,CPRI,0.664352536201477,0.41051971912384033
2021,CAH,0.6010059714317322,0.7668779492378235
2021,CTRE,0.45209792256355286,0.3198113441467285
2021,CSL,0.5362635850906372,0.8556643724441528
2021,KMX,0.5642048120498657,0.4134751260280609
2021,CCL,0.4390468895435333,0.855698823928833
2021,CRS,0.4984903633594513,0.3177691698074341
2021,CARS,0.3478497564792633,0.5707929134368896
2021,CRI,0.6178269386291504,0.7957384586334229
2021,CAT,0.7342034578323364,0.7817888855934143
2021,CE,0.6555435657501221,0.5644287467002869
2021,COR,0.5218461751937866,0.7257614731788635
2021,CNC,0.6396499872207642,0.6990543603897095
2021,CNP,0.5365982055664062,0.22986118495464325
2021,CSR,0.30778148770332336,0.7201271057128906
2021,CPF,0.29310670495033264,0.6654796600341797
2021,CCS,0.5458905100822449,0.4971998333930969
2021,SKY,0.5433595776557922,0.1504240483045578
2021,CRL,0.649245023727417,0.8853970170021057
2021,SCHW,0.4869994819164276,0.6059293150901794
2021,GTLS,0.545596718788147,0.21859800815582275
2021,CLDT,0.21977350115776062,0.4210464358329773
2021,CHGG,0.6562489867210388,0.43400973081588745
2021,CC,0.600700855255127,0.7539829015731812
2021,LNG,0.6513582468032837,0.526454508304596
2021,CPK,0.3527955114841461,0.1999073177576065
2021,CVX,0.682808518409729,0.8531346321105957
2021,CIM,0.3677562177181244,0.3715740442276001
2021,CMG,0.5962020754814148,0.7551724910736084
2021,CHH,0.45952704548835754,0.5257130861282349
2021,CB,0.7520349621772766,0.3487776219844818
2021,CHD,0.7019546627998352,0.6962627172470093
2021,CIEN,0.654996395111084,0.6487733721733093
2021,CI,0.657573938369751,0.8443704843521118
2021,CNK,0.47198203206062317,0.25421181321144104
2021,C,0.8338028192520142,0.8247727751731873
2021,CFG,0.7376791834831238,0.5995656847953796
2021,CIA,0.39976930618286133,0.2608224153518677
2021,CIO,0.4604617655277252,0.5019577145576477
2021,CIVI,0.12158884108066559,0.2132403552532196
2021,CLH,0.48694899678230286,0.5494738221168518
2021,CCO,0.4366593062877655,0.5528009533882141
2021,CLW,0.4456602931022644,0.41792938113212585
2021,CWENa,0.26676908135414124,0.3231307864189148
2021,CLF,0.5146661996841431,0.473418265581131
2021,CLPR,0.3102530241012573,0.18263781070709229
2021,CLX,0.7837642431259155,0.7717893123626709
2021,KO,0.8464992642402649,0.7637266516685486
2021,CDE,0.3162751793861389,0.755740225315094
2021,CNS,0.4092921316623688,0.49081361293792725
2021,COHR,0.5444566607475281,0.3617556393146515
2021,CL,0.7903357744216919,0.9386875629425049
2021,CBAN,0.22772672772407532,0.24835948646068573
2021,CMA,0.6815840005874634,0.6438645124435425
2021,FIX,0.530629575252533,0.29246771335601807
2021,CMC,0.588959813117981,0.5662983059883118
2021,CBU,0.5039674639701843,0.2841457724571228
2021,CYH,0.5939088463783264,0.448429673910141
2021,CHCT,0.46016910672187805,0.32982102036476135
2021,CMP,0.4586600959300995,0.7564549446105957
2021,CRK,0.14352664351463318,0.1069207489490509
2021,CAG,0.7566928863525391,0.6975460052490234
2021,CNMD,0.4751324951648712,0.6377530694007874
2021,COP,0.6370149850845337,0.7787426114082336
2021,ED,0.6598078012466431,0.5751073956489563
2021,STZ,0.7803109884262085,0.4706402122974396
2021,CPS,0.4353623390197754,0.7939540147781372
2021,CPA,0.511212170124054,0.36273348331451416
2021,CLB,0.4369802176952362,0.7908017635345459
2021,CNR,0.4176645874977112,0.37241312861442566
2021,CXW,0.5827722549438477,0.5038732290267944
2021,GLW,0.7535786032676697,0.6177862286567688
2021,CPAY,0.5249375104904175,0.3367912769317627
2021,CMRE,0.24160006642341614,0.32894858717918396
2021,CTRA,0.46426209807395935,0.15806204080581665
2021,COTY,0.611649751663208,0.6724099516868591
2021,CUZ,0.49627068638801575,0.5078737139701843
2021,CXT,0.540866494178772,0.6148288249969482
2021,CRDb,0.36008021235466003,0.36737704277038574
2021,BAP,0.5461598634719849,0.748333752155304
2021,CCI,0.5406723022460938,0.6230461001396179
2021,CCK,0.6054403781890869,0.4120810031890869
2021,CUBE,0.544792652130127,0.4908418655395508
2021,CFR,0.6084949970245361,0.2293182611465454
2021,CULP,0.31660911440849304,0.18605948984622955
2021,CMI,0.6797255873680115,0.7746936678886414
2021,CW,0.5703353881835938,0.44448086619377136
2021,CWK,0.5663727521896362,0.8275467157363892
2021,CUBI,0.5333581566810608,0.3956286311149597
2021,DHT,0.29195356369018555,0.2342008650302887
2021,DKS,0.7792229652404785,0.8715904951095581
2021,DNOW,0.5733245015144348,0.48665866255760193
2021,DHI,0.6716355085372925,0.23686951398849487
2021,DTE,0.6042851209640503,0.7060559988021851
2021,DXC,0.6223896145820618,0.8271892070770264
2021,DVA,0.6656912565231323,0.6590070128440857
2021,DAN,0.5848522186279297,0.49181002378463745
2021,DHR,0.8038771748542786,0.8855236172676086
2021,DRI,0.649306058883667,0.6974209547042847
2021,DAR,0.6386454105377197,0.531213641166687
2021,DAY,0.43066713213920593,0.7163355350494385
2021,DECK,0.6604796051979065,0.7336485385894775
2021,DE,0.7810609936714172,0.7931897640228271
2021,DK,0.44221174716949463,0.4206611216068268
2021,DELL,0.8113008737564087,0.6787866353988647
2021,DAL,0.6957343816757202,0.803725004196167
2021,DLX,0.507390558719635,0.5464541912078857
2021,DBI,0.5184821486473083,0.46112921833992004
2021,DVN,0.66546630859375,0.685394823551178
2021,DRH,0.2962125837802887,0.6832183599472046
2021,DBD,0.6446188688278198,0.4565589427947998
2021,DLR,0.5445210933685303,0.6012442708015442
2021,DBRG,0.4790285527706146,0.3436163067817688
2021,DDS,0.6001980900764465,0.2765776216983795
2021,DIN,0.5267988443374634,0.3310648202896118
2021,DFS,0.6911816000938416,0.5471183657646179
2021,DLB,0.514228880405426,0.5523555874824524
2021,DG,0.7708332538604736,0.44898566603660583
2021,D,0.6746790409088135,0.7508790493011475
2021,DCI,0.6411248445510864,0.4763082265853882
2021,DFIN,0.44478896260261536,0.3549112379550934
2021,LPG,0.29576411843299866,0.1016516461968422
2021,PLOW,0.3742145597934723,0.37238025665283203
2021,DEI,0.514143168926239,0.4555843472480774
2021,DOV,0.6557095050811768,0.4232819378376007
2021,DCO,0.35763540863990784,0.36405932903289795
2021,DUK,0.6600397825241089,0.7302297949790955
2021,DD,0.7653502225875854,0.6706092357635498
2021,DY,0.45889315009117126,0.3277740180492401
2021,CTA,0.5000467300415039,0.8823211193084717
2021,EME,0.5222281217575073,0.3521726131439209
2021,EOG,0.67186439037323,0.46460768580436707
2021,EPR,0.46950915455818176,0.3358762264251709
2021,EQT,0.3800373375415802,0.3656071722507477
2021,ESE,0.4032169282436371,0.4539845585823059
2021,EXP,0.5209708213806152,0.13260412216186523
2021,DEA,0.5196564197540283,0.5482980012893677
2021,EGP,0.48240408301353455,0.35265472531318665
2021,EMN,0.5891396999359131,0.823367714881897
2021,KODK,0.6561553478240967,0.45848625898361206
2021,ETN,0.7358132600784302,0.7597591280937195
2021,ECL,0.6971728205680847,0.8813068866729736
2021,EPC,0.5688337683677673,0.5242193341255188
2021,EIX,0.6792253255844116,0.8191404938697815
2021,EW,0.7191120386123657,0.8205630779266357
2021,ESI,0.5698646306991577,0.6896799206733704
2021,ELV,0.545750617980957,0.9003853797912598
2021,LLY,0.8748432397842407,0.8668563365936279
2021,ELME,0.32043126225471497,0.5705316066741943
2021,EBS,0.6325289607048035,0.5970478653907776
2021,EMR,0.8089194297790527,0.6793395280838013
2021,ESRT,0.49308469891548157,0.34689751267433167
2021,EIG,0.21379640698432922,0.20131255686283112
2021,ENS,0.4846455156803131,0.6198471784591675
2021,ENR,0.5744436979293823,0.5565317273139954
2021,EPAC,0.41149812936782837,0.628241777420044
2021,ENVA,0.41593584418296814,0.28288567066192627
2021,ENOV,0.4868932068347931,0.4361024796962738
2021,NPO,0.4329644739627838,0.7101152539253235
2021,ETR,0.6351792216300964,0.622723400592804
2021,EPD,0.6516644358634949,0.46360263228416443
2021,NVRI,0.4335489273071289,0.7194200754165649
2021,EPAM,0.5752540826797485,0.8290945291519165
2021,EFX,0.7201657891273499,0.33897867798805237
2021,EQBK,0.19740094244480133,0.2613523006439209
2021,EQC,0.14562366902828217,0.33403652906417847
2021,ELS,0.6388087272644043,0.6525086164474487
2021,EQR,0.7653934359550476,0.6497009992599487
2021,ESNT,0.3816360831260681,0.40592047572135925
2021,WTRG,0.4766962230205536,0.31244418025016785
2021,ESS,0.6247948408126831,0.5648776888847351
2021,EL,0.7856186628341675,0.7747713327407837
2021,ETD,0.1377427577972412,0.4483708441257477
2021,EVR,0.5229241847991943,0.6360805630683899
2021,EG,0.5831236839294434,0.47202691435813904
2021,EVRI,0.5331754088401794,0.47593945264816284
2021,ES,0.644560694694519,0.7686691284179688
2021,EVTC,0.33838358521461487,0.3572078347206116
2021,EVH,0.561256468296051,0.30622535943984985
2021,EXPD,0.4723149836063385,0.4958050549030304
2021,XPRO,0.40935733914375305,0.5485448837280273
2021,EXR,0.6233539581298828,0.6063756346702576
2021,XOM,0.6621346473693848,0.8446369767189026
2021,FBK,0.4732297956943512,0.28151360154151917
2021,FMC,0.6607457995414734,0.6728641390800476
2021,FNB,0.5682633519172668,0.501047670841217
2021,FCN,0.4859088957309723,0.6845883131027222
2021,FN,0.5166677236557007,0.5379403829574585
2021,FDS,0.5803017616271973,0.694044291973114
2021,FICO,0.454990416765213,0.45161354541778564
2021,FDX,0.7660971879959106,0.7034817337989807
2021,AGM,0.4847234785556793,0.23715876042842865
2021,FRT,0.5603662729263306,0.7015160918235779
2021,FSS,0.4230257272720337,0.37990492582321167
2021,FHI,0.34871307015419006,0.4406956434249878
2021,FERG,0.5534948110580444,0.7293409109115601
2021,FNF,0.5553784370422363,0.5153882503509521
2021,FIS,0.5372338891029358,0.9494651556015015
2021,FAF,0.6233862638473511,0.5030633211135864
2021,FBMS,0.30072370171546936,0.1735386848449707
2021,FCF,0.3483770787715912,0.19731222093105316
2021,FFWM,0.3869227468967438,0.12462402135133743
2021,FHN,0.7121502161026001,0.6162670254707336
2021,FR,0.42085668444633484,0.3326719403266907
2021,FE,0.7194719314575195,0.8238157629966736
2021,FI,0.6075947880744934,0.3949543833732605
2021,FLG,0.5093504190444946,0.4696093797683716
2021,FND,0.6812865138053894,0.5006795525550842
2021,FTK,0.23198401927947998,0.11749193072319031
2021,FLO,0.6648402214050293,0.569995641708374
2021,FLS,0.5786113739013672,0.7820554375648499
2021,FLR,0.5520316958427429,0.7029890418052673
2021,FLUT,0.4813712537288666,0.6503355503082275
2021,FL,0.5085694193840027,0.5606631636619568
2021,F,0.7253541350364685,0.9027924537658691
2021,BLX,0.42468205094337463,0.5415074825286865
2021,FTV,0.8318667411804199,0.5430856943130493
2021,FBIN,0.5803200006484985,0.5322362780570984
2021,FET,0.3308243155479431,0.4137938618659973
2021,FCPT,0.4397297501564026,0.48700854182243347
2021,BEN,0.6018533706665039,0.6213544607162476
2021,FCX,0.6749308705329895,0.7572051882743835
2021,FDP,0.4503032863140106,0.6198962330818176
2021,FRO,0.4478859603404999,0.2795884609222412
2021,FF,0.5330259203910828,0.49357640743255615
2021,GATX,0.3279481828212738,0.5148470401763916
2021,GMS,0.5719401836395264,0.23598985373973846
2021,GME,0.5905377864837646,0.3294198215007782
2021,GCI,0.6007144451141357,0.48583781719207764
2021,GAP,0.5724537968635559,0.9323917627334595
2021,GRMN,0.7555708885192871,0.6479222178459167
2021,IT,0.7054183483123779,0.5684521794319153
2021,GTES,0.6560996770858765,0.5440744161605835
2021,GNK,0.33084896206855774,0.25700369477272034
2021,GNRC,0.6329264640808105,0.38974490761756897
2021,GD,0.6142723560333252,0.6234826445579529
2021,GE,0.7532854676246643,0.7923647165298462
2021,GIS,0.8008456826210022,0.9028002023696899
2021,GM,0.7148837447166443,0.8740302920341492
2021,GCO,0.49235185980796814,0.45012423396110535
2021,GNE,0.29563042521476746,0.12476778030395508
2021,G,0.6908553838729858,0.850959062576294
2021,GPC,0.6521620750427246,0.43150651454925537
2021,GNW,0.7395569086074829,0.535220205783844
2021,GEO,0.6578184962272644,0.652727484703064
2021,GTY,0.4495675265789032,0.2540994882583618
2021,GBCI,0.5816139578819275,0.3243003487586975
2021,GKOS,0.4801301658153534,0.8941148519515991
2021,GBLI,0.23497602343559265,0.29105767607688904
2021,GIC,0.26889923214912415,0.0907738134264946
2021,GPN,0.6915163993835449,0.40947696566581726
2021,GLOB,0.5177075862884521,0.6895538568496704
2021,GL,0.6764869093894958,0.3692817986011505
2021,GDDY,0.6447670459747314,0.6346709728240967
2021,GS,0.778213381767273,0.8236820101737976
2021,GRC,0.371749609708786,0.23052632808685303
2021,GGG,0.6463721990585327,0.511893093585968
2021,EAF,0.4775777757167816,0.6406652927398682
2021,GHC,0.2649761140346527,0.34062498807907104
2021,GVA,0.4593603312969208,0.5679994821548462
2021,GPK,0.605699896812439,0.44482123851776123
2021,GTN,0.566431999206543,0.29350078105926514
2021,GRBK,0.41126593947410583,0.22541289031505585
2021,GDOT,0.43254294991493225,0.22730213403701782
2021,GBX,0.5456926822662354,0.5003373622894287
2021,GEF,0.5720859169960022,0.701697826385498
2021,GFF,0.4856814444065094,0.28518375754356384
2021,GPI,0.5562679767608643,0.35706958174705505
2021,GNTY,0.20592042803764343,0.4197941720485687
2021,GES,0.5859940052032471,0.46441173553466797
2021,GWRE,0.5862138271331787,0.43133166432380676
2021,GPOR,0.23473697900772095,0.15063467621803284
2021,HRB,0.6461746692657471,0.2574326694011688
2021,FUL,0.6271456480026245,0.40566155314445496
2021,HASI,0.5424553155899048,0.6036244630813599
2021,HCA,0.6553858518600464,0.6908823251724243
2021,HEI,0.587540864944458,0.2578063905239105
2021,DINO,0.43641582131385803,0.5680116415023804
2021,HNI,0.5985444784164429,0.4410272240638733
2021,HPQ,0.7232255935668945,0.8559343814849854
2021,HAE,0.6031523942947388,0.17228250205516815
2021,HAL,0.6368829011917114,0.9464765787124634
2021,HBI,0.6622369289398193,0.6594271063804626
2021,THG,0.4590281546115875,0.5739266872406006
2021,HOG,0.7021456956863403,0.40457525849342346
2021,HIG,0.5708381533622742,0.8037404417991638
2021,HVT,0.36213913559913635,0.31135040521621704
2021,HE,0.6358248591423035,0.4699946343898773
2021,HCI,0.3539394438266754,0.2780773341655731
2021,HR,0.49786874651908875,0.4987654387950897
2021,DOC,0.5138034224510193,0.845538318157196
2021,HL,0.4103643596172333,0.6005775332450867
2021,HLIO,0.4141867756843567,0.35945451259613037
2021,HLX,0.43215706944465637,0.27011263370513916
2021,HP,0.5688835978507996,0.23233160376548767
2021,HLF,0.7516013383865356,0.5138595104217529
2021,HRI,0.46321168541908264,0.778245747089386
2021,HRTG,0.4739702641963959,0.29163476824760437
2021,HSY,0.7794005274772644,0.9524593949317932
2021,HES,0.6396893858909607,0.8705990314483643
2021,HPE,0.7879208326339722,0.7421834468841553
2021,HXL,0.5033318400382996,0.5746769905090332
2021,HIW,0.5863521099090576,0.4676200747489929
2021,HTH,0.6677272319793701,0.41598594188690186
2021,HGV,0.5259603261947632,0.3649778664112091
2021,HLT,0.6833310127258301,0.7984731793403625
2021,HOMB,0.5923581123352051,0.34602972865104675
2021,HD,0.7967998385429382,0.7378022074699402
2021,HTB,0.10115954279899597,0.240883007645607
2021,HMN,0.45002320408821106,0.709937572479248
2021,HRL,0.6235487461090088,0.9392343759536743
2021,HLI,0.5424656271934509,0.4930953085422516
2021,HHH,0.3107759654521942,0.4922727346420288
2021,HWM,0.5947926044464111,0.6435138583183289
2021,HUBS,0.5508527755737305,0.8245742917060852
2021,HUBB,0.6480863094329834,0.518825352191925
2021,HPP,0.5386623740196228,0.6775257587432861
2021,HUM,0.6410490870475769,0.9205169081687927
2021,HII,0.5945785641670227,0.4928649663925171
2021,HUN,0.6240094900131226,0.7250109314918518
2021,H,0.7284824848175049,0.5337287783622742
2021,HY,0.4337387979030609,0.46259239315986633
2021,IEX,0.6143896579742432,0.5426629185676575
2021,IQV,0.7085157036781311,0.866574227809906
2021,ITT,0.5518079400062561,0.7660863399505615
2021,IDA,0.44905200600624084,0.3893270492553711
2021,ITW,0.714806318283081,0.7970507740974426
2021,IMAX,0.28351351618766785,0.31370872259140015
2021,IRT,0.4579974114894867,0.3832775056362152
2021,IR,0.5617812871932983,0.4691491723060608
2021,NGVT,0.4602610170841217,0.3512435853481293
2021,INGR,0.5297006964683533,0.6037681698799133
2021,VATE,0.46866610646247864,0.17238584160804749
2021,IIPR,0.5003920793533325,0.3604884445667267
2021,INVX,0.4148702621459961,0.375461220741272
2021,NSP,0.5103232264518738,0.3026027977466583
2021,INSP,0.43341726064682007,0.37269142270088196
2021,IBP,0.4974074065685272,0.2643335461616516
2021,IIIN,0.2046305239200592,0.13632237911224365
2021,ICE,0.7426148653030396,0.6284249424934387
2021,IFS,0.3746137022972107,0.5091128945350647
2021,IBM,0.8525865077972412,0.9630091786384583
2021,IFF,0.6096574068069458,0.8440485596656799
2021,IGT,0.6087920665740967,0.7308170199394226
2021,IP,0.6393470764160156,0.7500462532043457
2021,INSW,0.29464104771614075,0.30229851603507996
2021,IPG,0.641173779964447,0.7190685272216797
2021,IPI,0.24196046590805054,0.18969812989234924
2021,IVZ,0.5241365432739258,0.7229249477386475
2021,INVH,0.5293616056442261,0.5096995830535889
2021,IRM,0.6134642362594604,0.7198240160942078
2021,SJM,0.7737870812416077,0.803524374961853
2021,JBGS,0.38490304350852966,0.6379964351654053
2021,JBTM,0.5086060166358948,0.4187982976436615
2021,JELD,0.5346625447273254,0.48047706484794617
2021,JPM,0.7897722721099854,0.8551687598228455
2021,JBL,0.6354845762252808,0.7001276612281799
2021,J,0.6532333493232727,0.9113473296165466
