year,symbol,pred,label
2023,ASPN,0.1446218192577362,0.17542175948619843
2023,ASB,0.6200172901153564,0.5060054659843445
2023,AC,0.48507457971572876,0.12058570235967636
2023,AIZ,0.5155510902404785,0.47280940413475037
2023,AGO,0.2996346950531006,0.6620505452156067
2023,ATKR,0.5011531114578247,0.626142680644989
2023,AUB,0.5931128263473511,0.18305835127830505
2023,ATO,0.7369345426559448,0.41937363147735596
2023,AN,0.5490942001342773,0.29653307795524597
2023,ALV,0.6339391469955444,0.36819756031036377
2023,AZO,0.6294638514518738,0.4388681650161743
2023,AVB,0.7869101762771606,0.713202714920044
2023,AVNS,0.2717527151107788,0.2423902153968811
2023,AVY,0.6461376547813416,0.8339034914970398
2023,AVNT,0.6737520694732666,0.8634366393089294
2023,AVA,0.49691081047058105,0.37352612614631653
2023,AXTA,0.6534817218780518,0.5606374740600586
2023,AX,0.4577976167201996,0.172502800822258
2023,BGS,0.44372719526290894,0.2326137125492096
2023,BJ,0.5721188187599182,0.24059364199638367
2023,BWXT,0.4788661003112793,0.570529043674469
2023,BXP,0.8212915658950806,0.8909105658531189
2023,BW,0.5439675450325012,0.3970271646976471
2023,BMI,0.37034064531326294,0.7421679496765137
2023,BALL,0.5252493619918823,0.8228035569190979
2023,BANC,0.41230762004852295,0.6200447082519531
2023,BAC,0.9195419549942017,0.9254619479179382
2023,BOH,0.5716947317123413,0.5813499689102173
2023,NTB,0.49735498428344727,0.22647671401500702
2023,BK,0.8650214672088623,0.897633969783783
2023,BKU,0.614388644695282,0.39174363017082214
2023,BBWI,0.704826831817627,0.5721778273582458
2023,BAX,0.6043567061424255,0.7530470490455627
2023,BZH,0.39345720410346985,0.33430278301239014
2023,BDX,0.6875649094581604,0.7772049903869629
2023,BDC,0.41337740421295166,0.24555236101150513
2023,BHE,0.34237515926361084,0.5130376219749451
2023,BRKa,0.5745247006416321,0.3404562473297119
2023,BHLB,0.4919548034667969,0.5350074172019958
2023,BERY,0.5997918844223022,0.7115939855575562
2023,BBY,0.6393426060676575,0.7786962389945984
2023,BIO,0.5103369951248169,0.49847128987312317
2023,BKH,0.5941718220710754,0.35450103878974915
2023,BLK,0.849086582660675,0.9569187164306641
2023,BXMT,0.4392984211444855,0.11012294888496399
2023,XYZ,0.411069393157959,0.4901595413684845
2023,BXC,0.21520724892616272,0.012187400832772255
2023,BA,0.8147538900375366,0.7834271788597107
2023,BCC,0.4521702229976654,0.28700849413871765
2023,BOOT,0.36249709129333496,0.17869935929775238
2023,BAH,0.670228123664856,0.3761765658855438
2023,BWA,0.556825578212738,0.7627566456794739
2023,SAM,0.43062901496887207,0.2723524570465088
2023,BSX,0.665142834186554,0.5821244120597839
2023,BOX,0.24815598130226135,0.1475251168012619
2023,BYD,0.5306846499443054,0.6672423481941223
2023,BRC,0.27202847599983215,0.2283136546611786
2023,BDN,0.4590514302253723,0.7513721585273743
2023,BFH,0.5727372169494629,0.44996941089630127
2023,BFAM,0.46009814739227295,0.01711111143231392
2023,BRSP,0.35763126611709595,0.06492620706558228
2023,BV,0.5213419198989868,0.3044945299625397
2023,EAT,0.5172844529151917,0.5246946215629578
2023,BCO,0.4787832498550415,0.30056527256965637
2023,BMY,0.7138566374778748,0.8026283383369446
2023,BRX,0.6417928338050842,0.7347561717033386
2023,BR,0.6284510493278503,0.6753635406494141
2023,BKD,0.516159176826477,0.46892231702804565
2023,BN,0.7907313108444214,0.8535056114196777
2023,BIP,0.5805676579475403,0.5698564052581787
2023,BRO,0.6696877479553223,0.24358662962913513
2023,BFb,0.535423219203949,0.45621758699417114
2023,BC,0.5348061323165894,0.5035093426704407
2023,BKE,0.19162550568580627,0.25004956126213074
2023,BLDR,0.7064628601074219,0.33674606680870056
2023,BG,0.6245064735412598,0.8505894541740417
2023,BURL,0.6566374897956848,0.5449095368385315
2023,CACI,0.5526679754257202,0.4533514380455017
2023,CBZ,0.3359626531600952,0.1851350963115692
2023,CBL,0.27248990535736084,0.21719062328338623
2023,CBRE,0.57364422082901,0.8927587270736694
2023,CF,0.6807907819747925,0.42477303743362427
2023,CMS,0.6608759760856628,0.5274434089660645
2023,CNA,0.5136964321136475,0.2254173308610916
2023,CNH,0.5177929401397705,0.9220333099365234
2023,CNO,0.5038846731185913,0.7443997859954834
2023,CNX,0.432894229888916,0.39678993821144104
2023,CDP,0.4254990816116333,0.45383918285369873
2023,CRH,0.6331044435501099,0.9352278709411621
2023,CTO,0.18671700358390808,0.07824324816465378
2023,CTS,0.29808181524276733,0.24451282620429993
2023,CVI,0.523733913898468,0.0884377509355545
2023,CVS,0.7995500564575195,0.9230576157569885
2023,CABO,0.15705719590187073,0.2864912450313568
2023,CBT,0.5074514150619507,0.7393552660942078
2023,CADE,0.6265317797660828,0.25837230682373047
2023,CAL,0.5424347519874573,0.566368818283081
2023,CWT,0.43439990282058716,0.7329509258270264
2023,CALX,0.32069599628448486,0.03507890924811363
2023,CPT,0.6263526082038879,0.48432907462120056
2023,CCJ,0.7465172410011292,0.9391025304794312
2023,CWH,0.5338864326477051,0.12139738351106644
2023,CNNE,0.4434698224067688,0.4799756705760956
2023,COF,0.9885742664337158,0.779785692691803
2023,CPRI,0.5713021755218506,0.6337430477142334
2023,CAH,0.669025719165802,0.7582135200500488
2023,CTRE,0.3466334939002991,0.23658016324043274
2023,CSL,0.5827136039733887,0.5844830870628357
2023,KMX,0.6381044983863831,0.49302223324775696
2023,CCL,0.6808499097824097,0.742078959941864
2023,CRS,0.3284006118774414,0.7454346418380737
2023,CARS,0.21193677186965942,0.303922563791275
2023,CRI,0.5046952366828918,0.7489050030708313
2023,CAT,0.8354396224021912,0.8436248898506165
2023,CE,0.7170658111572266,0.731813371181488
2023,COR,0.4804884195327759,0.5307095646858215
2023,CNC,0.6513156294822693,0.6293233036994934
2023,CNP,0.636306881904602,0.3733024597167969
2023,CSR,0.15856513381004333,0.5474961400032043
2023,CPF,0.3194717466831207,0.2875470817089081
2023,CCS,0.41422396898269653,0.2892085909843445
2023,SKY,0.35431021451950073,0.17267321050167084
2023,CRL,0.7066587209701538,0.7616097927093506
2023,SCHW,0.5835509896278381,0.32240450382232666
2023,GTLS,0.4750528633594513,0.46117305755615234
2023,CLDT,0.1788027584552765,0.9017233848571777
2023,CHGG,0.356958270072937,0.32681944966316223
2023,CC,0.6487847566604614,0.6571136713027954
2023,LNG,0.6896587610244751,0.8456909656524658
2023,CPK,0.30426329374313354,0.33738765120506287
2023,CVX,0.9110795855522156,0.5286713242530823
2023,CIM,0.2509441673755646,0.1771107316017151
2023,CMG,0.5488869547843933,0.4959893524646759
2023,CHH,0.3712843656539917,0.43651893734931946
2023,CB,0.6476221680641174,0.641450047492981
2023,CHD,0.7245633602142334,0.7228034734725952
2023,CIEN,0.5563679933547974,0.4907301068305969
2023,CI,0.7375078201293945,0.8333333730697632
2023,CNK,0.5007361173629761,0.19917023181915283
2023,C,0.8069393038749695,0.917299211025238
2023,CFG,0.7566612958908081,0.652385950088501
2023,CIA,0.32114532589912415,0.22259896993637085
2023,CIO,0.2415359914302826,0.230538010597229
2023,CIVI,0.467525452375412,0.2475293129682541
2023,CLH,0.5584767460823059,0.7079272270202637
2023,CCO,0.5559362173080444,0.2992461919784546
2023,CLW,0.29644644260406494,0.5312002897262573
2023,CWENa,0.4858001470565796,0.6164820194244385
2023,CLF,0.7154414653778076,0.711348295211792
2023,CLPR,0.13287582993507385,0.01861042156815529
2023,CLX,0.7517302632331848,0.6275761723518372
2023,KO,0.8438223004341125,0.7806244492530823
2023,CDE,0.3100823163986206,0.5900088548660278
2023,CNS,0.3162156641483307,0.5254837870597839
2023,COHR,0.5446187257766724,0.1999368518590927
2023,CL,0.8041557669639587,0.9251450300216675
2023,CBAN,0.3692137598991394,0.21539169549942017
2023,CMA,0.585179328918457,0.7365370392799377
2023,FIX,0.47762513160705566,0.2295413762331009
2023,CMC,0.659013032913208,0.749196469783783
2023,CBU,0.5872855186462402,0.19976454973220825
2023,CYH,0.6117163300514221,0.30350878834724426
2023,CHCT,0.40862464904785156,0.26351797580718994
2023,CMP,0.3704317808151245,0.46272599697113037
2023,CRK,0.5500923991203308,0.13254941999912262
2023,CAG,0.8180551528930664,0.7096461653709412
2023,CNMD,0.2838593125343323,0.14685052633285522
2023,COP,0.8723092079162598,0.6647130846977234
2023,ED,0.7339816689491272,0.5621021389961243
2023,STZ,0.7235191464424133,0.3107908070087433
2023,CPS,0.38709476590156555,0.49919426441192627
2023,CPA,0.4606720209121704,0.08323876559734344
2023,CLB,0.32000094652175903,0.43791788816452026
2023,CNR,0.3417903780937195,0.6275057792663574
2023,CXW,0.41934478282928467,0.42645254731178284
2023,GLW,0.7922438383102417,0.5376004576683044
2023,CPAY,0.4213506281375885,0.29063236713409424
2023,CMRE,0.3796369731426239,0.2536764442920685
2023,CTRA,0.5715091228485107,0.3287851810455322
2023,COTY,0.6656359434127808,0.7354790568351746
2023,CUZ,0.5439602136611938,0.5722242593765259
2023,CXT,0.35386157035827637,0.30602020025253296
2023,CRDb,0.17551732063293457,0.23548243939876556
2023,BAP,0.5018017888069153,0.8482711315155029
2023,CCI,0.6489609479904175,0.7692371606826782
2023,CCK,0.559322714805603,0.735983669757843
2023,CUBE,0.5153075456619263,0.5900865197181702
2023,CFR,0.5984444618225098,0.172502800822258
2023,CULP,0.19270864129066467,0.3176467716693878
2023,CMI,0.6897113919258118,0.6333696246147156
2023,CW,0.465425580739975,0.12296037375926971
2023,CWK,0.5228574275970459,0.735334038734436
2023,CUBI,0.4438805878162384,0.5209723711013794
2023,DHT,0.2948914170265198,0.19249720871448517
2023,DKS,0.5736895799636841,0.8017981648445129
2023,DNOW,0.35957783460617065,0.5074561238288879
2023,DHI,0.8496953248977661,0.3506474792957306
2023,DTE,0.6208736896514893,0.8872735500335693
2023,DXC,0.5497802495956421,0.4229694604873657
2023,DVA,0.6298416256904602,0.8348371386528015
2023,DAN,0.5931909084320068,0.5863717198371887
2023,DHR,0.8074883818626404,0.7153230309486389
2023,DRI,0.6211523413658142,0.34877830743789673
2023,DAR,0.5887154936790466,0.6881133913993835
2023,DAY,0.3608191907405853,0.4654527008533478
2023,DECK,0.4756510257720947,0.6753582954406738
2023,DE,0.812402606010437,0.8795384168624878
2023,DK,0.5756831765174866,0.480258584022522
2023,DELL,0.7643638849258423,0.5963189601898193
2023,DAL,0.8430452346801758,0.617851734161377
2023,DLX,0.39768144488334656,0.3270644247531891
2023,DBI,0.5567123889923096,0.20971646904945374
2023,DVN,0.7464885115623474,0.44471976161003113
2023,DRH,0.4570852518081665,0.7773996591567993
2023,DBD,0.5494701862335205,0.46917709708213806
2023,DLR,0.6528174877166748,0.7472242712974548
2023,DBRG,0.3414109945297241,0.3770796060562134
2023,DDS,0.42690861225128174,0.22528646886348724
2023,DIN,0.3478686213493347,0.35261279344558716
2023,DFS,0.7006123065948486,0.3725079298019409
2023,DLB,0.39056262373924255,0.672156810760498
2023,DG,0.7514578104019165,0.19049732387065887
2023,D,0.7769849300384521,0.7939012050628662
2023,DCI,0.5618763566017151,0.6612842679023743
2023,DFIN,0.18603119254112244,0.38287249207496643
2023,LPG,0.3408554792404175,0.30215999484062195
2023,PLOW,0.21905282139778137,0.2662358582019806
2023,DEI,0.5372923016548157,0.4713079333305359
2023,DOV,0.7147223949432373,0.7965134382247925
2023,DCO,0.23603418469429016,0.3784155547618866
2023,DUK,0.7514982223510742,0.7857974171638489
2023,DD,0.9347208142280579,0.7448967099189758
2023,DY,0.32406169176101685,0.05921775847673416
2023,CTA,0.47959786653518677,0.8289344906806946
2023,EME,0.48884814977645874,0.5498257875442505
2023,EOG,0.7705823183059692,0.4468671679496765
2023,EPR,0.3808608055114746,0.20262207090854645
2023,EQT,0.6219828724861145,0.3286258280277252
2023,ESE,0.23755264282226562,0.17006132006645203
2023,EXP,0.37532302737236023,0.023793620988726616
2023,DEA,0.4122626483440399,0.6146385073661804
2023,EGP,0.448571115732193,0.4630640149116516
2023,EMN,0.7782124876976013,0.8190880417823792
2023,KODK,0.4034245014190674,0.3704117238521576
2023,ETN,0.7666248083114624,0.9158177375793457
2023,ECL,0.7667304873466492,0.7484342455863953
2023,EPC,0.4684484004974365,0.6364235877990723
2023,EIX,0.7429172992706299,0.6393191814422607
2023,EW,0.6152548789978027,0.6389833688735962
2023,ESI,0.524632453918457,0.6476643085479736
2023,ELV,0.6706339716911316,0.8508772253990173
2023,LLY,0.8573452234268188,0.791211724281311
2023,ELME,0.3127128779888153,0.5662338137626648
2023,EBS,0.399135947227478,0.2650299370288849
2023,EMR,0.9502788782119751,0.804013729095459
2023,ESRT,0.5293206572532654,0.7714135646820068
2023,EIG,0.3121151328086853,0.1925855427980423
2023,ENS,0.4961091876029968,0.6915607452392578
2023,ENR,0.4813086986541748,0.4192638695240021
2023,EPAC,0.24522769451141357,0.35982730984687805
2023,ENVA,0.4646998941898346,0.15876220166683197
2023,ENOV,0.31988227367401123,0.3659830093383789
2023,NPO,0.36921608448028564,0.16621869802474976
2023,ETR,0.6306635737419128,0.4047383964061737
2023,EPD,0.6083431243896484,0.5926002264022827
2023,NVRI,0.5199604630470276,0.48188620805740356
2023,EPAM,0.6140984892845154,0.3125934600830078
2023,EFX,0.6859747767448425,0.3981727957725525
2023,EQBK,0.36834925413131714,0.45091408491134644
2023,EQC,0.20597624778747559,0.10823311656713486
2023,ELS,0.6422960162162781,0.6974235773086548
2023,EQR,0.7586719989776611,0.7367382645606995
2023,ESNT,0.3427635431289673,0.3687783479690552
2023,WTRG,0.6247477531433105,0.8350840210914612
2023,ESS,0.7046305537223816,0.5933589339256287
2023,EL,0.6537168025970459,0.9182642102241516
2023,ETD,0.1751977503299713,0.44794750213623047
2023,EVR,0.5347907543182373,0.4926968514919281
2023,EG,0.42408448457717896,0.35879895091056824
2023,EVRI,0.46333029866218567,0.37938421964645386
2023,ES,0.7437710762023926,0.8494791388511658
2023,EVTC,0.25122642517089844,0.15264101326465607
2023,EVH,0.4272426664829254,0.06881830841302872
2023,EXPD,0.41550907492637634,0.5482266545295715
2023,XPRO,0.4039441645145416,0.7073457837104797
2023,EXR,0.7089453339576721,0.7401788234710693
2023,XOM,0.8626919984817505,0.6871995329856873
2023,FBK,0.4192740321159363,0.22881516814231873
2023,FMC,0.6409308910369873,0.9391297698020935
2023,FNB,0.6845797300338745,0.6032044887542725
2023,FCN,0.3919093608856201,0.7802184820175171
2023,FN,0.32716381549835205,0.3769385516643524
2023,FDS,0.4329988360404968,0.6127378344535828
2023,FICO,0.3355981707572937,0.22102408111095428
2023,FDX,0.8356566429138184,0.743503212928772
2023,AGM,0.417014479637146,0.4520184397697449
2023,FRT,0.5695383548736572,0.9150431156158447
2023,FSS,0.3469862937927246,0.7499685883522034
2023,FHI,0.34078484773635864,0.44158467650413513
2023,FERG,0.6928056478500366,0.7045912742614746
2023,FNF,0.52956223487854,0.5983337163925171
2023,FIS,0.4349345862865448,0.5539170503616333
2023,FAF,0.4731092154979706,0.3277009129524231
2023,FBMS,0.4245026111602783,0.18305835127830505
2023,FCF,0.39277106523513794,0.15876220166683197
2023,FFWM,0.307589054107666,0.17466945946216583
2023,FHN,0.5498132109642029,0.5580188632011414
2023,FR,0.34168440103530884,0.2879502773284912
2023,FE,0.6764781475067139,0.6247638463973999
2023,FI,0.49429285526275635,0.565475344657898
2023,FLG,0.7477190494537354,0.5346222519874573
2023,FND,0.7538515329360962,0.2030860185623169
2023,FTK,0.3277224898338318,0.11872925609350204
2023,FLO,0.6457874774932861,0.65742027759552
2023,FLS,0.509557843208313,0.8780109286308289
2023,FLR,0.5814759135246277,0.82874596118927
2023,FLUT,0.5312280058860779,0.48121005296707153
2023,FL,0.47511157393455505,0.32472845911979675
2023,F,0.7724830508232117,0.9357280731201172
2023,BLX,0.44913536310195923,0.323150098323822
2023,FTV,0.6079511642456055,0.605736255645752
2023,FBIN,0.667212188243866,0.6960667967796326
2023,FET,0.24753275513648987,0.3829619586467743
2023,FCPT,0.19680505990982056,0.19080235064029694
2023,BEN,0.7387456893920898,0.7121943831443787
2023,FCX,0.8221533298492432,0.8151302933692932
2023,FDP,0.4360462427139282,0.6650343537330627
2023,FRO,0.4888402819633484,0.27171000838279724
2023,FF,0.36825159192085266,0.266060471534729
2023,GATX,0.22334811091423035,0.3488732874393463
2023,GMS,0.473880797624588,0.18405449390411377
2023,GME,0.6604028940200806,0.09240765869617462
2023,GCI,0.6251403093338013,0.4091378152370453
2023,GAP,0.6270205974578857,0.8312699794769287
2023,GRMN,0.6221094131469727,0.5023353695869446
2023,IT,0.6450185179710388,0.46486321091651917
2023,GTES,0.6409493684768677,0.7053369283676147
2023,GNK,0.2573466897010803,0.2093602567911148
2023,GNRC,0.553897500038147,0.1318955421447754
2023,GD,0.761197566986084,0.4802350699901581
2023,GE,0.8651228547096252,0.7636009454727173
2023,GIS,0.9175971746444702,0.8662539720535278
2023,GM,0.7581075429916382,0.7167322039604187
2023,GCO,0.29819047451019287,0.24129436910152435
2023,GNE,0.43008020520210266,0.01301182247698307
2023,G,0.6039959788322449,0.7057492136955261
2023,GPC,0.6701629161834717,0.2879386842250824
2023,GNW,0.6373547911643982,0.6855681538581848
2023,GEO,0.5829516649246216,0.31254103779792786
2023,GTY,0.3116964101791382,0.30436578392982483
2023,GBCI,0.5052967667579651,0.5953571200370789
2023,GKOS,-0.06507275253534317,0.26541459560394287
2023,GBLI,0.2555510699748993,0.15513698756694794
2023,GIC,0.2718590497970581,0.011595547199249268
2023,GPN,0.6375085711479187,0.45474207401275635
2023,GLOB,0.5125951170921326,0.7234278321266174
2023,GL,0.616984486579895,0.6390557289123535
2023,GDDY,0.7134455442428589,0.345149427652359
2023,GS,0.8510745167732239,0.9604930877685547
2023,GRC,0.2652381956577301,0.43601250648498535
2023,GGG,0.45823097229003906,0.2551264464855194
2023,EAF,0.38695594668388367,0.5353045463562012
2023,GHC,0.1394292116165161,0.0833333283662796
2023,GVA,0.370855450630188,0.6637318134307861
2023,GPK,0.5271186232566833,0.6654915809631348
2023,GTN,0.547502875328064,0.16965048015117645
2023,GRBK,0.27834194898605347,0.04555399343371391
2023,GDOT,0.4129299223423004,0.172502800822258
2023,GBX,0.5401689410209656,0.31520506739616394
2023,GEF,0.5066754221916199,0.6302611827850342
2023,GFF,0.4245385527610779,0.6476680636405945
2023,GPI,0.29556357860565186,0.542523980140686
2023,GNTY,0.336091011762619,0.23288041353225708
2023,GES,0.5358983278274536,0.8443102836608887
2023,GWRE,0.1947123408317566,0.3828526437282562
2023,GPOR,0.3783717751502991,0.2877512276172638
2023,HRB,0.6570038795471191,0.2398073375225067
2023,FUL,0.5680529475212097,0.8146228194236755
2023,HASI,0.3698074221611023,0.933753252029419
2023,HCA,0.6936758160591125,0.6523810029029846
2023,HEI,0.518769383430481,0.06067080795764923
2023,DINO,0.6078709363937378,0.4118463099002838
2023,HNI,0.49050474166870117,0.8531618714332581
2023,HPQ,0.7611706256866455,0.6194241046905518
2023,HAE,0.4515305757522583,0.2354678362607956
2023,HAL,0.6824963092803955,0.8653563857078552
2023,HBI,0.5887432098388672,0.7500934600830078
2023,THG,0.476215660572052,0.6958356499671936
2023,HOG,0.645176351070404,0.6211787462234497
2023,HIG,0.5738333463668823,0.829393744468689
2023,HVT,0.1419658362865448,0.07568220049142838
2023,HE,0.4437413811683655,0.46354952454566956
2023,HCI,0.15303301811218262,0.16299833357334137
2023,HR,0.5338987708091736,0.5765084028244019
2023,DOC,0.7483111619949341,0.9027145504951477
2023,HL,0.47029924392700195,0.7821630239486694
2023,HLIO,0.3408307731151581,0.12586884200572968
2023,HLX,0.42472925782203674,0.6157196164131165
2023,HP,0.674614429473877,0.39458638429641724
2023,HLF,0.7233593463897705,0.36215102672576904
2023,HRI,0.4398811459541321,0.5642080903053284
2023,HRTG,0.3716473877429962,0.1918049305677414
2023,HSY,0.7233357429504395,0.9102113842964172
2023,HES,0.5396197438240051,0.6374553442001343
2023,HPE,0.8600695729255676,0.6080197095870972
2023,HXL,0.44268369674682617,0.4844437837600708
2023,HIW,0.6402186155319214,0.7576463222503662
2023,HTH,0.4321640431880951,0.22711844742298126
2023,HGV,0.5129585862159729,0.164944589138031
2023,HLT,0.7494851350784302,0.9012090563774109
2023,HOMB,0.5604897737503052,0.220209002494812
2023,HD,0.8543652296066284,0.8497908115386963
2023,HTB,0.36259400844573975,0.16931773722171783
2023,HMN,0.42775002121925354,0.6345925331115723
2023,HRL,0.5605194568634033,0.5317286849021912
2023,HLI,0.42439019680023193,0.2593165338039398
2023,HHH,0.3778364658355713,0.5381779074668884
2023,HWM,0.5018341541290283,0.5467009544372559
2023,HUBS,0.3376987874507904,0.46102917194366455
2023,HUBB,0.60479336977005,0.7475324273109436
2023,HPP,0.47303202748298645,0.7551538348197937
2023,HUM,0.6359614729881287,0.7030075192451477
2023,HII,0.5644828677177429,0.283750981092453
2023,HUN,0.507547914981842,0.7780404090881348
2023,H,0.6851227283477783,0.6907325983047485
2023,HY,0.3241634964942932,0.5289644002914429
2023,IEX,0.5682871341705322,0.56605064868927
2023,IQV,0.7449430227279663,0.5625503659248352
2023,ITT,0.5069032907485962,0.7514227032661438
2023,IDA,0.4168679714202881,0.5361859798431396
2023,ITW,0.7257497310638428,0.5929517149925232
2023,IMAX,0.3202771544456482,0.06549619883298874
2023,IRT,0.5238721370697021,0.27319052815437317
2023,IR,0.6929581165313721,0.4353196322917938
2023,NGVT,0.4091845750808716,0.4306318759918213
2023,INGR,0.45955923199653625,0.5329708456993103
2023,VATE,0.21582862734794617,0.06515853852033615
2023,IIPR,0.34606850147247314,0.1693830043077469
2023,INVX,0.4685572385787964,0.5606216788291931
2023,NSP,0.39148545265197754,0.18538640439510345
2023,INSP,0.16077235341072083,0.29689109325408936
2023,IBP,0.4381769597530365,0.19299617409706116
2023,IIIN,0.4004729986190796,0.008547008968889713
2023,ICE,0.7357628345489502,0.658103883266449
2023,IFS,0.4412878751754761,0.5714684724807739
2023,IBM,0.825701117515564,0.7837232351303101
2023,IFF,0.6130021214485168,0.8288408517837524
2023,IGT,0.709488034248352,0.9056710600852966
2023,IP,0.6488408446311951,0.8249329924583435
2023,INSW,0.36451438069343567,0.24018646776676178
2023,IPG,0.5928850173950195,0.797396719455719
2023,IPI,0.23568078875541687,0.16207894682884216
2023,IVZ,0.7421432137489319,0.764512836933136
2023,INVH,0.5825973749160767,0.2570171058177948
2023,IRM,0.5616422891616821,0.7615601420402527
2023,SJM,0.6861960887908936,0.6097941994667053
2023,JBGS,0.4243112802505493,0.6518294811248779
2023,JBTM,0.4273104667663574,0.44653430581092834
2023,JELD,0.5110247135162354,0.45227938890457153
2023,JPM,0.9746936559677124,0.8992666602134705
2023,JBL,0.5588099956512451,0.8081316351890564
2023,J,0.5876228213310242,0.7647513747215271
