year,symbol,pred,label
2021,EPAC,0.5074858069419861,0.5811635851860046
2021,ENVA,0.5552986860275269,0.5979361534118652
2021,ENOV,0.6306599378585815,0.7193143963813782
2021,NPO,0.5135937333106995,0.842990517616272
2021,ETR,0.6296833157539368,0.5334304571151733
2021,EPD,0.6350058913230896,0.11893544346094131
2021,NVRI,0.5625151991844177,0.6898489594459534
2021,EPAM,0.6383765935897827,0.6611971855163574
2021,EFX,0.6612676382064819,0.7042683959007263
2021,EQBK,0.5471296310424805,0.3218463957309723
2021,EQC,0.5270114541053772,0.3930232524871826
2021,ELS,0.6008251905441284,0.8013454675674438
2021,EQR,0.6298245191574097,0.555538535118103
2021,ESNT,0.6116845607757568,0.6423697471618652
2021,WTRG,0.6112425923347473,0.4059920012950897
2021,ESS,0.643566906452179,0.8326086401939392
2021,EL,0.6452084183692932,0.2663409113883972
2021,ETD,0.4419073462486267,0.8457966446876526
2021,EVR,0.6168319582939148,0.8116859197616577
2021,EG,0.5971695780754089,0.8277115821838379
2021,EVRI,0.5152664184570312,0.7431799173355103
2021,ES,0.6254422664642334,0.5646999478340149
2021,EVTC,0.5098869204521179,0.24666665494441986
2021,EVH,0.505589485168457,0.34810230135917664
2021,EXPD,0.639587938785553,0.5761520862579346
2021,XPRO,0.6015892028808594,0.5833149552345276
2021,EXR,0.5697709918022156,0.16125018894672394
2021,XOM,0.6304329037666321,0.7031468152999878
2021,FBK,0.5102944374084473,0.37820395827293396
2021,FMC,0.6275016665458679,0.791272759437561
2021,FNB,0.5555248260498047,0.6959929466247559
2021,FCN,0.6243753433227539,0.7316884398460388
2021,FN,0.595393717288971,0.7596598863601685
2021,FDS,0.6153053641319275,0.9114124178886414
2021,FICO,0.6061051487922668,0.3186245858669281
2021,FDX,0.6398776769638062,0.6889322400093079
2021,AGM,0.5480997562408447,0.2001214623451233
2021,FRT,0.6270473599433899,0.8442731499671936
2021,FSS,0.5329427719116211,0.7284306883811951
2021,FHI,0.5674498677253723,0.05639469996094704
2021,FERG,0.6252206563949585,0.977348804473877
2021,FNF,0.6171425580978394,0.5434731245040894
2021,FIS,0.6679880023002625,0.3440553545951843
2021,FAF,0.5842776298522949,0.44631797075271606
2021,FBMS,0.44819241762161255,0.7146582007408142
2021,FCF,0.4537324011325836,0.5396355390548706
2021,FFWM,0.4538259506225586,0.6127878427505493
2021,FHN,0.5997535586357117,0.44072046875953674
2021,FR,0.5189765691757202,0.661673903465271
2021,FE,0.61966872215271,0.7255779504776001
2021,FI,0.6205921173095703,0.4895298480987549
2021,FLG,0.6275265216827393,0.4613114595413208
2021,FND,0.5468246340751648,0.3891189694404602
2021,FTK,0.4577694237232208,0.34439077973365784
2021,FLO,0.6100466251373291,0.6131225824356079
2021,FLS,0.6143009066581726,0.9668132662773132
2021,FLR,0.5894312262535095,0.28458455204963684
2021,FLUT,0.606500506401062,0.4521825313568115
2021,FL,0.6078826785087585,0.6305162906646729
2021,F,0.6304724812507629,0.5024199485778809
2021,BLX,0.4575733542442322,0.6388888955116272
2021,FTV,0.6274224519729614,0.6428975462913513
2021,FBIN,0.630154013633728,0.2882007658481598
2021,FET,0.41269686818122864,0.6866685748100281
2021,FCPT,0.5525080561637878,0.7201846241950989
2021,BEN,0.6305474042892456,0.5376444458961487
2021,FCX,0.6189114451408386,0.9350969195365906
2021,FDP,0.5291371941566467,0.8086747527122498
2021,FRO,0.5097177028656006,0.47999998927116394
2021,FF,0.5103018879890442,0.5572535395622253
2021,GATX,0.6214229464530945,0.6324492692947388
2021,GMS,0.5841472148895264,0.46322426199913025
2021,GME,0.5973043441772461,0.2804892659187317
2021,GCI,0.5709391236305237,0.07795209437608719
2021,GAP,0.5713742971420288,0.8652386665344238
2021,GRMN,0.6286073923110962,0.708396852016449
2021,IT,0.6444454193115234,0.8024489879608154
2021,GTES,0.5536028146743774,0.6872239708900452
2021,GNK,0.52621990442276,0.5311111211776733
2021,GNRC,0.6610503196716309,0.5509923100471497
2021,GD,0.6677321195602417,0.6509310007095337
2021,GE,0.6739119291305542,0.9204020500183105
2021,GIS,0.6215224862098694,0.3840247392654419
2021,GM,0.6386899948120117,0.6900148987770081
2021,GCO,0.6162457466125488,0.5577098727226257
2021,GNE,0.4712035655975342,0.2768649756908417
2021,G,0.621614396572113,0.9516265988349915
2021,GPC,0.6213326454162598,0.6319013833999634
2021,GNW,0.6482795476913452,0.9158306121826172
2021,GEO,0.6243779063224792,0.6764193773269653
2021,GTY,0.5684192776679993,0.5878083109855652
2021,GBCI,0.566563606262207,0.7796537280082703
2021,GKOS,0.559671938419342,0.47327789664268494
2021,GBLI,0.33229702711105347,0.4661254584789276
2021,GIC,0.5985037684440613,0.4197707772254944
2021,GPN,0.6754336953163147,0.3950788974761963
2021,GLOB,0.5418640971183777,0.5634146332740784
2021,GL,0.6559165120124817,0.652741014957428
2021,GDDY,0.5287765264511108,0.5404109358787537
2021,GS,0.6420837044715881,0.9392874240875244
2021,GRC,0.4995161294937134,0.810137927532196
2021,GGG,0.6027093529701233,0.3184536397457123
2021,EAF,0.5809433460235596,0.6343848705291748
2021,GHC,0.3870052397251129,0.2901439666748047
2021,GVA,0.5508357882499695,0.874418318271637
2021,GPK,0.6218502521514893,0.7391675710678101
2021,GTN,0.585307240486145,0.5053698420524597
2021,GRBK,0.582085907459259,0.6381959319114685
2021,GDOT,0.5640621781349182,0.23989731073379517
2021,GBX,0.5817394256591797,0.5490458011627197
2021,GEF,0.5611009001731873,0.8188782334327698
2021,GFF,0.5584973692893982,0.32471558451652527
2021,GPI,0.666909396648407,0.6463512182235718
2021,GNTY,0.3745710253715515,0.28739556670188904
2021,GES,0.5507339835166931,0.43662869930267334
2021,GWRE,0.6493608355522156,0.184163898229599
2021,GPOR,0.5348698496818542,0.6637051105499268
2021,HRB,0.3997839093208313,0.6325420141220093
2021,FUL,0.602940559387207,0.5557911396026611
2021,HASI,0.5304964184761047,0.8563084602355957
2021,HCA,0.647053062915802,0.6941023468971252
2021,HEI,0.6768995523452759,0.5482137203216553
2021,DINO,0.6312980055809021,0.7756487131118774
2021,HNI,0.571810781955719,0.4050787389278412
2021,HPQ,0.6125766634941101,0.8604769706726074
2021,HAE,0.5658313632011414,0.5827337503433228
2021,HAL,0.6368733048439026,0.9048325419425964
2021,HBI,0.6311311721801758,0.8387647867202759
2021,THG,0.613063395023346,0.48683834075927734
2021,HOG,0.5179309844970703,0.726382315158844
2021,HIG,0.6318460702896118,0.7965936064720154
2021,HVT,0.5356315970420837,0.694481611251831
2021,HE,0.6216645240783691,0.844556987285614
2021,HCI,0.5791196227073669,0.20732976496219635
2021,HR,0.5811164975166321,0.7975755929946899
2021,DOC,0.5987909436225891,0.9392292499542236
2021,HL,0.5382165908813477,0.8604325652122498
2021,HLIO,0.4546959698200226,0.36939170956611633
2021,HLX,0.47036537528038025,0.4427764117717743
2021,HP,0.5845888257026672,0.4449108839035034
2021,HLF,0.5452379584312439,0.6601282358169556
2021,HRI,0.5991367101669312,0.8628915548324585
2021,HRTG,0.41198161244392395,0.31508103013038635
2021,HSY,0.6395003199577332,0.3999978303909302
2021,HES,0.6509842276573181,0.7681843042373657
2021,HPE,0.6270939111709595,0.9163714647293091
2021,HXL,0.6096417903900146,0.8440988063812256
2021,HIW,0.5777866244316101,0.5815666913986206
2021,HTH,0.5998016595840454,0.3618745505809784
2021,HGV,0.6170732975006104,0.5347164869308472
2021,HLT,0.5889348387718201,0.8772695064544678
2021,HOMB,0.5655665993690491,0.5089801549911499
2021,HD,0.6026725769042969,0.5931643843650818
2021,HTB,0.43629249930381775,0.24444779753684998
2021,HMN,0.5519221425056458,0.8627070784568787
2021,HRL,0.6435301303863525,0.43834713101387024
2021,HLI,0.5469895601272583,0.017386488616466522
2021,HHH,0.5665618777275085,0.7277682423591614
2021,HWM,0.6177513003349304,0.601256251335144
2021,HUBS,0.5895816087722778,0.7066277861595154
2021,HUBB,0.6598324179649353,0.6801510453224182
2021,HPP,0.5644308924674988,0.7917612195014954
2021,HUM,0.6458644866943359,0.8737103343009949
2021,HII,0.608725905418396,0.3633442223072052
2021,HUN,0.6083004474639893,0.5612590312957764
2021,H,0.5610598921775818,0.4564712643623352
2021,HY,0.499873548746109,0.24311889708042145
2021,IEX,0.6513029932975769,0.4330087900161743
2021,IQV,0.6027308702468872,0.45764076709747314
2021,ITT,0.5570088028907776,0.8643093109130859
2021,IDA,0.637274980545044,0.6743256449699402
2021,ITW,0.6641647815704346,0.6953177452087402
2021,IMAX,0.4900663495063782,0.47510460019111633
2021,IRT,0.436368465423584,0.22482700645923615
2021,IR,0.6129394769668579,0.48980122804641724
2021,NGVT,0.5585055351257324,0.41770604252815247
2021,INGR,0.6206834316253662,0.9434187412261963
2021,VATE,0.5958281755447388,0.4901338815689087
2021,IIPR,0.6485922336578369,0.48771771788597107
2021,INVX,0.37559714913368225,0.47491246461868286
2021,NSP,0.5620469450950623,0.36040470004081726
2021,INSP,0.574782133102417,0.5231148600578308
2021,IBP,0.5371463894844055,0.44883719086647034
2021,IIIN,0.45619675517082214,0.28430071473121643
2021,ICE,0.6499066948890686,0.4957089126110077
2021,IFS,0.3618583679199219,0.15222221612930298
2021,IBM,0.6654751300811768,0.48278483748435974
2021,IFF,0.639578104019165,0.8454764485359192
2021,IGT,0.6219261884689331,0.6605512499809265
2021,IP,0.6639425754547119,0.6189773082733154
2021,INSW,0.344992458820343,0.754640519618988
2021,IPG,0.6284471154212952,0.6638193726539612
2021,IPI,0.5022779703140259,0.2409241795539856
2021,IVZ,0.6417542695999146,0.8621748089790344
2021,INVH,0.6157627105712891,0.603736937046051
2021,IRM,0.6179835796356201,0.7320960760116577
2021,SJM,0.6599639654159546,0.5462055802345276
2021,JBGS,0.6072850823402405,0.6747774481773376
2021,JBTM,0.5909724831581116,0.5339720845222473
2021,JELD,0.5406115055084229,0.26703739166259766
2021,JPM,0.6188769936561584,0.8705872297286987
2021,JBL,0.6107398271560669,0.6285009384155273
2021,J,0.6326096057891846,0.6610870957374573
