year,symbol,pred,label
2021,AR,0.5981940031051636,0.48382899165153503
2021,HOUS,0.48288434743881226,0.27762705087661743
2021,AON,0.6468963027000427,0.6404558420181274
2021,AIV,0.3524947762489319,0.3462030291557312
2021,ARI,0.33441588282585144,0.10217604041099548
2021,APO,0.5861170887947083,0.44947296380996704
2021,APLE,0.3930248022079468,0.3402380049228668
2021,AIT,0.43863385915756226,0.2627699077129364
2021,ATR,0.4600379168987274,0.7460067868232727
2021,APTV,0.5628978610038757,0.5579139590263367
2021,ARMK,0.47994381189346313,0.5404290556907654
2021,ADM,0.5338538289070129,0.7842043042182922
2021,AROC,0.1942916363477707,0.3999957740306854
2021,ARCO,0.4479631185531616,0.6731156706809998
2021,ASC,0.09059514105319977,0.5722617506980896
2021,ACRE,0.2388657033443451,0.5265923142433167
2021,AGX,0.24428802728652954,0.2539861798286438
2021,ARGO,0.374667227268219,0.6838987469673157
2021,ANET,0.6137913465499878,0.6365970373153687
2021,AHH,0.2467297911643982,0.5012175440788269
2021,AWI,0.3013324439525604,0.666954755783081
2021,ARW,0.47962403297424316,0.23159968852996826
2021,AJG,0.5889825224876404,0.4883142411708832
2021,APAM,0.2621440291404724,0.24486465752124786
2021,AORT,0.2150658220052719,0.0491071417927742
2021,ABG,0.3351036310195923,0.07988166064023972
2021,AHT,0.17887184023857117,0.11202778667211533
2021,ASH,0.3948678970336914,0.5709812045097351
2021,ASPN,0.0552370585501194,0.05878753587603569
2021,ASB,0.5711472034454346,0.4964442551136017
2021,AC,0.3141775131225586,0.1350427269935608
2021,AIZ,0.5349546670913696,0.43393176794052124
2021,AGO,0.2568152844905853,0.7186834812164307
2021,ATKR,0.3170780539512634,0.5503363609313965
2021,AUB,0.44057565927505493,0.46811529994010925
2021,ATO,0.4368399977684021,0.4055838882923126
2021,AN,0.5742806196212769,0.32314881682395935
2021,ALV,0.5131027102470398,0.3095981776714325
2021,AZO,0.5298141837120056,0.5029668211936951
2021,AVB,0.6595291495323181,0.6173213124275208
2021,AVNS,0.20089414715766907,0.26314929127693176
2021,AVY,0.5785696506500244,0.6809836626052856
2021,AVNT,0.45520901679992676,0.7327018976211548
2021,AVA,0.38880497217178345,0.5317440629005432
2021,AXTA,0.5896130800247192,0.6140266060829163
2021,AX,0.34868094325065613,0.18981482088565826
2021,BGS,0.43369942903518677,0.18571682274341583
2021,BJ,0.4986266493797302,0.060814905911684036
2021,BWXT,0.3904658257961273,0.2415083944797516
2021,BXP,0.6826751828193665,0.8675965070724487
2021,BW,0.2661650776863098,0.3122972249984741
2021,BMI,0.2898050546646118,0.5905969142913818
2021,BALL,0.676185667514801,0.814552903175354
2021,BANC,0.42347410321235657,0.5961588025093079
2021,BAC,0.8273663520812988,0.9256637096405029
2021,BOH,0.34117403626441956,0.623529314994812
2021,NTB,0.30262279510498047,0.18981482088565826
2021,BK,0.7920193076133728,0.935279905796051
2021,BKU,0.5855595469474792,0.255374550819397
2021,BBWI,0.5296456217765808,0.6018095016479492
2021,BAX,0.6396280527114868,0.7632168531417847
2021,BZH,0.2846624255180359,0.3199247121810913
2021,BDX,0.672045886516571,0.7763718366622925
2021,BDC,0.3301703929901123,0.1546071320772171
2021,BHE,0.3832274079322815,0.30813440680503845
2021,BRKa,0.4559716582298279,0.3271040618419647
2021,BHLB,0.21490667760372162,0.5685620307922363
2021,BERY,0.5917157530784607,0.7091181874275208
2021,BBY,0.6856115460395813,0.7866538166999817
2021,BIO,0.6250952482223511,0.39466479420661926
2021,BKH,0.44208812713623047,0.2369084358215332
2021,BLK,0.7647705078125,0.8663108348846436
2021,BXMT,0.2658965587615967,0.24976806342601776
2021,XYZ,0.3623490333557129,0.37862178683280945
2021,BXC,0.16827508807182312,0.030982905998826027
2021,BA,0.644055187702179,0.840334415435791
2021,BCC,0.3759254217147827,0.4021303951740265
2021,BOOT,0.25085413455963135,0.11221121996641159
2021,BAH,0.6120124459266663,0.3894658386707306
2021,BWA,0.6663118004798889,0.6276422739028931
2021,SAM,0.28925880789756775,0.17888706922531128
2021,BSX,0.7215691208839417,0.6065177917480469
2021,BOX,0.3346124291419983,0.11726495623588562
2021,BYD,0.4401399493217468,0.17042537033557892
2021,BRC,0.21714338660240173,0.14263750612735748
2021,BDN,0.5163513422012329,0.7201088666915894
2021,BFH,0.37553083896636963,0.38384154438972473
2021,BFAM,0.3704282343387604,0.04656084626913071
2021,BRSP,-0.04420601576566696,0.028658270835876465
2021,BV,0.47974276542663574,0.335883229970932
2021,EAT,0.5341228246688843,0.28187108039855957
2021,BCO,0.43957358598709106,0.035087719559669495
2021,BMY,0.4977372884750366,0.8090841770172119
2021,BRX,0.5663735270500183,0.6794108748435974
2021,BR,0.5672230124473572,0.7340169548988342
2021,BKD,0.4933381676673889,0.5211111307144165
2021,BN,0.6532122492790222,0.8545238375663757
2021,BIP,0.5777208805084229,0.5806882977485657
2021,BRO,0.5606474280357361,0.176638662815094
2021,BFb,0.557709276676178,0.6592358946800232
2021,BC,0.6167086958885193,0.48796790838241577
2021,BKE,0.268698513507843,0.27498453855514526
2021,BLDR,0.5161675810813904,0.23013834655284882
2021,BG,0.6119746565818787,0.8083258271217346
2021,BURL,0.4236404001712799,0.5134798288345337
2021,CACI,0.5117021203041077,0.45693162083625793
2021,CBZ,0.24732398986816406,0.15574650466442108
2021,CBL,0.47719478607177734,0.14571481943130493
2021,CBRE,0.5366653800010681,0.7813777923583984
2021,CF,0.5379006862640381,0.4908530116081238
2021,CMS,0.699219286441803,0.4938640296459198
2021,CNA,0.4124910235404968,0.23383435606956482
2021,CNH,0.5377714037895203,0.9281561374664307
2021,CNO,0.5220068097114563,0.7063331007957458
2021,CNX,0.33138588070869446,0.4220963716506958
2021,CDP,0.3917296528816223,0.5952597856521606
2021,CRH,0.5602136254310608,0.9105037450790405
2021,CTO,0.11231423914432526,0.028658270835876465
2021,CTS,0.16354882717132568,0.242530956864357
2021,CVI,0.47212833166122437,0.0863829106092453
2021,CVS,0.7648925185203552,0.9195090532302856
2021,CABO,0.20772606134414673,0.07405443489551544
2021,CBT,0.4644413888454437,0.7378593683242798
2021,CADE,0.5009269118309021,0.2467905879020691
2021,CAL,0.4478413760662079,0.04634502902626991
2021,CWT,0.3482494056224823,0.5788481831550598
2021,CALX,0.21318456530570984,0.034100595861673355
2021,CPT,0.315269410610199,0.565280556678772
2021,CCJ,0.5292116403579712,0.8999999761581421
2021,CWH,0.4872967600822449,0.15180723369121552
2021,CNNE,0.46082204580307007,0.3515625
2021,COF,0.8161210417747498,0.7791162133216858
2021,CPRI,0.5248789191246033,0.6435998678207397
2021,CAH,0.5809041857719421,0.643432080745697
2021,CTRE,0.2951114773750305,0.1244029551744461
2021,CSL,0.4104886054992676,0.5858293771743774
2021,KMX,0.5037586092948914,0.26029324531555176
2021,CCL,0.3795338273048401,0.7238255143165588
2021,CRS,0.39527302980422974,0.6031425595283508
2021,CARS,0.17407307028770447,0.11444050818681717
2021,CRI,0.42404961585998535,0.38291260600090027
2021,CAT,0.8276497721672058,0.6166524887084961
2021,CE,0.6973665952682495,0.6118912696838379
2021,COR,0.5175837874412537,0.5702757239341736
2021,CNC,0.6423678994178772,0.48131781816482544
2021,CNP,0.6222342252731323,0.2683885097503662
2021,CSR,0.18773344159126282,0.46912094950675964
2021,CPF,0.2187058925628662,0.3305834233760834
2021,CCS,0.364669531583786,0.2893420159816742
2021,SKY,0.34569430351257324,0.030982905998826027
2021,CRL,0.4528800845146179,0.7736412882804871
2021,SCHW,0.6538863778114319,0.3153377175331116
2021,GTLS,0.3791080117225647,0.4335929751396179
2021,CLDT,0.030062910169363022,0.41688963770866394
2021,CHGG,0.38081544637680054,0.3312114477157593
2021,CC,0.5511409640312195,0.5611076354980469
2021,LNG,0.5932181477546692,0.7571300268173218
2021,CPK,0.31140825152397156,0.18771137297153473
2021,CVX,0.7746990323066711,0.7725734710693359
2021,CIM,0.2586974501609802,0.03807864710688591
2021,CMG,0.5488919615745544,0.41641271114349365
2021,CHH,0.305251806974411,0.3188713788986206
2021,CB,0.6938651204109192,0.6826457977294922
2021,CHD,0.6213749051094055,0.6300303339958191
2021,CIEN,0.5786042809486389,0.40570759773254395
2021,CI,0.6100285649299622,0.8286563158035278
2021,CNK,0.21019290387630463,0.1447971761226654
2021,C,0.8912345170974731,0.9217917919158936
2021,CFG,0.8198546171188354,0.6121571063995361
2021,CIA,0.33503660559654236,0.16235294938087463
2021,CIO,0.23649471998214722,0.14571481943130493
2021,CIVI,0.12087509036064148,0.08805637061595917
2021,CLH,0.3821185231208801,0.5313266515731812
2021,CCO,0.37441375851631165,0.2421739250421524
2021,CLW,0.2856728732585907,0.48044589161872864
2021,CWENa,0.18369042873382568,0.44051986932754517
2021,CLF,0.5217388272285461,0.4573565721511841
2021,CLPR,0.1831800639629364,0.028658270835876465
2021,CLX,0.6441911458969116,0.6610761284828186
2021,KO,0.8114465475082397,0.5609326362609863
2021,CDE,0.2045525163412094,0.646003007888794
2021,CNS,0.2562517523765564,0.3860222101211548
2021,COHR,0.48797696828842163,0.09449601918458939
2021,CL,0.7145366072654724,0.9421684741973877
2021,CBAN,0.2480376660823822,0.18981482088565826
2021,CMA,0.5930348038673401,0.7235368490219116
2021,FIX,0.40909457206726074,0.09867558628320694
2021,CMC,0.6496049761772156,0.669227659702301
2021,CBU,0.3710162043571472,0.23114730417728424
2021,CYH,0.528348982334137,0.2750645875930786
2021,CHCT,0.30047091841697693,0.14571481943130493
2021,CMP,0.29607686400413513,0.4768948256969452
2021,CRK,0.20399001240730286,0.14440208673477173
2021,CAG,0.8185439705848694,0.6125574707984924
2021,CNMD,0.2638067305088043,0.1190476194024086
2021,COP,0.6266058087348938,0.6566019654273987
2021,ED,0.7930647730827332,0.5791615843772888
2021,STZ,0.6855199933052063,0.36233025789260864
2021,CPS,0.2932130694389343,0.49701595306396484
2021,CPA,0.2797558009624481,0.0813305452466011
2021,CLB,0.21074609458446503,0.5336081981658936
2021,CNR,0.31889912486076355,0.5838224291801453
2021,CXW,0.5855172276496887,0.24500158429145813
2021,GLW,0.6982265114784241,0.4171565771102905
2021,CPAY,0.3580477833747864,0.28937363624572754
2021,CMRE,0.21033014357089996,0.239543154835701
2021,CTRA,0.26602602005004883,0.2716691792011261
2021,COTY,0.5947480797767639,0.58624267578125
2021,CUZ,0.42415496706962585,0.30455607175827026
2021,CXT,0.36977922916412354,0.6801464557647705
2021,CRDb,0.2535054087638855,0.2920320928096771
2021,BAP,0.4972979426383972,0.8680282831192017
2021,CCI,0.41669461131095886,0.7168886661529541
2021,CCK,0.5447414517402649,0.5792268514633179
2021,CUBE,0.2954351603984833,0.5804466605186462
2021,CFR,0.526578426361084,0.18981482088565826
2021,CULP,0.12636660039424896,0.11964987963438034
2021,CMI,0.6843557357788086,0.5865212678909302
2021,CW,0.40937477350234985,0.12943020462989807
2021,CWK,0.47452640533447266,0.8156192898750305
2021,CUBI,0.37022727727890015,0.40899935364723206
2021,DHT,0.2244235873222351,0.21791917085647583
2021,DKS,0.6494888663291931,0.6193342804908752
2021,DNOW,0.4313325583934784,0.4920523762702942
2021,DHI,0.6735485196113586,0.40759873390197754
2021,DTE,0.6207430958747864,0.9409389495849609
2021,DXC,0.6322173476219177,0.7340986132621765
2021,DVA,0.6502720713615417,0.7866925001144409
2021,DAN,0.5518244504928589,0.5342336893081665
2021,DHR,0.7038288712501526,0.6514450311660767
2021,DRI,0.5518743395805359,0.36015239357948303
2021,DAR,0.5640616416931152,0.7061857581138611
2021,DAY,0.25654175877571106,0.21014957129955292
2021,DECK,0.5000343918800354,0.673722505569458
2021,DE,0.925298273563385,0.8446639180183411
2021,DK,0.46414926648139954,0.5160145163536072
2021,DELL,0.832970380783081,0.5301591753959656
2021,DAL,0.8054973483085632,0.6339407563209534
2021,DLX,0.30568617582321167,0.3425370156764984
2021,DBI,0.37962496280670166,0.24549558758735657
2021,DVN,0.6462302803993225,0.47973984479904175
2021,DRH,0.07177084684371948,0.789287805557251
2021,DBD,0.5753369927406311,0.42721855640411377
2021,DLR,0.5671101212501526,0.7461242079734802
2021,DBRG,0.30132946372032166,0.4246538281440735
2021,DDS,0.4082705080509186,0.14825834333896637
2021,DIN,0.2900497317314148,0.16999857127666473
2021,DFS,0.4931872487068176,0.3475111424922943
2021,DLB,0.33315950632095337,0.49287179112434387
2021,DG,0.8448453545570374,0.12245145440101624
2021,D,0.7335546016693115,0.835162341594696
2021,DCI,0.5070201754570007,0.4888043701648712
2021,DFIN,0.24517345428466797,0.3792833089828491
2021,LPG,0.2511914372444153,0.23779664933681488
2021,PLOW,0.1791718751192093,0.037111956626176834
2021,DEI,0.38719576597213745,0.6383680105209351
2021,DOV,0.6422327160835266,0.7998381853103638
2021,DCO,0.21440045535564423,0.23832902312278748
2021,DUK,0.7724714279174805,0.7014023065567017
2021,DD,0.7853609323501587,0.7608789205551147
2021,DY,0.37693649530410767,0.0008428149740211666
2021,CTA,0.4108734130859375,0.7990967631340027
2021,EME,0.4850919842720032,0.42022836208343506
2021,EOG,0.5029670000076294,0.4291841387748718
2021,EPR,0.31286776065826416,0.13052062690258026
2021,EQT,0.49732547998428345,0.37483271956443787
2021,ESE,0.23700982332229614,0.16298192739486694
2021,EXP,0.35362833738327026,0.05285438150167465
2021,DEA,0.3112199902534485,0.47344329953193665
2021,EGP,0.3728598952293396,0.17440713942050934
2021,EMN,0.613506019115448,0.8360567688941956
2021,KODK,0.6490543484687805,0.32479867339134216
2021,ETN,0.722561776638031,0.9234672784805298
2021,ECL,0.645677387714386,0.734976589679718
2021,EPC,0.335497111082077,0.5592787265777588
2021,EIX,0.73349928855896,0.819936215877533
2021,EW,0.5456876158714294,0.6408241987228394
2021,ESI,0.4243866801261902,0.5928943753242493
2021,ELV,0.536022961139679,0.8429715633392334
2021,LLY,0.8985251188278198,0.8596674203872681
2021,ELME,0.20244447886943817,0.4287351667881012
2021,EBS,0.445112019777298,0.010822510346770287
2021,EMR,0.8388339281082153,0.7870957851409912
2021,ESRT,0.36763226985931396,0.7110004425048828
2021,EIG,0.21573182940483093,0.16804979741573334
2021,ENS,0.38469037413597107,0.6092405319213867
2021,ENR,0.4601147770881653,0.26226699352264404
2021,EPAC,0.22316452860832214,0.296058714389801
2021,ENVA,0.3316398561000824,0.18981482088565826
2021,ENOV,0.3013879656791687,0.1506696343421936
2021,NPO,0.2446044385433197,0.6023967862129211
2021,ETR,0.6443920731544495,0.549115777015686
2021,EPD,0.6482269763946533,0.6565172076225281
2021,NVRI,0.32341471314430237,0.504694938659668
2021,EPAM,0.4444442093372345,0.21101495623588562
2021,EFX,0.6192145943641663,0.3270624279975891
2021,EQBK,0.08452722430229187,0.18981482088565826
2021,EQC,0.1700313687324524,0.07898411154747009
2021,ELS,0.5271524786949158,0.6672213673591614
2021,EQR,0.7535364031791687,0.6766752004623413
2021,ESNT,0.3000403642654419,0.22919277846813202
2021,WTRG,0.39744848012924194,0.8184839487075806
2021,ESS,0.6019546985626221,0.7019690871238708
2021,EL,0.6479161381721497,0.9051703810691833
2021,ETD,0.07851560413837433,0.43886086344718933
2021,EVR,0.42201220989227295,0.5224277973175049
2021,EG,0.6141485571861267,0.2772879898548126
2021,EVRI,0.3914739489555359,0.4080069065093994
2021,ES,0.6600545644760132,0.8281606435775757
2021,EVTC,0.21538814902305603,0.16148579120635986
2021,EVH,0.4363558888435364,0.03911564499139786
2021,EXPD,0.3694460988044739,0.558925449848175
2021,XPRO,0.30915674567222595,0.06596356630325317
2021,EXR,0.5496429204940796,0.2878846526145935
2021,XOM,0.6982226967811584,0.8757060170173645
2021,FBK,0.3792412579059601,0.18981482088565826
2021,FMC,0.5715377926826477,0.6867882013320923
2021,FNB,0.5829672813415527,0.5923680663108826
2021,FCN,0.3337397575378418,0.8888344764709473
2021,FN,0.3580273687839508,0.2840406894683838
2021,FDS,0.4097960591316223,0.32842081785202026
2021,FICO,0.30234384536743164,0.20139957964420319
2021,FDX,0.7825819849967957,0.7448009252548218
2021,AGM,0.3265085816383362,0.4660493731498718
2021,FRT,0.4122772216796875,0.8221617937088013
2021,FSS,0.26332440972328186,0.7237386107444763
2021,FHI,0.27524423599243164,0.36042559146881104
2021,FERG,0.5705161690711975,0.7899200320243835
2021,FNF,0.6086617112159729,0.33647310733795166
2021,FIS,0.5004633069038391,0.5601851940155029
2021,FAF,0.49616438150405884,0.35323402285575867
2021,FBMS,0.19546309113502502,0.20838207006454468
2021,FCF,0.2577701807022095,0.18981482088565826
2021,FFWM,0.225577712059021,0.20268619060516357
2021,FHN,0.6453023552894592,0.6015652418136597
2021,FR,0.28823041915893555,0.4146241247653961
2021,FE,0.7766366004943848,0.641720712184906
2021,FI,0.47048741579055786,0.06909605860710144
2021,FLG,0.4224597215652466,0.4029344320297241
2021,FND,0.5010431408882141,0.11721204966306686
2021,FTK,0.1796499490737915,0.11243269592523575
2021,FLO,0.5153800249099731,0.5676546692848206
2021,FLS,0.49446791410446167,0.8867856860160828
2021,FLR,0.53965824842453,0.779925525188446
2021,FLUT,0.4103332757949829,0.4437718689441681
2021,FL,0.17706388235092163,0.42307931184768677
2021,F,0.7714892029762268,0.9055309891700745
2021,BLX,0.28244632482528687,0.34124547243118286
2021,FTV,0.714798629283905,0.40242403745651245
2021,FBIN,0.55543452501297,0.669450044631958
2021,FET,0.0972990095615387,0.22718939185142517
2021,FCPT,0.1602809876203537,0.24564461410045624
2021,BEN,0.5699360966682434,0.6527981758117676
2021,FCX,0.6915443539619446,0.8058674335479736
2021,FDP,0.382394403219223,0.6993591785430908
2021,FRO,0.3523101210594177,0.24489735066890717
2021,FF,0.3493831753730774,0.33574292063713074
2021,GATX,0.2169966697692871,0.345798522233963
2021,GMS,0.45700615644454956,0.06945297867059708
2021,GME,0.5230932235717773,0.17419371008872986
2021,GCI,0.5845268964767456,0.14478260278701782
2021,GAP,0.46555331349372864,0.7977529168128967
2021,GRMN,0.6584562063217163,0.48524010181427
2021,IT,0.5768473744392395,0.3984615206718445
2021,GTES,0.5658954977989197,0.3467501103878021
2021,GNK,0.16402435302734375,0.25476500391960144
2021,GNRC,0.49607282876968384,0.03938981518149376
2021,GD,0.6428938508033752,0.39400699734687805
2021,GE,0.8184738159179688,0.8832135200500488
2021,GIS,0.8971077799797058,0.8016477227210999
2021,GM,0.8058536648750305,0.6560044288635254
2021,GCO,0.2905493974685669,0.1381578892469406
2021,GNE,0.1363828331232071,0.005126821342855692
2021,G,0.5860393643379211,0.6952517628669739
2021,GPC,0.6299716234207153,0.3102811574935913
2021,GNW,0.762229859828949,0.5321288704872131
2021,GEO,0.6311723589897156,0.3666316866874695
2021,GTY,0.28911715745925903,0.10811983793973923
2021,GBCI,0.47217124700546265,0.4525950253009796
2021,GKOS,0.19841821491718292,0.22900055348873138
2021,GBLI,0.13553106784820557,0.16804979741573334
2021,GIC,0.19760742783546448,0.0066964286379516125
2021,GPN,0.5703518390655518,0.4595680236816406
2021,GLOB,0.2860579490661621,0.3273290693759918
2021,GL,0.5850694179534912,0.3657015562057495
2021,GDDY,0.5550309419631958,0.2119017094373703
2021,GS,0.787952184677124,0.9638388156890869
2021,GRC,0.26567238569259644,0.01816745661199093
2021,GGG,0.47737717628479004,0.2772313356399536
2021,EAF,0.31811249256134033,0.4398365914821625
2021,GHC,0.14147895574569702,0.0833333283662796
2021,GVA,0.3997744917869568,0.6418384313583374
2021,GPK,0.5363279581069946,0.615312397480011
2021,GTN,0.5138342976570129,0.14657209813594818
2021,GRBK,0.2346290946006775,0.030982905998826027
2021,GDOT,0.5640141367912292,0.20838207006454468
2021,GBX,0.3972040116786957,0.26340556144714355
2021,GEF,0.46117913722991943,0.44043609499931335
2021,GFF,0.3801855146884918,0.16164153814315796
2021,GPI,0.3954084515571594,0.013806706294417381
2021,GNTY,0.24050217866897583,0.20838207006454468
2021,GES,0.3849536180496216,0.7124308943748474
2021,GWRE,0.3141106367111206,0.1534615457057953
2021,GPOR,0.26251494884490967,0.1423012763261795
2021,HRB,0.5725657343864441,0.11413398385047913
2021,FUL,0.5148870944976807,0.6448010802268982
2021,HASI,0.3496151864528656,0.930860161781311
2021,HCA,0.6185041069984436,0.559147298336029
2021,HEI,0.4899151921272278,0.017241379246115685
2021,DINO,0.40754449367523193,0.40460535883903503
2021,HNI,0.4537906050682068,0.7426062226295471
2021,HPQ,0.6391924023628235,0.5863617062568665
2021,HAE,0.36877351999282837,0.0159040167927742
2021,HAL,0.723479688167572,0.887531578540802
2021,HBI,0.5649325251579285,0.83891761302948
2021,THG,0.3379609286785126,0.6190366148948669
2021,HOG,0.5695153474807739,0.5605209469795227
2021,HIG,0.4889392852783203,0.8230838179588318
2021,HVT,0.2106039822101593,0.015789473429322243
2021,HE,0.47086048126220703,0.4310888350009918
2021,HCI,0.1946881115436554,0.176638662815094
2021,HR,0.3562467098236084,0.6194325685501099
2021,DOC,0.5924314856529236,0.8222457766532898
2021,HL,0.2524303197860718,0.662346363067627
2021,HLIO,0.21884147822856903,0.07370323687791824
2021,HLX,0.2485051155090332,0.14068721234798431
2021,HP,0.40898317098617554,0.18635016679763794
2021,HLF,0.6377163529396057,0.3141598403453827
2021,HRI,0.26739731431007385,0.6163606643676758
2021,HRTG,0.26860368251800537,0.176638662815094
2021,HSY,0.6964613795280457,0.8883801102638245
2021,HES,0.6704462766647339,0.6612364053726196
2021,HPE,0.8199413418769836,0.6061084866523743
2021,HXL,0.34778207540512085,0.42674872279167175
2021,HIW,0.4877787232398987,0.6207998394966125
2021,HTH,0.6570831537246704,0.21597397327423096
2021,HGV,0.4368290305137634,0.27245938777923584
2021,HLT,0.7049381136894226,0.8760032057762146
2021,HOMB,0.48977816104888916,0.2245892584323883
2021,HD,0.9015361666679382,0.9227633476257324
2021,HTB,0.19445353746414185,0.18981482088565826
2021,HMN,0.2700069546699524,0.6200891137123108
2021,HRL,0.6746035814285278,0.550243616104126
2021,HLI,0.3231547474861145,0.19808217883110046
2021,HHH,0.15980510413646698,0.3106411099433899
2021,HWM,0.5412843823432922,0.5461813807487488
2021,HUBS,0.3319166898727417,0.05583333596587181
2021,HUBB,0.5448070168495178,0.6547194123268127
2021,HPP,0.3923760652542114,0.5769662261009216
2021,HUM,0.6255427002906799,0.8291731476783752
2021,HII,0.49850600957870483,0.29137009382247925
2021,HUN,0.6050768494606018,0.7267498970031738
2021,H,0.518074095249176,0.7511207461357117
2021,HY,0.3028743267059326,0.4512521028518677
2021,IEX,0.5327392220497131,0.579021692276001
2021,IQV,0.7151370644569397,0.5843956470489502
2021,ITT,0.41320887207984924,0.7657157182693481
2021,IDA,0.3050832748413086,0.5065307021141052
2021,ITW,0.6919681429862976,0.6630633473396301
2021,IMAX,0.028439033776521683,0.03999999910593033
2021,IRT,0.2646437883377075,0.2399982064962387
2021,IR,0.5738460421562195,0.36967867612838745
2021,NGVT,0.2703632116317749,0.3709563910961151
2021,INGR,0.48109668493270874,0.44800513982772827
2021,VATE,0.12964065372943878,0.04217687249183655
2021,IIPR,0.30611899495124817,0.06578376144170761
2021,INVX,0.13611039519309998,0.03770715743303299
2021,NSP,0.3519402742385864,0.2404172122478485
2021,INSP,0.05302812531590462,0.02609586901962757
2021,IBP,0.27100634574890137,0.001052354695275426
2021,IIIN,0.19676876068115234,0.03187565878033638
2021,ICE,0.7847723364830017,0.7047907114028931
2021,IFS,0.3084976077079773,0.2818678617477417
2021,IBM,0.8356810212135315,0.7837692499160767
2021,IFF,0.6043593287467957,0.9084755182266235
2021,IGT,0.6228809952735901,0.8903011083602905
2021,IP,0.6941397786140442,0.7774497866630554
2021,INSW,0.16183945536613464,0.1445392221212387
2021,IPG,0.555974543094635,0.6117390990257263
2021,IPI,0.12387040257453918,0.01730690896511078
2021,IVZ,0.5383684039115906,0.690237283706665
2021,INVH,0.4185451567173004,0.2477952539920807
2021,IRM,0.551569402217865,0.8322653770446777
2021,SJM,0.8232945799827576,0.6057448387145996
2021,JBGS,0.3205696940422058,0.7000947594642639
2021,JBTM,0.3655257821083069,0.41739317774772644
2021,JELD,0.5016539692878723,0.4792935252189636
2021,JPM,0.9213729500770569,0.9071800112724304
2021,JBL,0.5756528377532959,0.7176380753517151
