split,epoch,year,symbol,idx,pred,label
val,47,2021,ED,268,0.6642811894416809,0.5791615843772888
val,47,2021,STZ,269,0.6983901262283325,0.36233025789260864
val,47,2021,CPS,270,0.07929151505231857,0.49701595306396484
val,47,2021,CPA,271,0.1742239147424698,0.0813305452466011
val,47,2021,CLB,272,0.18429908156394958,0.5336081981658936
val,47,2021,CNR,273,0.29163384437561035,0.5838224291801453
val,47,2021,CXW,274,0.3306896984577179,0.24500158429145813
val,47,2021,GLW,275,0.6896076202392578,0.4171565771102905
val,47,2021,CPAY,276,0.4200831949710846,0.28937363624572754
val,47,2021,CMRE,277,0.3575819134712219,0.239543154835701
val,47,2021,CTRA,278,0.41059350967407227,0.2716691792011261
val,47,2021,COTY,279,0.4670192003250122,0.58624267578125
val,47,2021,CUZ,280,0.4053174555301666,0.30455607175827026
val,47,2021,CXT,281,0.287057101726532,0.6801464557647705
val,47,2021,CRDb,282,0.4034501314163208,0.2920320928096771
val,47,2021,BAP,283,0.4398198425769806,0.8680282831192017
val,47,2021,CCI,284,0.5602261424064636,0.7168886661529541
val,47,2021,CCK,285,0.6528660655021667,0.5792268514633179
val,47,2021,CUBE,286,0.428826242685318,0.5804466605186462
val,47,2021,CFR,287,0.3164730668067932,0.18981482088565826
val,47,2021,CULP,288,0.11477325111627579,0.11964987963438034
val,47,2021,CMI,289,0.5432349443435669,0.5865212678909302
val,47,2021,CW,290,0.3054031431674957,0.12943020462989807
val,47,2021,CWK,291,0.34664082527160645,0.8156192898750305
val,47,2021,CUBI,292,0.3174220025539398,0.40899935364723206
val,47,2021,DHT,293,0.3192256689071655,0.21791917085647583
val,47,2021,DKS,294,0.5294004082679749,0.6193342804908752
val,47,2021,DNOW,295,0.42133042216300964,0.4920523762702942
val,47,2021,DHI,296,0.6336332559585571,0.40759873390197754
val,47,2021,DTE,297,0.5663669109344482,0.9409389495849609
val,47,2021,DXC,298,0.6491853594779968,0.7340986132621765
val,47,2021,DVA,299,0.6449633836746216,0.7866925001144409
val,47,2021,DAN,300,0.4596289098262787,0.5342336893081665
val,47,2021,DHR,301,0.6436445713043213,0.6514450311660767
val,47,2021,DRI,302,0.38915160298347473,0.36015239357948303
val,47,2021,DAR,303,0.4561667740345001,0.7061857581138611
val,47,2021,DAY,304,0.4011090099811554,0.21014957129955292
val,47,2021,DECK,305,0.4823102056980133,0.673722505569458
val,47,2021,DE,306,0.6452316641807556,0.8446639180183411
val,47,2021,DK,307,0.31962037086486816,0.5160145163536072
val,47,2021,DELL,308,0.6843652129173279,0.5301591753959656
val,47,2021,DAL,309,0.7274976968765259,0.6339407563209534
val,47,2021,DLX,310,0.253519743680954,0.3425370156764984
val,47,2021,DBI,311,0.42251449823379517,0.24549558758735657
val,47,2021,DVN,312,0.664219319820404,0.47973984479904175
val,47,2021,DRH,313,0.49745744466781616,0.789287805557251
val,47,2021,DBD,314,0.4549807906150818,0.42721855640411377
val,47,2021,DLR,315,0.5840677618980408,0.7461242079734802
val,47,2021,DBRG,316,0.3115171194076538,0.4246538281440735
val,47,2021,DDS,317,0.5791060924530029,0.14825834333896637
val,47,2021,DIN,318,0.28451886773109436,0.16999857127666473
val,47,2021,DFS,319,0.5446690917015076,0.3475111424922943
val,47,2021,DLB,320,0.3927275240421295,0.49287179112434387
val,47,2021,DG,321,0.5074743628501892,0.12245145440101624
val,47,2021,D,322,0.5920653939247131,0.835162341594696
val,47,2021,DCI,323,0.4475289583206177,0.4888043701648712
val,47,2021,DFIN,324,0.25096118450164795,0.3792833089828491
val,47,2021,LPG,325,0.2534402012825012,0.23779664933681488
val,47,2021,PLOW,326,0.21255728602409363,0.037111956626176834
val,47,2021,DEI,327,0.3528241813182831,0.6383680105209351
val,47,2021,DOV,328,0.48256102204322815,0.7998381853103638
val,47,2021,DCO,329,0.17927376925945282,0.23832902312278748
val,47,2021,DUK,330,0.5104796290397644,0.7014023065567017
val,47,2021,DD,331,0.6350072026252747,0.7608789205551147
val,47,2021,DY,332,0.30722278356552124,0.0008428149740211666
val,47,2021,CTA,333,0.6670061349868774,0.7990967631340027
val,47,2021,EME,334,0.45244738459587097,0.42022836208343506
val,47,2021,EOG,335,0.5847516059875488,0.4291841387748718
val,47,2021,EPR,336,0.397900253534317,0.13052062690258026
val,47,2021,EQT,337,0.43330830335617065,0.37483271956443787
val,47,2021,ESE,338,0.3734760284423828,0.16298192739486694
val,47,2021,EXP,339,0.21793122589588165,0.05285438150167465
val,47,2021,DEA,340,0.2940452992916107,0.47344329953193665
val,47,2021,EGP,341,0.20504000782966614,0.17440713942050934
val,47,2021,EMN,342,0.550432562828064,0.8360567688941956
val,47,2021,KODK,343,0.423984169960022,0.32479867339134216
val,47,2021,ETN,344,0.6591284871101379,0.9234672784805298
val,47,2021,ECL,345,0.5829724669456482,0.734976589679718
val,47,2021,EPC,346,0.3927990198135376,0.5592787265777588
val,47,2021,EIX,347,0.6222691535949707,0.819936215877533
val,47,2021,EW,348,0.40299978852272034,0.6408241987228394
val,47,2021,ESI,349,0.40448397397994995,0.5928943753242493
val,47,2021,ELV,350,0.3967331349849701,0.8429715633392334
val,47,2021,LLY,351,0.7201089262962341,0.8596674203872681
val,47,2021,ELME,352,0.21421392261981964,0.4287351667881012
val,47,2021,EBS,353,0.3794681429862976,0.010822510346770287
val,47,2021,EMR,354,0.6128824353218079,0.7870957851409912
val,47,2021,ESRT,355,0.39428287744522095,0.7110004425048828
val,47,2021,EIG,356,0.1936219334602356,0.16804979741573334
val,47,2021,ENS,357,0.3400127589702606,0.6092405319213867
val,47,2021,ENR,358,0.435188889503479,0.26226699352264404
val,47,2021,EPAC,359,0.23720921576023102,0.296058714389801
val,47,2021,ENVA,360,0.3250201344490051,0.18981482088565826
val,47,2021,ENOV,361,0.3117619752883911,0.1506696343421936
val,47,2021,NPO,362,0.2112778276205063,0.6023967862129211
val,47,2021,ETR,363,0.5353386402130127,0.549115777015686
val,47,2021,EPD,364,0.5697758197784424,0.6565172076225281
val,47,2021,NVRI,365,0.3044814169406891,0.504694938659668
val,47,2021,EPAM,366,0.5204199552536011,0.21101495623588562
val,47,2021,EFX,367,0.44302836060523987,0.3270624279975891
val,47,2021,EQBK,368,0.17022384703159332,0.18981482088565826
val,47,2021,EQC,369,0.11774761974811554,0.07898411154747009
val,47,2021,ELS,370,0.4839448928833008,0.6672213673591614
val,47,2021,EQR,371,0.5783531069755554,0.6766752004623413
val,47,2021,ESNT,372,0.2689158320426941,0.22919277846813202
val,47,2021,WTRG,373,0.33907678723335266,0.8184839487075806
val,47,2021,ESS,374,0.5044686794281006,0.7019690871238708
val,47,2021,EL,375,0.4938296973705292,0.9051703810691833
val,47,2021,ETD,376,0.1477132886648178,0.43886086344718933
val,47,2021,EVR,377,0.4683758616447449,0.5224277973175049
val,47,2021,EG,378,0.27853959798812866,0.2772879898548126
val,47,2021,EVRI,379,0.2246040254831314,0.4080069065093994
val,47,2021,ES,380,0.5666951537132263,0.8281606435775757
val,47,2021,EVTC,381,0.25707897543907166,0.16148579120635986
val,47,2021,EVH,382,0.2514200508594513,0.03911564499139786
val,47,2021,EXPD,383,0.5420430898666382,0.558925449848175
val,47,2021,XPRO,384,0.18828026950359344,0.06596356630325317
val,47,2021,EXR,385,0.6119339466094971,0.2878846526145935
val,47,2021,XOM,386,0.7148367762565613,0.8757060170173645
val,47,2021,FBK,387,0.29287558794021606,0.18981482088565826
val,47,2021,FMC,388,0.3975602090358734,0.6867882013320923
val,47,2021,FNB,389,0.2847994565963745,0.5923680663108826
val,47,2021,FCN,390,0.3692898452281952,0.8888344764709473
val,47,2021,FN,391,0.3495461940765381,0.2840406894683838
val,47,2021,FDS,392,0.3459262251853943,0.32842081785202026
val,47,2021,FICO,393,0.3616523742675781,0.20139957964420319
val,47,2021,FDX,394,0.7023296356201172,0.7448009252548218
val,47,2021,AGM,395,0.20672598481178284,0.4660493731498718
val,47,2021,FRT,396,0.4831635355949402,0.8221617937088013
val,47,2021,FSS,397,0.29277828335762024,0.7237386107444763
val,47,2021,FHI,398,0.39729002118110657,0.36042559146881104
val,47,2021,FERG,399,0.43727779388427734,0.7899200320243835
val,47,2021,FNF,400,0.4323553144931793,0.33647310733795166
val,47,2021,FIS,401,0.6575867533683777,0.5601851940155029
val,47,2021,FAF,402,0.40135398507118225,0.35323402285575867
val,47,2021,FBMS,403,0.17762261629104614,0.20838207006454468
val,47,2021,FCF,404,0.3048739433288574,0.18981482088565826
val,47,2021,FFWM,405,0.3447269797325134,0.20268619060516357
val,47,2021,FHN,406,0.511172890663147,0.6015652418136597
val,47,2021,FR,407,0.28262779116630554,0.4146241247653961
val,47,2021,FE,408,0.5439379811286926,0.641720712184906
val,47,2021,FI,409,0.6126543283462524,0.06909605860710144
val,47,2021,FLG,410,0.3451128900051117,0.4029344320297241
val,47,2021,FND,411,0.38632091879844666,0.11721204966306686
val,47,2021,FTK,412,0.06899771094322205,0.11243269592523575
val,47,2021,FLO,413,0.3256043791770935,0.5676546692848206
val,47,2021,FLS,414,0.4977782666683197,0.8867856860160828
val,47,2021,FLR,415,0.3443577289581299,0.779925525188446
val,47,2021,FLUT,416,0.41059911251068115,0.4437718689441681
val,47,2021,FL,417,0.4706283211708069,0.42307931184768677
val,47,2021,F,418,0.6390135288238525,0.9055309891700745
val,47,2021,BLX,419,0.13301913440227509,0.34124547243118286
val,47,2021,FTV,420,0.5030412673950195,0.40242403745651245
val,47,2021,FBIN,421,0.4306875467300415,0.669450044631958
val,47,2021,FET,422,0.10632104426622391,0.22718939185142517
val,47,2021,FCPT,423,0.1864275485277176,0.24564461410045624
val,47,2021,BEN,424,0.628288209438324,0.6527981758117676
val,47,2021,FCX,425,0.6345450282096863,0.8058674335479736
val,47,2021,FDP,426,0.27985942363739014,0.6993591785430908
val,47,2021,FRO,427,0.41851669549942017,0.24489735066890717
val,47,2021,FF,428,0.16142921149730682,0.33574292063713074
val,47,2021,GATX,429,0.26316037774086,0.345798522233963
val,47,2021,GMS,430,0.34128496050834656,0.06945297867059708
val,47,2021,GME,431,0.5742911696434021,0.17419371008872986
val,47,2021,GCI,432,0.43905335664749146,0.14478260278701782
val,47,2021,GAP,433,0.6157523393630981,0.7977529168128967
val,47,2021,GRMN,434,0.5092675089836121,0.48524010181427
val,47,2021,IT,435,0.534309446811676,0.3984615206718445
val,47,2021,GTES,436,0.5563851594924927,0.3467501103878021
val,47,2021,GNK,437,0.1416616290807724,0.25476500391960144
val,47,2021,GNRC,438,0.5461222529411316,0.03938981518149376
val,47,2021,GD,439,0.5629609823226929,0.39400699734687805
val,47,2021,GE,440,0.7035067677497864,0.8832135200500488
val,47,2021,GIS,441,0.6135978102684021,0.8016477227210999
val,47,2021,GM,442,0.6564787030220032,0.6560044288635254
val,47,2021,GCO,443,0.2883005738258362,0.1381578892469406
val,47,2021,GNE,444,0.21794846653938293,0.005126821342855692
val,47,2021,G,445,0.4693056643009186,0.6952517628669739
val,47,2021,GPC,446,0.4068093001842499,0.3102811574935913
val,47,2021,GNW,447,0.6051889061927795,0.5321288704872131
val,47,2021,GEO,448,0.3643467128276825,0.3666316866874695
val,47,2021,GTY,449,0.16072489321231842,0.10811983793973923
val,47,2021,GBCI,450,0.30186036229133606,0.4525950253009796
val,47,2021,GKOS,451,0.3456437587738037,0.22900055348873138
